Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,15.908999999999999,52.923,26.918000000000006,61.28,28.96,22.037,14.207999999999998,15.2826,11.1806,17.504,17.271,11.729,31.943,29.361,41.04,29.896,34.57300000000001,62.43899999999999,30.879999999999995,72.83000000000001,54.91999999999999,23.19999999999999,97.13,64.57,183.15200000000004,36.81,68.22000000000003,143.68,73.94,85.66999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.0,86.0,69.0,42.0,,84.0,97.0,137.0,99.0,97.0,33.0,41.0,19.0,10.0,31.0,40.0,42.0,14.0,19.0,16.0,27.0,,27.0,32.0,19.0,16.0,16.0,11.0,12.0,15.0,12.0,20.0,39.0,25.0,38.0,46.0,83.0,,104.0,45.0,11.0,179.0,,48.0,63.0,14.0,24.0,44.0,30.0,13.0,56.0,59.0,186.0,,92.0,48.0,97.0,246.0,330.0,101.0,52.0,,14.0,24.0,44.0,36.0,40.0,17.0,13.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,27.0,15.0,55.0,39.0,14.0,58.0,106.0,106.0,31.0,104.0,65.0,51.0,76.0,51.0,56.0,106.0,39.0,67.0,43.0,13.0,27.0,39.0,28.0,20.0,11.0,65.0,18.0,24.0,12.0,14.0,21.0,11.0,14.0,15.0,10.0,11.0,12.0,12.0,12.0,13.0,16.0,13.0,17.0,29.0,40.0,27.0,31.0,26.0,21.0,130.0,22.0,18.0,45.0,23.0,31.0,21.0,33.0,31.0,37.0,33.0,19.0,57.0,24.0,114.0,55.0,,70.0,112.0,95.0,61.0,22.0,73.0,62.0,24.0,31.0,78.0,19.0,26.0,16.0,18.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,47.0,73.0,98.0,82.0,91.0,45.0,105.0,20.0,96.0,51.0,40.0,,,74.0,46.0,,37.0,17.0,47.0,36.0,35.0,28.0,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,15.0,22.0,14.0,18.0,18.0,11.0,16.0,16.0,31.0,32.0,54.0,37.0,60.0,92.0,130.0,134.0,92.0,31.0,104.0,,74.0,86.0,26.0,82.0,51.0,73.0,87.0,87.0,102.0,38.0,56.0,35.0,43.0,26.0,22.0,27.0,21.0,27.0,21.0,26.0,,33.0,27.0,31.0,18.0,21.0,14.0,11.0,17.0,10.0,18.0,34.0,29.0,36.0,12.0,27.0,33.0,129.0,30.0,22.0,29.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,18.0,15.0,22.0,22.0,18.0,15.0,13.0,10.0,15.0,14.0,14.0,31.0,29.0,52.0,40.0,39.0,45.0,99.0,24.0,38.0,23.0,28.0,44.0,92.0,51.0,94.0,,152.0,68.0,58.0,58.0,40.0,34.0,38.0,19.0,17.0,14.0,15.0,13.0,11.0,16.0,10.0,14.0,,19.0,20.0,19.0,15.0,18.0,15.0,10.0,16.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,27.0,10.0,72.0,91.0,78.0,33.0,109.0,125.0,58.0,140.0,151.0,167.0,,218.0,138.0,,39.0,28.0,36.0,29.0,53.0,,,60.0,38.0,16.0,31.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,12.0,18.0,10.0,14.0,15.0,,,14.0,14.0,12.0,14.0,18.0,10.0,28.0,32.0,41.0,24.0,25.0,22.0,,39.0,46.0,20.0,63.0,103.0,87.0,15.0,40.0,,206.0,126.0,77.0,30.0,32.0,11.0,28.0,15.0,13.0,29.0,41.0,37.0,25.0,18.0,26.0,16.0,13.0,13.0,11.0,11.0,11.0,12.0,12.0,13.0,,,,39.0,28.0,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,22.0,29.0,29.0,51.0,14.0,19.0,11.0,25.0,72.0,113.0,143.0,217.0,82.0,227.0,180.0,11.0,,255.0,114.0,88.0,49.0,36.0,18.0,95.0,11.0,17.0,22.0,21.0,27.0,23.0,28.0,35.0,11.0,,20.0,20.0,21.0,19.0,21.0,16.0,14.0,11.0,13.0,16.0,32.0,17.0,38.0,31.0,38.0,37.0,152.0,40.0,13.0,35.0,31.0,27.0,32.0,14.0,30.0,50.0,305.0,283.0,42.0,75.0,65.0,,78.0,26.0,16.0,43.0,77.0,14.0,39.0,77.0,38.0,18.0,20.0,11.0,16.0,17.0,
FH_COVIDhub_baseline,,,,,17.0,16.0,49.0,15.0,22.0,14.0,19.0,15.0,17.0,16.0,10.0,15.0,13.0,33.0,32.0,53.0,41.0,62.0,88.0,129.0,136.0,95.0,35.0,101.0,17.0,70.0,93.0,12.0,,,95.0,79.0,95.0,91.0,42.0,59.0,32.0,37.0,28.0,23.0,20.0,21.0,26.0,21.0,24.0,,34.0,,13.0,21.0,19.0,12.0,10.0,17.0,10.0,,33.0,28.0,35.0,10.0,28.0,12.0,129.0,32.0,23.0,138.0,18.0,35.0,12.0,26.0,21.0,51.0,16.0,25.0,25.0,46.0,197.0,114.0,140.0,11.0,15.0,122.0,129.0,76.0,33.0,18.0,49.0,46.0,95.0,57.0,40.0,11.0,16.0
