Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,10.6677,11.206900000000001,27.822,17.800999999999995,14.7061,11.9727,11.0673,10.288599999999999,16.9421,17.029,11.7794,16.231,20.785,23.279000000000003,13.169,12.939,12.864,17.845,15.030999999999999,32.849000000000004,45.201,49.963,10.408999999999999,16.336000000000013,19.488999999999997,46.048,13.841000000000001,37.55,25.008000000000003,41.449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,64.0,25.0,21.0,,21.0,58.0,29.0,22.0,30.0,13.0,17.0,25.0,24.0,16.0,14.0,13.0,14.0,14.0,12.0,15.0,,14.0,12.0,17.0,14.0,14.0,12.0,13.0,142.0,10.0,11.0,24.0,31.0,22.0,17.0,28.0,,34.0,27.0,19.0,11.0,,22.0,35.0,44.0,22.0,11.0,14.0,19.0,27.0,10.0,72.0,,47.0,43.0,34.0,167.0,47.0,16.0,19.0,,53.0,38.0,12.0,25.0,40.0,17.0,29.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,18.0,25.0,19.0,14.0,11.0,31.0,16.0,22.0,38.0,27.0,15.0,26.0,25.0,26.0,14.0,30.0,14.0,35.0,11.0,41.0,46.0,23.0,14.0,27.0,32.0,31.0,15.0,11.0,12.0,13.0,11.0,12.0,20.0,10.0,12.0,19.0,14.0,10.0,14.0,10.0,144.0,12.0,12.0,23.0,17.0,10.0,20.0,28.0,29.0,14.0,22.0,20.0,25.0,26.0,17.0,20.0,13.0,22.0,11.0,24.0,13.0,19.0,18.0,48.0,32.0,,76.0,62.0,16.0,15.0,33.0,23.0,79.0,81.0,17.0,39.0,19.0,10.0,11.0,14.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,11.0,21.0,19.0,32.0,50.0,40.0,23.0,14.0,25.0,38.0,20.0,,,42.0,14.0,,15.0,35.0,29.0,23.0,26.0,16.0,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,29.0,17.0,25.0,13.0,19.0,20.0,14.0,15.0,21.0,28.0,16.0,12.0,18.0,25.0,14.0,46.0,58.0,58.0,32.0,,30.0,41.0,18.0,27.0,18.0,40.0,89.0,17.0,40.0,41.0,33.0,28.0,19.0,16.0,17.0,13.0,24.0,16.0,10.0,15.0,,15.0,11.0,11.0,12.0,10.0,20.0,10.0,145.0,11.0,11.0,24.0,32.0,22.0,16.0,13.0,17.0,32.0,19.0,26.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,16.0,18.0,17.0,17.0,13.0,11.0,11.0,17.0,18.0,15.0,17.0,21.0,26.0,14.0,11.0,15.0,18.0,20.0,34.0,53.0,51.0,23.0,17.0,38.0,41.0,25.0,,30.0,41.0,35.0,28.0,13.0,11.0,20.0,17.0,16.0,17.0,14.0,11.0,20.0,10.0,15.0,14.0,,16.0,11.0,14.0,14.0,12.0,13.0,12.0,143.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,14.0,12.0,10.0,31.0,34.0,31.0,30.0,50.0,28.0,17.0,54.0,64.0,,18.0,12.0,,16.0,40.0,33.0,24.0,21.0,,,20.0,11.0,10.0,12.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,13.0,22.0,19.0,21.0,14.0,,,10.0,11.0,15.0,16.0,13.0,14.0,21.0,23.0,12.0,10.0,17.0,14.0,,11.0,29.0,42.0,31.0,25.0,19.0,31.0,19.0,,34.0,39.0,33.0,37.0,40.0,24.0,14.0,24.0,45.0,17.0,15.0,16.0,22.0,14.0,16.0,11.0,16.0,12.0,12.0,21.0,13.0,11.0,10.0,12.0,,,,25.0,28.0,,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,24.0,26.0,27.0,16.0,11.0,19.0,24.0,24.0,41.0,53.0,49.0,30.0,20.0,19.0,40.0,18.0,,15.0,26.0,31.0,40.0,37.0,22.0,17.0,22.0,12.0,23.0,14.0,27.0,19.0,11.0,15.0,10.0,,11.0,10.0,21.0,10.0,11.0,11.0,10.0,145.0,11.0,13.0,20.0,280.0,53.0,27.0,14.0,22.0,24.0,24.0,34.0,32.0,29.0,32.0,13.0,10.0,11.0,17.0,21.0,24.0,25.0,19.0,69.0,,48.0,41.0,42.0,19.0,53.0,12.0,29.0,38.0,68.0,22.0,26.0,14.0,15.0,12.0,
FH_COVIDhub_baseline,,,,,16.0,11.0,10.0,64.0,11.0,13.0,15.0,10.0,11.0,17.0,19.0,13.0,13.0,21.0,28.0,16.0,12.0,18.0,29.0,19.0,45.0,58.0,56.0,32.0,23.0,33.0,41.0,18.0,,,45.0,79.0,12.0,40.0,40.0,38.0,29.0,20.0,17.0,18.0,11.0,25.0,12.0,13.0,18.0,,16.0,,14.0,11.0,13.0,20.0,10.0,145.0,10.0,,129.0,31.0,21.0,17.0,13.0,18.0,31.0,15.0,23.0,12.0,12.0,17.0,20.0,19.0,24.0,11.0,16.0,20.0,18.0,19.0,65.0,40.0,51.0,38.0,24.0,21.0,11.0,41.0,35.0,60.0,76.0,48.0,41.0,76.0,16.0,32.0,22.0
