Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,10.48675,10.033195,10.059434,11.928482,12.921758,14.914684,18.2583,10.9291,14.5655,14.6373,12.2439,10.2214,12.68,11.7381,11.1395,12.2358,12.7334,11.6223,14.6517,12.8077,10.419699999999999,10.3356,10.1481,10.4417,11.8771,10.7246,10.8384,11.3205,10.7524,11.6634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,18.0,13.0,11.0,,11.0,10.0,11.0,12.0,10.0,11.0,10.0,12.0,10.0,10.0,10.0,10.0,13.0,11.0,11.0,10.0,,10.0,10.0,10.0,11.0,11.0,11.0,11.0,10.0,10.0,10.0,11.0,11.0,16.0,18.0,30.0,,14.0,23.0,23.0,33.0,,15.0,13.0,12.0,18.0,16.0,17.0,13.0,12.0,11.0,13.0,,11.0,18.0,21.0,19.0,19.0,15.0,14.0,,11.0,17.0,14.0,12.0,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,17.0,15.0,11.0,12.0,10.0,10.0,11.0,11.0,10.0,13.0,11.0,,,10.0,11.0,,10.0,11.0,10.0,12.0,10.0,10.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,13.0,15.0,20.0,15.0,14.0,11.0,10.0,13.0,12.0,10.0,15.0,12.0,11.0,10.0,13.0,18.0,14.0,12.0,11.0,,11.0,12.0,10.0,10.0,11.0,10.0,11.0,12.0,10.0,11.0,12.0,12.0,10.0,10.0,12.0,10.0,13.0,11.0,11.0,10.0,,10.0,10.0,10.0,11.0,11.0,11.0,11.0,10.0,11.0,10.0,11.0,11.0,16.0,18.0,30.0,14.0,19.0,16.0,15.0,20.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,11.0,12.0,,11.0,10.0,,11.0,11.0,10.0,11.0,10.0,,,11.0,11.0,12.0,12.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,10.0,10.0,10.0,10.0,12.0,13.0,15.0,19.0,15.0,14.0,10.0,11.0,13.0,12.0,11.0,15.0,12.0,11.0,11.0,13.0,19.0,15.0,11.0,11.0,12.0,11.0,12.0,11.0,,,11.0,11.0,11.0,10.0,11.0,12.0,12.0,11.0,10.0,12.0,10.0,13.0,11.0,11.0,13.0,,10.0,,10.0,11.0,11.0,11.0,10.0,11.0,11.0,,11.0,11.0,16.0,17.0,29.0,11.0,16.0,16.0,15.0,19.0,13.0,10.0,15.0,17.0,19.0,17.0,13.0,12.0,13.0,11.0,11.0,10.0,12.0,15.0,21.0,18.0,11.0,15.0,11.0,14.0,12.0,20.0,13.0,11.0,12.0,19.0,13.0
FH_COVIDhub_ensemble,,,,,10.0,10.0,10.0,10.0,12.0,13.0,15.0,19.0,16.0,16.0,16.0,13.0,10.0,12.0,11.0,15.0,12.0,13.0,10.0,13.0,13.0,12.0,10.0,10.0,11.0,10.0,12.0,10.0,,10.0,11.0,11.0,11.0,10.0,11.0,10.0,12.0,10.0,10.0,10.0,10.0,13.0,,11.0,11.0,,,,10.0,11.0,11.0,11.0,11.0,11.0,11.0,10.0,11.0,10.0,15.0,17.0,29.0,12.0,10.0,11.0,12.0,16.0,11.0,12.0,15.0,14.0,16.0,11.0,11.0,12.0,11.0,11.0,13.0,11.0,10.0,23.0,13.0,18.0,11.0,16.0,12.0,13.0,11.0,18.0,14.0,11.0,11.0,16.0,13.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,11.0,17.0,10.0,11.0,,,,,,,,,12.0,13.0,,,,,11.0,11.0,11.0,,11.0,10.0,10.0,11.0,,15.0,16.0,20.0,24.0,15.0,21.0,12.0,15.0,12.0,11.0,13.0,14.0,15.0,11.0,11.0,12.0,11.0,11.0,13.0,11.0,10.0,23.0,13.0,18.0,11.0,16.0,12.0,13.0,11.0,18.0,14.0,11.0,11.0,16.0,13.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,12.0,11.0,,,,10.0,,,14.0,,11.0,,,10.0,11.0,11.0,11.0,11.0,10.0,11.0,10.0,11.0,10.0,12.0,10.0,10.0,10.0,10.0,12.0,11.0,11.0,11.0,11.0,11.0,10.0,10.0,11.0,11.0,11.0,11.0,11.0,11.0,10.0,11.0,11.0,16.0,17.0,30.0,12.0,18.0,24.0,11.0,12.0,13.0,12.0,15.0,,15.0,12.0,11.0,12.0,11.0,10.0,13.0,11.0,10.0,17.0,20.0,19.0,14.0,17.0,12.0,11.0,12.0,17.0,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
