Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,14.8079,11.7878,13.5252,13.6423,15.059999999999999,12.729,16.532,15.338000000000001,24.91,13.734000000000002,12.399,12.595,19.297,26.389,23.803,19.722,13.811,14.839,25.2658,18.049,11.343,22.381999999999998,27.62,13.498000000000001,11.64,13.395,63.572,24.095,11.087,46.488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,10.0,21.0,74.0,,16.0,25.0,16.0,15.0,13.0,15.0,12.0,11.0,12.0,13.0,11.0,11.0,10.0,13.0,14.0,11.0,,12.0,13.0,13.0,10.0,11.0,11.0,11.0,18.0,13.0,14.0,23.0,14.0,13.0,13.0,18.0,,46.0,93.0,131.0,96.0,,37.0,25.0,29.0,19.0,13.0,18.0,14.0,11.0,13.0,11.0,,22.0,34.0,32.0,10.0,16.0,39.0,71.0,,35.0,12.0,12.0,10.0,16.0,26.0,21.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,39.0,28.0,26.0,60.0,54.0,19.0,31.0,25.0,44.0,52.0,28.0,25.0,16.0,18.0,69.0,14.0,12.0,48.0,38.0,11.0,16.0,13.0,17.0,12.0,14.0,14.0,13.0,13.0,14.0,11.0,10.0,12.0,10.0,12.0,13.0,14.0,11.0,11.0,10.0,12.0,17.0,12.0,11.0,16.0,49.0,15.0,14.0,15.0,12.0,19.0,21.0,33.0,24.0,18.0,35.0,25.0,31.0,11.0,17.0,18.0,15.0,12.0,12.0,20.0,17.0,,36.0,34.0,34.0,26.0,64.0,30.0,45.0,15.0,23.0,15.0,11.0,13.0,22.0,20.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,10.0,12.0,25.0,15.0,12.0,19.0,21.0,13.0,11.0,17.0,71.0,,,31.0,17.0,,11.0,13.0,13.0,12.0,12.0,15.0,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,20.0,23.0,17.0,18.0,21.0,22.0,17.0,18.0,14.0,21.0,28.0,35.0,11.0,19.0,29.0,11.0,13.0,27.0,17.0,,18.0,22.0,63.0,10.0,17.0,75.0,10.0,10.0,14.0,16.0,14.0,11.0,12.0,16.0,10.0,12.0,12.0,11.0,11.0,11.0,,12.0,10.0,12.0,11.0,12.0,12.0,11.0,17.0,15.0,13.0,21.0,30.0,31.0,42.0,45.0,33.0,38.0,11.0,26.0,42.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,13.0,16.0,14.0,21.0,22.0,18.0,19.0,18.0,23.0,13.0,18.0,22.0,18.0,26.0,31.0,15.0,11.0,28.0,18.0,25.0,33.0,30.0,11.0,11.0,21.0,72.0,,15.0,40.0,14.0,12.0,12.0,15.0,14.0,11.0,11.0,12.0,11.0,12.0,12.0,10.0,12.0,10.0,,11.0,12.0,10.0,12.0,10.0,12.0,11.0,18.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,28.0,,14.0,,20.0,16.0,15.0,28.0,21.0,18.0,24.0,,21.0,13.0,,15.0,17.0,13.0,13.0,19.0,,,29.0,19.0,16.0,10.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,11.0,12.0,13.0,16.0,13.0,,,23.0,12.0,24.0,21.0,17.0,22.0,29.0,14.0,26.0,25.0,18.0,14.0,,12.0,12.0,11.0,14.0,16.0,15.0,12.0,70.0,,13.0,27.0,27.0,24.0,12.0,12.0,18.0,11.0,11.0,10.0,14.0,11.0,13.0,13.0,10.0,11.0,12.0,13.0,14.0,14.0,11.0,12.0,10.0,12.0,,,,23.0,17.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,22.0,31.0,14.0,19.0,20.0,13.0,12.0,23.0,11.0,12.0,14.0,13.0,22.0,15.0,19.0,72.0,,19.0,36.0,11.0,13.0,10.0,12.0,15.0,12.0,12.0,11.0,10.0,13.0,12.0,13.0,11.0,12.0,,11.0,14.0,14.0,10.0,11.0,10.0,13.0,18.0,18.0,25.0,11.0,15.0,23.0,33.0,43.0,40.0,51.0,11.0,19.0,26.0,21.0,27.0,18.0,25.0,12.0,11.0,17.0,15.0,19.0,19.0,13.0,,35.0,15.0,29.0,19.0,12.0,11.0,15.0,32.0,16.0,23.0,16.0,16.0,11.0,22.0,
FH_COVIDhub_baseline,,,,,11.0,10.0,10.0,17.0,17.0,20.0,23.0,16.0,18.0,21.0,19.0,18.0,17.0,14.0,18.0,27.0,34.0,12.0,18.0,29.0,11.0,11.0,27.0,16.0,18.0,18.0,22.0,63.0,,,76.0,10.0,14.0,11.0,16.0,14.0,11.0,11.0,16.0,11.0,11.0,11.0,10.0,12.0,11.0,,11.0,,12.0,12.0,12.0,13.0,12.0,17.0,13.0,,15.0,29.0,31.0,34.0,35.0,28.0,25.0,23.0,26.0,45.0,25.0,25.0,17.0,15.0,41.0,19.0,15.0,14.0,15.0,19.0,19.0,19.0,17.0,33.0,38.0,27.0,21.0,29.0,23.0,51.0,26.0,28.0,15.0,21.0,13.0,21.0,18.0
