Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,33.706,11.316000000000003,21.662,34.33,27.218999999999987,23.43,22.923000000000002,94.62,80.45,19.173000000000002,40.824,26.095,53.75899999999999,28.248999999999988,72.733,53.556,48.46000000000001,79.16999999999999,67.79000000000002,213.72000000000003,189.5,80.38999999999999,29.97999999999999,224.85,98.48000000000002,47.65000000000001,62.1,251.91,72.1,70.80000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.0,139.0,44.0,36.0,,33.0,55.0,31.0,91.0,50.0,78.0,59.0,36.0,42.0,46.0,14.0,29.0,12.0,20.0,22.0,11.0,,24.0,13.0,14.0,10.0,21.0,14.0,11.0,12.0,10.0,18.0,17.0,44.0,41.0,33.0,67.0,,32.0,126.0,185.0,168.0,,42.0,53.0,63.0,87.0,62.0,36.0,12.0,12.0,73.0,41.0,,30.0,54.0,14.0,39.0,54.0,44.0,107.0,,99.0,125.0,31.0,64.0,40.0,14.0,16.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,23.0,48.0,66.0,37.0,50.0,94.0,63.0,336.0,184.0,193.0,496.0,513.0,81.0,111.0,103.0,323.0,48.0,43.0,64.0,182.0,28.0,14.0,11.0,76.0,23.0,45.0,32.0,20.0,13.0,11.0,37.0,20.0,14.0,26.0,15.0,21.0,16.0,19.0,12.0,14.0,17.0,17.0,13.0,15.0,20.0,30.0,14.0,41.0,42.0,42.0,42.0,28.0,26.0,13.0,34.0,35.0,37.0,59.0,45.0,44.0,56.0,57.0,115.0,97.0,51.0,,53.0,215.0,85.0,77.0,45.0,41.0,74.0,88.0,34.0,33.0,66.0,23.0,10.0,10.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,116.0,11.0,77.0,241.0,108.0,19.0,13.0,39.0,31.0,11.0,17.0,,,29.0,38.0,,20.0,20.0,21.0,46.0,26.0,25.0,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,21.0,27.0,15.0,32.0,24.0,20.0,43.0,31.0,50.0,14.0,66.0,48.0,134.0,69.0,177.0,321.0,151.0,127.0,334.0,,16.0,32.0,37.0,296.0,49.0,73.0,351.0,36.0,59.0,56.0,15.0,35.0,14.0,21.0,68.0,18.0,23.0,17.0,19.0,18.0,,10.0,18.0,10.0,31.0,18.0,11.0,14.0,22.0,11.0,13.0,14.0,43.0,33.0,24.0,58.0,53.0,53.0,73.0,34.0,29.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,24.0,13.0,16.0,30.0,28.0,32.0,38.0,17.0,36.0,52.0,37.0,55.0,13.0,53.0,66.0,119.0,47.0,90.0,273.0,92.0,268.0,641.0,154.0,115.0,29.0,63.0,,24.0,24.0,94.0,75.0,131.0,72.0,14.0,63.0,12.0,24.0,22.0,17.0,21.0,20.0,21.0,11.0,,20.0,12.0,17.0,13.0,22.0,12.0,13.0,17.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,54.0,10.0,24.0,339.0,905.0,171.0,188.0,133.0,110.0,33.0,170.0,101.0,,126.0,147.0,,47.0,122.0,57.0,74.0,52.0,,,22.0,22.0,68.0,32.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,11.0,12.0,11.0,19.0,18.0,,,20.0,94.0,76.0,13.0,44.0,37.0,54.0,15.0,44.0,49.0,70.0,49.0,,32.0,86.0,21.0,63.0,47.0,96.0,120.0,95.0,,42.0,12.0,77.0,210.0,52.0,68.0,19.0,64.0,12.0,13.0,46.0,61.0,28.0,14.0,24.0,12.0,13.0,31.0,10.0,23.0,15.0,18.0,12.0,12.0,,,,30.0,11.0,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,14.0,50.0,27.0,97.0,78.0,120.0,52.0,67.0,223.0,63.0,30.0,32.0,39.0,49.0,63.0,526.0,,365.0,105.0,42.0,48.0,39.0,173.0,18.0,89.0,26.0,29.0,15.0,22.0,11.0,17.0,28.0,11.0,,26.0,11.0,17.0,14.0,18.0,11.0,13.0,15.0,13.0,22.0,18.0,35.0,30.0,19.0,51.0,68.0,52.0,41.0,19.0,12.0,33.0,26.0,22.0,26.0,12.0,68.0,49.0,26.0,65.0,20.0,113.0,,88.0,164.0,87.0,78.0,11.0,97.0,30.0,13.0,50.0,19.0,14.0,31.0,26.0,19.0,
FH_COVIDhub_baseline,,,,,30.0,31.0,22.0,21.0,20.0,24.0,26.0,14.0,30.0,25.0,23.0,41.0,30.0,49.0,14.0,67.0,47.0,134.0,68.0,174.0,330.0,150.0,106.0,333.0,153.0,27.0,48.0,26.0,,,75.0,333.0,56.0,29.0,103.0,48.0,33.0,16.0,30.0,68.0,20.0,18.0,40.0,20.0,22.0,,14.0,,16.0,26.0,20.0,20.0,13.0,20.0,11.0,,13.0,42.0,32.0,24.0,32.0,53.0,60.0,37.0,22.0,30.0,36.0,20.0,13.0,25.0,28.0,16.0,13.0,54.0,38.0,56.0,41.0,73.0,67.0,33.0,36.0,66.0,75.0,29.0,96.0,38.0,60.0,43.0,58.0,88.0,42.0,18.0,20.0
