Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,12.2879,14.9714,12.9727,12.7394,14.1653,12.6786,15.4917,10.8743,11.8021,11.4633,14.557,10.3196,12.4582,11.7424,11.1147,19.159599999999998,16.5597,11.133,11.509,11.747,31.168000000000006,15.536000000000001,28.915,18.942999999999998,38.88900000000001,10.552999999999997,14.683999999999997,68.28,45.999,38.188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,64.0,19.0,23.0,,70.0,45.0,21.0,24.0,24.0,11.0,14.0,10.0,11.0,22.0,15.0,20.0,16.0,16.0,14.0,20.0,,16.0,15.0,19.0,22.0,21.0,19.0,16.0,13.0,16.0,60.0,22.0,13.0,19.0,23.0,22.0,,13.0,40.0,17.0,11.0,,11.0,25.0,14.0,29.0,24.0,27.0,32.0,28.0,16.0,28.0,,33.0,41.0,17.0,60.0,122.0,92.0,59.0,,66.0,86.0,57.0,20.0,44.0,11.0,14.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,10.0,11.0,20.0,22.0,21.0,78.0,20.0,34.0,29.0,36.0,18.0,60.0,31.0,13.0,10.0,43.0,58.0,50.0,16.0,16.0,28.0,14.0,15.0,15.0,15.0,10.0,15.0,11.0,32.0,26.0,18.0,11.0,19.0,11.0,14.0,13.0,11.0,10.0,30.0,25.0,13.0,23.0,47.0,12.0,17.0,16.0,18.0,22.0,26.0,16.0,29.0,22.0,16.0,42.0,29.0,10.0,28.0,15.0,15.0,13.0,30.0,13.0,35.0,42.0,16.0,,19.0,35.0,13.0,130.0,95.0,67.0,15.0,42.0,21.0,16.0,30.0,64.0,14.0,16.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,17.0,18.0,32.0,21.0,28.0,13.0,11.0,37.0,31.0,28.0,20.0,,,50.0,11.0,,15.0,23.0,14.0,17.0,20.0,10.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,11.0,10.0,11.0,13.0,10.0,12.0,12.0,12.0,11.0,10.0,12.0,22.0,21.0,23.0,36.0,28.0,30.0,18.0,20.0,,56.0,13.0,39.0,39.0,36.0,43.0,12.0,16.0,23.0,61.0,18.0,32.0,16.0,11.0,12.0,21.0,17.0,12.0,12.0,10.0,,20.0,10.0,21.0,13.0,16.0,26.0,24.0,12.0,28.0,21.0,26.0,14.0,18.0,15.0,24.0,35.0,15.0,33.0,14.0,30.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,13.0,12.0,10.0,11.0,10.0,12.0,11.0,11.0,11.0,12.0,11.0,12.0,11.0,11.0,20.0,19.0,18.0,34.0,25.0,22.0,36.0,15.0,46.0,50.0,17.0,24.0,,51.0,36.0,30.0,33.0,19.0,19.0,17.0,20.0,14.0,15.0,12.0,19.0,24.0,18.0,15.0,14.0,,14.0,12.0,16.0,13.0,14.0,26.0,23.0,12.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,14.0,20.0,18.0,44.0,56.0,21.0,32.0,31.0,25.0,41.0,60.0,10.0,,45.0,73.0,,39.0,14.0,28.0,12.0,13.0,,,23.0,16.0,20.0,17.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,10.0,12.0,10.0,11.0,12.0,,,10.0,10.0,11.0,11.0,11.0,10.0,12.0,10.0,13.0,21.0,19.0,23.0,,26.0,19.0,14.0,12.0,25.0,19.0,43.0,14.0,,75.0,72.0,17.0,27.0,24.0,10.0,12.0,14.0,15.0,19.0,10.0,17.0,12.0,19.0,21.0,16.0,21.0,11.0,11.0,12.0,14.0,12.0,27.0,23.0,,,,19.0,30.0,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,12.0,12.0,11.0,13.0,20.0,18.0,20.0,14.0,11.0,19.0,14.0,25.0,43.0,43.0,11.0,18.0,,64.0,42.0,35.0,17.0,25.0,12.0,17.0,13.0,12.0,19.0,13.0,23.0,11.0,10.0,24.0,12.0,,11.0,12.0,11.0,14.0,13.0,26.0,22.0,12.0,12.0,10.0,25.0,12.0,14.0,19.0,17.0,27.0,24.0,18.0,34.0,19.0,17.0,12.0,23.0,17.0,13.0,18.0,15.0,53.0,10.0,36.0,38.0,,12.0,12.0,47.0,16.0,120.0,96.0,51.0,100.0,30.0,15.0,14.0,28.0,64.0,13.0,
FH_COVIDhub_baseline,,,,,11.0,11.0,13.0,10.0,11.0,10.0,10.0,12.0,12.0,11.0,11.0,13.0,12.0,12.0,10.0,11.0,22.0,20.0,23.0,34.0,29.0,28.0,19.0,19.0,49.0,58.0,12.0,38.0,,,45.0,10.0,21.0,19.0,50.0,16.0,21.0,11.0,16.0,11.0,22.0,18.0,12.0,11.0,10.0,,22.0,,20.0,14.0,17.0,26.0,23.0,11.0,29.0,,27.0,15.0,17.0,11.0,25.0,31.0,18.0,38.0,21.0,24.0,14.0,30.0,14.0,14.0,18.0,20.0,20.0,52.0,11.0,35.0,12.0,31.0,26.0,42.0,21.0,26.0,102.0,48.0,57.0,132.0,77.0,68.0,13.0,27.0,51.0,13.0,24.0
