Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,169.387,105.76700000000002,58.97999999999999,26.680000000000007,22.169999999999987,29.47999999999999,39.09,27.69999999999999,55.5,14.835999999999999,12.942999999999998,62.34,36.120000000000005,18.602000000000004,43.298,25.007000000000005,51.735,46.249,62.31999999999999,62.15000000000001,68.91999999999999,26.909999999999997,156.05,47.14999999999998,119.3,27.849999999999994,44.97,56.420000000000016,104.64,196.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,173.0,127.0,174.0,,91.0,90.0,48.0,16.0,22.0,28.0,40.0,18.0,23.0,34.0,17.0,15.0,12.0,13.0,17.0,24.0,,23.0,29.0,14.0,14.0,11.0,14.0,23.0,29.0,67.0,126.0,216.0,266.0,89.0,112.0,61.0,,21.0,28.0,66.0,110.0,,38.0,40.0,24.0,21.0,12.0,15.0,18.0,32.0,53.0,75.0,,96.0,111.0,279.0,114.0,64.0,158.0,431.0,,90.0,66.0,64.0,44.0,31.0,24.0,11.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,52.0,18.0,25.0,17.0,34.0,24.0,42.0,62.0,65.0,21.0,83.0,21.0,120.0,19.0,28.0,72.0,68.0,178.0,82.0,37.0,51.0,49.0,17.0,11.0,15.0,27.0,16.0,23.0,13.0,19.0,22.0,31.0,12.0,27.0,14.0,17.0,26.0,22.0,27.0,27.0,23.0,50.0,78.0,100.0,67.0,27.0,22.0,46.0,36.0,28.0,15.0,27.0,21.0,20.0,28.0,16.0,15.0,16.0,17.0,15.0,13.0,33.0,47.0,48.0,60.0,,184.0,105.0,56.0,61.0,187.0,156.0,48.0,37.0,32.0,13.0,13.0,35.0,14.0,12.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,50.0,42.0,80.0,114.0,100.0,35.0,22.0,57.0,104.0,16.0,83.0,,,160.0,91.0,,41.0,43.0,49.0,37.0,40.0,10.0,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,33.0,62.0,69.0,70.0,37.0,30.0,39.0,39.0,24.0,10.0,35.0,34.0,50.0,36.0,72.0,126.0,98.0,15.0,46.0,,154.0,22.0,61.0,90.0,71.0,192.0,133.0,68.0,14.0,94.0,112.0,47.0,40.0,28.0,47.0,26.0,28.0,17.0,10.0,17.0,,14.0,24.0,22.0,12.0,10.0,14.0,22.0,30.0,62.0,124.0,203.0,259.0,194.0,237.0,90.0,48.0,48.0,144.0,105.0,195.0,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,83.0,128.0,37.0,21.0,16.0,34.0,18.0,22.0,28.0,14.0,28.0,11.0,14.0,45.0,31.0,50.0,54.0,79.0,82.0,77.0,52.0,17.0,65.0,157.0,57.0,45.0,,149.0,128.0,75.0,22.0,29.0,18.0,33.0,21.0,18.0,37.0,23.0,13.0,15.0,12.0,11.0,19.0,,15.0,13.0,21.0,15.0,12.0,17.0,27.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,94.0,37.0,27.0,51.0,55.0,21.0,37.0,97.0,172.0,126.0,86.0,167.0,,40.0,69.0,,69.0,45.0,49.0,48.0,42.0,,,13.0,23.0,29.0,17.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,34.0,100.0,53.0,43.0,39.0,,,66.0,23.0,42.0,41.0,29.0,11.0,24.0,41.0,22.0,19.0,14.0,36.0,,99.0,20.0,38.0,52.0,17.0,42.0,21.0,15.0,,151.0,206.0,111.0,16.0,14.0,16.0,10.0,15.0,33.0,20.0,12.0,29.0,22.0,27.0,21.0,25.0,10.0,21.0,11.0,18.0,21.0,18.0,24.0,31.0,,,,193.0,202.0,,171.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,16.0,34.0,37.0,55.0,66.0,76.0,81.0,128.0,174.0,129.0,51.0,133.0,77.0,88.0,28.0,73.0,,41.0,56.0,63.0,12.0,17.0,10.0,16.0,32.0,21.0,33.0,17.0,11.0,20.0,20.0,26.0,36.0,,24.0,13.0,24.0,28.0,25.0,33.0,30.0,33.0,97.0,160.0,90.0,130.0,57.0,138.0,27.0,113.0,71.0,105.0,98.0,103.0,17.0,31.0,12.0,26.0,23.0,17.0,18.0,19.0,36.0,37.0,55.0,,28.0,46.0,298.0,202.0,180.0,30.0,110.0,119.0,21.0,25.0,35.0,29.0,26.0,14.0,
FH_COVIDhub_baseline,,,,,70.0,102.0,75.0,84.0,68.0,19.0,74.0,51.0,76.0,50.0,26.0,49.0,37.0,26.0,16.0,34.0,33.0,48.0,33.0,73.0,124.0,98.0,15.0,54.0,106.0,170.0,14.0,50.0,,,184.0,142.0,69.0,11.0,67.0,101.0,46.0,29.0,23.0,43.0,26.0,39.0,14.0,11.0,12.0,,13.0,,19.0,14.0,12.0,12.0,23.0,31.0,62.0,,199.0,220.0,131.0,145.0,31.0,60.0,154.0,154.0,115.0,158.0,90.0,43.0,44.0,53.0,50.0,15.0,22.0,15.0,15.0,37.0,59.0,69.0,49.0,43.0,331.0,222.0,178.0,257.0,175.0,184.0,107.0,105.0,93.0,71.0,49.0,17.0,16.0
