Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,19.8598,12.622,19.221,22.095,17.546,10.707,16.265,19.449,10.097,10.162,12.149000000000001,11.547,32.809,43.244,17.701,21.105000000000004,28.358999999999995,30.56299999999997,50.56,56.78,46.70700000000002,20.886000000000003,17.121000000000002,38.533,17.197000000000003,34.364999999999995,35.980000000000004,36.218999999999994,49.459,70.997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,30.0,26.0,59.0,,24.0,36.0,52.0,37.0,22.0,21.0,18.0,28.0,59.0,21.0,18.0,148.0,76.0,54.0,28.0,19.0,,10.0,12.0,11.0,18.0,15.0,16.0,16.0,10.0,19.0,11.0,26.0,29.0,21.0,14.0,23.0,,66.0,30.0,20.0,18.0,,45.0,64.0,91.0,24.0,42.0,18.0,36.0,84.0,93.0,84.0,,38.0,22.0,27.0,23.0,27.0,57.0,19.0,,24.0,27.0,24.0,23.0,21.0,19.0,100.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,57.0,44.0,11.0,23.0,16.0,22.0,14.0,63.0,49.0,26.0,21.0,49.0,40.0,31.0,19.0,42.0,19.0,44.0,59.0,18.0,20.0,29.0,29.0,32.0,59.0,11.0,11.0,44.0,38.0,20.0,11.0,17.0,27.0,18.0,19.0,12.0,17.0,10.0,22.0,12.0,15.0,24.0,23.0,18.0,16.0,20.0,13.0,24.0,46.0,57.0,38.0,39.0,45.0,44.0,24.0,14.0,13.0,27.0,69.0,35.0,21.0,42.0,40.0,41.0,22.0,,10.0,22.0,34.0,25.0,42.0,19.0,30.0,77.0,12.0,11.0,14.0,11.0,14.0,105.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,27.0,14.0,15.0,12.0,30.0,12.0,20.0,43.0,20.0,26.0,50.0,,,38.0,29.0,,15.0,18.0,19.0,28.0,57.0,19.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,11.0,15.0,19.0,19.0,14.0,13.0,12.0,24.0,52.0,68.0,51.0,26.0,12.0,16.0,11.0,15.0,29.0,19.0,37.0,,28.0,14.0,12.0,60.0,45.0,79.0,80.0,28.0,21.0,11.0,21.0,28.0,44.0,11.0,20.0,55.0,20.0,20.0,15.0,17.0,,11.0,10.0,18.0,18.0,12.0,18.0,10.0,12.0,11.0,11.0,29.0,18.0,27.0,25.0,29.0,45.0,59.0,51.0,17.0,61.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,19.0,12.0,10.0,14.0,12.0,19.0,20.0,12.0,10.0,12.0,19.0,44.0,62.0,41.0,41.0,36.0,18.0,15.0,37.0,65.0,38.0,30.0,49.0,51.0,10.0,14.0,,29.0,62.0,59.0,15.0,13.0,17.0,10.0,26.0,42.0,21.0,11.0,18.0,11.0,17.0,16.0,12.0,,14.0,15.0,11.0,16.0,12.0,20.0,12.0,14.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,18.0,13.0,19.0,20.0,35.0,82.0,97.0,18.0,27.0,63.0,19.0,44.0,,29.0,33.0,,87.0,17.0,14.0,28.0,29.0,,,24.0,13.0,21.0,22.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,15.0,18.0,12.0,19.0,16.0,,,19.0,21.0,10.0,15.0,11.0,11.0,22.0,45.0,33.0,18.0,31.0,63.0,,57.0,89.0,50.0,19.0,51.0,15.0,32.0,72.0,,50.0,45.0,35.0,49.0,19.0,27.0,29.0,26.0,62.0,18.0,10.0,46.0,51.0,15.0,16.0,13.0,16.0,15.0,17.0,15.0,12.0,11.0,23.0,12.0,,,,33.0,12.0,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,33.0,47.0,68.0,54.0,37.0,36.0,14.0,28.0,13.0,31.0,23.0,30.0,66.0,29.0,51.0,90.0,,11.0,13.0,17.0,11.0,18.0,13.0,25.0,33.0,63.0,23.0,23.0,14.0,19.0,10.0,11.0,18.0,,35.0,14.0,10.0,28.0,15.0,16.0,14.0,16.0,24.0,14.0,28.0,20.0,14.0,32.0,24.0,15.0,32.0,42.0,42.0,61.0,81.0,66.0,39.0,35.0,23.0,55.0,59.0,41.0,26.0,58.0,50.0,,40.0,15.0,39.0,41.0,45.0,74.0,22.0,12.0,27.0,30.0,23.0,16.0,14.0,15.0,
FH_COVIDhub_baseline,,,,,18.0,19.0,16.0,12.0,17.0,10.0,15.0,19.0,19.0,13.0,12.0,10.0,25.0,50.0,68.0,50.0,24.0,15.0,11.0,14.0,14.0,31.0,20.0,40.0,45.0,31.0,11.0,18.0,,,87.0,75.0,18.0,11.0,17.0,11.0,26.0,46.0,10.0,21.0,57.0,14.0,22.0,16.0,18.0,,14.0,,18.0,15.0,13.0,17.0,10.0,12.0,10.0,,26.0,20.0,30.0,12.0,25.0,50.0,59.0,29.0,29.0,57.0,47.0,30.0,65.0,41.0,25.0,54.0,24.0,38.0,100.0,81.0,55.0,20.0,30.0,16.0,20.0,15.0,31.0,39.0,14.0,29.0,66.0,34.0,22.0,15.0,13.0,15.0,102.0
