Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,71.85,45.09,38.150000000000006,41.08000000000001,12.909999999999997,25.669999999999987,20.0,49.69,37.69999999999999,30.379999999999995,11.199999999999989,40.870000000000005,78.65,113.71,285.86,208.83,469.3,504.35,591.03,786.52,682.87,676.56,438.52,260.56,352.5800000000001,287.46,124.78999999999996,156.26,268.98,263.40999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.0,678.0,20.0,114.0,,258.0,286.0,377.0,404.0,40.0,61.0,105.0,91.0,69.0,65.0,53.0,39.0,36.0,21.0,26.0,26.0,,15.0,26.0,24.0,32.0,28.0,29.0,37.0,29.0,27.0,20.0,27.0,33.0,66.0,75.0,85.0,,166.0,98.0,66.0,12.0,,120.0,18.0,76.0,38.0,42.0,103.0,40.0,341.0,65.0,153.0,,21.0,119.0,68.0,312.0,615.0,390.0,390.0,,225.0,144.0,147.0,116.0,64.0,38.0,35.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,72.0,218.0,347.0,199.0,63.0,405.0,702.0,818.0,498.0,250.0,460.0,492.0,429.0,151.0,28.0,78.0,116.0,185.0,187.0,3342.0,25.0,242.0,435.0,429.0,307.0,283.0,228.0,237.0,208.0,127.0,84.0,94.0,63.0,57.0,76.0,75.0,59.0,51.0,107.0,101.0,99.0,101.0,101.0,165.0,209.0,103.0,84.0,66.0,122.0,136.0,208.0,290.0,241.0,314.0,297.0,342.0,378.0,150.0,201.0,265.0,469.0,100.0,433.0,295.0,206.0,,629.0,542.0,456.0,396.0,302.0,203.0,151.0,81.0,46.0,58.0,39.0,67.0,30.0,56.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,495.0,622.0,740.0,777.0,756.0,534.0,349.0,291.0,385.0,283.0,205.0,,,155.0,227.0,,348.0,464.0,312.0,273.0,259.0,170.0,,162.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,12.0,27.0,33.0,164.0,74.0,11.0,60.0,41.0,57.0,159.0,310.0,353.0,578.0,681.0,922.0,1034.0,955.0,604.0,627.0,,531.0,220.0,23.0,70.0,239.0,158.0,398.0,4606.0,13.0,503.0,19.0,14.0,20.0,13.0,56.0,97.0,84.0,64.0,92.0,150.0,,65.0,141.0,126.0,13.0,66.0,113.0,46.0,27.0,54.0,38.0,25.0,25.0,11.0,12.0,119.0,66.0,171.0,158.0,153.0,137.0,220.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,27.0,57.0,18.0,50.0,37.0,13.0,14.0,23.0,16.0,11.0,61.0,103.0,183.0,324.0,359.0,446.0,517.0,786.0,535.0,633.0,417.0,45.0,134.0,420.0,156.0,43.0,,350.0,200.0,243.0,399.0,157.0,147.0,54.0,52.0,53.0,57.0,54.0,53.0,47.0,42.0,58.0,40.0,,57.0,60.0,39.0,20.0,16.0,55.0,22.0,13.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,202.0,275.0,429.0,524.0,414.0,489.0,621.0,703.0,349.0,344.0,569.0,521.0,,93.0,40.0,,198.0,1288.0,22.0,88.0,64.0,,,22.0,99.0,18.0,12.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,51.0,14.0,26.0,13.0,39.0,,,70.0,55.0,31.0,25.0,18.0,35.0,88.0,121.0,228.0,305.0,499.0,652.0,,565.0,424.0,445.0,339.0,144.0,205.0,240.0,219.0,,192.0,162.0,145.0,504.0,36.0,93.0,22.0,41.0,17.0,18.0,91.0,12.0,14.0,11.0,16.0,38.0,14.0,11.0,27.0,17.0,16.0,14.0,14.0,17.0,,,,61.0,62.0,,99.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,52.0,100.0,153.0,307.0,346.0,529.0,749.0,967.0,832.0,729.0,423.0,414.0,390.0,283.0,205.0,236.0,,26.0,44.0,175.0,314.0,53.0,65.0,31.0,28.0,17.0,25.0,75.0,34.0,40.0,28.0,29.0,28.0,,603.0,20.0,14.0,17.0,12.0,11.0,15.0,14.0,15.0,34.0,19.0,19.0,13.0,64.0,75.0,90.0,75.0,30.0,83.0,87.0,72.0,50.0,46.0,50.0,83.0,73.0,81.0,39.0,327.0,61.0,157.0,,35.0,136.0,104.0,209.0,3118.0,65.0,11.0,17.0,28.0,14.0,12.0,13.0,13.0,13.0,
FH_COVIDhub_baseline,,,,,76.0,53.0,64.0,11.0,68.0,21.0,16.0,22.0,175.0,128.0,45.0,65.0,52.0,42.0,208.0,322.0,350.0,580.0,701.0,926.0,1017.0,949.0,640.0,576.0,415.0,499.0,214.0,19.0,,,182.0,377.0,4566.0,41.0,477.0,15.0,11.0,463.0,190.0,65.0,88.0,82.0,88.0,101.0,152.0,,80.0,,122.0,13.0,79.0,118.0,44.0,36.0,57.0,,34.0,34.0,11.0,25.0,11.0,17.0,165.0,169.0,157.0,324.0,215.0,398.0,590.0,470.0,169.0,28.0,89.0,353.0,189.0,293.0,376.0,104.0,503.0,202.0,234.0,153.0,67.0,20.0,15.0,20.0,302.0,196.0,200.0,206.0,189.0,17.0,134.0
