Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,208.314,117.82,25.25,38.98000000000001,78.62,63.71,60.72,76.25999999999999,107.18,56.63,42.61000000000001,46.34,60.290000000000006,42.86,24.540999999999997,47.15000000000001,50.5,30.709999999999997,61.45,63.02000000000001,26.210000000000008,14.740000000000009,71.60000000000002,25.75999999999999,46.170000000000016,55.72000000000003,113.62,92.30999999999995,123.92000000000002,108.20999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,20.0,22.0,47.0,,348.0,428.0,694.0,801.0,29.0,56.0,11.0,14.0,11.0,29.0,56.0,61.0,57.0,12.0,72.0,42.0,,40.0,39.0,20.0,23.0,15.0,11.0,16.0,24.0,44.0,89.0,174.0,239.0,241.0,608.0,840.0,,528.0,156.0,231.0,342.0,,51.0,16.0,27.0,19.0,16.0,47.0,45.0,56.0,57.0,82.0,,162.0,128.0,209.0,396.0,258.0,151.0,822.0,,204.0,169.0,279.0,197.0,24.0,39.0,11.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,70.0,17.0,23.0,268.0,208.0,41.0,105.0,174.0,124.0,27.0,55.0,136.0,22.0,76.0,196.0,177.0,42.0,79.0,232.0,121.0,64.0,61.0,16.0,22.0,12.0,108.0,38.0,57.0,53.0,14.0,42.0,17.0,23.0,16.0,14.0,23.0,19.0,15.0,21.0,16.0,10.0,35.0,71.0,79.0,44.0,54.0,39.0,17.0,15.0,76.0,78.0,104.0,84.0,14.0,51.0,27.0,19.0,30.0,35.0,41.0,30.0,33.0,14.0,19.0,75.0,,181.0,76.0,227.0,178.0,381.0,181.0,160.0,56.0,36.0,319.0,33.0,19.0,34.0,12.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,59.0,45.0,69.0,31.0,102.0,52.0,36.0,96.0,56.0,73.0,208.0,,,93.0,172.0,,117.0,133.0,57.0,54.0,47.0,69.0,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,62.0,77.0,79.0,64.0,53.0,53.0,51.0,61.0,47.0,44.0,15.0,76.0,37.0,40.0,93.0,24.0,155.0,56.0,91.0,,144.0,119.0,192.0,284.0,76.0,187.0,363.0,144.0,210.0,125.0,143.0,73.0,42.0,93.0,19.0,27.0,38.0,49.0,57.0,29.0,,26.0,48.0,12.0,14.0,16.0,25.0,16.0,20.0,37.0,85.0,157.0,202.0,293.0,291.0,315.0,243.0,179.0,20.0,173.0,259.0,159.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,86.0,74.0,23.0,133.0,24.0,47.0,29.0,18.0,11.0,33.0,52.0,63.0,54.0,18.0,42.0,74.0,44.0,69.0,43.0,75.0,20.0,36.0,69.0,142.0,98.0,115.0,,170.0,170.0,298.0,28.0,92.0,120.0,55.0,37.0,26.0,46.0,28.0,38.0,45.0,11.0,31.0,11.0,,18.0,26.0,16.0,16.0,11.0,12.0,13.0,27.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,28.0,34.0,128.0,154.0,22.0,50.0,65.0,111.0,148.0,238.0,37.0,128.0,,65.0,254.0,,261.0,33.0,89.0,94.0,56.0,,,34.0,33.0,43.0,17.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,163.0,91.0,53.0,54.0,97.0,,,104.0,26.0,59.0,87.0,103.0,73.0,39.0,47.0,14.0,20.0,35.0,111.0,,17.0,54.0,92.0,92.0,119.0,42.0,45.0,211.0,,303.0,193.0,192.0,234.0,155.0,90.0,22.0,14.0,14.0,27.0,25.0,62.0,40.0,26.0,76.0,21.0,18.0,14.0,15.0,21.0,11.0,15.0,18.0,16.0,,,,145.0,134.0,,306.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,36.0,61.0,66.0,18.0,34.0,100.0,13.0,112.0,11.0,34.0,55.0,74.0,227.0,130.0,154.0,32.0,,337.0,281.0,40.0,17.0,96.0,104.0,54.0,31.0,39.0,15.0,69.0,57.0,57.0,37.0,25.0,20.0,,26.0,25.0,11.0,20.0,22.0,24.0,23.0,33.0,52.0,95.0,90.0,104.0,137.0,116.0,156.0,107.0,111.0,160.0,144.0,173.0,128.0,207.0,149.0,140.0,26.0,43.0,73.0,67.0,88.0,21.0,34.0,,89.0,106.0,284.0,123.0,163.0,24.0,118.0,173.0,156.0,49.0,74.0,85.0,78.0,76.0,
FH_COVIDhub_baseline,,,,,238.0,158.0,82.0,87.0,63.0,61.0,84.0,80.0,67.0,54.0,54.0,49.0,59.0,47.0,43.0,16.0,71.0,32.0,18.0,86.0,14.0,148.0,68.0,103.0,173.0,131.0,120.0,172.0,,,200.0,365.0,89.0,204.0,145.0,104.0,69.0,40.0,89.0,11.0,25.0,42.0,51.0,66.0,36.0,,22.0,,13.0,23.0,10.0,21.0,15.0,20.0,40.0,,158.0,203.0,250.0,204.0,236.0,147.0,132.0,116.0,173.0,260.0,125.0,188.0,108.0,141.0,42.0,69.0,20.0,17.0,16.0,27.0,34.0,89.0,118.0,58.0,367.0,161.0,249.0,278.0,184.0,24.0,259.0,68.0,323.0,61.0,75.0,72.0,36.0
FH_COVIDhub_ensemble,,,,,212.0,110.0,30.0,16.0,29.0,48.0,26.0,19.0,10.0,22.0,35.0,46.0,56.0,59.0,54.0,21.0,36.0,41.0,46.0,77.0,10.0,88.0,42.0,19.0,84.0,96.0,87.0,120.0,,161.0,70.0,221.0,102.0,131.0,95.0,25.0,14.0,20.0,46.0,27.0,38.0,31.0,,37.0,10.0,,,,21.0,14.0,14.0,14.0,14.0,19.0,37.0,70.0,140.0,172.0,166.0,132.0,152.0,31.0,105.0,89.0,60.0,109.0,23.0,49.0,42.0,34.0,27.0,21.0,44.0,30.0,23.0,36.0,12.0,77.0,15.0,232.0,251.0,56.0,220.0,45.0,31.0,158.0,140.0,25.0,22.0,38.0,23.0,34.0,17.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,158.0,344.0,105.0,67.0,,,,,,,,,37.0,10.0,,,,,15.0,17.0,12.0,,15.0,21.0,40.0,44.0,,88.0,57.0,56.0,36.0,80.0,92.0,50.0,75.0,57.0,49.0,39.0,38.0,25.0,21.0,44.0,30.0,23.0,36.0,12.0,77.0,15.0,232.0,251.0,56.0,220.0,45.0,31.0,158.0,140.0,25.0,22.0,38.0,23.0,34.0,17.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,37.0,28.0,66.0,27.0,34.0,71.0,54.0,18.0,119.0,42.0,99.0,55.0,228.0,251.0,258.0,,124.0,68.0,41.0,66.0,127.0,68.0,22.0,16.0,14.0,46.0,15.0,21.0,22.0,12.0,21.0,17.0,,,15.0,23.0,14.0,19.0,19.0,19.0,29.0,43.0,14.0,99.0,108.0,177.0,140.0,191.0,148.0,128.0,49.0,36.0,64.0,,49.0,27.0,53.0,38.0,34.0,18.0,16.0,57.0,28.0,22.0,27.0,129.0,352.0,243.0,146.0,292.0,26.0,77.0,337.0,74.0,31.0,23.0,69.0,34.0,,64.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,32.0,20.0,75.0,35.0,32.0,75.0,54.0,15.0,116.0,42.0,100.0,56.0,228.0,252.0,254.0,,126.0,67.0,45.0,68.0,127.0,69.0,23.0,16.0,14.0,46.0,14.0,21.0,21.0,13.0,22.0,17.0,,,15.0,23.0,14.0,19.0,19.0,19.0,29.0,42.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,44.0,37.0,55.0,20.0,46.0,75.0,54.0,16.0,115.0,48.0,105.0,49.0,228.0,251.0,255.0,,128.0,64.0,49.0,71.0,129.0,72.0,22.0,16.0,14.0,47.0,15.0,21.0,23.0,12.0,21.0,18.0,,,15.0,24.0,14.0,19.0,19.0,19.0,29.0,43.0,17.0,103.0,110.0,181.0,143.0,191.0,149.0,127.0,47.0,35.0,65.0,,49.0,28.0,53.0,37.0,33.0,16.0,16.0,64.0,26.0,21.0,33.0,131.0,363.0,238.0,145.0,291.0,26.0,77.0,337.0,74.0,31.0,23.0,69.0,33.0,,62.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,34.0,25.0,66.0,31.0,32.0,80.0,47.0,13.0,117.0,30.0,107.0,48.0,228.0,251.0,246.0,,133.0,64.0,52.0,73.0,131.0,71.0,22.0,16.0,14.0,48.0,15.0,21.0,20.0,13.0,22.0,17.0,,,15.0,23.0,14.0,19.0,19.0,19.0,29.0,43.0,16.0,101.0,109.0,,139.0,189.0,143.0,122.0,46.0,33.0,73.0,,49.0,20.0,54.0,35.0,33.0,17.0,16.0,57.0,30.0,24.0,27.0,130.0,354.0,243.0,146.0,292.0,26.0,77.0,337.0,75.0,31.0,23.0,69.0,34.0,,64.0
FH_CU_select,,,,,36.0,157.0,168.0,65.0,29.0,36.0,77.0,55.0,75.0,95.0,40.0,52.0,81.0,34.0,25.0,66.0,31.0,32.0,80.0,54.0,16.0,115.0,48.0,105.0,49.0,228.0,251.0,246.0,,133.0,64.0,52.0,73.0,131.0,71.0,22.0,16.0,14.0,47.0,15.0,21.0,20.0,13.0,22.0,17.0,,,15.0,23.0,14.0,19.0,19.0,19.0,29.0,43.0,17.0,103.0,110.0,181.0,143.0,191.0,149.0,127.0,47.0,35.0,65.0,,49.0,28.0,54.0,35.0,33.0,13.0,11.0,58.0,40.0,24.0,27.0,131.0,354.0,243.0,146.0,292.0,26.0,77.0,337.0,75.0,31.0,23.0,69.0,33.0,,64.0
FH_DDS_NBDS,,,,,,,,692.0,403.0,682.0,25.0,69.0,33.0,63.0,68.0,109.0,23.0,73.0,18.0,36.0,27.0,89.0,67.0,108.0,57.0,114.0,47.0,94.0,151.0,177.0,60.0,58.0,,548.0,116.0,217.0,,423.0,336.0,64.0,12.0,61.0,49.0,78.0,60.0,26.0,26.0,59.0,31.0,,44.0,43.0,14.0,,18.0,33.0,15.0,21.0,29.0,65.0,129.0,156.0,273.0,139.0,191.0,57.0,,28.0,747.0,771.0,135.0,174.0,115.0,11.0,51.0,40.0,37.0,56.0,,,15.0,89.0,45.0,155.0,141.0,,91.0,355.0,335.0,,,,223.0,34.0,27.0,42.0,29.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,78.0,88.0,16.0,100.0,38.0,55.0,77.0,23.0,144.0,32.0,113.0,,,132.0,19.0,59.0,233.0,137.0,409.0,182.0,146.0,69.0,31.0,16.0,16.0,60.0,22.0,22.0,22.0,29.0,52.0,17.0,34.0,15.0,20.0,26.0,12.0,21.0,19.0,13.0,12.0,32.0,76.0,96.0,223.0,208.0,190.0,68.0,96.0,68.0,136.0,103.0,152.0,24.0,75.0,42.0,,27.0,20.0,38.0,31.0,25.0,43.0,12.0,77.0,98.0,48.0,384.0,111.0,226.0,183.0,225.0,133.0,255.0,31.0,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,48.0,43.0,16.0,29.0,36.0,39.0,88.0,29.0,51.0,51.0,14.0,72.0,90.0,44.0,126.0,,45.0,79.0,210.0,182.0,92.0,147.0,49.0,82.0,52.0,59.0,27.0,34.0,34.0,20.0,82.0,27.0,,,50.0,14.0,14.0,15.0,15.0,,11.0,14.0,239.0,,,,264.0,279.0,151.0,190.0,86.0,60.0,20.0,54.0,77.0,14.0,15.0,15.0,17.0,34.0,55.0,16.0,38.0,17.0,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,104.0,56.0,,,,,42.0,17.0,42.0,27.0,79.0,,56.0,31.0,21.0,16.0,48.0,21.0,132.0,15.0,137.0,64.0,22.0,111.0,147.0,,148.0,,200.0,46.0,204.0,88.0,80.0,84.0,40.0,104.0,123.0,112.0,12.0,24.0,33.0,30.0,55.0,12.0,,15.0,30.0,14.0,13.0,13.0,14.0,11.0,20.0,37.0,59.0,,33.0,,98.0,33.0,,57.0,150.0,64.0,,68.0,51.0,27.0,29.0,62.0,10.0,33.0,39.0,11.0,63.0,,112.0,40.0,92.0,375.0,19.0,155.0,43.0,28.0,149.0,165.0,13.0,54.0,29.0,51.0,36.0,41.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,14.0,65.0,70.0,22.0,61.0,80.0,33.0,57.0,28.0,28.0,25.0,17.0,20.0,16.0,23.0,24.0,33.0,49.0,150.0,175.0,227.0,21.0,304.0,372.0,221.0,455.0,445.0,749.0,149.0,116.0,63.0,162.0,27.0,99.0,24.0,53.0,31.0,40.0,15.0,31.0,129.0,40.0,28.0,129.0,119.0,860.0,459.0,228.0,181.0,22.0,154.0,22.0,17.0,,
FH_IHME_CurveFit,,,,,192.0,,53.0,131.0,89.0,70.0,,16.0,44.0,73.0,,44.0,78.0,,,58.0,57.0,,,,96.0,,122.0,143.0,,,,,80.0,220.0,85.0,47.0,18.0,88.0,,,21.0,12.0,67.0,29.0,,18.0,15.0,,61.0,,28.0,15.0,19.0,18.0,10.0,14.0,11.0,,24.0,11.0,57.0,32.0,,,179.0,,129.0,204.0,,182.0,,59.0,,,,,22.0,,,,,51.0,,,351.0,240.0,,115.0,,352.0,,,,,31.0,,20.0
FH_IowaStateLW_STEM,,,,,192.0,149.0,174.0,110.0,95.0,,62.0,49.0,25.0,21.0,32.0,51.0,15.0,76.0,53.0,34.0,27.0,45.0,50.0,100.0,53.0,89.0,112.0,87.0,200.0,97.0,145.0,215.0,,88.0,,372.0,218.0,145.0,107.0,52.0,15.0,31.0,28.0,33.0,42.0,30.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
