Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,14.026,12.5183,13.4505,15.214,25.139,14.521,11.844,16.474,18.9687,29.635,29.177,15.296999999999993,12.625,19.418999999999997,43.717,40.485,108.489,101.53699999999998,56.39,50.35,29.07,11.310000000000002,78.52,62.96,38.625,23.268,36.256,36.94400000000001,34.202,46.897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,15.0,25.0,51.0,,34.0,64.0,18.0,21.0,17.0,11.0,12.0,12.0,12.0,12.0,11.0,16.0,20.0,18.0,18.0,15.0,,23.0,26.0,24.0,19.0,27.0,14.0,15.0,14.0,14.0,10.0,13.0,13.0,19.0,20.0,24.0,,16.0,15.0,22.0,26.0,,27.0,20.0,14.0,20.0,26.0,29.0,24.0,12.0,15.0,13.0,,18.0,11.0,24.0,14.0,11.0,28.0,34.0,,39.0,53.0,29.0,18.0,20.0,13.0,14.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,16.0,41.0,73.0,34.0,81.0,38.0,30.0,47.0,65.0,58.0,78.0,14.0,21.0,42.0,17.0,15.0,21.0,14.0,18.0,12.0,16.0,18.0,11.0,11.0,14.0,10.0,12.0,12.0,14.0,16.0,18.0,13.0,16.0,12.0,11.0,10.0,16.0,11.0,12.0,12.0,11.0,17.0,11.0,12.0,13.0,16.0,11.0,18.0,17.0,13.0,11.0,31.0,14.0,27.0,19.0,24.0,16.0,25.0,16.0,15.0,16.0,35.0,44.0,40.0,21.0,,47.0,37.0,88.0,30.0,26.0,11.0,30.0,18.0,24.0,28.0,11.0,11.0,12.0,16.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,92.0,73.0,61.0,61.0,12.0,19.0,47.0,12.0,21.0,28.0,49.0,,,23.0,13.0,,11.0,10.0,10.0,14.0,12.0,16.0,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,13.0,11.0,12.0,21.0,23.0,30.0,32.0,22.0,32.0,31.0,78.0,55.0,106.0,77.0,56.0,19.0,70.0,53.0,97.0,,42.0,26.0,14.0,49.0,36.0,67.0,19.0,35.0,25.0,18.0,12.0,14.0,15.0,13.0,11.0,11.0,17.0,16.0,12.0,14.0,,16.0,16.0,19.0,13.0,13.0,11.0,14.0,11.0,15.0,12.0,12.0,11.0,19.0,19.0,22.0,25.0,19.0,25.0,13.0,21.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,13.0,14.0,10.0,10.0,14.0,11.0,19.0,16.0,30.0,33.0,22.0,34.0,27.0,66.0,57.0,89.0,64.0,90.0,41.0,80.0,120.0,189.0,117.0,64.0,21.0,56.0,,16.0,37.0,16.0,18.0,18.0,18.0,15.0,19.0,16.0,11.0,13.0,10.0,13.0,15.0,14.0,10.0,,13.0,15.0,14.0,14.0,11.0,10.0,10.0,10.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,25.0,10.0,50.0,33.0,18.0,10.0,16.0,31.0,18.0,23.0,15.0,39.0,,28.0,22.0,,11.0,25.0,22.0,20.0,22.0,,,14.0,12.0,13.0,16.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,11.0,17.0,17.0,11.0,12.0,,,11.0,11.0,11.0,21.0,31.0,21.0,27.0,20.0,41.0,31.0,68.0,54.0,,39.0,65.0,65.0,77.0,54.0,43.0,11.0,45.0,,15.0,14.0,16.0,30.0,18.0,13.0,13.0,14.0,12.0,12.0,14.0,16.0,18.0,17.0,16.0,12.0,15.0,11.0,13.0,13.0,14.0,11.0,11.0,11.0,,,,10.0,11.0,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,38.0,39.0,39.0,80.0,49.0,102.0,101.0,77.0,28.0,38.0,44.0,78.0,37.0,46.0,35.0,38.0,,16.0,26.0,13.0,22.0,18.0,12.0,11.0,12.0,13.0,11.0,11.0,14.0,18.0,17.0,17.0,14.0,,13.0,15.0,12.0,14.0,13.0,11.0,11.0,11.0,15.0,10.0,14.0,14.0,18.0,12.0,10.0,14.0,17.0,17.0,13.0,17.0,17.0,30.0,11.0,18.0,12.0,23.0,27.0,24.0,16.0,19.0,34.0,,47.0,38.0,46.0,46.0,48.0,32.0,12.0,10.0,14.0,20.0,22.0,13.0,14.0,13.0,
FH_COVIDhub_baseline,,,,,10.0,10.0,15.0,10.0,14.0,15.0,10.0,12.0,20.0,22.0,30.0,31.0,21.0,31.0,31.0,79.0,57.0,107.0,77.0,61.0,14.0,68.0,63.0,107.0,48.0,43.0,18.0,20.0,,,68.0,12.0,32.0,20.0,24.0,11.0,16.0,15.0,14.0,10.0,11.0,16.0,16.0,11.0,14.0,,16.0,,19.0,14.0,10.0,11.0,16.0,11.0,15.0,,13.0,12.0,18.0,16.0,21.0,25.0,18.0,20.0,17.0,20.0,19.0,24.0,25.0,17.0,27.0,33.0,27.0,30.0,24.0,21.0,11.0,24.0,22.0,10.0,23.0,11.0,16.0,30.0,28.0,26.0,18.0,30.0,33.0,22.0,10.0,10.0,11.0
