Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,104.585,65.102,34.108999999999995,39.715,15.459999999999994,52.38500000000001,21.287,192.442,67.921,49.82899999999999,11.432000000000002,79.19999999999999,14.060000000000002,81.25,89.28,10.352000000000004,36.239999999999995,56.154,58.237,38.83000000000001,33.41,10.870000000000005,38.370000000000005,31.899999999999977,68.35000000000002,122.08999999999996,119.32999999999998,72.44,53.31,128.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,32.0,11.0,17.0,,263.0,335.0,610.0,534.0,199.0,638.0,825.0,873.0,100.0,92.0,97.0,110.0,59.0,40.0,21.0,29.0,,17.0,28.0,12.0,42.0,36.0,31.0,28.0,12.0,13.0,27.0,33.0,109.0,88.0,70.0,109.0,,56.0,93.0,177.0,384.0,,78.0,54.0,32.0,36.0,43.0,18.0,81.0,125.0,216.0,29.0,,78.0,189.0,484.0,716.0,452.0,433.0,322.0,,31.0,134.0,32.0,27.0,99.0,69.0,57.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,152.0,50.0,52.0,260.0,218.0,112.0,99.0,203.0,61.0,70.0,52.0,122.0,41.0,62.0,76.0,42.0,98.0,177.0,897.0,941.0,347.0,380.0,256.0,239.0,244.0,243.0,47.0,43.0,72.0,17.0,33.0,22.0,21.0,18.0,19.0,36.0,17.0,26.0,11.0,16.0,30.0,11.0,23.0,10.0,87.0,74.0,52.0,78.0,104.0,157.0,77.0,42.0,16.0,23.0,70.0,16.0,36.0,10.0,17.0,31.0,64.0,107.0,186.0,156.0,78.0,,28.0,270.0,554.0,266.0,221.0,95.0,174.0,19.0,108.0,98.0,19.0,91.0,58.0,63.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,60.0,26.0,46.0,70.0,79.0,42.0,40.0,10.0,53.0,37.0,65.0,,,233.0,848.0,,282.0,150.0,265.0,172.0,84.0,19.0,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,25.0,62.0,29.0,165.0,48.0,72.0,185.0,50.0,53.0,21.0,38.0,57.0,61.0,79.0,46.0,83.0,126.0,66.0,67.0,,136.0,104.0,122.0,21.0,166.0,158.0,879.0,905.0,269.0,89.0,155.0,414.0,99.0,66.0,40.0,76.0,25.0,24.0,17.0,32.0,,32.0,22.0,12.0,45.0,30.0,44.0,10.0,11.0,15.0,31.0,24.0,106.0,100.0,103.0,170.0,147.0,169.0,143.0,124.0,22.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,14.0,29.0,29.0,11.0,50.0,33.0,175.0,65.0,65.0,45.0,84.0,61.0,23.0,17.0,40.0,42.0,28.0,30.0,28.0,48.0,18.0,99.0,105.0,79.0,68.0,50.0,,259.0,237.0,808.0,925.0,320.0,102.0,35.0,173.0,36.0,34.0,19.0,11.0,40.0,62.0,25.0,17.0,,11.0,18.0,25.0,32.0,23.0,21.0,12.0,24.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,78.0,22.0,18.0,12.0,47.0,68.0,106.0,34.0,95.0,111.0,12.0,172.0,,50.0,242.0,,905.0,990.0,384.0,72.0,68.0,,,246.0,121.0,112.0,118.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,16.0,101.0,52.0,39.0,67.0,,,45.0,194.0,52.0,55.0,63.0,141.0,16.0,55.0,47.0,19.0,43.0,16.0,,90.0,64.0,29.0,31.0,37.0,26.0,41.0,76.0,,216.0,240.0,838.0,852.0,311.0,149.0,1026.0,1072.0,591.0,119.0,1309.0,198.0,64.0,48.0,40.0,60.0,11.0,25.0,46.0,57.0,12.0,18.0,13.0,15.0,,,,50.0,45.0,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,55.0,123.0,37.0,11.0,72.0,117.0,67.0,73.0,124.0,136.0,77.0,138.0,44.0,105.0,160.0,218.0,,113.0,105.0,980.0,973.0,372.0,55.0,353.0,324.0,234.0,336.0,238.0,124.0,69.0,28.0,22.0,23.0,,27.0,43.0,59.0,24.0,34.0,35.0,31.0,34.0,30.0,45.0,29.0,96.0,104.0,103.0,118.0,165.0,196.0,22.0,42.0,18.0,45.0,48.0,60.0,43.0,29.0,26.0,27.0,90.0,187.0,199.0,47.0,,611.0,259.0,218.0,573.0,303.0,314.0,91.0,176.0,115.0,187.0,160.0,75.0,30.0,42.0,
FH_COVIDhub_baseline,,,,,85.0,37.0,54.0,19.0,88.0,28.0,60.0,27.0,153.0,55.0,91.0,192.0,96.0,41.0,18.0,28.0,70.0,73.0,76.0,58.0,83.0,128.0,64.0,75.0,40.0,138.0,106.0,116.0,,,179.0,871.0,924.0,275.0,1076.0,1073.0,367.0,62.0,42.0,12.0,79.0,12.0,22.0,23.0,55.0,,35.0,,20.0,53.0,33.0,42.0,12.0,15.0,11.0,,26.0,106.0,99.0,99.0,94.0,149.0,168.0,73.0,57.0,28.0,40.0,108.0,91.0,78.0,85.0,88.0,39.0,55.0,103.0,161.0,134.0,69.0,254.0,221.0,434.0,740.0,269.0,66.0,370.0,287.0,276.0,286.0,162.0,119.0,30.0,32.0,68.0
