Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,16.897100000000002,18.4211,30.7992,10.887999999999998,28.291,13.450000000000003,10.309000000000001,20.792,34.78,10.518999999999998,28.66,37.713,11.309999999999999,18.243,24.459,42.246,26.165999999999997,47.398,29.91,49.59,29.65000000000001,12.939999999999998,43.55000000000001,19.849999999999994,48.22,12.450000000000003,42.25,90.19999999999997,71.61000000000001,91.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,48.0,80.0,79.0,,39.0,49.0,36.0,46.0,160.0,59.0,20.0,56.0,99.0,47.0,51.0,159.0,15.0,16.0,31.0,24.0,,15.0,18.0,16.0,11.0,17.0,12.0,14.0,11.0,19.0,12.0,33.0,56.0,33.0,50.0,76.0,,31.0,42.0,141.0,377.0,,159.0,112.0,78.0,89.0,55.0,28.0,25.0,11.0,13.0,14.0,,31.0,77.0,44.0,84.0,75.0,21.0,40.0,,118.0,21.0,22.0,162.0,36.0,46.0,39.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,25.0,27.0,31.0,17.0,30.0,34.0,47.0,48.0,84.0,30.0,108.0,39.0,26.0,67.0,34.0,105.0,69.0,84.0,45.0,30.0,179.0,74.0,35.0,60.0,13.0,59.0,32.0,184.0,27.0,15.0,20.0,13.0,29.0,36.0,18.0,19.0,15.0,11.0,19.0,20.0,16.0,18.0,17.0,31.0,29.0,27.0,41.0,96.0,41.0,54.0,23.0,107.0,82.0,62.0,106.0,59.0,11.0,12.0,93.0,56.0,21.0,11.0,19.0,27.0,69.0,,65.0,20.0,80.0,104.0,69.0,71.0,42.0,54.0,71.0,87.0,104.0,29.0,12.0,38.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,51.0,13.0,41.0,40.0,69.0,24.0,42.0,41.0,32.0,59.0,13.0,,,76.0,56.0,,156.0,46.0,12.0,43.0,13.0,17.0,,197.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,34.0,12.0,16.0,16.0,13.0,13.0,34.0,24.0,16.0,24.0,41.0,60.0,63.0,24.0,49.0,67.0,104.0,39.0,30.0,,76.0,18.0,49.0,105.0,57.0,91.0,56.0,68.0,160.0,50.0,18.0,175.0,34.0,57.0,23.0,192.0,32.0,19.0,24.0,40.0,,29.0,20.0,16.0,25.0,16.0,13.0,18.0,14.0,17.0,16.0,34.0,47.0,57.0,64.0,138.0,104.0,153.0,140.0,99.0,19.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,19.0,31.0,20.0,37.0,12.0,14.0,26.0,14.0,22.0,18.0,17.0,12.0,22.0,32.0,53.0,65.0,23.0,49.0,50.0,67.0,35.0,119.0,23.0,41.0,12.0,19.0,,45.0,72.0,43.0,55.0,154.0,57.0,20.0,38.0,12.0,26.0,13.0,176.0,30.0,16.0,18.0,19.0,,28.0,14.0,12.0,19.0,16.0,12.0,17.0,13.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,34.0,41.0,29.0,74.0,139.0,197.0,12.0,95.0,20.0,68.0,13.0,39.0,,110.0,62.0,,12.0,22.0,186.0,61.0,17.0,,,195.0,157.0,174.0,43.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,11.0,14.0,12.0,25.0,14.0,,,22.0,32.0,31.0,29.0,41.0,38.0,20.0,17.0,32.0,58.0,66.0,24.0,,58.0,84.0,63.0,38.0,57.0,12.0,80.0,38.0,,111.0,89.0,58.0,42.0,167.0,63.0,24.0,44.0,79.0,99.0,30.0,172.0,36.0,12.0,12.0,24.0,29.0,46.0,24.0,22.0,31.0,15.0,13.0,16.0,,,,27.0,18.0,,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,24.0,20.0,12.0,31.0,54.0,58.0,31.0,77.0,41.0,14.0,53.0,86.0,69.0,72.0,83.0,35.0,,54.0,69.0,37.0,29.0,185.0,78.0,25.0,57.0,48.0,32.0,25.0,168.0,45.0,22.0,18.0,27.0,,43.0,22.0,21.0,32.0,18.0,21.0,26.0,20.0,29.0,21.0,34.0,11.0,21.0,47.0,40.0,17.0,71.0,23.0,47.0,51.0,34.0,72.0,44.0,38.0,26.0,107.0,42.0,12.0,62.0,97.0,27.0,,71.0,114.0,21.0,63.0,179.0,60.0,58.0,34.0,106.0,28.0,40.0,148.0,19.0,24.0,
FH_COVIDhub_baseline,,,,,12.0,21.0,21.0,36.0,14.0,33.0,12.0,13.0,17.0,15.0,16.0,31.0,22.0,13.0,21.0,40.0,58.0,59.0,26.0,50.0,63.0,106.0,30.0,27.0,51.0,70.0,19.0,64.0,,,100.0,71.0,66.0,153.0,48.0,15.0,144.0,42.0,17.0,35.0,197.0,19.0,16.0,25.0,37.0,,31.0,,18.0,23.0,15.0,12.0,16.0,11.0,18.0,,32.0,47.0,59.0,61.0,117.0,103.0,126.0,60.0,30.0,54.0,60.0,91.0,73.0,57.0,11.0,63.0,17.0,22.0,68.0,48.0,16.0,18.0,18.0,59.0,18.0,63.0,46.0,53.0,24.0,70.0,60.0,49.0,24.0,188.0,62.0,77.0,43.0
