Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,23.158,35.193,31.617000000000004,47.404,41.498000000000005,25.677999999999997,26.996000000000002,24.002000000000002,17.353,42.728,89.188,127.657,135.99,188.85,60.53,44.40000000000001,13.769999999999982,166.01,225.87,180.73000000000005,118.88,70.16,104.91000000000004,154.8,115.4,112.61,106.68,260.19,203.77,150.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.0,28.0,88.0,28.0,,120.0,109.0,59.0,86.0,71.0,65.0,80.0,24.0,35.0,18.0,20.0,72.0,68.0,49.0,27.0,245.0,,20.0,53.0,75.0,104.0,67.0,52.0,43.0,15.0,50.0,30.0,11.0,37.0,53.0,63.0,57.0,,58.0,26.0,38.0,69.0,,72.0,80.0,96.0,123.0,44.0,38.0,64.0,118.0,126.0,93.0,,84.0,42.0,75.0,109.0,233.0,262.0,232.0,,183.0,129.0,30.0,146.0,133.0,158.0,127.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,96.0,179.0,61.0,252.0,56.0,40.0,326.0,714.0,113.0,239.0,243.0,44.0,84.0,165.0,120.0,44.0,82.0,95.0,23.0,25.0,40.0,34.0,16.0,35.0,27.0,28.0,37.0,68.0,43.0,34.0,15.0,29.0,66.0,52.0,31.0,109.0,62.0,46.0,21.0,13.0,32.0,45.0,19.0,13.0,57.0,46.0,31.0,60.0,54.0,31.0,40.0,38.0,48.0,47.0,51.0,34.0,29.0,16.0,59.0,93.0,81.0,134.0,69.0,150.0,140.0,,33.0,22.0,78.0,177.0,102.0,103.0,194.0,116.0,49.0,65.0,192.0,154.0,77.0,25.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,156.0,46.0,52.0,121.0,48.0,52.0,102.0,21.0,104.0,77.0,44.0,,,81.0,39.0,,27.0,38.0,51.0,13.0,28.0,16.0,,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,12.0,11.0,12.0,12.0,21.0,56.0,105.0,160.0,198.0,218.0,102.0,17.0,150.0,67.0,283.0,26.0,25.0,124.0,209.0,,63.0,60.0,78.0,173.0,138.0,116.0,44.0,51.0,64.0,82.0,67.0,20.0,40.0,22.0,28.0,68.0,56.0,19.0,64.0,14.0,,42.0,53.0,35.0,21.0,25.0,28.0,20.0,18.0,31.0,20.0,13.0,66.0,77.0,57.0,31.0,19.0,26.0,23.0,74.0,20.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,40.0,16.0,35.0,29.0,22.0,16.0,17.0,26.0,43.0,109.0,150.0,153.0,153.0,59.0,103.0,47.0,142.0,102.0,483.0,148.0,277.0,387.0,130.0,16.0,45.0,53.0,,225.0,78.0,34.0,40.0,11.0,28.0,42.0,17.0,15.0,18.0,11.0,63.0,59.0,32.0,27.0,27.0,,32.0,17.0,27.0,28.0,20.0,13.0,17.0,37.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,87.0,26.0,60.0,334.0,170.0,57.0,109.0,125.0,34.0,73.0,77.0,116.0,,108.0,187.0,,17.0,17.0,37.0,26.0,16.0,,,24.0,13.0,50.0,27.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,30.0,14.0,21.0,48.0,64.0,,,21.0,27.0,14.0,19.0,57.0,106.0,165.0,159.0,58.0,11.0,123.0,149.0,,10.0,16.0,11.0,66.0,27.0,11.0,14.0,36.0,,126.0,73.0,32.0,65.0,21.0,15.0,43.0,15.0,18.0,16.0,15.0,35.0,64.0,44.0,40.0,24.0,83.0,45.0,24.0,29.0,44.0,28.0,14.0,12.0,,,,61.0,138.0,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,131.0,194.0,223.0,151.0,83.0,269.0,156.0,234.0,207.0,217.0,194.0,150.0,43.0,307.0,263.0,132.0,,29.0,41.0,17.0,55.0,53.0,53.0,47.0,39.0,16.0,12.0,32.0,74.0,65.0,44.0,15.0,34.0,,63.0,20.0,13.0,18.0,19.0,17.0,11.0,35.0,22.0,12.0,31.0,40.0,44.0,74.0,57.0,29.0,50.0,27.0,58.0,10.0,86.0,66.0,95.0,108.0,103.0,103.0,159.0,198.0,279.0,24.0,28.0,,178.0,302.0,289.0,229.0,58.0,146.0,78.0,122.0,193.0,148.0,39.0,81.0,49.0,71.0,
FH_COVIDhub_baseline,,,,,45.0,33.0,50.0,13.0,29.0,12.0,12.0,10.0,13.0,22.0,55.0,106.0,163.0,197.0,224.0,103.0,15.0,153.0,61.0,289.0,24.0,87.0,173.0,173.0,97.0,41.0,62.0,75.0,,,129.0,48.0,54.0,62.0,91.0,65.0,18.0,34.0,19.0,25.0,67.0,50.0,18.0,69.0,11.0,,33.0,,82.0,33.0,23.0,35.0,15.0,13.0,27.0,,14.0,70.0,71.0,56.0,30.0,18.0,25.0,25.0,75.0,20.0,62.0,40.0,50.0,30.0,12.0,63.0,125.0,163.0,170.0,106.0,62.0,113.0,151.0,126.0,72.0,30.0,164.0,131.0,54.0,43.0,69.0,18.0,118.0,230.0,205.0,113.0,27.0
FH_COVIDhub_ensemble,,,,,24.0,15.0,31.0,11.0,29.0,20.0,13.0,10.0,17.0,23.0,47.0,87.0,145.0,197.0,200.0,94.0,16.0,119.0,39.0,175.0,49.0,61.0,99.0,126.0,23.0,63.0,88.0,10.0,,91.0,69.0,16.0,20.0,11.0,28.0,42.0,20.0,21.0,12.0,13.0,52.0,49.0,,29.0,28.0,,,,28.0,18.0,34.0,12.0,16.0,32.0,33.0,28.0,31.0,24.0,51.0,48.0,22.0,22.0,20.0,26.0,54.0,39.0,62.0,15.0,50.0,15.0,17.0,38.0,84.0,131.0,164.0,90.0,137.0,117.0,74.0,55.0,33.0,61.0,125.0,41.0,79.0,136.0,165.0,128.0,24.0,117.0,91.0,77.0,46.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,26.0,120.0,15.0,38.0,,,,,,,,,30.0,27.0,,,,,13.0,38.0,11.0,,28.0,38.0,45.0,79.0,,38.0,27.0,51.0,44.0,20.0,47.0,46.0,49.0,40.0,34.0,37.0,15.0,17.0,38.0,84.0,131.0,164.0,90.0,137.0,117.0,74.0,55.0,33.0,61.0,125.0,41.0,79.0,136.0,165.0,128.0,24.0,117.0,91.0,77.0,46.0
