Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,275.125,246.46,81.52999999999997,107.54000000000002,48.19,273.02,108.77,17.839999999999975,164.51,38.0,34.0,90.66000000000003,32.97999999999999,462.81,111.09,17.289999999999992,32.28,55.94,209.78,157.74,30.170000000000016,364.94000000000005,176.64,103.47000000000004,493.63,562.89,177.35000000000005,239.20000000000005,29.389999999999983,142.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.0,677.0,721.0,549.0,,1038.0,466.0,320.0,499.0,507.0,304.0,227.0,99.0,56.0,34.0,,25.0,46.0,28.0,60.0,53.0,,91.0,13.0,36.0,44.0,18.0,101.0,67.0,93.0,136.0,188.0,320.0,267.0,40.0,34.0,276.0,,723.0,1144.0,758.0,1544.0,,214.0,307.0,258.0,37.0,81.0,32.0,60.0,103.0,34.0,331.0,,144.0,207.0,135.0,114.0,112.0,662.0,903.0,,316.0,122.0,122.0,69.0,37.0,61.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,86.0,481.0,38.0,11.0,38.0,92.0,235.0,295.0,105.0,463.0,32.0,298.0,338.0,468.0,357.0,43.0,112.0,394.0,103.0,118.0,160.0,27.0,64.0,109.0,42.0,292.0,,238.0,352.0,48.0,56.0,74.0,147.0,115.0,48.0,50.0,75.0,72.0,28.0,56.0,120.0,105.0,160.0,81.0,57.0,133.0,226.0,450.0,226.0,375.0,65.0,140.0,145.0,31.0,100.0,22.0,45.0,128.0,16.0,21.0,21.0,50.0,112.0,274.0,103.0,,483.0,867.0,493.0,466.0,82.0,107.0,78.0,139.0,133.0,123.0,122.0,18.0,71.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,94.0,166.0,52.0,55.0,40.0,124.0,58.0,320.0,430.0,453.0,443.0,,,170.0,87.0,,133.0,46.0,204.0,11.0,59.0,30.0,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,41.0,214.0,132.0,144.0,140.0,75.0,131.0,96.0,24.0,445.0,123.0,31.0,95.0,172.0,45.0,20.0,107.0,108.0,,,640.0,688.0,416.0,93.0,81.0,470.0,249.0,461.0,592.0,163.0,363.0,13.0,25.0,161.0,,114.0,159.0,44.0,77.0,21.0,,20.0,109.0,107.0,140.0,103.0,54.0,27.0,100.0,117.0,173.0,297.0,446.0,471.0,621.0,691.0,428.0,321.0,28.0,142.0,219.0,523.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,239.0,193.0,205.0,37.0,78.0,44.0,18.0,28.0,82.0,16.0,29.0,34.0,518.0,193.0,66.0,125.0,212.0,83.0,44.0,89.0,275.0,26.0,141.0,347.0,451.0,472.0,,379.0,239.0,52.0,157.0,82.0,167.0,156.0,134.0,107.0,28.0,,15.0,35.0,64.0,43.0,48.0,,73.0,39.0,46.0,76.0,69.0,20.0,14.0,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,124.0,288.0,218.0,16.0,2070.0,258.0,301.0,185.0,641.0,1882.0,666.0,472.0,,193.0,43.0,,294.0,30.0,79.0,178.0,249.0,,,141.0,,46.0,264.0,352.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,64.0,15.0,35.0,40.0,141.0,,,120.0,56.0,36.0,59.0,40.0,34.0,26.0,503.0,166.0,12.0,26.0,129.0,,935.0,144.0,107.0,150.0,409.0,417.0,484.0,441.0,,145.0,305.0,87.0,368.0,209.0,101.0,31.0,88.0,74.0,81.0,,76.0,142.0,76.0,76.0,87.0,139.0,119.0,76.0,88.0,93.0,69.0,19.0,53.0,,,,139.0,94.0,,416.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,21.0,32.0,495.0,185.0,103.0,135.0,264.0,122.0,566.0,364.0,260.0,36.0,424.0,571.0,570.0,513.0,,526.0,198.0,209.0,120.0,96.0,54.0,37.0,21.0,92.0,89.0,,77.0,61.0,79.0,113.0,44.0,,136.0,11.0,32.0,44.0,14.0,23.0,12.0,85.0,141.0,188.0,184.0,442.0,321.0,510.0,528.0,421.0,601.0,20.0,127.0,27.0,121.0,107.0,147.0,201.0,17.0,84.0,33.0,62.0,224.0,38.0,250.0,,18.0,93.0,392.0,477.0,125.0,102.0,66.0,36.0,54.0,26.0,49.0,17.0,47.0,12.0
FH_COVIDhub_baseline,,,,,,260.0,232.0,320.0,108.0,163.0,50.0,183.0,121.0,179.0,192.0,60.0,108.0,124.0,58.0,418.0,105.0,32.0,84.0,165.0,37.0,93.0,69.0,104.0,225.0,538.0,661.0,685.0,407.0,,,408.0,293.0,459.0,588.0,166.0,337.0,43.0,55.0,190.0,,132.0,142.0,70.0,73.0,17.0,,15.0,,109.0,139.0,99.0,28.0,22.0,93.0,114.0,,302.0,451.0,455.0,625.0,557.0,207.0,289.0,214.0,166.0,228.0,492.0,264.0,454.0,360.0,131.0,220.0,140.0,29.0,73.0,100.0,246.0,161.0,350.0,466.0,277.0,325.0,25.0,78.0,273.0,377.0,305.0,190.0,146.0,133.0,138.0,149.0
