Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,51.52000000000001,118.25,19.19999999999999,22.150000000000006,34.49000000000001,44.66,55.69199999999999,69.14,74.45,69.66,100.54,144.73,108.69,200.47000000000003,271.98,102.80999999999996,409.59,151.4000000000001,237.79999999999995,224.70000000000005,201.92,266.67999999999995,48.0,440.0999999999999,270.34000000000003,192.0,803.4000000000003,461.88,475.61,393.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056.0,391.0,997.0,790.0,,169.0,165.0,99.0,139.0,123.0,54.0,56.0,23.0,50.0,71.0,,150.0,14.0,24.0,113.0,208.0,,231.0,119.0,135.0,113.0,61.0,48.0,18.0,38.0,61.0,101.0,161.0,159.0,156.0,172.0,58.0,,177.0,526.0,362.0,209.0,,41.0,51.0,44.0,112.0,173.0,225.0,236.0,299.0,455.0,632.0,,330.0,659.0,1254.0,1411.0,1800.0,24.0,82.0,,63.0,52.0,23.0,11.0,33.0,28.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,11.0,155.0,27.0,200.0,215.0,116.0,259.0,48.0,74.0,210.0,284.0,34.0,56.0,457.0,604.0,287.0,114.0,96.0,96.0,25.0,25.0,20.0,45.0,26.0,49.0,80.0,,26.0,77.0,47.0,47.0,88.0,15.0,55.0,54.0,67.0,34.0,29.0,24.0,41.0,40.0,13.0,82.0,91.0,21.0,17.0,35.0,19.0,18.0,32.0,128.0,132.0,64.0,35.0,55.0,70.0,96.0,83.0,132.0,125.0,106.0,180.0,21.0,52.0,11.0,,839.0,1297.0,468.0,396.0,69.0,41.0,86.0,46.0,29.0,73.0,11.0,13.0,27.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,495.0,268.0,149.0,167.0,61.0,55.0,118.0,67.0,75.0,45.0,153.0,,,232.0,112.0,,57.0,25.0,52.0,54.0,27.0,18.0,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,84.0,68.0,15.0,15.0,51.0,48.0,107.0,144.0,116.0,253.0,377.0,571.0,644.0,758.0,598.0,262.0,22.0,215.0,,,336.0,418.0,605.0,393.0,364.0,279.0,173.0,244.0,212.0,132.0,153.0,24.0,55.0,24.0,,90.0,70.0,45.0,48.0,79.0,,117.0,135.0,117.0,113.0,45.0,65.0,16.0,20.0,47.0,89.0,143.0,128.0,118.0,182.0,74.0,68.0,26.0,20.0,61.0,38.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,41.0,44.0,27.0,58.0,59.0,20.0,18.0,19.0,88.0,109.0,201.0,153.0,259.0,325.0,504.0,505.0,393.0,202.0,477.0,199.0,431.0,498.0,205.0,733.0,308.0,310.0,,589.0,207.0,80.0,60.0,22.0,81.0,61.0,61.0,74.0,50.0,,100.0,125.0,82.0,56.0,28.0,,43.0,64.0,47.0,53.0,36.0,15.0,11.0,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,243.0,907.0,795.0,474.0,1673.0,497.0,247.0,676.0,469.0,42.0,186.0,67.0,,726.0,506.0,,53.0,52.0,62.0,22.0,14.0,,,143.0,,110.0,45.0,111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,65.0,76.0,20.0,16.0,37.0,,,26.0,21.0,19.0,76.0,104.0,179.0,156.0,264.0,325.0,402.0,131.0,166.0,,514.0,671.0,182.0,147.0,82.0,312.0,166.0,146.0,,464.0,290.0,22.0,52.0,54.0,12.0,20.0,10.0,48.0,66.0,,114.0,71.0,64.0,37.0,26.0,69.0,28.0,23.0,14.0,14.0,24.0,28.0,24.0,,,,37.0,33.0,,127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,243.0,212.0,354.0,540.0,525.0,543.0,627.0,86.0,407.0,203.0,242.0,355.0,110.0,273.0,21.0,157.0,,25.0,50.0,38.0,63.0,72.0,16.0,60.0,86.0,128.0,127.0,,141.0,148.0,100.0,104.0,15.0,,22.0,62.0,67.0,52.0,12.0,12.0,19.0,53.0,86.0,121.0,147.0,19.0,23.0,209.0,180.0,158.0,138.0,132.0,125.0,111.0,97.0,51.0,82.0,13.0,160.0,95.0,122.0,140.0,18.0,115.0,496.0,,700.0,541.0,97.0,441.0,95.0,5998.0,60.0,67.0,45.0,18.0,12.0,14.0,30.0,28.0
FH_COVIDhub_baseline,,,,,,40.0,225.0,27.0,50.0,33.0,38.0,55.0,11.0,36.0,33.0,66.0,96.0,149.0,108.0,260.0,379.0,575.0,653.0,741.0,625.0,241.0,21.0,195.0,232.0,295.0,283.0,432.0,543.0,,,294.0,180.0,235.0,209.0,125.0,166.0,54.0,38.0,10.0,,84.0,66.0,47.0,36.0,78.0,,119.0,,112.0,113.0,47.0,32.0,17.0,21.0,41.0,,143.0,125.0,113.0,172.0,75.0,66.0,23.0,112.0,64.0,63.0,40.0,64.0,43.0,105.0,55.0,147.0,176.0,242.0,174.0,284.0,432.0,438.0,467.0,78.0,249.0,252.0,498.0,346.0,360.0,391.0,256.0,195.0,88.0,88.0,61.0,51.0
