Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,196.794,114.42,68.72,18.689999999999998,11.199999999999989,83.153,96.86200000000002,58.059,40.36,43.67,40.790000000000006,13.212999999999994,19.180000000000007,33.593,43.141000000000005,23.123000000000005,88.89399999999998,70.55,97.26999999999998,250.4,57.46000000000001,28.169999999999987,127.97,22.329999999999984,203.85,154.63,69.27999999999997,167.42000000000004,144.41000000000005,184.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.0,347.0,209.0,88.0,,257.0,219.0,232.0,37.0,46.0,33.0,15.0,18.0,11.0,17.0,,22.0,18.0,23.0,37.0,23.0,,25.0,59.0,22.0,21.0,15.0,42.0,73.0,188.0,227.0,227.0,207.0,65.0,350.0,24.0,332.0,,11.0,50.0,79.0,72.0,,15.0,10.0,34.0,25.0,31.0,30.0,18.0,26.0,62.0,79.0,,305.0,272.0,146.0,639.0,1697.0,1839.0,1647.0,,71.0,41.0,51.0,57.0,31.0,19.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,29.0,57.0,51.0,35.0,83.0,69.0,31.0,169.0,42.0,30.0,86.0,32.0,48.0,59.0,32.0,92.0,114.0,131.0,59.0,81.0,91.0,76.0,22.0,14.0,37.0,19.0,,41.0,30.0,20.0,39.0,17.0,14.0,15.0,28.0,30.0,21.0,28.0,28.0,80.0,192.0,213.0,91.0,150.0,487.0,291.0,258.0,152.0,90.0,86.0,67.0,38.0,24.0,23.0,31.0,25.0,18.0,34.0,24.0,16.0,28.0,15.0,17.0,23.0,130.0,,256.0,485.0,374.0,434.0,136.0,32.0,59.0,20.0,68.0,100.0,24.0,26.0,42.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,104.0,93.0,86.0,38.0,74.0,14.0,134.0,13.0,173.0,95.0,21.0,,,175.0,102.0,,23.0,21.0,32.0,42.0,35.0,41.0,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,123.0,67.0,126.0,134.0,73.0,84.0,69.0,31.0,13.0,17.0,21.0,28.0,70.0,70.0,126.0,125.0,138.0,65.0,,,131.0,129.0,52.0,62.0,203.0,133.0,162.0,47.0,59.0,64.0,80.0,99.0,69.0,52.0,,14.0,25.0,13.0,20.0,23.0,,12.0,28.0,13.0,20.0,17.0,46.0,77.0,199.0,269.0,361.0,379.0,264.0,146.0,70.0,77.0,86.0,186.0,251.0,203.0,172.0,135.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,83.0,125.0,45.0,139.0,23.0,33.0,28.0,40.0,16.0,14.0,40.0,44.0,46.0,65.0,53.0,129.0,106.0,121.0,40.0,72.0,53.0,64.0,80.0,40.0,63.0,33.0,,380.0,135.0,120.0,36.0,79.0,80.0,49.0,32.0,18.0,22.0,,20.0,22.0,17.0,27.0,14.0,,13.0,16.0,10.0,15.0,22.0,46.0,74.0,191.0,280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,54.0,33.0,32.0,24.0,55.0,1855.0,919.0,46.0,179.0,89.0,257.0,144.0,,404.0,245.0,,70.0,105.0,119.0,84.0,67.0,,,65.0,,35.0,22.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,137.0,90.0,10.0,20.0,25.0,,,96.0,47.0,28.0,22.0,34.0,13.0,38.0,35.0,40.0,29.0,67.0,59.0,,15.0,197.0,264.0,50.0,19.0,93.0,51.0,40.0,,299.0,166.0,78.0,12.0,59.0,48.0,33.0,12.0,23.0,45.0,,42.0,10.0,13.0,30.0,10.0,13.0,21.0,15.0,22.0,19.0,42.0,65.0,91.0,,,,354.0,173.0,,271.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,44.0,59.0,64.0,67.0,90.0,138.0,136.0,198.0,142.0,164.0,29.0,39.0,18.0,101.0,88.0,65.0,,67.0,114.0,145.0,26.0,66.0,66.0,58.0,39.0,57.0,12.0,,38.0,30.0,19.0,33.0,32.0,,37.0,37.0,38.0,29.0,51.0,64.0,92.0,195.0,245.0,280.0,260.0,174.0,83.0,48.0,60.0,73.0,85.0,42.0,36.0,62.0,54.0,20.0,14.0,37.0,15.0,30.0,32.0,21.0,40.0,63.0,77.0,,171.0,172.0,174.0,122.0,1364.0,13.0,33.0,36.0,49.0,33.0,43.0,61.0,39.0,26.0
FH_COVIDhub_baseline,,,,,,156.0,143.0,127.0,61.0,27.0,137.0,66.0,127.0,125.0,40.0,87.0,58.0,19.0,12.0,17.0,23.0,29.0,69.0,70.0,124.0,125.0,130.0,69.0,136.0,30.0,135.0,112.0,80.0,,,181.0,156.0,65.0,47.0,58.0,65.0,100.0,71.0,55.0,,14.0,31.0,20.0,18.0,22.0,,14.0,,15.0,19.0,17.0,47.0,75.0,197.0,272.0,,352.0,147.0,50.0,47.0,128.0,111.0,174.0,224.0,192.0,172.0,127.0,88.0,87.0,67.0,29.0,29.0,27.0,11.0,26.0,27.0,46.0,168.0,284.0,216.0,198.0,47.0,111.0,136.0,148.0,125.0,136.0,96.0,104.0,102.0,61.0,47.0
FH_COVIDhub_ensemble,,,,,,108.0,78.0,66.0,34.0,35.0,123.0,17.0,30.0,49.0,28.0,43.0,30.0,13.0,36.0,36.0,43.0,28.0,77.0,69.0,103.0,35.0,85.0,29.0,87.0,19.0,153.0,91.0,66.0,,150.0,127.0,77.0,30.0,53.0,40.0,14.0,35.0,24.0,20.0,,19.0,22.0,,23.0,16.0,,,,11.0,18.0,27.0,50.0,73.0,186.0,227.0,230.0,232.0,23.0,163.0,60.0,58.0,60.0,37.0,46.0,29.0,56.0,17.0,19.0,12.0,36.0,14.0,26.0,14.0,20.0,16.0,17.0,12.0,100.0,120.0,36.0,43.0,54.0,96.0,134.0,57.0,41.0,30.0,37.0,41.0,59.0,21.0,35.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,39.0,100.0,73.0,36.0,,,,,,,,,23.0,15.0,,,,,17.0,24.0,53.0,,179.0,207.0,163.0,113.0,,209.0,106.0,72.0,20.0,11.0,58.0,22.0,30.0,14.0,22.0,23.0,24.0,27.0,26.0,14.0,20.0,16.0,17.0,12.0,100.0,120.0,36.0,43.0,54.0,96.0,134.0,57.0,41.0,30.0,37.0,41.0,59.0,21.0,35.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,26.0,12.0,16.0,23.0,112.0,36.0,71.0,60.0,97.0,36.0,107.0,17.0,373.0,164.0,222.0,,51.0,126.0,51.0,72.0,103.0,62.0,29.0,15.0,14.0,13.0,,29.0,73.0,48.0,23.0,20.0,,,10.0,16.0,20.0,25.0,32.0,37.0,115.0,151.0,35.0,20.0,25.0,54.0,93.0,96.0,172.0,133.0,47.0,26.0,56.0,,31.0,17.0,18.0,22.0,10.0,20.0,18.0,26.0,20.0,53.0,200.0,85.0,128.0,113.0,79.0,41.0,36.0,37.0,62.0,41.0,12.0,29.0,56.0,33.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,19.0,14.0,13.0,14.0,106.0,35.0,72.0,75.0,89.0,32.0,99.0,26.0,373.0,145.0,222.0,,50.0,133.0,54.0,72.0,103.0,72.0,30.0,15.0,14.0,12.0,,34.0,85.0,55.0,28.0,24.0,,,10.0,16.0,21.0,23.0,27.0,31.0,107.0,135.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,47.0,36.0,37.0,41.0,126.0,53.0,104.0,16.0,106.0,37.0,111.0,18.0,373.0,256.0,222.0,,44.0,113.0,49.0,68.0,102.0,36.0,20.0,11.0,14.0,14.0,,28.0,65.0,44.0,19.0,20.0,,,10.0,16.0,17.0,29.0,37.0,43.0,124.0,164.0,54.0,32.0,12.0,63.0,100.0,96.0,173.0,133.0,47.0,28.0,57.0,,33.0,19.0,18.0,22.0,14.0,20.0,18.0,26.0,20.0,39.0,146.0,83.0,127.0,99.0,76.0,40.0,37.0,39.0,63.0,43.0,12.0,29.0,53.0,33.0,
