Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,10.397999999999996,49.46000000000001,38.019999999999996,92.33000000000001,47.31999999999999,14.156000000000006,48.29,24.03200000000003,74.402,14.511000000000024,62.527,24.870000000000005,176.98000000000005,38.03999999999999,30.22,36.66,202.24,51.81999999999999,74.47000000000003,68.27999999999997,70.82,103.57,178.12,20.0,47.63999999999999,59.98000000000002,267.05999999999995,164.33000000000004,141.24,162.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.0,117.0,227.0,393.0,,102.0,134.0,70.0,166.0,159.0,36.0,58.0,122.0,106.0,163.0,,59.0,49.0,56.0,31.0,24.0,,16.0,17.0,18.0,12.0,16.0,21.0,33.0,12.0,47.0,32.0,45.0,66.0,75.0,85.0,55.0,,107.0,170.0,190.0,62.0,,69.0,29.0,19.0,57.0,77.0,115.0,142.0,130.0,95.0,113.0,,142.0,20.0,179.0,400.0,611.0,768.0,274.0,,105.0,77.0,67.0,48.0,23.0,38.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,58.0,107.0,65.0,40.0,30.0,156.0,96.0,91.0,154.0,105.0,30.0,93.0,10.0,45.0,138.0,38.0,53.0,107.0,66.0,22.0,18.0,92.0,17.0,40.0,26.0,210.0,,181.0,20.0,56.0,46.0,25.0,20.0,25.0,20.0,17.0,18.0,13.0,22.0,43.0,15.0,53.0,12.0,29.0,25.0,36.0,53.0,65.0,55.0,46.0,26.0,49.0,16.0,12.0,21.0,50.0,15.0,63.0,72.0,83.0,46.0,11.0,25.0,67.0,169.0,,148.0,68.0,128.0,148.0,109.0,119.0,3774.0,13.0,35.0,27.0,29.0,34.0,18.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,19.0,59.0,67.0,24.0,79.0,58.0,45.0,18.0,27.0,28.0,52.0,,,167.0,34.0,,45.0,86.0,57.0,69.0,72.0,99.0,,132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,17.0,45.0,19.0,24.0,44.0,16.0,49.0,36.0,48.0,81.0,33.0,94.0,62.0,150.0,189.0,166.0,172.0,235.0,,,138.0,62.0,181.0,21.0,124.0,181.0,87.0,258.0,160.0,24.0,134.0,156.0,145.0,174.0,,34.0,14.0,18.0,32.0,27.0,,59.0,29.0,45.0,29.0,23.0,13.0,36.0,11.0,49.0,20.0,24.0,62.0,28.0,70.0,55.0,69.0,46.0,29.0,21.0,30.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,28.0,50.0,86.0,39.0,42.0,51.0,28.0,93.0,52.0,88.0,62.0,87.0,87.0,90.0,110.0,109.0,144.0,185.0,31.0,100.0,53.0,49.0,87.0,91.0,189.0,92.0,,336.0,124.0,45.0,38.0,46.0,171.0,108.0,24.0,41.0,84.0,,33.0,12.0,12.0,20.0,10.0,,27.0,20.0,31.0,18.0,20.0,23.0,40.0,20.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,61.0,73.0,259.0,282.0,591.0,426.0,81.0,283.0,604.0,425.0,77.0,279.0,,159.0,,,107.0,80.0,109.0,83.0,47.0,,,511.0,,128.0,17.0,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,97.0,79.0,90.0,75.0,87.0,,,78.0,18.0,540.0,66.0,121.0,14.0,106.0,99.0,29.0,14.0,51.0,58.0,,98.0,88.0,116.0,139.0,144.0,289.0,35.0,72.0,,379.0,226.0,38.0,86.0,62.0,101.0,70.0,30.0,100.0,74.0,,15.0,67.0,67.0,35.0,26.0,30.0,19.0,22.0,10.0,17.0,12.0,31.0,40.0,,,,48.0,68.0,,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,114.0,113.0,29.0,132.0,62.0,27.0,135.0,83.0,121.0,84.0,135.0,154.0,128.0,82.0,127.0,165.0,,194.0,178.0,44.0,52.0,54.0,125.0,40.0,54.0,81.0,51.0,,59.0,28.0,14.0,21.0,38.0,,31.0,22.0,11.0,12.0,12.0,28.0,38.0,17.0,51.0,38.0,53.0,66.0,61.0,95.0,93.0,103.0,94.0,52.0,56.0,57.0,50.0,69.0,27.0,48.0,91.0,87.0,160.0,155.0,87.0,126.0,244.0,,430.0,182.0,90.0,36.0,62.0,228.0,63.0,3934.0,53.0,82.0,76.0,43.0,55.0,51.0
FH_COVIDhub_baseline,,,,,,25.0,53.0,14.0,14.0,11.0,25.0,35.0,14.0,29.0,46.0,10.0,47.0,30.0,46.0,68.0,38.0,89.0,46.0,149.0,200.0,165.0,175.0,225.0,228.0,169.0,138.0,35.0,192.0,,,189.0,93.0,273.0,147.0,44.0,122.0,152.0,152.0,175.0,,49.0,15.0,28.0,33.0,30.0,,57.0,,39.0,28.0,25.0,12.0,36.0,11.0,48.0,,19.0,64.0,26.0,74.0,61.0,49.0,46.0,24.0,23.0,31.0,18.0,20.0,36.0,12.0,57.0,83.0,96.0,148.0,95.0,160.0,186.0,252.0,294.0,185.0,51.0,155.0,256.0,273.0,248.0,4050.0,228.0,174.0,156.0,43.0,13.0,12.0
