Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,16.266,20.671999999999997,29.053,23.487000000000002,19.189,17.904,24.33,14.763000000000002,16.86,13.934000000000001,12.306000000000001,10.069000000000003,15.093999999999987,48.181,58.099,58.896,72.6,68.36000000000001,29.05000000000001,25.25999999999999,149.12,42.0,64.12,69.16,46.44999999999999,21.169999999999987,55.80000000000001,71.63999999999999,56.81999999999999,71.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0,147.0,42.0,20.0,,52.0,50.0,17.0,45.0,51.0,41.0,50.0,39.0,35.0,30.0,,20.0,11.0,15.0,130.0,11.0,,17.0,16.0,13.0,14.0,22.0,14.0,11.0,16.0,20.0,22.0,30.0,44.0,42.0,30.0,14.0,,64.0,85.0,107.0,98.0,,19.0,38.0,29.0,42.0,12.0,45.0,113.0,45.0,63.0,97.0,,70.0,25.0,36.0,46.0,54.0,92.0,46.0,,64.0,33.0,25.0,33.0,33.0,14.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,45.0,85.0,63.0,73.0,110.0,81.0,56.0,46.0,112.0,10.0,52.0,61.0,50.0,52.0,94.0,26.0,36.0,44.0,36.0,22.0,12.0,13.0,39.0,23.0,14.0,15.0,,25.0,17.0,20.0,134.0,13.0,20.0,28.0,25.0,15.0,15.0,31.0,19.0,20.0,20.0,18.0,46.0,15.0,17.0,30.0,26.0,38.0,27.0,21.0,20.0,11.0,31.0,39.0,25.0,64.0,13.0,44.0,13.0,19.0,24.0,30.0,15.0,37.0,10.0,,52.0,49.0,88.0,113.0,54.0,72.0,91.0,61.0,80.0,89.0,59.0,41.0,66.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,99.0,100.0,39.0,10.0,81.0,22.0,13.0,12.0,74.0,23.0,23.0,,,39.0,15.0,,25.0,22.0,32.0,25.0,18.0,13.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,12.0,21.0,14.0,11.0,21.0,17.0,10.0,25.0,41.0,78.0,92.0,114.0,138.0,140.0,83.0,112.0,23.0,18.0,,,60.0,98.0,114.0,56.0,135.0,61.0,14.0,85.0,74.0,72.0,75.0,45.0,22.0,23.0,,13.0,18.0,18.0,100.0,20.0,,10.0,19.0,20.0,19.0,17.0,10.0,15.0,19.0,11.0,19.0,31.0,43.0,43.0,54.0,52.0,41.0,21.0,17.0,27.0,14.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,23.0,14.0,16.0,15.0,27.0,43.0,11.0,20.0,17.0,13.0,29.0,43.0,73.0,80.0,123.0,112.0,104.0,19.0,51.0,96.0,242.0,113.0,111.0,133.0,85.0,43.0,,53.0,113.0,65.0,16.0,23.0,15.0,24.0,17.0,15.0,12.0,,24.0,12.0,12.0,120.0,18.0,,14.0,14.0,16.0,11.0,20.0,15.0,15.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,73.0,20.0,96.0,112.0,101.0,297.0,815.0,41.0,130.0,96.0,143.0,68.0,,56.0,70.0,,42.0,32.0,22.0,23.0,31.0,,,12.0,,30.0,14.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,25.0,11.0,10.0,11.0,14.0,,,27.0,16.0,10.0,11.0,18.0,26.0,20.0,40.0,48.0,77.0,88.0,97.0,,51.0,262.0,207.0,99.0,30.0,69.0,16.0,21.0,,86.0,51.0,25.0,30.0,24.0,15.0,27.0,28.0,19.0,11.0,,12.0,20.0,11.0,121.0,23.0,18.0,24.0,17.0,29.0,11.0,29.0,21.0,18.0,,,,21.0,15.0,,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,37.0,52.0,82.0,106.0,128.0,161.0,192.0,148.0,35.0,82.0,48.0,74.0,22.0,135.0,101.0,81.0,,39.0,33.0,16.0,39.0,43.0,35.0,24.0,20.0,17.0,10.0,,28.0,14.0,18.0,133.0,24.0,,26.0,21.0,24.0,14.0,24.0,20.0,18.0,21.0,28.0,34.0,33.0,37.0,21.0,23.0,61.0,51.0,50.0,28.0,29.0,11.0,20.0,23.0,62.0,14.0,53.0,24.0,36.0,112.0,104.0,112.0,154.0,,83.0,104.0,98.0,102.0,132.0,74.0,60.0,57.0,44.0,35.0,47.0,21.0,12.0,38.0
FH_COVIDhub_baseline,,,,,,32.0,10.0,14.0,16.0,28.0,11.0,19.0,16.0,13.0,21.0,14.0,14.0,23.0,43.0,79.0,92.0,116.0,134.0,135.0,81.0,110.0,26.0,17.0,33.0,74.0,54.0,78.0,87.0,,,70.0,35.0,86.0,65.0,64.0,82.0,37.0,24.0,23.0,,14.0,20.0,15.0,99.0,24.0,,11.0,,18.0,17.0,16.0,11.0,14.0,15.0,14.0,,30.0,42.0,42.0,54.0,51.0,26.0,14.0,19.0,27.0,11.0,17.0,15.0,47.0,25.0,43.0,19.0,21.0,131.0,23.0,73.0,67.0,64.0,58.0,20.0,49.0,13.0,40.0,59.0,55.0,32.0,77.0,14.0,13.0,55.0,39.0,26.0
