Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,131.851,59.94,58.38999999999999,28.0,17.620000000000005,72.47,35.94,42.33000000000001,19.24000000000001,36.75999999999999,14.490000000000009,44.31,18.72,12.300000000000011,93.1,36.56,104.24,25.620000000000005,65.43,28.79000000000002,75.49000000000001,149.88,94.29999999999995,128.66999999999996,294.68,270.85,142.89999999999998,589.8,194.70000000000005,250.32000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.0,229.0,344.0,246.0,,73.0,254.0,395.0,537.0,572.0,481.0,91.0,31.0,66.0,76.0,,96.0,119.0,80.0,38.0,73.0,,27.0,28.0,78.0,67.0,52.0,39.0,15.0,54.0,51.0,201.0,228.0,357.0,283.0,395.0,66.0,,333.0,711.0,880.0,463.0,,555.0,144.0,115.0,14.0,54.0,60.0,48.0,139.0,131.0,227.0,,349.0,454.0,274.0,97.0,174.0,492.0,818.0,,51.0,67.0,30.0,47.0,13.0,30.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,126.0,159.0,363.0,208.0,236.0,26.0,174.0,159.0,107.0,125.0,85.0,28.0,47.0,173.0,56.0,233.0,83.0,285.0,226.0,189.0,138.0,48.0,20.0,33.0,54.0,52.0,,62.0,52.0,62.0,14.0,20.0,89.0,41.0,35.0,37.0,13.0,14.0,17.0,63.0,85.0,33.0,196.0,60.0,17.0,127.0,37.0,72.0,21.0,37.0,179.0,250.0,152.0,177.0,126.0,58.0,124.0,27.0,38.0,12.0,42.0,79.0,40.0,46.0,75.0,,532.0,925.0,156.0,368.0,463.0,386.0,48.0,21.0,11.0,23.0,52.0,49.0,22.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,10.0,86.0,68.0,111.0,83.0,28.0,96.0,77.0,81.0,246.0,251.0,,,234.0,316.0,,237.0,76.0,123.0,88.0,41.0,33.0,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,11.0,27.0,10.0,50.0,34.0,32.0,37.0,26.0,48.0,98.0,13.0,36.0,36.0,86.0,146.0,154.0,142.0,43.0,,,252.0,352.0,125.0,84.0,176.0,396.0,374.0,354.0,360.0,114.0,191.0,71.0,12.0,105.0,,31.0,83.0,32.0,18.0,65.0,,39.0,63.0,54.0,77.0,49.0,45.0,16.0,68.0,65.0,188.0,203.0,301.0,292.0,468.0,267.0,264.0,128.0,38.0,179.0,254.0,260.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,33.0,24.0,44.0,15.0,16.0,36.0,60.0,49.0,27.0,45.0,81.0,101.0,87.0,14.0,54.0,86.0,74.0,72.0,69.0,63.0,126.0,18.0,127.0,118.0,209.0,39.0,,241.0,328.0,274.0,188.0,143.0,17.0,114.0,29.0,44.0,25.0,,54.0,12.0,17.0,26.0,31.0,,15.0,11.0,58.0,32.0,37.0,13.0,45.0,87.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,364.0,159.0,88.0,39.0,112.0,90.0,150.0,196.0,550.0,273.0,243.0,541.0,,279.0,129.0,,313.0,100.0,32.0,93.0,25.0,,,108.0,,55.0,123.0,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,32.0,51.0,26.0,21.0,25.0,,,94.0,60.0,51.0,36.0,32.0,80.0,52.0,26.0,73.0,25.0,70.0,40.0,,89.0,41.0,25.0,114.0,103.0,28.0,231.0,211.0,,388.0,341.0,194.0,287.0,212.0,29.0,55.0,25.0,67.0,79.0,,98.0,21.0,127.0,46.0,24.0,85.0,52.0,22.0,48.0,45.0,36.0,16.0,56.0,,,,100.0,39.0,,236.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,109.0,128.0,112.0,69.0,113.0,70.0,147.0,131.0,104.0,24.0,46.0,82.0,115.0,54.0,168.0,373.0,,113.0,11.0,35.0,82.0,94.0,46.0,27.0,56.0,103.0,101.0,,95.0,49.0,19.0,55.0,73.0,,58.0,32.0,29.0,24.0,16.0,17.0,41.0,81.0,76.0,223.0,165.0,214.0,223.0,413.0,225.0,265.0,305.0,260.0,257.0,243.0,291.0,292.0,226.0,292.0,58.0,87.0,107.0,87.0,183.0,80.0,107.0,,287.0,210.0,344.0,203.0,26.0,128.0,36.0,123.0,130.0,120.0,55.0,26.0,27.0,19.0
FH_COVIDhub_baseline,,,,,,109.0,124.0,34.0,25.0,16.0,11.0,11.0,20.0,53.0,27.0,32.0,34.0,20.0,55.0,101.0,23.0,44.0,30.0,80.0,139.0,149.0,138.0,79.0,263.0,213.0,238.0,345.0,116.0,,,395.0,359.0,348.0,324.0,118.0,192.0,87.0,20.0,82.0,,27.0,67.0,50.0,18.0,66.0,,31.0,,61.0,75.0,45.0,35.0,53.0,62.0,60.0,,205.0,298.0,287.0,317.0,243.0,118.0,142.0,198.0,194.0,222.0,308.0,202.0,133.0,216.0,62.0,19.0,51.0,43.0,54.0,52.0,149.0,188.0,219.0,319.0,294.0,203.0,60.0,249.0,419.0,357.0,246.0,232.0,127.0,69.0,97.0,11.0
