Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,13.1909,11.350100000000001,10.895,14.177,12.768,10.868,19.367,34.486999999999995,31.706,59.801,44.135000000000005,15.353000000000002,39.391,68.574,56.953,65.875,40.488,38.759,73.156,37.689,11.982,32.563,16.820999999999998,15.168,26.279,18.988999999999997,56.108,46.007,40.843,24.607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,14.0,20.0,27.0,,24.0,17.0,15.0,14.0,11.0,13.0,12.0,13.0,17.0,16.0,,14.0,58.0,63.0,29.0,31.0,,14.0,11.0,18.0,13.0,11.0,15.0,15.0,13.0,13.0,11.0,16.0,11.0,16.0,20.0,26.0,,27.0,44.0,45.0,27.0,,33.0,38.0,70.0,28.0,31.0,22.0,17.0,21.0,29.0,27.0,,10.0,31.0,21.0,17.0,13.0,55.0,15.0,,28.0,27.0,16.0,21.0,19.0,15.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,46.0,11.0,15.0,89.0,55.0,130.0,51.0,18.0,22.0,18.0,113.0,54.0,38.0,51.0,62.0,17.0,12.0,12.0,14.0,19.0,14.0,15.0,14.0,12.0,17.0,14.0,,16.0,14.0,11.0,13.0,11.0,12.0,12.0,14.0,10.0,13.0,13.0,12.0,11.0,11.0,38.0,12.0,16.0,26.0,14.0,15.0,18.0,33.0,34.0,26.0,30.0,16.0,17.0,54.0,62.0,68.0,34.0,24.0,45.0,63.0,49.0,48.0,44.0,20.0,,20.0,62.0,92.0,59.0,80.0,15.0,11.0,23.0,20.0,15.0,12.0,12.0,15.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,28.0,46.0,25.0,46.0,51.0,12.0,29.0,14.0,14.0,22.0,27.0,,,16.0,17.0,,13.0,10.0,15.0,11.0,13.0,10.0,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,16.0,11.0,23.0,41.0,40.0,63.0,47.0,27.0,41.0,52.0,39.0,76.0,14.0,31.0,52.0,43.0,57.0,53.0,,,30.0,40.0,47.0,37.0,44.0,12.0,14.0,14.0,17.0,12.0,12.0,13.0,14.0,12.0,,12.0,11.0,13.0,12.0,12.0,,10.0,11.0,14.0,10.0,13.0,12.0,11.0,11.0,11.0,16.0,19.0,11.0,15.0,17.0,25.0,24.0,23.0,38.0,35.0,38.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,15.0,17.0,13.0,14.0,14.0,18.0,38.0,40.0,58.0,50.0,30.0,41.0,66.0,38.0,42.0,20.0,58.0,78.0,92.0,82.0,90.0,187.0,122.0,35.0,36.0,36.0,,32.0,23.0,21.0,13.0,12.0,11.0,16.0,15.0,12.0,10.0,,11.0,14.0,17.0,10.0,10.0,,10.0,13.0,13.0,11.0,13.0,11.0,10.0,13.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,90.0,151.0,114.0,185.0,93.0,58.0,17.0,47.0,31.0,23.0,25.0,11.0,,21.0,30.0,,14.0,19.0,14.0,16.0,10.0,,,15.0,,14.0,13.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,12.0,15.0,11.0,12.0,19.0,,,21.0,25.0,30.0,49.0,47.0,22.0,23.0,41.0,19.0,12.0,62.0,56.0,,106.0,115.0,43.0,16.0,11.0,18.0,33.0,29.0,,27.0,17.0,15.0,16.0,13.0,16.0,11.0,11.0,12.0,10.0,,13.0,12.0,13.0,12.0,11.0,12.0,12.0,14.0,12.0,13.0,14.0,10.0,10.0,,,,15.0,20.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,59.0,59.0,82.0,91.0,69.0,53.0,17.0,49.0,23.0,26.0,37.0,38.0,22.0,29.0,12.0,21.0,,17.0,13.0,14.0,14.0,10.0,13.0,11.0,13.0,17.0,14.0,,11.0,12.0,11.0,14.0,10.0,,11.0,14.0,11.0,14.0,14.0,11.0,11.0,12.0,13.0,15.0,19.0,11.0,16.0,18.0,17.0,23.0,20.0,35.0,31.0,39.0,20.0,12.0,19.0,12.0,24.0,25.0,33.0,18.0,20.0,14.0,11.0,,30.0,33.0,15.0,13.0,67.0,90.0,17.0,11.0,13.0,10.0,32.0,13.0,13.0,17.0
FH_COVIDhub_baseline,,,,,,12.0,12.0,16.0,15.0,12.0,15.0,13.0,21.0,39.0,40.0,63.0,48.0,24.0,42.0,49.0,45.0,75.0,15.0,22.0,51.0,45.0,58.0,49.0,106.0,46.0,10.0,45.0,46.0,,,13.0,12.0,11.0,12.0,12.0,14.0,15.0,14.0,11.0,,10.0,13.0,14.0,12.0,10.0,,10.0,,14.0,10.0,12.0,14.0,11.0,11.0,12.0,,19.0,11.0,16.0,17.0,20.0,23.0,22.0,35.0,29.0,38.0,18.0,24.0,11.0,30.0,20.0,22.0,14.0,18.0,32.0,29.0,26.0,17.0,17.0,30.0,16.0,14.0,16.0,75.0,19.0,24.0,28.0,10.0,17.0,13.0,14.0,17.0
