Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,19.588,13.281999999999996,17.774,35.706,32.839,24.576999999999998,31.37600000000001,28.097,17.168999999999997,15.059999999999999,16.305999999999997,11.036000000000001,13.234000000000002,40.63300000000001,10.433000000000003,28.666,20.363999999999976,44.492999999999995,10.870000000000005,74.28,121.8,178.77,103.33,11.129999999999995,43.459999999999994,13.502000000000024,47.44,103.72,115.83,63.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.0,87.0,80.0,38.0,,255.0,47.0,80.0,19.0,18.0,24.0,23.0,32.0,15.0,13.0,,11.0,56.0,35.0,48.0,24.0,,14.0,35.0,30.0,39.0,19.0,21.0,12.0,22.0,36.0,64.0,90.0,139.0,40.0,51.0,237.0,,244.0,198.0,200.0,94.0,,49.0,36.0,107.0,18.0,60.0,52.0,162.0,137.0,59.0,48.0,,25.0,27.0,33.0,13.0,28.0,15.0,42.0,,64.0,15.0,40.0,41.0,89.0,98.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,22.0,42.0,26.0,16.0,32.0,58.0,80.0,36.0,157.0,256.0,136.0,29.0,42.0,76.0,74.0,22.0,89.0,46.0,57.0,14.0,37.0,14.0,18.0,28.0,37.0,23.0,,20.0,41.0,17.0,38.0,14.0,36.0,26.0,22.0,20.0,12.0,24.0,23.0,29.0,31.0,21.0,10.0,59.0,76.0,45.0,36.0,48.0,53.0,12.0,34.0,14.0,15.0,103.0,81.0,98.0,163.0,71.0,42.0,27.0,88.0,54.0,27.0,22.0,28.0,,28.0,90.0,23.0,26.0,24.0,74.0,101.0,87.0,43.0,34.0,138.0,13.0,33.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,39.0,77.0,57.0,92.0,54.0,113.0,65.0,37.0,65.0,40.0,28.0,,,54.0,24.0,,17.0,50.0,42.0,16.0,32.0,26.0,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,13.0,17.0,20.0,27.0,12.0,12.0,15.0,28.0,18.0,24.0,22.0,37.0,51.0,105.0,108.0,136.0,11.0,66.0,,,35.0,57.0,49.0,86.0,40.0,63.0,29.0,104.0,45.0,57.0,99.0,59.0,25.0,22.0,,31.0,45.0,22.0,54.0,12.0,,20.0,41.0,22.0,47.0,23.0,16.0,13.0,30.0,31.0,63.0,93.0,138.0,106.0,119.0,46.0,40.0,35.0,33.0,15.0,63.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,16.0,12.0,27.0,15.0,34.0,44.0,21.0,22.0,23.0,18.0,30.0,19.0,20.0,13.0,37.0,50.0,76.0,48.0,101.0,41.0,199.0,140.0,22.0,10.0,64.0,21.0,,142.0,76.0,58.0,36.0,11.0,42.0,47.0,23.0,18.0,20.0,,18.0,43.0,12.0,29.0,11.0,,13.0,27.0,17.0,24.0,12.0,12.0,21.0,33.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,25.0,53.0,54.0,43.0,167.0,88.0,108.0,105.0,59.0,145.0,49.0,48.0,,40.0,79.0,,45.0,19.0,25.0,21.0,15.0,,,26.0,,50.0,33.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,22.0,11.0,12.0,12.0,15.0,,,12.0,16.0,19.0,21.0,12.0,25.0,21.0,16.0,23.0,35.0,48.0,89.0,,84.0,101.0,89.0,85.0,11.0,107.0,47.0,40.0,,99.0,31.0,49.0,24.0,18.0,28.0,27.0,11.0,22.0,12.0,,40.0,15.0,36.0,41.0,22.0,11.0,37.0,11.0,15.0,10.0,20.0,21.0,26.0,,,,52.0,39.0,,117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,29.0,30.0,32.0,32.0,49.0,64.0,115.0,99.0,56.0,74.0,95.0,42.0,69.0,43.0,18.0,27.0,,64.0,21.0,41.0,27.0,14.0,25.0,13.0,53.0,26.0,13.0,,29.0,30.0,16.0,29.0,20.0,,19.0,25.0,14.0,15.0,20.0,18.0,24.0,34.0,50.0,82.0,102.0,49.0,20.0,33.0,21.0,39.0,96.0,67.0,29.0,31.0,105.0,91.0,87.0,160.0,68.0,28.0,47.0,57.0,45.0,82.0,85.0,,142.0,125.0,164.0,48.0,51.0,14.0,88.0,42.0,25.0,63.0,99.0,105.0,22.0,26.0
FH_COVIDhub_baseline,,,,,,39.0,21.0,16.0,16.0,13.0,14.0,16.0,21.0,30.0,13.0,13.0,14.0,27.0,17.0,22.0,20.0,36.0,51.0,101.0,103.0,140.0,15.0,71.0,22.0,16.0,14.0,20.0,58.0,,,36.0,35.0,101.0,33.0,51.0,82.0,33.0,30.0,21.0,,29.0,47.0,19.0,44.0,15.0,,19.0,,17.0,37.0,11.0,19.0,14.0,30.0,31.0,,91.0,136.0,106.0,88.0,20.0,34.0,35.0,34.0,20.0,55.0,33.0,19.0,51.0,124.0,73.0,60.0,24.0,145.0,80.0,42.0,38.0,24.0,103.0,32.0,29.0,58.0,34.0,11.0,29.0,11.0,72.0,25.0,21.0,55.0,40.0,97.0
