Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,18.644,15.552,16.845999999999997,11.257,14.9747,11.5517,18.3685,12.289200000000001,11.7286,17.1343,20.926,11.563,20.753999999999998,13.918,36.207,19.549,40.468,56.837,112.593,98.14,57.285,38.923,42.117999999999995,12.230000000000004,77.605,59.083,22.742000000000004,56.86,52.131,63.918000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,37.0,85.0,117.0,,13.0,24.0,22.0,10.0,20.0,12.0,19.0,14.0,12.0,14.0,,22.0,20.0,11.0,10.0,15.0,,18.0,11.0,12.0,15.0,13.0,11.0,11.0,11.0,10.0,17.0,20.0,18.0,29.0,28.0,19.0,,29.0,58.0,17.0,42.0,,17.0,21.0,17.0,35.0,24.0,39.0,28.0,172.0,38.0,68.0,,123.0,156.0,185.0,198.0,39.0,36.0,37.0,,15.0,91.0,12.0,11.0,14.0,17.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,35.0,31.0,73.0,11.0,39.0,70.0,106.0,63.0,40.0,20.0,28.0,35.0,36.0,26.0,39.0,41.0,39.0,44.0,18.0,14.0,15.0,41.0,29.0,11.0,11.0,11.0,,14.0,10.0,12.0,11.0,14.0,12.0,11.0,14.0,12.0,11.0,16.0,13.0,11.0,13.0,12.0,10.0,18.0,13.0,26.0,22.0,13.0,10.0,11.0,26.0,16.0,18.0,26.0,16.0,18.0,11.0,29.0,20.0,20.0,22.0,25.0,19.0,15.0,23.0,,12.0,46.0,15.0,14.0,11.0,13.0,15.0,19.0,90.0,13.0,11.0,14.0,17.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,61.0,71.0,125.0,111.0,82.0,80.0,70.0,65.0,98.0,43.0,52.0,,,38.0,35.0,,34.0,14.0,19.0,25.0,43.0,33.0,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,16.0,13.0,15.0,16.0,13.0,10.0,20.0,10.0,24.0,22.0,29.0,32.0,55.0,70.0,120.0,101.0,60.0,43.0,,,34.0,10.0,82.0,40.0,59.0,59.0,26.0,64.0,67.0,13.0,28.0,28.0,26.0,13.0,,13.0,15.0,16.0,15.0,16.0,,12.0,10.0,17.0,13.0,15.0,10.0,11.0,13.0,13.0,17.0,20.0,17.0,30.0,19.0,10.0,17.0,19.0,23.0,14.0,17.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,17.0,22.0,11.0,14.0,11.0,13.0,,,,,,,23.0,38.0,38.0,45.0,46.0,80.0,79.0,36.0,42.0,36.0,22.0,57.0,49.0,15.0,,72.0,82.0,15.0,22.0,25.0,12.0,11.0,20.0,19.0,12.0,,11.0,14.0,24.0,16.0,10.0,,15.0,10.0,11.0,15.0,14.0,11.0,10.0,13.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,29.0,111.0,100.0,22.0,81.0,38.0,57.0,30.0,66.0,42.0,83.0,73.0,,71.0,60.0,,54.0,22.0,17.0,11.0,22.0,,,31.0,,20.0,15.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,17.0,11.0,16.0,11.0,11.0,,,17.0,13.0,10.0,17.0,22.0,15.0,14.0,18.0,35.0,12.0,26.0,13.0,,68.0,28.0,17.0,11.0,39.0,48.0,10.0,12.0,,119.0,67.0,10.0,12.0,19.0,13.0,25.0,11.0,17.0,13.0,,21.0,21.0,11.0,11.0,15.0,12.0,10.0,14.0,12.0,11.0,16.0,13.0,11.0,,,,21.0,18.0,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,26.0,30.0,28.0,47.0,26.0,36.0,47.0,79.0,61.0,38.0,40.0,39.0,12.0,45.0,36.0,17.0,,27.0,30.0,24.0,25.0,16.0,18.0,15.0,10.0,10.0,12.0,,13.0,12.0,15.0,13.0,14.0,,13.0,10.0,11.0,12.0,13.0,12.0,11.0,11.0,10.0,18.0,20.0,17.0,27.0,26.0,18.0,22.0,22.0,29.0,17.0,22.0,25.0,13.0,21.0,15.0,33.0,22.0,30.0,30.0,45.0,60.0,60.0,,67.0,60.0,30.0,30.0,19.0,21.0,12.0,14.0,16.0,93.0,12.0,11.0,15.0,11.0
FH_COVIDhub_baseline,,,,,,37.0,16.0,16.0,18.0,15.0,15.0,12.0,16.0,16.0,11.0,11.0,19.0,12.0,24.0,23.0,30.0,33.0,54.0,70.0,120.0,102.0,60.0,44.0,19.0,27.0,26.0,14.0,82.0,,,64.0,29.0,62.0,68.0,14.0,27.0,28.0,29.0,10.0,,18.0,14.0,19.0,17.0,17.0,,12.0,,17.0,15.0,14.0,11.0,11.0,13.0,15.0,,20.0,16.0,29.0,20.0,10.0,16.0,14.0,23.0,11.0,19.0,23.0,13.0,14.0,13.0,33.0,17.0,29.0,27.0,32.0,49.0,29.0,49.0,24.0,13.0,42.0,54.0,63.0,51.0,28.0,23.0,10.0,83.0,11.0,16.0,14.0,86.0
