Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,1060.15,434.45000000000016,15.299999999999955,393.5999999999999,639.0,389.0,498.5,212.27,83.75999999999998,154.70999999999995,159.96000000000004,123.15999999999995,29.470000000000027,176.87,287.17999999999995,263.73,270.12,96.5,49.200000000000045,221.5,84.79999999999995,59.400000000000105,115.29999999999995,167.9000000000001,993.9,525.4000000000002,190.9000000000001,1106.4,1143.9,540.5999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.0,77.0,367.0,558.0,,2657.0,2404.0,31.0,443.0,290.0,324.0,463.0,371.0,314.0,227.0,,23.0,65.0,71.0,111.0,54.0,,52.0,39.0,85.0,33.0,83.0,89.0,178.0,297.0,194.0,591.0,935.0,948.0,789.0,134.0,631.0,,4416.0,1055.0,1758.0,2445.0,,1613.0,1707.0,1076.0,436.0,291.0,133.0,225.0,117.0,467.0,395.0,,1016.0,1218.0,535.0,880.0,2365.0,729.0,895.0,,858.0,107.0,36.0,98.0,80.0,46.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,75.0,185.0,265.0,472.0,294.0,74.0,147.0,97.0,33.0,25.0,312.0,465.0,324.0,547.0,611.0,56.0,885.0,551.0,220.0,38.0,369.0,172.0,420.0,588.0,540.0,678.0,,31.0,10.0,86.0,170.0,41.0,41.0,62.0,11.0,82.0,41.0,98.0,63.0,147.0,116.0,334.0,600.0,372.0,269.0,442.0,50.0,769.0,534.0,14.0,821.0,23.0,73.0,45.0,496.0,28.0,278.0,185.0,12.0,23.0,159.0,28.0,211.0,80.0,490.0,,1200.0,1337.0,1259.0,1043.0,749.0,341.0,811.0,177.0,200.0,104.0,45.0,67.0,238.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,321.0,545.0,388.0,328.0,292.0,61.0,289.0,389.0,1016.0,988.0,926.0,,,561.0,253.0,,117.0,35.0,23.0,172.0,194.0,137.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,669.0,406.0,467.0,320.0,365.0,146.0,215.0,180.0,17.0,73.0,341.0,479.0,356.0,524.0,430.0,417.0,317.0,111.0,,,1007.0,744.0,416.0,82.0,1379.0,662.0,552.0,895.0,172.0,786.0,930.0,274.0,572.0,246.0,,165.0,59.0,83.0,78.0,136.0,,94.0,116.0,11.0,63.0,32.0,30.0,76.0,249.0,436.0,763.0,1087.0,1335.0,1427.0,1201.0,1194.0,467.0,693.0,187.0,873.0,967.0,529.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,493.0,590.0,193.0,326.0,116.0,308.0,118.0,155.0,198.0,48.0,40.0,101.0,242.0,433.0,468.0,400.0,486.0,389.0,43.0,115.0,429.0,178.0,189.0,545.0,670.0,660.0,,2230.0,535.0,199.0,193.0,409.0,208.0,310.0,121.0,110.0,148.0,,63.0,114.0,86.0,45.0,14.0,,26.0,43.0,39.0,15.0,55.0,55.0,151.0,279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,526.0,633.0,395.0,340.0,1168.0,1248.0,548.0,659.0,597.0,202.0,131.0,790.0,,1989.0,2970.0,,69.0,209.0,817.0,662.0,602.0,,,363.0,,226.0,21.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,1140.0,393.0,55.0,33.0,228.0,,,222.0,86.0,106.0,278.0,78.0,273.0,387.0,169.0,351.0,541.0,285.0,425.0,,66.0,394.0,244.0,379.0,601.0,565.0,667.0,666.0,,1879.0,1103.0,361.0,341.0,56.0,116.0,43.0,213.0,369.0,339.0,,114.0,138.0,110.0,14.0,225.0,47.0,32.0,54.0,123.0,66.0,99.0,110.0,172.0,,,,837.0,324.0,,1314.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,105.0,230.0,411.0,536.0,680.0,606.0,942.0,891.0,817.0,495.0,15.0,538.0,1157.0,1354.0,1404.0,1146.0,,1059.0,426.0,294.0,686.0,683.0,301.0,413.0,204.0,108.0,53.0,,113.0,102.0,62.0,112.0,88.0,,81.0,70.0,127.0,53.0,105.0,117.0,187.0,313.0,498.0,813.0,747.0,973.0,607.0,377.0,340.0,98.0,535.0,55.0,565.0,754.0,424.0,196.0,263.0,468.0,174.0,112.0,250.0,93.0,355.0,563.0,312.0,,507.0,737.0,827.0,850.0,24.0,16.0,50.0,440.0,334.0,156.0,267.0,354.0,186.0,255.0
FH_COVIDhub_baseline,,,,,,1712.0,979.0,424.0,249.0,817.0,606.0,464.0,629.0,375.0,395.0,129.0,214.0,175.0,24.0,63.0,307.0,501.0,341.0,552.0,427.0,396.0,280.0,110.0,589.0,719.0,1105.0,787.0,397.0,,,731.0,538.0,860.0,50.0,747.0,1103.0,615.0,568.0,392.0,,170.0,70.0,100.0,81.0,152.0,,93.0,,12.0,70.0,16.0,33.0,73.0,243.0,446.0,,1090.0,1321.0,1171.0,873.0,732.0,166.0,598.0,159.0,816.0,924.0,436.0,1113.0,686.0,693.0,221.0,447.0,123.0,22.0,152.0,318.0,155.0,715.0,800.0,688.0,785.0,627.0,95.0,469.0,730.0,1337.0,775.0,499.0,436.0,173.0,163.0,368.0
