Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,15.582000000000003,26.153,26.502000000000002,35.841,35.245000000000005,31.774,34.85,30.688,10.562999999999999,23.293,10.771,17.869999999999997,21.573,11.468999999999987,12.630000000000003,37.75,11.716000000000022,17.537999999999997,32.92,46.24000000000001,49.42,22.950999999999993,30.489999999999995,14.715999999999994,18.260000000000005,18.635000000000005,83.18,67.97,40.12100000000002,19.043999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,95.0,37.0,21.0,,106.0,13.0,33.0,23.0,20.0,21.0,32.0,26.0,41.0,28.0,,13.0,27.0,26.0,13.0,13.0,,37.0,11.0,14.0,18.0,25.0,17.0,29.0,44.0,29.0,46.0,51.0,26.0,21.0,37.0,42.0,,89.0,85.0,113.0,17.0,,14.0,31.0,12.0,12.0,22.0,15.0,23.0,47.0,35.0,17.0,,27.0,13.0,33.0,42.0,31.0,33.0,27.0,,82.0,62.0,59.0,67.0,71.0,65.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,75.0,12.0,50.0,54.0,52.0,86.0,78.0,60.0,52.0,15.0,19.0,23.0,11.0,18.0,69.0,62.0,29.0,29.0,17.0,35.0,30.0,16.0,57.0,24.0,55.0,31.0,,15.0,25.0,32.0,15.0,13.0,13.0,19.0,28.0,29.0,19.0,24.0,10.0,73.0,33.0,29.0,33.0,12.0,27.0,44.0,41.0,70.0,57.0,33.0,37.0,57.0,37.0,13.0,10.0,21.0,45.0,30.0,56.0,94.0,70.0,73.0,15.0,39.0,28.0,,123.0,215.0,72.0,119.0,30.0,16.0,74.0,120.0,18.0,23.0,13.0,50.0,39.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,19.0,22.0,26.0,63.0,71.0,63.0,38.0,52.0,20.0,26.0,52.0,,,22.0,51.0,,16.0,14.0,23.0,23.0,34.0,25.0,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,21.0,25.0,24.0,25.0,24.0,32.0,33.0,30.0,15.0,26.0,30.0,58.0,49.0,32.0,60.0,43.0,21.0,16.0,,,42.0,24.0,49.0,45.0,52.0,16.0,31.0,20.0,22.0,54.0,20.0,33.0,29.0,47.0,,16.0,41.0,32.0,22.0,16.0,,37.0,24.0,30.0,16.0,26.0,23.0,19.0,45.0,19.0,45.0,35.0,23.0,46.0,23.0,39.0,52.0,28.0,19.0,23.0,17.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,36.0,36.0,18.0,34.0,26.0,35.0,25.0,15.0,24.0,34.0,13.0,41.0,49.0,31.0,56.0,58.0,87.0,80.0,81.0,221.0,113.0,70.0,60.0,62.0,21.0,21.0,,154.0,43.0,47.0,65.0,27.0,38.0,17.0,16.0,32.0,14.0,,11.0,27.0,26.0,17.0,18.0,,29.0,19.0,15.0,12.0,19.0,28.0,13.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,27.0,53.0,58.0,26.0,167.0,200.0,62.0,53.0,60.0,42.0,39.0,34.0,,130.0,72.0,,18.0,31.0,32.0,38.0,31.0,,,15.0,,11.0,28.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,29.0,43.0,36.0,43.0,29.0,,,24.0,31.0,17.0,18.0,17.0,38.0,25.0,31.0,26.0,17.0,20.0,43.0,,76.0,140.0,107.0,86.0,77.0,59.0,60.0,13.0,,63.0,32.0,17.0,15.0,18.0,24.0,16.0,20.0,41.0,23.0,,23.0,39.0,39.0,22.0,28.0,27.0,40.0,30.0,29.0,21.0,27.0,18.0,19.0,,,,36.0,40.0,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,22.0,25.0,47.0,49.0,63.0,66.0,67.0,85.0,35.0,26.0,20.0,44.0,55.0,66.0,60.0,38.0,,95.0,75.0,15.0,10.0,10.0,16.0,15.0,15.0,25.0,15.0,,11.0,29.0,29.0,11.0,19.0,,12.0,36.0,33.0,24.0,29.0,21.0,22.0,36.0,23.0,41.0,40.0,19.0,38.0,41.0,50.0,55.0,33.0,23.0,14.0,36.0,38.0,26.0,56.0,41.0,63.0,36.0,20.0,11.0,20.0,78.0,51.0,,79.0,46.0,52.0,35.0,29.0,89.0,52.0,30.0,543.0,16.0,11.0,19.0,20.0,16.0
FH_COVIDhub_baseline,,,,,,32.0,16.0,13.0,19.0,24.0,22.0,25.0,25.0,24.0,25.0,31.0,33.0,30.0,18.0,30.0,32.0,59.0,50.0,32.0,57.0,43.0,22.0,16.0,13.0,25.0,43.0,11.0,36.0,,,16.0,34.0,21.0,23.0,56.0,25.0,29.0,44.0,35.0,,17.0,40.0,26.0,22.0,20.0,,37.0,,23.0,13.0,25.0,25.0,13.0,38.0,21.0,,35.0,18.0,45.0,26.0,41.0,49.0,25.0,20.0,31.0,16.0,37.0,22.0,30.0,31.0,11.0,25.0,27.0,19.0,54.0,34.0,10.0,39.0,54.0,44.0,34.0,29.0,38.0,31.0,12.0,86.0,102.0,43.0,80.0,26.0,147.0,15.0
