Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,10.1558,10.179,14.0884,12.5258,12.2219,12.76,12.9407,13.4594,14.1237,14.232099999999999,16.1126,17.6109,21.139400000000002,34.623599999999996,36.2149,29.258,13.825000000000003,14.524999999999999,16.501000000000012,40.478,12.949000000000002,49.234,34.601,28.652,51.2739,25.665999999999997,22.253,13.963000000000001,30.645000000000003,28.945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,39.0,10.0,17.0,,26.0,26.0,21.0,17.0,22.0,19.0,13.0,16.0,13.0,12.0,,10.0,12.0,11.0,16.0,11.0,,19.0,16.0,17.0,14.0,13.0,10.0,14.0,13.0,12.0,17.0,25.0,20.0,16.0,23.0,12.0,,13.0,26.0,18.0,72.0,,18.0,12.0,59.0,14.0,28.0,40.0,48.0,99.0,19.0,49.0,,27.0,37.0,34.0,15.0,15.0,10.0,22.0,,15.0,21.0,23.0,22.0,19.0,19.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,26.0,36.0,32.0,56.0,44.0,41.0,11.0,59.0,23.0,16.0,18.0,29.0,52.0,32.0,42.0,28.0,20.0,27.0,15.0,12.0,12.0,11.0,14.0,10.0,10.0,10.0,,11.0,12.0,11.0,14.0,11.0,14.0,18.0,15.0,15.0,13.0,17.0,14.0,17.0,15.0,25.0,15.0,28.0,24.0,21.0,28.0,31.0,48.0,51.0,44.0,69.0,22.0,69.0,54.0,30.0,62.0,66.0,36.0,19.0,31.0,10.0,21.0,32.0,15.0,,39.0,38.0,15.0,15.0,19.0,13.0,14.0,32.0,11.0,12.0,50.0,11.0,11.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,15.0,17.0,13.0,51.0,32.0,34.0,20.0,12.0,33.0,12.0,20.0,,,23.0,19.0,,19.0,17.0,11.0,14.0,11.0,12.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,13.0,11.0,11.0,10.0,10.0,10.0,13.0,21.0,24.0,35.0,38.0,32.0,31.0,34.0,35.0,11.0,25.0,25.0,,,40.0,53.0,20.0,29.0,40.0,30.0,30.0,28.0,22.0,16.0,18.0,19.0,10.0,10.0,,13.0,11.0,11.0,13.0,11.0,,18.0,10.0,16.0,12.0,16.0,10.0,15.0,17.0,12.0,21.0,26.0,22.0,24.0,42.0,30.0,26.0,37.0,28.0,39.0,27.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,11.0,14.0,14.0,11.0,13.0,12.0,11.0,,,,,,31.0,30.0,29.0,36.0,20.0,16.0,49.0,44.0,34.0,27.0,27.0,12.0,34.0,21.0,,32.0,31.0,30.0,16.0,21.0,18.0,14.0,16.0,13.0,11.0,,10.0,15.0,14.0,14.0,12.0,,17.0,13.0,13.0,10.0,13.0,11.0,14.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,38.0,30.0,30.0,48.0,122.0,134.0,42.0,61.0,47.0,33.0,48.0,12.0,,99.0,83.0,,14.0,13.0,10.0,11.0,14.0,,,11.0,,13.0,11.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,13.0,12.0,12.0,13.0,14.0,,,15.0,12.0,11.0,11.0,10.0,11.0,18.0,30.0,31.0,29.0,27.0,14.0,,66.0,81.0,12.0,26.0,17.0,35.0,16.0,19.0,,48.0,46.0,20.0,10.0,15.0,12.0,13.0,13.0,11.0,11.0,,11.0,11.0,10.0,15.0,10.0,14.0,18.0,15.0,15.0,13.0,16.0,12.0,15.0,,,,35.0,14.0,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,19.0,24.0,32.0,36.0,35.0,38.0,42.0,36.0,29.0,28.0,42.0,12.0,11.0,33.0,11.0,17.0,,31.0,37.0,33.0,29.0,30.0,21.0,12.0,11.0,10.0,11.0,,12.0,11.0,10.0,15.0,11.0,,18.0,13.0,14.0,11.0,16.0,14.0,18.0,18.0,11.0,21.0,27.0,16.0,13.0,22.0,15.0,20.0,27.0,12.0,39.0,25.0,42.0,35.0,12.0,40.0,53.0,16.0,16.0,19.0,21.0,29.0,13.0,,31.0,32.0,12.0,14.0,20.0,25.0,14.0,16.0,18.0,12.0,10.0,10.0,12.0,12.0
FH_COVIDhub_baseline,,,,,,11.0,11.0,11.0,16.0,11.0,13.0,12.0,10.0,11.0,12.0,11.0,14.0,20.0,26.0,36.0,37.0,31.0,30.0,34.0,35.0,12.0,27.0,24.0,14.0,13.0,37.0,50.0,33.0,,,26.0,27.0,24.0,23.0,17.0,16.0,18.0,10.0,10.0,,12.0,10.0,11.0,14.0,12.0,,18.0,,16.0,11.0,10.0,10.0,13.0,16.0,12.0,,26.0,23.0,24.0,33.0,21.0,28.0,34.0,10.0,42.0,26.0,34.0,26.0,30.0,35.0,22.0,21.0,29.0,34.0,91.0,12.0,24.0,21.0,34.0,31.0,11.0,19.0,15.0,12.0,19.0,12.0,25.0,25.0,13.0,25.0,18.0,13.0
FH_COVIDhub_ensemble,,,,,,10.0,10.0,11.0,15.0,11.0,13.0,11.0,13.0,10.0,10.0,12.0,12.0,16.0,24.0,33.0,36.0,31.0,26.0,28.0,16.0,36.0,31.0,37.0,17.0,13.0,38.0,11.0,17.0,,24.0,28.0,16.0,12.0,17.0,15.0,11.0,14.0,11.0,10.0,,11.0,10.0,,14.0,11.0,,,,15.0,11.0,15.0,11.0,14.0,15.0,11.0,19.0,27.0,19.0,18.0,28.0,17.0,23.0,29.0,13.0,43.0,23.0,47.0,38.0,18.0,35.0,55.0,25.0,13.0,21.0,34.0,38.0,11.0,12.0,17.0,39.0,46.0,14.0,15.0,11.0,13.0,17.0,12.0,12.0,10.0,13.0,11.0,12.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,16.0,58.0,17.0,15.0,,,,,,,,,13.0,12.0,,,,,11.0,15.0,10.0,,15.0,11.0,17.0,24.0,,17.0,28.0,13.0,19.0,29.0,12.0,43.0,22.0,49.0,39.0,24.0,38.0,58.0,25.0,13.0,21.0,34.0,38.0,11.0,12.0,17.0,39.0,46.0,14.0,15.0,11.0,13.0,17.0,12.0,12.0,10.0,13.0,11.0,12.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,21.0,26.0,27.0,22.0,20.0,30.0,30.0,13.0,14.0,60.0,40.0,24.0,58.0,35.0,38.0,,11.0,12.0,21.0,12.0,10.0,15.0,12.0,16.0,12.0,12.0,,13.0,12.0,11.0,16.0,11.0,,,16.0,17.0,14.0,12.0,11.0,13.0,13.0,10.0,19.0,29.0,13.0,13.0,28.0,19.0,23.0,34.0,28.0,51.0,12.0,,40.0,16.0,27.0,32.0,17.0,12.0,34.0,77.0,33.0,12.0,25.0,21.0,138.0,54.0,16.0,15.0,15.0,16.0,22.0,11.0,18.0,19.0,12.0,18.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,16.0,25.0,26.0,19.0,18.0,29.0,30.0,15.0,13.0,59.0,40.0,23.0,58.0,35.0,38.0,,11.0,12.0,20.0,12.0,10.0,15.0,12.0,16.0,12.0,12.0,,13.0,12.0,11.0,16.0,11.0,,,16.0,17.0,14.0,12.0,11.0,13.0,13.0,10.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,22.0,30.0,33.0,27.0,27.0,28.0,26.0,16.0,12.0,54.0,38.0,19.0,58.0,35.0,38.0,,11.0,12.0,20.0,12.0,11.0,15.0,12.0,16.0,12.0,12.0,,13.0,12.0,11.0,16.0,11.0,,,16.0,17.0,14.0,12.0,16.0,13.0,17.0,10.0,19.0,29.0,15.0,17.0,28.0,19.0,23.0,34.0,28.0,51.0,12.0,,40.0,16.0,28.0,32.0,16.0,15.0,34.0,77.0,33.0,12.0,25.0,21.0,132.0,54.0,16.0,15.0,15.0,16.0,22.0,10.0,16.0,19.0,12.0,18.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,22.0,30.0,26.0,21.0,20.0,27.0,23.0,19.0,12.0,56.0,37.0,22.0,58.0,35.0,38.0,,11.0,12.0,16.0,12.0,10.0,15.0,12.0,16.0,12.0,12.0,,13.0,12.0,11.0,16.0,11.0,,,16.0,17.0,14.0,12.0,11.0,13.0,13.0,10.0,19.0,29.0,12.0,,28.0,19.0,23.0,34.0,28.0,49.0,13.0,,40.0,18.0,28.0,30.0,15.0,10.0,34.0,77.0,32.0,12.0,25.0,21.0,140.0,55.0,16.0,15.0,15.0,16.0,22.0,11.0,18.0,19.0,12.0,18.0,
FH_CU_select,,,,,,11.0,12.0,12.0,17.0,10.0,15.0,10.0,17.0,11.0,13.0,11.0,11.0,14.0,22.0,30.0,26.0,21.0,20.0,27.0,26.0,16.0,12.0,54.0,38.0,19.0,58.0,35.0,38.0,,11.0,12.0,16.0,12.0,10.0,15.0,12.0,16.0,12.0,12.0,,13.0,12.0,11.0,16.0,11.0,,,16.0,17.0,14.0,12.0,11.0,13.0,17.0,10.0,19.0,29.0,15.0,17.0,28.0,19.0,23.0,34.0,28.0,51.0,12.0,,40.0,16.0,28.0,30.0,15.0,15.0,34.0,77.0,35.0,12.0,25.0,21.0,140.0,55.0,16.0,15.0,15.0,16.0,22.0,11.0,18.0,19.0,12.0,18.0,
FH_DDS_NBDS,,,,,,,,,14.0,14.0,12.0,12.0,12.0,13.0,13.0,15.0,14.0,11.0,24.0,35.0,33.0,33.0,40.0,22.0,34.0,25.0,15.0,14.0,70.0,28.0,24.0,16.0,52.0,,53.0,29.0,47.0,,32.0,21.0,11.0,10.0,23.0,15.0,,22.0,15.0,13.0,13.0,46.0,,250.0,48.0,14.0,,61.0,21.0,53647.0,69.0,29042.0,94.0,3588.0,117.0,16.0,48.0,322.0,4200.0,,37.0,255639.0,55059.0,6390.0,653.0,19223.0,317632.0,2422.0,41358.0,1632.0,344.0,,,1327.0,253.0,4344.0,2794.0,2288.0,,57.0,536.0,229.0,,,,1275.0,6560.0,25.0,4665.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,33.0,30.0,12.0,24.0,22.0,31.0,64.0,45.0,,,52.0,41.0,15.0,46.0,36.0,38.0,15.0,17.0,14.0,11.0,13.0,10.0,10.0,,11.0,10.0,10.0,13.0,11.0,14.0,16.0,13.0,14.0,11.0,17.0,11.0,15.0,14.0,11.0,19.0,26.0,21.0,14.0,28.0,20.0,19.0,23.0,18.0,41.0,23.0,50.0,43.0,23.0,,57.0,35.0,24.0,31.0,18.0,50.0,19.0,18.0,27.0,20.0,15.0,15.0,19.0,14.0,13.0,23.0,15.0,30.0,,,,
