Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,163.0,176.25,253.25,329.75,,293.25,409.5,746.75,858.75,26.75,80.25,48.75,36.0,34.5,36.5,,36.0,36.75,15.0,21.25,23.5,,26.0,29.0,32.5,46.0,36.25,16.5,23.0,32.5,35.75,89.0,130.0,65.25,115.0,288.0,156.75,,219.25,240.5,251.0,36.25,,67.75,52.0,60.0,34.25,44.5,38.0,34.75,37.5,66.75,54.0,,145.5,177.75,215.75,115.5,166.0,401.0,440.75,,115.25,170.25,294.5,93.0,57.75,49.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,95.5,201.5,126.25,77.75,87.25,60.0,73.25,131.75,139.5,160.25,98.0,242.25,189.5,332.5,497.75,189.0,266.25,229.0,407.25,385.75,49.0,49.25,24.5,33.75,23.5,33.5,,43.5,29.5,36.75,34.0,28.75,31.75,33.75,29.5,34.5,21.25,19.75,36.75,47.0,24.75,22.0,80.25,54.0,67.75,56.75,112.0,243.25,309.0,351.0,242.25,205.25,101.0,53.0,62.75,54.25,68.0,47.0,74.5,27.75,37.75,54.25,62.5,61.0,80.0,,195.0,179.25,164.5,191.0,206.5,63.75,231.75,88.75,65.0,243.5,63.0,56.0,39.75
FH_CEID_Walk,,,,,,,,37.75,39.0,35.75,67.25,65.75,26.75,36.25,38.75,51.5,23.75,40.25,73.5,54.0,90.25,80.75,78.75,162.25,85.25,,,251.25,484.0,363.0,168.0,292.5,380.25,600.5,516.75,201.0,233.0,132.75,119.5,38.0,33.25,,24.25,29.5,13.25,22.25,25.0,,36.5,25.0,32.25,48.0,21.25,18.75,30.0,24.5,48.75,97.5,126.25,153.0,146.75,167.75,316.25,320.0,287.75,234.25,223.0,206.75,181.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,18.5,28.75,49.5,74.75,53.0,34.5,26.25,23.25,31.75,71.75,58.0,52.5,30.75,48.75,58.25,51.5,87.75,74.75,72.25,136.5,117.25,91.75,162.75,199.0,468.75,507.25,,309.75,217.75,262.75,235.75,67.25,137.75,57.5,64.25,22.0,25.0,,25.0,28.75,36.5,24.75,21.0,,24.5,21.25,21.75,26.0,18.75,25.25,38.5,42.0,58.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.25,314.75,157.25,277.75,28.75,50.75,60.25,52.25,56.5,61.75,47.75,36.5,45.0,30.25,48.5,64.25,76.5,89.25,54.0,122.25,95.0,94.25,82.0,134.5,66.75,69.5,64.75,64.75,38.5,48.5,39.75
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.75,36.5,40.25,28.5,47.0,64.5,65.5,79.75,108.0,99.75,80.0,66.0,62.0,123.75,45.5,72.0,65.75,59.25,33.5,56.25,45.25
FH_COVIDhub_baseline,,,71.0,63.25,29.5,41.25,22.25,32.0,37.5,35.5,63.75,62.25,28.0,37.25,40.75,55.25,25.0,39.5,79.75,60.25,93.75,84.5,80.0,173.25,66.25,103.25,205.5,261.5,496.5,386.5,,,347.0,548.0,467.75,146.5,201.0,107.0,91.75,31.5,29.25,,20.0,26.0,14.75,21.25,24.5,,35.5,,30.0,44.0,18.25,20.75,32.5,25.0,50.0,,127.75,119.5,96.0,105.25,253.75,328.75,297.0,192.0,477.0,181.0,153.75,131.5,87.25,88.5,183.25,86.0,32.0,43.75,26.5,48.75,66.5,85.0,140.75,103.75,225.5,101.75,64.75,59.75,125.25,95.75,85.75,105.25,226.0,100.0,99.25,61.0
FH_COVIDhub_ensemble,,,52.25,35.75,53.0,63.0,38.5,36.5,27.25,29.5,40.25,37.25,28.25,36.75,34.5,54.5,40.0,38.75,59.0,54.25,92.75,84.5,69.25,103.75,52.25,74.5,186.75,228.5,418.75,451.5,,315.25,216.25,302.75,253.5,52.25,90.25,40.75,32.75,23.25,25.5,,28.0,13.5,,24.75,21.0,,,,20.25,22.25,21.25,24.5,31.25,25.5,39.25,75.5,103.5,61.25,57.0,107.25,221.0,302.25,314.75,157.25,277.75,28.75,50.75,60.25,52.25,56.5,61.75,37.75,36.5,40.25,28.5,47.0,64.5,65.5,79.75,108.0,99.75,80.0,66.0,62.0,123.75,45.5,72.0,65.75,59.25,33.5,56.25,45.25
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.0,192.5,628.75,33.75,62.0,,,,,,,,,23.75,21.0,,,,,26.0,20.5,24.5,,24.25,33.25,42.0,49.75,,65.25,114.25,218.25,223.0,303.25,167.5,155.25,24.5,54.0,68.5,53.25,54.75,35.25,37.75,36.5,40.25,28.5,47.0,64.5,65.5,79.75,108.0,99.75,80.0,66.0,62.0,123.75,45.5,72.0,65.75,59.25,33.5,56.25,45.25
FH_CU_nochange,,,,,,,,,,,,,,,,57.75,54.75,58.25,76.25,73.5,111.0,75.5,85.0,173.0,82.0,80.25,201.0,365.5,538.25,627.25,,449.25,302.5,158.0,114.0,88.25,136.25,57.25,46.0,34.75,17.25,,33.0,27.25,32.25,26.25,25.0,,,29.0,25.25,19.0,21.0,26.5,24.5,21.75,28.75,97.25,113.25,71.0,81.5,116.75,259.0,369.5,350.75,271.75,310.5,50.5,,64.0,55.25,256.25,186.25,45.0,34.5,59.75,25.5,48.75,123.75,195.75,223.75,61.75,183.25,258.0,284.5,79.25,179.5,52.75,85.0,67.5,224.75,54.75,62.75,
FH_CU_scenario_high,,,,,,,,,,,,,,,,55.25,51.0,54.75,74.25,71.0,111.5,73.0,83.0,172.25,80.5,78.25,199.75,365.75,536.0,623.5,,444.75,299.0,162.5,115.5,88.25,138.5,58.25,46.25,34.75,17.0,,33.25,26.0,31.75,26.25,24.75,,,28.25,26.0,18.5,21.0,26.25,23.5,19.25,25.25,109.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,64.5,59.0,65.0,84.0,80.0,111.25,79.75,91.25,170.5,76.75,78.0,194.5,365.75,540.25,630.5,,449.75,300.0,157.75,117.25,90.75,134.25,58.5,47.0,36.5,17.25,,33.75,28.25,33.25,25.75,24.5,,,29.5,25.25,19.0,21.0,26.5,24.75,24.25,32.0,89.75,115.25,69.75,76.5,118.5,258.0,369.25,350.5,271.0,312.5,49.75,,63.25,55.0,261.75,187.75,46.0,34.5,55.75,26.5,48.25,108.0,179.75,224.5,65.25,182.25,257.0,284.25,79.25,179.25,53.0,84.0,68.0,215.25,54.75,61.25,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,58.0,54.5,58.0,77.75,73.75,106.75,70.5,80.5,169.5,83.0,77.0,193.25,365.75,535.5,621.0,,441.25,294.75,165.75,118.0,89.75,141.75,60.5,47.25,36.25,17.25,,33.75,28.5,32.0,25.75,24.75,,,29.0,24.75,19.0,21.0,26.25,24.5,25.0,32.25,88.25,115.25,70.25,,115.75,254.5,366.75,347.75,268.5,316.5,47.25,,62.5,55.5,249.25,187.5,45.75,34.25,59.5,25.75,49.5,124.0,198.5,226.75,63.75,183.25,258.0,284.5,79.25,179.25,52.75,85.25,68.25,227.75,54.75,62.25,
FH_CU_select,,,130.0,57.5,28.25,125.0,52.25,46.0,36.75,47.0,73.25,21.25,25.0,404.75,46.75,58.0,54.5,58.0,77.75,73.75,106.75,79.75,91.25,170.5,76.75,78.0,194.5,365.75,535.5,621.0,,441.25,300.0,165.75,118.0,89.75,141.75,60.5,47.25,36.5,17.25,,33.75,28.5,32.0,25.75,24.75,,,29.0,24.75,19.0,21.0,26.25,24.5,24.25,32.0,89.75,115.25,69.75,76.5,118.5,258.0,369.25,350.5,271.0,312.5,49.75,,63.25,55.0,249.25,187.5,45.75,34.25,54.25,27.25,47.5,124.0,198.5,224.5,63.75,183.25,258.0,284.5,79.25,179.25,52.75,85.25,68.25,227.75,54.75,61.25,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,49.25,86.75,98.5,93.25,148.5,55.5,81.25,180.5,238.0,374.75,520.0,,,210.75,154.0,,68.0,102.25,87.25,59.0,53.75,27.75,,14.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,44.25,59.75,194.5,78.0,86.0,65.75,89.0,75.75,302.75,132.75,183.5,483.75,,348.25,325.75,,317.0,347.25,39.25,41.75,38.75,,,25.25,,68.5,25.25,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,62.0,54.5,32.0,51.25,63.75,,,30.0,22.25,85.75,30.0,40.5,49.0,48.75,56.0,50.0,47.75,42.75,71.0,,105.0,48.5,55.5,69.75,152.0,155.0,321.25,515.5,,312.0,186.25,267.25,539.75,324.5,125.0,36.75,32.75,22.25,48.25,,38.0,16.75,17.25,29.5,36.0,31.5,25.75,21.75,25.75,21.0,23.75,31.0,39.5,,,,113.25,83.0,,226.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,29.5,70.0,75.5,89.5,109.25,109.25,156.0,169.25,91.0,108.75,49.5,80.25,193.5,199.25,319.75,609.5,,523.25,229.5,176.0,196.0,216.25,236.25,40.75,38.75,38.75,38.5,,39.0,41.5,48.25,41.5,28.25,,54.0,32.25,28.0,17.75,24.25,31.25,40.75,55.75,65.25,115.5,90.25,66.0,48.75,100.5,300.0,298.5,350.5,183.5,82.75,222.5,150.5,150.75,79.0,46.0,27.25,45.25,42.75,35.75,58.25,82.25,58.75,,96.0,86.5,64.75,108.25,81.25,93.75,141.5,99.75,77.25,67.0,40.75,42.0,54.0,57.75
FH_DDS_NBDS,,,,,,268.75,174.5,361.25,27.75,34.0,40.5,48.5,30.5,28.75,45.0,62.25,25.25,45.75,77.5,72.0,73.5,107.75,121.5,140.0,53.0,159.25,210.25,178.75,476.25,210.5,,451.25,317.75,359.75,,548.25,382.25,103.0,81.25,35.0,29.25,,35.25,14.5,32.25,39.0,30.5,,34.75,51.0,40.75,,21.5,42.0,36.0,20.0,34.25,72.0,46.5,77.25,42.25,278.0,138.75,214.5,,178.75,1093.75,773.75,577.0,381.75,219.5,88.75,249.0,122.5,85.5,42.25,,,83.0,83.25,220.75,207.5,157.5,,64.75,63.5,98.25,,,,194.75,49.5,99.25,71.5
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
