Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,18.5,22.25,18.0,20.25,,15.0,14.5,15.5,15.0,14.75,14.5,12.5,11.5,15.75,16.25,,18.75,14.25,18.25,15.5,16.5,,19.5,19.25,19.5,18.0,16.0,10.5,11.0,12.75,15.25,17.0,20.5,125.25,47.75,41.5,51.0,,31.5,31.25,31.75,36.25,,41.25,40.0,44.0,34.5,81.0,33.0,30.25,31.25,30.5,20.25,,34.25,37.0,40.5,30.5,22.5,27.75,21.75,,19.25,20.25,21.75,18.75,18.75,16.75
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,15.25,15.75,45.25,17.75,19.25,21.5,18.0,21.5,18.25,20.75,33.75,17.0,17.0,21.0,21.75,19.75,14.75,17.75,16.5,14.25,14.5,14.75,11.5,11.75,15.75,17.25,,18.0,14.75,16.25,14.25,14.5,15.25,16.0,11.25,12.0,11.5,12.0,12.5,13.0,12.0,15.5,17.25,17.25,73.25,18.5,24.25,31.0,33.0,35.5,38.0,33.5,36.0,26.5,54.0,36.5,33.25,36.5,31.0,28.0,30.25,31.25,32.5,20.25,30.0,,30.75,36.0,45.75,85.25,31.75,25.5,19.5,20.5,94.75,17.25,16.0,14.5,14.0
FH_CEID_Walk,,,,,,,,12.25,12.75,12.0,12.0,12.25,12.25,14.5,13.25,14.0,14.0,16.0,17.25,16.25,24.25,20.5,28.25,19.0,18.0,,,22.25,21.75,20.0,20.0,34.75,15.0,24.75,14.75,15.25,15.0,25.0,11.75,19.5,17.25,,19.0,24.0,17.0,19.0,14.5,,23.0,11.25,12.0,10.5,11.25,12.5,10.5,12.75,14.0,14.5,18.25,15.5,18.5,14.0,23.75,33.0,34.75,36.0,39.5,36.75,39.25,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,11.0,11.75,12.25,10.5,12.5,13.25,12.5,11.75,12.25,13.5,13.25,14.25,15.25,16.5,16.25,16.0,17.5,14.0,21.25,24.5,31.25,24.5,26.0,16.5,19.25,22.0,,27.5,19.5,15.0,15.75,16.25,16.5,20.0,12.75,17.5,17.0,,18.5,15.5,15.5,16.0,14.5,,16.75,15.75,13.25,11.0,11.25,11.75,11.25,13.25,12.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,32.0,33.75,31.75,37.25,26.75,44.5,31.75,32.0,32.75,32.25,33.25,33.0,31.75,30.75,24.5,30.25,32.0,30.75,31.75,30.0,25.25,17.75,16.5,17.75,19.5,21.0,17.25,15.5,14.75,14.5
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,32.75,34.75,31.75,30.5,16.0,30.0,33.0,31.25,34.5,37.0,26.0,20.5,20.0,18.0,19.0,20.5,18.0,16.5,15.5,14.25
FH_COVIDhub_baseline,,,11.0,11.25,11.5,10.75,11.75,12.0,12.0,12.0,12.75,12.5,12.5,14.5,13.0,14.5,14.5,16.25,17.5,16.75,22.75,20.5,26.5,17.75,19.5,31.0,14.75,18.25,20.75,19.75,,,15.0,20.5,15.0,15.75,14.75,23.0,11.75,16.5,16.75,,19.0,26.25,18.75,19.0,15.0,,25.0,,12.0,12.5,12.0,11.5,11.0,12.75,13.5,,17.25,15.5,18.75,13.75,30.0,32.5,33.5,36.0,40.5,36.75,33.25,43.0,54.5,32.5,35.0,86.25,34.5,30.25,31.25,31.5,59.75,38.25,34.75,36.25,34.75,51.5,24.5,26.5,16.25,22.25,20.25,28.75,18.25,17.75,23.5,14.0
FH_COVIDhub_ensemble,,,10.5,10.75,11.25,11.5,12.5,12.25,11.75,12.0,12.5,12.25,12.25,13.25,12.75,14.0,14.75,16.0,15.75,16.25,19.5,18.0,21.25,19.25,21.25,28.0,16.75,17.5,19.75,19.75,,16.5,14.75,15.25,14.5,14.75,14.0,13.5,12.0,16.0,16.5,,18.0,13.75,,15.75,14.75,,,,11.5,11.0,11.0,11.5,12.0,12.75,12.0,12.25,16.75,14.75,16.5,15.75,28.75,31.0,32.0,33.75,31.75,37.25,26.75,44.5,31.75,32.0,32.75,26.0,32.75,34.75,31.75,30.5,16.0,30.0,33.0,31.25,34.5,37.0,26.0,20.5,20.0,18.0,19.0,20.5,18.0,16.5,15.5,14.25
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.75,14.5,33.75,14.75,14.25,,,,,,,,,16.25,15.0,,,,,11.0,11.25,11.5,,12.75,11.25,11.5,14.75,,15.0,16.5,29.0,31.0,31.5,33.0,32.25,35.75,31.5,42.5,32.25,32.0,32.25,26.0,32.75,34.75,31.75,30.5,16.0,30.0,33.0,31.25,34.5,37.0,26.0,20.5,20.0,18.0,19.0,20.5,18.0,16.5,15.5,14.25
FH_CU_nochange,,,,,,,,,,,,,,,,13.75,15.0,16.25,15.75,21.5,13.25,16.25,18.25,19.75,18.5,28.5,23.75,18.25,19.0,21.0,,17.5,16.5,16.5,15.0,14.75,15.25,12.75,14.5,18.0,18.75,,19.0,14.5,16.75,16.0,16.5,,,11.25,12.0,11.5,12.0,12.5,13.0,14.0,14.5,14.5,13.75,14.0,16.75,16.25,28.25,32.25,36.5,39.0,45.0,39.25,,44.25,51.0,38.25,33.5,73.0,33.5,33.25,33.25,34.0,49.75,39.0,33.0,39.75,44.25,72.25,28.75,17.0,17.75,17.75,19.5,20.25,21.0,17.25,24.25,
FH_CU_scenario_high,,,,,,,,,,,,,,,,13.5,14.75,16.25,16.0,23.25,13.0,15.75,17.25,19.5,19.25,29.75,23.75,18.25,19.0,21.0,,17.5,16.5,16.5,15.0,14.5,15.25,13.25,14.5,18.0,18.75,,19.0,14.75,16.75,16.0,16.5,,,11.25,12.0,11.5,12.0,12.5,12.5,13.5,14.25,14.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,13.75,15.5,16.25,15.0,18.5,13.5,15.75,16.75,19.5,20.0,28.0,24.25,18.25,19.0,21.0,,17.5,16.5,16.5,15.0,15.25,15.25,14.5,15.25,18.0,18.75,,19.0,14.75,16.5,16.0,16.5,,,11.25,12.0,11.5,12.0,12.5,13.0,14.25,14.75,13.75,13.75,14.0,16.75,16.5,28.25,31.75,36.5,38.25,44.75,39.5,,43.75,51.25,38.0,33.5,73.0,34.25,33.75,32.5,34.0,50.0,39.0,33.0,40.0,45.75,73.25,28.75,16.5,17.5,17.75,19.75,20.25,21.0,17.25,24.5,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,13.75,15.25,16.25,16.25,21.5,12.5,15.25,18.0,18.75,19.25,29.5,24.25,18.25,19.0,21.0,,17.5,16.5,16.5,15.0,15.25,15.25,14.0,15.25,18.0,18.75,,19.0,15.25,16.75,16.0,16.5,,,11.25,12.0,11.5,12.0,12.5,13.0,14.75,14.5,13.75,14.0,14.0,,16.25,28.25,31.0,36.5,37.25,44.0,40.5,,43.0,51.75,33.75,34.0,73.25,33.25,33.25,33.75,34.0,49.75,39.0,32.75,39.75,44.25,72.0,28.5,17.25,17.75,17.75,19.75,24.0,21.0,17.25,24.5,
FH_CU_select,,,11.75,12.25,12.5,13.75,16.5,14.0,14.0,13.5,13.5,14.0,11.75,15.5,13.75,13.75,15.25,16.25,16.25,21.5,12.5,15.75,16.75,19.5,20.0,28.0,24.25,18.25,19.0,21.0,,17.5,16.5,16.5,15.0,15.25,15.25,14.0,15.25,18.0,18.75,,19.0,15.25,16.75,16.0,16.5,,,11.25,12.0,11.5,12.0,12.5,13.0,14.25,14.75,13.75,13.75,14.0,16.75,16.5,28.25,31.75,36.5,38.25,44.75,39.5,,43.75,51.25,33.75,34.0,73.25,34.0,32.5,33.75,34.0,49.75,39.0,33.0,39.75,44.25,72.0,28.5,17.25,17.75,17.75,19.75,24.0,21.0,17.25,24.5,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,17.75,17.0,18.5,20.0,19.5,17.0,18.0,15.0,17.75,17.5,19.75,,,15.0,14.25,,14.75,13.75,13.25,13.0,16.75,17.5,,18.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,15.25,16.0,15.0,18.0,16.0,21.25,19.5,17.25,23.25,23.25,19.5,17.25,,19.75,15.0,,22.25,14.75,14.5,13.75,11.5,,,17.25,,19.0,14.25,15.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,10.75,11.25,12.0,12.75,14.5,,,11.5,12.75,12.25,12.5,13.25,13.0,15.5,15.75,15.25,16.0,16.0,15.25,,20.0,23.75,28.25,28.5,30.5,25.25,24.0,20.75,,14.75,14.75,15.25,17.5,15.25,14.25,11.75,12.5,15.75,16.5,,19.0,13.5,16.75,16.75,15.25,15.0,19.25,12.0,11.5,11.5,11.0,12.25,12.0,,,,20.5,18.25,,14.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,12.5,14.0,14.75,16.25,16.25,16.75,19.5,22.75,20.0,18.75,16.5,15.0,17.5,19.5,19.75,29.25,,18.5,15.5,14.75,14.25,14.25,13.75,12.0,11.25,16.0,16.5,,17.75,14.5,17.0,14.0,14.5,,240.25,15.5,14.25,11.25,11.0,11.75,12.5,14.25,15.25,17.5,14.25,17.5,18.25,20.25,28.0,32.0,30.5,38.5,69.25,43.25,39.5,59.5,35.75,36.0,31.75,15.75,38.0,33.75,32.0,30.5,18.75,,36.25,30.5,30.0,97.25,38.75,17.5,30.75,25.0,24.75,19.0,16.5,18.25,16.5,16.0
FH_DDS_NBDS,,,,,,15.5,17.0,13.0,13.25,12.25,12.25,13.5,12.5,12.75,17.0,14.25,15.0,15.75,15.75,16.25,17.5,25.0,22.25,23.25,19.0,32.5,13.25,17.25,19.75,19.5,,21.25,16.0,14.5,,15.0,13.75,11.75,11.0,16.5,17.25,,18.25,14.0,17.25,14.5,16.0,,14.25,15.5,11.25,,10.75,11.5,14.5,11.0,20.5,11.75,13.25,25.0,20.5,21.0,28.25,30.5,,30.25,30.5,56.5,92.0,168.5,51.75,207.75,70.5,85.0,39.25,39.5,,,35.25,29.75,41.0,39.25,110.0,,14.75,15.75,19.5,,,,73.5,22.75,13.0,14.5
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,11.25,11.0,11.25,11.0,12.0,12.5,12.0,11.75,11.75,12.5,13.75,12.75,15.5,14.75,16.25,16.25,13.75,16.5,18.25,20.25,22.5,21.0,32.75,15.75,18.25,18.5,19.25,,16.75,14.75,14.75,13.5,15.25,13.25,15.0,18.75,17.5,17.5,,17.75,14.25,14.25,14.75,18.25,,12.75,14.25,12.25,11.75,14.75,11.5,11.25,13.25,,12.75,15.25,13.75,,19.5,32.5,33.0,29.5,30.25,26.0,42.75,34.5,42.25,33.0,30.0,32.0,41.0,33.75,34.0,31.75,33.25,,27.5,34.75,27.5,33.25,28.75,22.5,15.25,20.0,17.25,18.5,19.5,18.0,16.25,15.5,14.5
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,14.0,14.75,16.25,16.0,15.75,16.5,15.5,25.75,29.0,23.75,30.5,27.75,18.75,23.0,21.0,,17.25,24.0,16.5,16.75,14.75,14.25,12.75,13.0,16.25,17.25,,19.0,20.0,16.0,15.75,14.75,,,12.5,11.5,11.0,10.75,10.75,,11.75,13.25,44.0,,,,14.75,25.75,27.5,29.75,29.25,33.0,32.25,29.25,41.75,43.25,47.75,35.75,25.75,34.5,31.25,30.75,33.25,21.25,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.75,16.25,,19.0,14.75,15.75,14.5,15.0,15.0,26.25,11.5,11.75,11.0,11.75,12.5,12.25,13.75,14.5,15.75,16.5,16.0,15.5,15.5,27.75,31.75,38.5,39.5,31.75,58.25,35.25,49.0,79.75,32.75,36.0,142.25,43.75,32.5,31.0,32.5,19.0,109.5,30.25,37.25,35.0,28.25,24.5,30.5,25.75,36.25,19.0,36.0,16.75,18.0,15.0,
FH_IHME_CurveFit,,,12.0,,12.25,12.75,13.25,13.25,,13.25,13.25,13.0,,14.75,14.0,,,16.0,16.25,,,,21.25,,18.5,23.25,,,,,19.25,14.75,20.0,15.0,15.25,14.25,,,15.5,16.25,16.5,,,13.75,18.0,,15.5,,12.5,11.75,11.75,,,,,,,,,20.5,,,,,,,,,,46.0,,,,,,,,,,,,,,26.5,,19.0,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,,,12.25,16.5,16.75,,18.25,16.5,,,17.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,14.75,14.5,11.5,11.25,12.0,12.25,12.5,12.25,13.0,12.75,14.25,15.0,16.25,15.75,16.25,21.75,20.5,25.0,20.0,18.0,16.25,15.25,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,12.0,14.0,12.75,13.0,12.5,15.25,16.5,16.0,16.5,16.0,13.0,21.0,21.5,26.0,22.25,23.0,13.75,22.5,18.0,20.25,,14.75,38.5,15.5,28.75,42.75,51.25,28.25,26.75,17.25,15.75,,18.25,14.75,18.75,24.5,15.75,,11.0,13.5,12.0,11.5,12.0,12.25,13.0,14.0,11.5,12.5,15.0,15.0,15.5,30.25,36.25,30.75,31.25,58.0,64.5,99.75,31.0,48.5,42.5,47.5,34.25,31.75,26.75,25.75,30.0,32.25,30.25,29.0,34.75,32.5,31.5,79.5,23.75,21.75,15.0,17.25,20.25,20.0,19.0,18.0,17.5,14.25
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
