Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,229.75,589.75,270.75,426.75,,839.5,179.75,293.75,447.75,446.5,259.25,197.0,36.0,34.75,40.25,,53.0,53.0,52.25,21.75,25.75,,23.0,14.75,17.5,20.25,18.75,19.75,15.0,29.0,32.75,49.0,76.5,130.5,42.75,53.75,38.25,,95.0,164.75,206.0,88.5,,160.25,98.75,36.75,67.75,129.5,175.5,210.5,222.75,149.25,63.0,,99.0,90.75,104.5,117.0,72.0,260.5,283.5,,321.25,154.25,54.0,99.5,172.25,228.25
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,52.0,90.75,72.0,73.5,94.5,242.75,120.0,213.75,200.25,79.75,156.25,196.75,124.75,371.75,289.5,156.25,91.75,207.5,201.25,204.0,130.0,38.5,41.5,36.75,31.25,43.0,,56.5,67.5,58.25,30.75,27.0,51.0,23.25,32.0,31.0,51.25,28.5,39.0,33.5,26.75,27.25,38.75,37.5,38.5,43.0,98.25,91.75,104.5,93.25,64.0,90.75,96.25,96.5,124.5,148.25,29.25,48.25,72.25,65.25,64.0,148.5,131.0,220.75,109.25,,90.5,102.25,149.75,87.0,192.25,223.25,305.75,255.5,374.25,242.5,239.25,132.75,144.25
FH_CEID_Walk,,,,,,,,138.25,155.5,93.0,103.5,86.75,58.0,55.5,89.0,30.75,58.5,74.0,110.0,58.75,51.25,117.75,220.25,297.25,238.0,,,453.25,370.5,87.75,299.25,130.75,243.0,371.5,527.75,268.25,298.75,235.0,78.0,85.75,94.75,,35.5,33.25,50.0,23.25,30.75,,25.75,17.0,17.5,21.0,18.25,21.25,18.5,46.25,27.0,48.25,67.5,90.75,105.25,132.75,142.5,113.25,114.0,96.25,94.75,93.75,89.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,52.0,88.0,209.5,198.75,43.75,52.75,42.75,52.25,44.5,41.0,77.75,36.25,54.25,80.75,79.0,88.5,57.75,96.25,102.0,196.75,127.0,177.0,177.25,298.5,417.5,152.5,,250.25,185.75,148.0,275.75,112.25,132.0,108.75,64.0,62.75,43.5,,33.75,40.0,20.25,28.5,30.25,,21.0,21.0,25.25,24.5,17.25,18.75,26.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.5,90.25,67.5,90.5,88.25,85.5,132.75,68.5,28.25,47.25,66.0,91.5,132.5,147.75,62.5,42.75,64.5,102.75,123.25,160.75,110.75,85.5,203.75,214.0,256.0,259.25,296.75,278.5,168.0,142.5,156.75
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.25,62.5,101.5,129.75,69.5,50.5,65.0,95.0,88.25,263.5,135.0,113.5,224.0,221.5,278.25,263.25,277.0,241.25,196.5,129.25,181.75
FH_COVIDhub_baseline,,,255.5,172.5,148.5,198.5,156.0,132.5,159.25,96.25,107.25,85.5,52.5,66.25,103.25,38.0,57.5,74.0,112.0,61.25,50.0,112.5,223.0,293.0,243.0,291.5,286.75,459.5,382.25,109.75,,,225.25,357.0,547.5,228.75,260.75,199.0,96.5,92.5,102.0,,36.25,31.5,47.25,22.0,22.25,,25.25,,17.25,19.5,21.5,22.0,20.25,42.75,30.0,,67.25,57.25,104.25,133.5,84.75,92.25,115.75,80.25,88.25,94.75,91.5,147.75,89.0,44.25,49.25,109.5,117.75,164.75,121.25,70.25,117.0,94.5,110.25,141.0,170.0,102.0,195.25,230.5,314.5,213.0,220.75,400.0,48.75,148.0,166.75,238.25
FH_COVIDhub_ensemble,,,217.5,124.0,127.0,84.75,121.0,56.0,33.5,36.5,40.75,41.5,37.75,57.5,64.5,40.75,60.75,72.75,91.0,76.5,51.5,95.0,172.0,220.5,164.25,198.25,249.75,361.0,395.0,142.0,,137.5,160.0,176.5,208.75,66.5,61.5,77.0,40.25,32.0,39.0,,29.25,29.25,,23.25,24.75,,,,25.25,23.0,19.25,18.0,19.5,42.25,25.0,30.25,48.5,33.5,49.5,91.75,63.75,77.5,90.25,67.5,90.5,88.25,85.5,132.75,68.5,28.25,47.25,42.25,62.5,101.5,129.75,69.5,50.5,65.0,95.0,88.25,263.5,135.0,113.5,224.0,221.5,278.25,263.25,277.0,241.25,196.5,129.25,181.75
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.5,111.0,520.75,44.0,35.25,,,,,,,,,25.75,26.75,,,,,24.5,19.25,19.75,,29.5,28.75,32.75,39.5,,26.75,59.0,57.5,60.5,75.75,68.0,83.5,86.75,86.0,108.75,71.25,25.0,41.0,42.25,62.5,101.5,129.75,69.5,50.5,65.0,95.0,88.25,263.5,135.0,113.5,224.0,221.5,278.25,263.25,277.0,241.25,196.5,129.25,181.75
FH_CU_nochange,,,,,,,,,,,,,,,,45.5,42.25,69.75,71.0,85.5,39.5,61.5,156.5,209.5,220.5,205.0,294.25,528.25,476.5,333.0,,258.5,203.75,214.5,76.5,61.0,48.5,45.5,51.75,32.5,42.0,,37.75,75.5,50.0,44.5,21.0,,,23.0,35.5,23.5,25.25,16.75,18.25,24.75,27.75,89.75,41.25,60.5,27.75,157.25,99.25,92.25,112.75,99.25,88.75,88.75,,130.5,81.25,85.25,33.5,44.5,80.0,131.0,142.0,46.75,44.75,87.25,83.0,356.5,222.5,154.25,81.0,204.0,216.0,379.5,270.0,398.75,127.25,108.0,159.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,48.75,42.0,66.5,69.0,87.0,39.0,61.0,155.5,207.5,214.5,199.5,287.75,526.5,462.5,345.25,,268.75,207.0,221.5,76.75,61.25,49.0,45.5,52.5,33.0,41.75,,37.75,80.25,52.75,46.75,20.0,,,21.5,35.5,23.5,24.75,15.25,19.75,23.25,29.25,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,44.25,47.25,74.0,80.5,58.5,45.25,65.25,153.25,204.75,215.75,197.5,274.5,524.0,491.0,334.5,,231.5,192.5,191.0,73.25,57.75,49.5,47.25,55.0,33.5,41.25,,39.75,71.0,47.25,43.25,21.75,,,24.5,35.5,24.5,25.75,17.5,16.75,25.0,27.0,85.5,38.5,56.25,25.5,158.75,99.5,92.0,112.0,99.0,88.0,89.25,,129.0,80.25,87.5,39.0,42.75,78.25,123.75,134.5,49.5,47.5,86.0,87.5,353.5,218.5,162.5,79.75,204.75,215.25,379.5,268.75,398.75,128.5,105.0,159.25,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,45.0,44.75,68.75,78.5,52.25,37.5,54.5,150.0,203.25,209.0,188.0,278.5,525.5,451.75,372.5,,279.5,215.5,231.5,75.5,59.25,52.25,47.0,55.5,34.0,41.25,,38.0,72.0,51.5,45.25,20.25,,,22.5,35.0,23.25,24.5,16.5,17.75,24.75,27.0,88.0,41.5,60.0,,157.0,98.25,88.75,109.5,97.25,87.0,89.25,,129.5,79.5,85.25,34.25,45.5,76.25,127.0,132.0,52.0,50.25,86.5,82.5,359.75,215.5,156.0,81.25,204.0,215.75,379.5,269.5,398.75,125.25,108.5,160.25,
FH_CU_select,,,318.75,243.0,136.5,70.5,123.25,74.75,41.25,76.25,56.5,83.0,37.25,134.0,24.25,45.0,44.75,68.75,78.5,52.25,37.5,65.25,153.25,204.75,215.75,197.5,274.5,525.5,451.75,372.5,,279.5,192.5,231.5,75.5,59.25,52.25,47.0,55.5,33.5,41.25,,38.0,72.0,51.5,45.25,20.25,,,22.5,35.0,23.25,24.5,16.5,17.75,25.0,27.0,85.5,38.5,56.25,25.5,158.75,99.5,92.0,112.0,99.0,88.0,89.25,,129.0,80.25,85.25,34.25,45.5,65.5,114.0,127.5,60.75,50.25,86.5,87.5,359.75,215.5,156.0,81.25,204.0,215.75,379.5,269.5,398.75,125.25,108.5,159.25,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,42.25,40.75,73.0,113.25,166.0,128.75,176.25,245.25,339.0,456.0,280.25,,,184.75,202.0,,58.75,47.25,55.25,54.5,44.25,49.5,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,70.75,91.25,71.5,91.0,256.75,224.5,110.25,169.25,162.5,195.75,440.5,560.0,,496.5,287.25,,85.25,118.25,146.25,41.0,39.0,,,46.0,,25.5,64.75,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,75.5,122.0,99.5,67.25,98.75,,,95.75,46.0,44.25,37.5,58.5,84.0,83.25,55.75,72.25,70.25,72.25,85.5,,134.5,86.0,133.75,225.25,268.75,175.25,242.75,210.5,,586.5,482.25,297.0,237.75,218.75,140.5,112.5,63.5,32.0,37.25,,54.5,22.0,22.25,28.0,37.0,52.0,45.75,30.5,40.0,35.25,37.0,35.0,33.75,,,,56.75,45.75,,83.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,63.0,55.25,63.25,93.0,131.25,148.75,170.25,234.75,295.25,360.5,433.75,562.25,350.25,757.25,788.75,345.25,,248.25,321.0,360.0,405.25,184.5,118.25,48.75,34.5,29.5,40.25,,45.0,49.0,44.0,50.75,49.5,,43.0,42.75,47.75,46.75,36.75,29.75,27.25,47.75,30.25,46.5,42.0,25.25,32.75,95.5,109.0,128.75,111.25,70.5,90.25,91.5,72.25,90.25,96.25,85.75,118.25,96.75,113.25,143.5,287.75,146.75,87.5,,185.75,240.5,81.0,115.0,171.25,631.25,214.5,244.5,363.25,268.0,352.25,289.75,224.5,161.0
