Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,26.25,31.25,37.25,59.5,,155.75,219.25,98.5,118.0,100.5,101.0,61.0,18.75,24.25,16.25,,11.25,16.25,18.75,19.0,19.75,,18.25,14.25,13.25,18.5,27.0,36.5,51.0,76.25,28.0,34.0,38.25,109.25,134.0,185.5,221.5,,52.25,82.25,87.75,87.75,,34.0,31.0,28.0,24.75,40.25,48.75,68.75,89.5,89.5,89.75,,130.25,130.25,57.0,165.25,149.75,143.0,50.25,,84.25,164.5,78.0,117.0,100.0,106.25
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,28.0,84.25,34.0,48.5,49.25,44.5,123.25,77.25,139.25,140.75,239.25,148.0,47.0,59.0,46.0,49.75,49.0,102.5,131.25,120.0,103.5,108.75,85.5,24.25,47.75,75.25,,13.75,27.25,27.0,23.5,19.0,12.5,20.75,11.75,22.0,23.25,31.25,38.25,46.5,23.25,34.5,47.0,82.0,123.5,38.75,49.0,40.75,36.25,33.75,90.5,84.75,89.25,98.5,65.25,30.5,32.75,36.0,40.5,44.75,66.5,74.25,14.0,28.0,34.25,,127.0,85.5,16.75,84.75,56.5,82.75,74.5,144.25,81.75,47.75,92.75,55.0,18.75
FH_CEID_Walk,,,,,,,,27.5,38.75,66.5,47.5,45.75,68.5,99.0,42.75,21.25,31.5,27.5,47.0,38.75,46.75,105.25,83.75,151.5,115.5,,,39.25,21.5,26.75,53.0,84.75,142.25,173.75,148.0,90.25,86.25,41.5,116.75,48.25,21.75,,17.75,17.75,15.75,16.0,17.5,,17.75,13.25,14.25,17.25,25.75,31.25,47.75,61.5,90.75,114.25,132.0,101.0,110.75,54.0,41.25,35.25,55.25,104.0,94.75,105.75,90.75,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,25.0,25.0,32.75,33.0,22.75,51.25,53.5,87.0,92.75,55.25,57.5,42.0,35.25,31.25,38.5,40.0,52.75,84.25,60.25,98.0,67.5,152.75,36.75,83.0,74.75,59.75,,67.75,121.0,106.75,135.5,109.0,82.75,51.0,56.5,17.5,29.5,,12.25,15.75,17.75,16.5,16.25,,15.75,12.25,12.5,18.0,22.25,24.75,38.0,63.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.5,29.0,88.75,84.5,90.5,98.5,32.25,38.0,25.75,28.75,39.75,43.5,67.5,58.0,21.5,32.25,31.25,46.75,49.5,64.75,105.25,112.0,98.0,58.5,65.0,75.5,39.25,45.25,66.25,50.75,24.5
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.5,35.5,58.5,55.5,23.0,30.75,32.0,75.0,138.0,118.0,68.75,78.75,67.0,53.5,38.0,69.25,32.25,36.0,65.75,54.0,24.0
FH_COVIDhub_baseline,,,26.0,31.0,32.75,36.75,29.5,27.25,37.25,62.75,45.75,45.75,68.75,96.25,34.0,22.0,26.0,28.75,43.0,39.5,46.5,107.0,82.0,146.0,116.25,26.25,20.5,40.5,20.75,29.25,,,140.25,174.0,150.25,90.75,84.75,96.0,116.5,48.0,35.25,,15.25,17.5,13.75,16.25,16.5,,18.5,,12.75,18.0,25.5,29.75,47.0,60.5,79.25,,95.25,48.0,51.75,18.25,38.75,36.5,58.25,102.75,93.5,105.0,85.5,282.25,35.25,47.25,63.5,39.5,47.0,70.25,56.75,19.5,30.0,28.0,29.0,45.75,66.75,140.25,104.25,61.0,43.25,79.25,43.5,106.0,99.75,130.75,101.0,23.5
FH_COVIDhub_ensemble,,,17.75,21.75,24.25,31.0,34.5,27.5,44.25,67.5,58.75,53.75,76.0,48.5,36.0,24.25,21.25,28.0,41.25,38.75,45.5,79.5,68.5,121.75,104.5,31.5,28.5,37.75,16.25,39.0,,61.75,90.25,143.75,130.0,103.25,96.0,51.0,36.75,25.0,19.5,,13.25,13.75,,15.75,16.75,,,,13.5,18.25,25.25,31.75,43.5,61.75,55.0,56.0,69.75,30.75,35.25,20.5,37.5,32.5,29.0,88.75,84.5,90.5,98.5,32.25,38.0,25.75,28.75,39.5,35.5,58.5,55.5,23.0,30.75,32.0,75.0,138.0,118.0,68.75,78.75,67.0,53.5,38.0,69.25,32.25,36.0,65.75,54.0,24.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.75,121.75,178.5,100.75,94.5,,,,,,,,,15.25,15.75,,,,,17.5,24.25,32.25,,54.5,45.5,50.25,60.75,,36.25,30.75,29.0,22.5,29.75,84.25,83.0,89.75,102.25,35.25,35.25,28.75,26.5,39.5,35.5,58.5,55.5,23.0,30.75,32.0,75.0,138.0,118.0,68.75,78.75,67.0,53.5,38.0,69.25,32.25,36.0,65.75,54.0,24.0
FH_CU_nochange,,,,,,,,,,,,,,,,56.25,47.0,34.5,47.0,40.0,42.0,76.5,114.75,162.75,157.0,119.25,114.25,115.5,105.5,92.0,,55.5,47.75,103.75,120.5,112.75,104.75,59.5,36.0,19.5,16.75,,11.75,13.75,14.75,15.75,16.5,,,11.75,15.0,20.25,26.0,32.25,36.0,36.5,53.75,28.0,49.5,48.25,66.5,47.5,32.75,39.75,33.75,90.25,85.25,92.5,,39.25,46.25,29.25,41.5,41.25,38.75,60.0,47.0,21.75,27.5,60.0,235.5,241.25,68.0,130.5,105.0,97.0,57.0,52.25,29.25,49.0,63.25,113.5,100.75,
FH_CU_scenario_high,,,,,,,,,,,,,,,,53.75,43.5,36.5,46.0,41.0,42.5,78.0,114.5,160.75,155.75,118.5,112.75,115.5,100.0,92.0,,55.25,48.0,105.0,120.5,112.0,104.25,59.5,36.0,20.0,16.75,,11.75,13.25,14.75,15.75,16.5,,,11.75,15.0,19.25,25.0,32.0,34.5,34.0,51.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,61.0,55.5,32.25,51.75,44.0,41.75,76.0,111.75,159.25,157.5,116.5,110.0,115.5,112.75,92.0,,56.75,47.75,104.5,118.75,111.5,104.25,59.25,35.75,20.0,16.75,,11.75,14.5,14.75,14.5,16.5,,,11.75,15.25,20.75,25.75,32.5,37.0,39.0,55.5,25.0,53.5,51.25,68.0,48.75,32.75,39.25,34.25,90.0,89.0,92.0,,39.0,46.25,29.5,41.25,40.5,42.5,65.25,46.0,25.75,29.5,56.75,244.0,248.5,68.75,127.0,104.75,97.25,60.0,55.75,28.5,49.5,63.0,120.25,99.25,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,55.0,46.75,36.0,47.5,41.25,48.25,71.0,109.75,159.5,151.0,114.0,109.5,115.5,96.0,92.0,,55.5,49.0,105.75,119.75,112.0,104.25,59.5,35.75,20.25,16.75,,11.75,13.5,14.75,15.75,16.5,,,11.75,15.0,19.25,25.75,32.25,37.25,38.5,54.25,28.75,49.25,47.0,,44.75,30.0,37.5,31.5,88.75,83.75,91.5,,38.5,46.25,30.0,41.75,41.25,38.75,59.75,47.5,21.25,26.5,61.5,234.5,244.0,67.5,130.25,105.0,97.25,57.0,56.0,28.75,49.0,65.75,115.5,102.0,
FH_CU_select,,,20.25,34.5,30.25,46.25,21.25,14.75,62.25,78.25,70.75,69.5,54.5,34.75,45.75,55.0,46.75,36.0,47.5,41.25,48.25,76.0,111.75,159.25,157.5,116.5,110.0,115.5,96.0,92.0,,55.5,47.75,105.75,119.75,112.0,104.25,59.5,35.75,20.0,16.75,,11.75,13.5,14.75,15.75,16.5,,,11.75,15.0,19.25,25.75,32.25,37.25,39.0,55.5,25.0,53.5,51.25,68.0,48.75,32.75,39.25,34.25,90.0,89.0,92.0,,39.0,46.25,30.0,41.75,41.25,32.0,61.5,47.25,31.25,26.5,61.5,244.0,244.0,67.5,130.25,105.0,97.25,57.0,56.0,28.75,49.0,65.75,115.5,99.25,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,43.0,43.25,79.0,74.75,119.0,114.75,53.5,18.5,22.25,27.75,31.5,,,108.25,162.75,,99.25,86.5,41.0,29.25,28.25,27.25,,20.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,25.0,40.5,63.75,115.25,90.0,118.75,67.25,192.5,39.0,64.0,157.25,21.5,,173.5,76.0,,126.0,122.75,106.5,109.25,77.5,,,19.5,,15.0,13.75,17.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,22.25,21.0,16.75,14.5,23.75,,,87.25,58.0,49.75,45.75,76.5,81.75,45.25,21.0,27.25,33.75,41.75,43.0,,68.25,39.25,113.0,111.25,38.0,81.75,99.25,114.75,,157.75,112.25,135.75,140.0,110.25,91.75,70.75,40.75,41.75,19.5,,15.5,21.0,18.0,18.25,16.5,13.0,14.0,12.5,18.75,23.25,31.25,40.25,55.0,,,,151.0,133.5,,153.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,37.75,32.0,23.25,41.5,36.0,37.75,46.5,72.75,81.75,64.5,89.0,78.75,52.5,50.5,36.0,33.25,,59.25,86.5,157.5,145.0,100.5,98.25,78.75,50.25,41.5,33.75,,28.5,30.25,28.0,25.5,16.25,,34.75,17.5,21.75,27.5,32.5,35.0,43.0,56.25,40.5,35.75,65.25,53.0,45.5,56.5,79.0,24.75,47.25,94.0,85.0,90.0,95.0,68.5,43.5,31.0,30.5,44.5,54.25,72.0,101.0,51.5,65.75,,46.5,66.25,89.25,90.75,636.0,101.25,117.25,90.0,77.25,54.5,50.0,45.25,49.25,43.25
FH_DDS_NBDS,,,,,,22.5,24.25,61.25,61.75,59.5,49.5,42.25,45.5,20.0,20.25,19.0,66.75,67.0,48.5,51.5,40.75,77.5,79.75,141.75,122.25,31.5,66.5,64.5,28.25,139.0,,308.75,180.25,220.0,,119.5,89.25,38.75,371.75,53.0,50.25,,18.0,14.25,16.0,15.25,19.0,,11.25,13.0,14.25,,28.25,28.5,50.5,62.25,50.5,98.5,71.0,190.75,59.25,417.75,297.5,311.0,,97.75,112.75,104.75,274.5,148.25,117.0,58.25,83.25,42.0,33.5,90.75,,,44.5,69.5,41.0,43.0,67.25,,104.0,41.5,62.0,,,,97.0,79.5,151.25,86.25
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,37.0,17.5,39.5,29.75,35.0,35.5,64.5,74.25,89.5,,,,,31.0,25.0,39.75,36.0,47.75,112.5,70.0,93.0,90.5,39.0,23.0,72.0,55.0,67.5,,84.0,53.0,92.75,104.75,,,41.25,67.0,21.25,48.5,,37.75,20.5,29.75,15.75,19.75,,18.25,21.75,12.75,17.75,22.75,28.0,38.5,66.5,57.5,50.5,77.0,42.0,,,,44.75,29.0,86.5,87.75,93.5,103.0,36.25,25.25,35.0,38.5,34.25,36.25,68.0,67.0,61.25,,49.75,122.5,50.0,71.5,85.5,82.75,57.5,55.0,38.5,48.5,42.5,32.5,68.0,65.75,33.75
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
