Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,329.5,2482.75,565.75,1691.5,,2082.75,892.75,969.75,439.75,600.0,333.25,398.75,346.5,644.5,577.0,,373.75,113.25,59.75,45.25,46.25,,30.25,53.5,64.5,111.5,124.75,101.0,114.5,129.25,309.5,180.25,262.0,281.0,66.75,144.25,377.5,,182.75,478.5,226.5,172.0,,163.5,113.75,148.25,74.0,94.75,120.0,111.75,120.5,84.5,123.5,,429.75,622.75,281.25,191.75,331.25,692.0,1133.25,,245.5,266.0,292.25,208.25,100.25,69.75
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,49.25,65.25,209.75,274.5,244.0,148.25,249.0,166.5,287.75,439.25,266.0,226.0,245.5,1304.75,1062.0,639.25,373.75,717.0,549.5,610.25,593.0,383.5,387.0,334.75,411.5,576.5,,71.75,151.75,96.5,174.25,70.0,39.5,61.25,65.0,86.25,113.5,151.25,72.75,87.0,119.25,274.5,203.0,179.75,263.5,250.5,79.25,83.25,88.0,169.75,128.25,214.5,286.25,242.0,238.75,111.0,76.5,125.75,121.25,226.25,230.75,227.5,163.5,83.75,98.5,,602.0,825.0,1107.75,662.75,350.5,263.0,130.5,236.25,574.75,23.0,50.0,67.5,44.0
FH_CEID_Walk,,,,,,,,106.5,166.0,197.0,117.5,220.25,103.25,194.0,137.5,151.5,104.25,66.5,86.75,87.75,201.25,402.0,584.0,862.0,872.25,,,1478.25,1176.25,357.25,515.5,613.0,1218.25,953.5,529.25,506.5,1199.25,917.25,1541.75,572.5,875.5,,283.5,153.75,84.25,92.5,139.0,,75.5,149.25,80.5,66.5,113.5,79.75,117.25,109.75,143.5,232.75,311.75,298.5,315.5,252.0,259.0,146.25,68.25,174.0,159.5,171.0,231.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,123.25,169.0,103.25,135.0,206.75,66.5,80.25,87.5,82.0,98.25,54.5,93.0,51.75,31.25,115.5,83.75,102.25,301.25,150.0,392.0,439.5,387.5,489.25,1632.25,722.25,472.75,,1165.5,513.25,713.5,499.0,643.0,612.5,334.75,409.5,234.25,230.5,,55.25,85.25,92.75,63.75,54.5,,56.0,55.75,97.25,92.5,105.0,54.25,70.0,96.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.5,178.75,97.0,218.25,255.75,196.5,254.0,61.0,69.5,81.75,99.75,107.0,93.0,86.5,69.75,81.25,116.5,246.0,246.75,172.75,254.0,207.75,224.0,166.75,145.25,136.75,107.5,163.5,137.25,85.25,44.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.5,80.5,100.25,55.25,36.5,98.5,68.75,172.25,96.25,206.75,140.5,155.75,187.0,211.5,189.0,165.0,159.75,198.75,36.5,81.5,86.5
FH_COVIDhub_baseline,,,327.75,146.0,214.0,234.75,72.25,121.5,144.75,201.25,126.75,223.5,104.5,216.5,135.0,156.0,113.5,74.25,89.25,80.25,192.5,398.5,563.25,839.25,923.0,1104.5,1088.25,1529.25,1223.75,416.0,,,1053.25,763.25,505.0,495.5,1127.5,876.5,1312.5,331.0,734.5,,270.0,204.5,94.5,88.5,133.75,,84.75,,82.0,71.25,109.0,91.25,121.5,109.5,136.5,,289.75,313.25,616.25,241.75,140.75,61.25,80.5,190.25,159.25,171.5,218.25,157.25,540.25,64.75,81.25,100.25,142.0,83.5,228.0,63.25,110.25,215.75,427.0,476.5,524.75,528.25,175.75,164.25,319.25,433.5,289.75,570.25,469.5,358.5,228.75,95.75
FH_COVIDhub_ensemble,,,214.5,127.75,160.25,117.5,70.25,108.25,98.0,99.25,82.25,89.75,58.5,69.5,73.5,88.75,93.75,58.0,88.0,85.75,180.0,316.5,414.0,645.0,648.5,701.0,472.5,993.25,1208.5,518.75,,374.5,367.75,278.75,533.5,647.0,395.75,367.25,321.75,135.5,222.25,,123.0,91.0,,44.0,60.75,,,,73.0,92.0,126.25,50.0,74.25,90.0,167.5,172.0,201.25,202.0,186.0,139.0,49.5,72.5,178.75,97.0,218.25,255.75,196.5,254.0,61.0,69.5,81.75,96.5,80.5,100.25,55.25,36.5,98.5,68.75,172.25,96.25,206.75,140.5,155.75,187.0,211.5,189.0,165.0,159.75,198.75,36.5,81.5,86.5
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.0,414.75,1321.25,672.0,493.0,,,,,,,,,63.25,54.25,,,,,102.25,126.25,51.5,,97.25,234.0,225.0,193.5,,98.25,87.75,64.0,79.25,164.0,86.0,241.0,264.0,225.0,303.75,97.5,81.75,65.75,96.5,80.5,100.25,55.25,36.5,98.5,68.75,172.25,96.25,206.75,140.5,155.75,187.0,211.5,189.0,165.0,159.75,198.75,36.5,81.5,86.5
FH_CU_nochange,,,,,,,,,,,,,,,,34.75,101.25,38.0,191.25,105.75,112.75,100.5,209.5,406.0,175.75,549.5,897.0,1788.5,2100.5,1711.5,,1216.25,869.75,435.25,838.75,830.25,501.25,354.75,243.25,145.25,477.5,,329.75,322.5,219.0,67.75,83.75,,,67.0,69.0,86.75,95.0,55.0,90.5,58.5,290.25,855.25,228.0,159.0,204.75,216.0,124.75,95.75,177.5,181.0,270.5,260.25,,240.5,191.5,92.75,77.0,94.75,83.25,201.0,216.75,167.0,145.75,630.5,721.5,379.75,248.75,608.5,472.25,550.5,109.75,141.5,159.75,220.5,256.5,308.75,178.75,
FH_CU_scenario_high,,,,,,,,,,,,,,,,42.25,112.75,29.5,209.25,100.0,106.25,93.5,198.0,392.5,158.75,536.25,888.25,1780.5,2087.0,1690.75,,1206.0,857.25,426.75,835.5,828.75,500.75,353.0,244.5,145.5,475.0,,349.25,336.0,225.75,63.75,92.5,,,66.25,70.25,83.0,93.75,56.75,97.5,67.0,306.5,907.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
