Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,120.5,65.5,72.25,41.0,,74.5,95.5,114.5,88.0,84.5,45.25,30.25,18.5,22.0,24.0,,37.25,15.5,15.75,20.0,26.25,,28.25,33.0,16.75,16.25,13.75,12.25,12.75,12.0,14.75,21.5,25.0,29.0,31.75,38.25,74.75,,48.0,46.75,53.0,155.25,,48.75,51.5,23.75,26.75,30.25,27.25,35.75,40.0,79.0,108.25,,93.0,57.75,94.5,176.0,276.5,110.5,37.25,,26.0,30.0,30.25,37.25,36.5,23.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,20.75,19.25,48.25,29.25,20.5,50.0,81.5,83.25,26.0,60.5,43.0,73.25,61.25,39.25,62.5,80.5,40.0,71.5,31.0,14.75,32.5,25.5,20.0,19.5,23.0,60.25,,22.0,18.25,19.0,16.25,16.75,19.75,15.0,13.0,12.5,12.0,11.25,12.25,13.0,13.25,16.25,19.5,17.5,31.25,21.75,33.5,24.75,48.75,50.25,52.25,52.25,37.75,23.75,27.75,30.0,20.25,24.75,25.75,26.75,31.25,42.5,52.5,49.25,63.5,,66.25,89.5,54.75,64.0,41.5,81.25,37.5,29.0,39.75,66.5,15.0,24.75,14.75
FH_CEID_Walk,,,,,,,,14.5,16.75,14.25,15.5,19.75,12.25,12.5,21.75,23.25,30.75,47.0,37.0,55.25,77.5,102.0,106.0,82.0,62.75,,,58.75,70.0,39.5,60.5,59.75,76.5,61.75,76.75,81.0,45.75,40.0,30.75,40.25,21.25,,24.0,16.0,21.0,24.75,23.75,,34.0,27.5,27.5,20.5,17.5,14.75,12.75,14.25,14.0,19.75,21.75,32.0,28.75,16.25,23.75,55.0,48.75,47.0,50.0,26.25,26.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,20.0,16.25,19.25,19.5,15.0,15.25,12.0,13.5,13.75,12.25,20.75,23.0,28.25,43.0,36.75,42.0,46.0,71.5,39.75,57.5,39.25,57.5,42.0,76.75,59.25,84.5,,97.75,79.0,62.0,52.0,41.25,39.5,28.75,20.5,28.0,15.25,,17.0,12.75,16.0,16.0,19.0,,21.75,22.25,16.0,15.5,15.0,15.0,13.0,13.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.25,46.25,47.75,49.75,33.0,17.5,22.0,16.75,17.75,26.75,31.25,27.75,32.5,28.25,47.25,72.0,79.5,90.25,23.0,51.75,70.75,50.5,39.25,33.0,44.5,31.25,32.75,29.75,18.75,25.75,13.5
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,27.75,30.25,26.25,53.0,65.0,72.5,75.75,113.25,146.75,96.25,59.75,47.0,32.0,29.75,31.5,30.0,34.0,19.5,26.0,13.0
FH_COVIDhub_baseline,,,21.75,22.25,43.75,16.25,20.75,13.75,15.25,14.0,15.0,18.25,12.0,12.0,20.0,23.75,30.75,46.75,37.75,57.25,73.75,100.5,107.25,84.5,63.25,36.75,49.25,57.0,81.25,36.0,,,93.0,55.5,81.0,74.75,48.25,42.0,29.25,36.25,22.5,,18.25,17.0,20.75,24.75,22.75,,34.5,,13.75,20.5,16.0,12.25,12.0,14.25,13.25,,21.25,31.5,28.25,16.0,24.75,41.0,47.25,46.25,50.5,130.5,23.75,38.25,17.75,18.25,26.75,33.75,25.5,48.0,30.25,72.75,118.5,108.0,133.25,31.5,48.5,77.5,106.0,88.0,19.5,26.5,44.5,42.5,76.75,55.0,33.25,13.75
FH_COVIDhub_ensemble,,,22.75,22.75,18.0,13.75,19.25,14.75,15.0,14.0,13.5,16.25,14.0,12.0,19.75,24.0,31.0,45.0,38.5,47.5,57.5,76.25,70.75,63.5,46.75,50.25,47.0,79.0,28.5,38.5,,69.0,72.0,43.5,33.5,24.75,27.0,25.75,19.0,26.25,17.25,,18.0,15.0,,13.5,17.25,,,,11.75,14.0,12.0,11.75,12.5,12.25,13.25,19.0,20.75,27.0,27.5,17.75,15.5,44.25,46.25,47.75,49.75,33.0,17.5,22.0,16.75,17.75,26.75,32.0,27.75,30.25,26.25,53.0,65.0,72.5,75.75,113.25,146.75,96.25,59.75,47.0,32.0,29.75,31.5,30.0,34.0,19.5,26.0,13.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.75,41.0,165.75,19.0,20.5,,,,,,,,,12.75,16.25,,,,,13.75,12.5,11.5,,11.25,12.5,15.25,15.75,,19.75,16.5,13.25,39.0,46.0,45.75,50.25,38.0,18.75,17.25,17.0,17.75,27.75,32.0,27.75,30.25,26.25,53.0,65.0,72.5,75.75,113.25,146.75,96.25,59.75,47.0,32.0,29.75,31.5,30.0,34.0,19.5,26.0,13.0
FH_CU_nochange,,,,,,,,,,,,,,,,17.5,27.0,23.75,36.0,35.5,40.75,27.5,70.25,118.5,53.5,59.0,65.75,165.25,159.0,64.5,,158.75,107.25,54.5,22.75,30.75,158.0,59.5,32.0,51.25,77.25,,15.5,14.25,21.0,23.25,19.5,,,13.75,12.5,12.0,11.5,12.75,13.5,14.25,14.5,14.5,18.75,15.5,22.0,15.5,14.75,40.0,44.0,53.5,50.5,24.5,,39.25,17.25,18.0,26.75,30.5,40.75,35.0,36.5,43.25,72.0,57.5,89.25,65.75,64.75,137.0,114.75,70.5,36.75,73.25,48.75,50.75,32.0,22.5,19.5,
