Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,336.0,518.25,471.0,350.5,,245.5,429.75,582.0,225.75,320.5,347.25,317.25,277.25,87.5,63.5,,128.75,209.25,120.25,79.0,69.0,,58.5,67.25,58.0,56.75,50.75,53.75,93.25,187.0,398.25,700.25,1031.25,242.75,759.75,1603.25,1725.0,,1615.25,1412.25,1275.5,2115.0,,120.5,83.75,115.0,191.5,182.25,188.0,138.25,63.5,54.0,111.75,,546.75,839.5,1055.75,3470.75,5964.5,387.75,283.0,,223.25,746.25,119.25,133.75,48.5,56.5
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,97.5,151.0,548.75,96.0,98.25,162.5,43.5,90.0,92.75,182.0,168.0,224.75,332.5,243.5,239.5,106.5,162.25,130.25,55.0,71.5,114.75,171.25,238.25,85.0,147.25,83.5,,34.25,70.5,51.25,63.25,87.5,53.5,58.5,54.25,158.75,39.75,45.75,40.0,61.75,98.25,304.5,530.25,553.0,150.75,323.25,217.25,693.25,731.5,548.5,393.25,249.75,336.0,321.0,154.75,230.5,108.75,186.0,225.5,227.75,172.0,82.5,59.5,119.5,257.5,,462.25,618.5,761.5,677.25,507.25,499.25,480.5,554.5,239.75,187.25,94.5,53.5,53.75
FH_CEID_Walk,,,,,,,,235.0,436.5,217.75,85.75,78.75,131.5,77.5,156.0,151.75,170.75,335.75,159.75,115.75,156.0,174.75,191.25,174.0,73.5,,,345.75,369.75,333.75,64.5,101.25,94.25,236.75,235.75,393.0,306.0,376.75,188.5,90.0,63.25,,63.75,37.75,53.0,68.75,153.25,,115.75,55.0,55.25,74.75,87.5,38.0,84.0,221.5,375.25,635.5,843.75,1253.0,1399.0,1182.5,939.25,529.0,513.5,828.5,1118.0,612.5,454.75,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,286.25,214.75,99.75,362.0,180.0,130.25,170.25,218.25,143.25,107.25,112.0,101.25,83.25,204.75,127.0,103.0,110.25,150.75,135.5,141.5,181.25,222.0,85.75,239.25,333.75,213.25,,248.25,82.75,83.0,72.0,99.5,153.0,220.25,93.5,71.25,80.0,,100.75,112.25,94.25,59.5,56.25,,49.5,60.0,59.25,29.75,31.5,56.5,106.25,219.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.25,288.75,220.0,328.25,130.25,193.0,87.25,88.0,111.75,181.5,201.75,170.75,179.5,69.75,113.0,156.0,164.5,313.0,478.0,715.0,558.75,261.0,394.5,179.5,161.0,267.0,179.0,172.5,247.5,108.75,45.75
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.5,173.0,154.75,75.0,178.0,232.25,101.25,262.5,473.0,700.75,586.0,368.0,404.75,138.75,138.0,299.75,153.5,172.75,278.25,130.25,43.75
FH_COVIDhub_baseline,,,528.0,493.0,424.5,252.25,234.25,246.0,432.25,185.75,111.75,67.75,152.5,85.5,146.25,145.25,176.0,348.0,131.75,88.75,167.0,195.0,204.75,171.25,69.5,89.75,217.75,355.25,372.5,294.75,,,134.0,243.75,231.5,415.0,329.0,388.0,167.75,86.25,62.0,,69.5,50.0,41.25,70.25,152.75,,144.0,,61.0,72.0,91.75,42.0,91.0,222.5,373.5,,826.0,1051.25,940.5,771.0,683.25,224.25,494.25,823.25,1044.25,636.25,461.25,492.25,384.5,507.75,332.25,146.5,193.75,244.0,363.25,169.5,133.0,237.0,465.75,723.75,1113.5,689.75,178.75,157.5,249.5,389.5,248.25,643.75,449.25,607.75,132.25,109.5
FH_COVIDhub_ensemble,,,380.5,268.5,100.25,177.75,133.5,225.75,134.75,95.25,150.25,176.5,164.5,108.5,66.75,97.25,134.0,203.0,150.75,90.0,121.5,131.5,52.25,61.5,101.5,122.0,143.0,300.5,293.5,168.75,,76.25,87.75,56.5,96.25,134.5,179.75,182.5,88.0,55.25,56.25,,26.75,46.25,,48.5,66.0,,,,105.5,40.25,34.25,59.25,85.0,197.0,315.5,481.75,636.5,618.5,776.75,724.5,612.0,338.25,288.75,220.0,328.25,130.25,193.0,87.25,88.0,111.75,181.5,189.5,173.0,154.75,75.0,178.0,232.25,101.25,262.5,473.0,700.75,586.0,368.0,404.75,138.75,138.0,299.75,153.5,172.75,278.25,130.25,43.75
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.75,70.25,511.5,113.5,161.5,,,,,,,,,53.5,60.75,,,,,62.0,33.75,61.5,,159.0,251.25,310.0,519.75,,490.25,437.75,697.25,336.75,299.25,193.25,89.5,121.5,227.0,115.75,100.5,113.25,177.25,189.5,173.0,154.75,75.0,178.0,232.25,101.25,262.5,473.0,700.75,586.0,368.0,404.75,138.75,138.0,299.75,153.5,172.75,278.25,130.25,43.75
FH_CU_nochange,,,,,,,,,,,,,,,,174.5,148.75,331.25,178.25,160.75,502.25,94.5,223.0,59.25,89.0,259.5,264.25,652.5,605.25,668.75,,246.25,211.25,160.5,253.0,92.75,148.0,144.75,105.75,64.0,88.25,,121.0,163.5,65.25,63.0,57.5,,,98.25,124.0,85.0,102.75,175.5,269.0,119.25,291.0,171.75,538.75,917.25,1220.75,1276.75,1272.25,1003.25,525.25,372.5,458.25,238.75,,175.75,74.75,204.0,258.25,249.25,171.5,137.75,193.75,434.5,990.75,520.5,982.75,526.0,754.0,693.5,443.5,256.25,172.75,170.5,220.5,328.75,293.0,314.5,241.25,
