Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,185.5,368.75,561.75,573.5,,565.25,215.25,228.75,264.5,397.5,332.5,242.5,118.75,44.0,36.0,,36.25,39.75,35.0,39.25,43.75,,75.25,57.5,53.0,46.5,40.25,101.5,73.25,39.25,62.5,108.5,181.25,124.5,51.25,51.75,119.75,,383.5,677.5,707.75,911.75,,150.5,244.0,188.5,100.5,75.0,63.25,51.25,62.5,65.25,144.25,,117.5,185.5,98.0,146.75,125.25,298.5,511.75,,229.75,68.25,61.75,75.75,78.25,63.25
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,77.25,142.75,141.5,156.75,162.75,103.25,166.75,249.75,89.0,306.75,103.0,122.75,197.75,379.5,432.25,242.0,120.0,200.75,136.0,114.25,169.75,116.75,114.75,89.0,57.0,178.0,,124.75,214.25,55.0,44.25,54.5,111.25,93.75,47.75,50.75,63.25,84.0,43.75,40.75,63.75,49.25,90.25,48.5,36.5,96.0,135.0,267.5,185.0,252.25,100.5,111.5,186.5,87.5,120.5,30.0,41.0,62.0,49.5,51.25,48.5,41.0,70.25,141.75,116.25,,191.5,402.0,281.0,319.75,82.25,91.75,91.0,121.25,68.0,62.0,120.0,63.75,63.0
FH_CEID_Walk,,,,,,,,95.75,108.0,97.0,137.75,105.75,56.5,89.5,92.75,26.25,157.25,165.75,166.5,205.25,86.75,87.5,49.25,98.5,107.5,,,348.0,547.0,434.25,100.25,100.5,232.75,192.25,255.75,467.25,192.0,316.5,43.0,65.25,130.75,,56.0,93.75,57.75,93.0,27.0,,21.75,51.5,62.0,100.75,116.0,30.5,29.0,51.25,60.0,98.0,165.75,206.25,283.25,378.5,522.75,442.25,282.25,190.75,154.5,129.75,367.75,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,165.0,134.75,133.25,86.75,50.5,51.25,41.5,55.0,57.75,35.75,48.5,37.25,156.0,195.5,183.0,213.25,116.0,84.0,56.75,73.0,177.0,123.25,101.0,289.75,390.25,501.0,,188.0,127.75,102.0,120.5,163.5,188.5,163.75,71.75,91.5,54.75,,35.75,34.0,40.75,44.5,43.0,,61.0,45.5,43.75,60.5,78.5,33.5,19.75,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.25,245.25,98.75,120.5,130.0,69.75,133.25,28.5,39.75,51.25,51.0,53.0,54.5,45.5,61.75,123.25,100.5,111.75,205.5,210.0,244.25,83.75,131.25,48.75,33.75,49.75,35.0,51.25,53.75,63.5,44.5
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.75,54.25,49.25,47.5,54.25,138.25,130.25,224.75,79.0,62.0,191.0,77.75,124.75,48.75,58.25,35.5,30.0,51.25,65.0,63.75,45.0
FH_COVIDhub_baseline,,,171.0,168.5,212.0,84.5,116.75,96.75,89.0,86.75,159.5,122.0,47.0,71.5,101.5,38.0,160.5,161.25,166.75,200.25,82.5,69.25,87.5,80.25,87.25,77.0,198.0,360.75,544.0,421.25,,,185.5,200.25,244.5,455.0,183.5,294.75,47.0,58.25,144.25,,68.0,92.0,65.5,92.75,21.5,,22.0,,62.25,100.0,111.25,28.75,21.75,46.0,56.0,,167.25,213.5,274.75,383.5,387.25,223.5,239.25,111.25,150.75,136.25,324.75,176.75,344.25,232.75,135.0,147.5,103.0,53.25,110.0,61.5,119.0,134.75,210.25,402.25,160.5,259.75,75.5,105.0,158.25,253.5,205.25,157.25,136.25,70.0,68.5,108.75
FH_COVIDhub_ensemble,,,84.5,121.0,185.75,99.0,151.25,98.5,32.5,53.0,32.5,48.25,30.75,38.5,32.75,25.0,144.5,169.25,165.0,195.5,89.25,86.0,45.25,49.25,107.25,114.75,152.0,292.0,444.75,432.0,,101.75,105.5,84.5,134.25,99.0,104.0,102.25,67.0,89.25,32.75,,38.0,77.75,,51.75,34.25,,,,48.75,61.75,76.75,31.5,21.5,38.25,51.75,78.75,111.0,128.0,126.75,248.75,216.0,106.25,245.25,98.75,120.5,130.0,69.75,133.25,28.5,39.75,51.25,47.75,54.25,49.25,47.5,54.25,138.25,130.25,224.75,79.0,62.0,191.0,77.75,124.75,48.75,58.25,35.5,30.0,51.25,65.0,63.75,45.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.0,102.75,350.75,131.0,99.5,,,,,,,,,49.5,40.75,,,,,58.75,73.5,30.25,,30.25,29.5,40.0,81.25,,83.5,150.5,141.25,95.25,244.25,98.25,99.75,189.25,80.5,156.5,60.75,37.5,66.5,47.75,54.25,49.25,47.5,54.25,138.25,130.25,224.75,79.0,62.0,191.0,77.75,124.75,48.75,58.25,35.5,30.0,51.25,65.0,63.75,45.0
FH_CU_nochange,,,,,,,,,,,,,,,,59.25,127.0,142.25,159.5,168.25,73.0,75.75,77.25,172.75,99.5,138.0,192.75,484.75,684.25,760.75,,396.75,364.5,319.5,165.25,75.0,126.75,96.0,83.5,100.0,42.25,,36.0,118.0,58.25,51.0,41.75,,,74.25,58.75,35.5,27.75,25.25,30.5,25.75,24.75,134.0,42.25,55.0,137.0,276.5,366.0,291.0,375.5,379.25,151.75,117.75,,150.25,110.0,56.5,44.25,82.0,95.25,54.75,98.25,59.5,84.75,1118.0,874.5,125.25,224.5,268.5,125.5,86.25,30.0,225.25,29.5,65.5,40.5,50.0,57.5,
