Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,668.75,154.25,666.0,574.25,,139.25,145.25,124.5,107.75,88.75,71.25,75.0,52.5,33.75,43.0,,108.25,20.25,32.75,57.0,117.5,,145.5,73.25,92.75,102.5,72.5,49.75,17.75,19.5,32.25,53.75,95.75,118.75,128.5,109.5,74.5,,95.0,310.0,237.0,151.25,,53.5,39.25,32.0,54.75,91.5,139.25,186.25,224.0,294.75,381.5,,145.75,253.0,620.5,824.5,1144.0,52.0,56.75,,68.0,71.25,34.5,18.5,21.0,23.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,23.5,57.0,62.75,86.25,170.0,87.5,174.25,100.0,80.0,234.25,402.5,99.25,113.25,361.5,521.25,272.5,86.0,95.5,40.0,36.75,30.25,41.5,52.0,28.5,28.0,72.75,,33.25,37.5,55.0,55.0,46.75,26.25,31.0,32.75,48.75,40.5,23.25,25.25,42.25,25.5,27.5,44.5,55.5,24.75,23.5,42.5,40.0,30.5,36.75,98.5,89.5,47.5,29.5,22.0,40.5,46.0,60.25,79.0,95.5,116.25,174.25,41.5,66.5,46.75,,355.0,747.25,379.0,465.75,72.0,104.75,90.75,45.5,61.75,83.0,17.5,21.5,29.25
FH_CEID_Walk,,,,,,,,53.0,65.25,20.0,22.75,33.75,35.5,64.0,79.75,81.75,127.25,188.75,266.5,468.0,450.5,431.0,238.0,215.5,164.25,,,181.0,238.25,426.25,288.25,230.0,191.5,134.75,140.25,126.5,106.25,137.75,37.25,33.5,35.75,,67.25,49.25,56.0,26.5,38.75,,68.0,85.0,72.75,98.75,49.25,60.25,16.75,22.5,27.5,48.25,84.0,90.75,88.0,100.75,61.25,72.0,61.5,36.5,43.5,46.75,26.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,25.0,31.0,34.5,34.5,36.5,25.0,25.5,32.5,65.75,65.5,107.5,92.75,126.5,191.75,234.0,330.0,238.5,332.0,234.0,223.0,324.75,472.0,161.75,229.5,116.5,315.75,,334.25,159.25,81.75,56.0,39.75,75.25,69.75,38.0,41.25,36.75,,59.75,89.0,77.75,52.75,35.5,,26.75,39.25,35.25,50.75,40.5,20.5,15.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.5,40.75,52.0,33.0,31.25,16.5,26.25,21.25,35.5,60.0,70.25,80.0,137.0,92.5,57.25,103.0,152.5,192.5,161.5,187.0,218.0,262.25,84.0,63.75,82.0,42.5,58.5,13.75,17.5,27.0,29.75
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.75,61.25,114.5,81.0,50.25,76.0,118.5,170.75,183.5,454.75,353.0,392.0,85.5,73.25,103.5,59.75,72.75,21.0,27.5,30.75,31.0
FH_COVIDhub_baseline,,,86.5,247.25,23.5,32.0,35.25,30.75,60.5,19.75,29.75,30.0,41.5,60.0,79.75,73.25,128.75,188.0,266.25,466.5,444.25,446.0,240.5,219.5,156.5,230.5,181.5,147.75,252.5,389.5,,,203.75,141.25,145.5,123.25,101.5,145.0,49.0,25.5,25.0,,60.25,48.25,56.5,21.0,38.0,,68.5,,70.5,99.75,51.0,25.5,17.25,20.0,27.75,,83.25,88.0,85.75,94.25,61.5,69.5,56.75,79.75,45.25,55.5,36.0,25.5,33.75,55.5,62.75,83.5,114.5,204.5,109.5,134.0,189.5,294.5,340.75,203.75,130.5,191.0,361.5,210.5,191.5,289.25,201.75,165.0,61.5,55.0,53.75,42.0
FH_COVIDhub_ensemble,,,126.0,77.0,31.75,28.0,28.75,31.5,36.75,23.0,27.5,28.0,39.5,63.0,84.5,104.75,128.75,179.75,221.0,333.5,338.0,251.25,107.5,195.75,100.5,156.5,91.25,105.75,85.75,309.0,,145.75,103.25,56.0,52.25,43.5,39.5,54.75,27.75,23.75,26.25,,47.25,46.25,,34.75,27.5,,,,34.75,43.0,23.5,22.5,25.5,20.0,26.5,38.0,57.5,52.75,57.0,75.5,35.25,35.5,40.75,52.0,33.0,31.25,16.5,26.25,21.25,35.5,60.0,58.75,61.25,114.5,81.0,50.25,76.0,118.5,170.75,183.5,454.75,353.0,392.0,85.5,73.25,103.5,59.75,72.75,21.0,27.5,30.75,31.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.75,48.75,241.5,28.75,42.75,,,,,,,,,44.25,35.25,,,,,34.75,24.0,23.75,,21.5,27.5,33.75,20.75,,18.75,33.0,35.5,36.5,39.0,91.0,43.0,36.5,18.25,25.5,26.75,34.25,55.25,58.75,61.25,114.5,81.0,50.25,76.0,118.5,170.75,183.5,454.75,353.0,392.0,85.5,73.25,103.5,59.75,72.75,21.0,27.5,30.75,31.0
FH_CU_nochange,,,,,,,,,,,,,,,,66.5,63.5,78.5,150.0,172.5,286.0,166.0,297.0,383.0,255.5,144.5,201.25,182.5,168.5,100.75,,168.75,88.5,37.75,74.75,66.0,48.75,24.75,24.0,43.75,67.0,,64.25,23.0,77.75,83.5,78.0,,,39.0,38.5,28.5,31.75,37.0,33.0,20.25,17.0,174.75,43.75,25.75,39.75,61.25,36.0,31.5,71.0,17.25,20.0,54.0,,28.0,21.5,41.5,67.25,43.5,44.5,162.25,67.75,68.0,90.5,61.25,196.75,116.0,114.25,122.5,225.0,77.75,74.0,119.5,84.0,87.0,32.75,39.5,30.5,
FH_CU_scenario_high,,,,,,,,,,,,,,,,57.0,55.75,64.5,138.25,150.0,295.75,165.25,289.5,382.5,243.75,155.0,209.5,182.25,181.25,110.25,,174.0,90.5,37.0,74.0,65.5,50.0,26.5,24.75,44.5,67.75,,70.25,21.5,76.75,82.0,76.0,,,38.25,38.25,28.75,31.75,36.75,32.75,22.25,19.5,189.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,80.5,90.25,109.75,181.25,212.0,291.5,140.25,268.0,369.0,261.25,169.25,220.75,178.75,176.75,87.5,,169.25,93.5,38.25,73.0,63.25,48.75,25.0,23.0,43.5,67.75,,60.5,24.75,78.25,85.0,78.5,,,39.0,38.75,28.75,31.75,37.0,33.25,20.25,16.75,165.25,38.75,23.5,43.0,63.25,35.5,31.25,71.5,17.0,18.75,53.75,,27.5,21.0,42.5,70.0,47.75,57.0,165.25,64.0,69.25,84.0,70.0,193.25,121.75,124.75,127.0,227.5,78.75,74.25,114.25,84.75,87.75,34.25,39.5,30.25,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,62.75,69.5,81.5,145.0,165.5,344.75,144.75,279.0,372.25,237.0,172.25,225.25,176.75,175.0,113.0,,179.0,94.25,35.0,73.5,65.75,52.75,26.25,23.0,49.0,74.0,,66.25,20.5,75.25,81.25,76.0,,,38.0,38.25,28.5,31.75,36.5,33.0,21.0,17.0,162.75,37.75,22.25,,61.75,36.0,30.25,68.5,18.0,17.25,52.75,,27.75,21.25,40.75,64.0,39.5,44.5,160.0,58.0,59.5,87.5,64.5,198.0,117.25,118.25,123.25,225.75,78.0,74.0,119.25,84.5,87.0,34.5,39.5,30.5,
FH_CU_select,,,204.75,39.5,40.5,106.25,91.5,127.75,65.25,119.25,53.0,205.25,65.75,72.75,37.5,62.75,69.5,81.5,145.0,165.5,344.75,140.25,268.0,369.0,261.25,169.25,220.75,176.75,175.0,113.0,,179.0,93.5,35.0,73.5,65.75,52.75,26.25,23.0,43.5,67.75,,66.25,20.5,75.25,81.25,76.0,,,38.0,38.25,28.5,31.75,36.5,33.0,20.25,16.75,165.25,38.75,23.5,43.0,63.25,35.5,31.25,71.5,17.0,18.75,53.75,,27.5,21.0,40.75,64.0,39.5,41.25,155.75,48.5,54.25,87.5,64.5,193.25,117.25,118.25,123.25,225.75,78.0,74.0,119.25,84.5,87.0,34.5,39.5,30.25,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,363.0,127.25,157.5,102.75,206.25,82.5,83.75,82.5,152.0,108.25,84.0,,,176.0,105.0,,56.0,47.5,40.25,51.75,23.5,22.5,,17.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,137.25,459.0,316.25,217.75,706.0,194.0,267.75,473.0,201.25,99.0,87.0,131.75,,486.5,351.5,,53.0,46.5,80.0,40.5,26.75,,,95.5,,53.75,26.5,103.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,96.25,39.5,23.0,25.75,32.75,,,25.75,27.25,29.5,44.75,60.25,99.0,110.0,134.25,159.5,171.5,80.5,95.25,,391.25,495.25,160.5,152.75,191.0,265.75,161.25,143.25,,351.5,239.0,78.5,49.75,47.0,40.5,43.0,39.25,24.25,41.0,,79.5,60.5,71.0,50.75,31.0,63.75,46.25,38.5,22.0,24.5,26.0,25.75,21.25,,,,22.75,35.5,,77.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
