Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,110.0,82.75,280.75,205.5,,107.0,111.75,84.0,126.5,96.75,78.5,75.0,58.5,41.25,29.25,,22.25,19.25,40.75,30.0,30.5,,15.25,21.5,23.25,25.25,27.0,25.0,23.75,23.5,25.0,35.5,65.0,98.75,74.25,101.0,40.25,,132.25,227.5,311.25,171.75,,112.25,116.25,54.25,78.5,100.25,148.75,181.5,187.5,254.25,308.25,,273.5,208.0,181.5,358.75,410.0,418.75,186.5,,178.75,110.75,24.5,29.25,19.5,20.75
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,113.75,93.75,35.5,48.0,130.75,145.75,147.0,158.25,126.0,85.0,83.5,71.0,82.75,210.5,225.5,80.75,108.25,103.5,338.5,199.0,59.0,26.75,19.0,25.0,20.25,51.5,,34.25,32.25,15.5,33.75,34.25,17.75,22.0,26.25,17.5,26.0,30.75,19.25,24.0,37.0,21.25,58.0,26.0,31.0,50.0,44.0,63.25,39.25,36.0,103.25,131.75,99.5,73.5,57.25,37.0,38.25,63.5,75.75,105.25,93.25,88.75,78.0,125.5,83.5,,204.25,386.25,199.75,122.25,38.25,76.5,125.5,23.75,43.5,20.75,22.25,22.75,51.75
FH_CEID_Walk,,,,,,,,33.5,23.0,19.0,30.25,35.75,47.0,82.75,98.25,119.75,145.0,166.75,174.5,239.5,271.5,314.5,305.25,249.5,130.5,,,78.5,190.0,131.75,106.5,109.5,141.0,1525.5,240.25,264.5,105.5,94.0,60.0,19.75,25.75,,18.25,22.0,28.75,17.75,16.0,,30.5,20.75,36.75,26.25,23.25,24.5,20.25,25.0,33.0,54.25,60.75,90.0,100.5,149.25,159.0,147.0,113.75,88.75,37.75,68.25,65.5,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,24.0,30.75,22.5,28.0,30.75,22.25,17.75,27.5,54.25,79.0,108.75,122.75,144.5,174.5,170.25,235.5,213.75,235.75,132.5,171.75,108.25,155.75,128.25,124.25,118.75,166.0,,144.75,117.5,70.5,121.25,34.75,61.5,46.25,33.25,19.25,19.75,,19.75,19.25,31.0,18.5,20.0,,15.25,19.0,23.75,19.0,23.25,18.5,18.75,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.5,59.25,20.0,26.25,17.5,23.25,29.5,39.0,27.0,61.25,94.0,124.0,157.5,34.75,95.25,143.0,246.25,251.0,96.5,144.0,123.5,114.75,43.25,54.5,52.25,31.25,19.0,19.0,24.5,22.5,22.75
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.5,96.75,134.5,53.5,64.25,100.5,236.75,252.25,183.5,392.25,219.75,148.5,41.75,64.0,70.0,50.25,34.0,23.25,29.0,23.0,47.5
FH_COVIDhub_baseline,,,14.0,15.25,26.0,20.25,20.0,29.25,23.0,20.75,28.0,31.5,44.75,80.0,99.25,117.75,146.25,165.5,175.75,237.5,267.75,316.25,301.25,251.5,131.75,93.25,84.0,91.0,194.0,150.25,,,130.0,1551.5,232.75,66.0,116.25,93.0,57.0,20.0,30.0,,17.25,24.25,25.5,15.25,16.0,,31.5,,35.5,27.75,24.25,20.25,20.5,26.0,31.5,,62.0,90.0,99.75,123.75,116.0,92.0,96.75,24.0,39.25,69.75,77.0,62.25,40.75,48.25,77.0,92.5,145.5,198.5,34.75,108.0,144.25,212.75,235.0,80.0,144.5,103.0,185.25,105.0,177.0,212.75,142.0,104.75,92.0,81.25,32.25,967.0
FH_COVIDhub_ensemble,,,14.75,15.0,20.25,18.25,18.0,25.25,22.25,20.75,16.75,31.75,43.5,78.75,95.75,124.25,148.25,153.25,161.25,179.5,156.75,196.75,136.75,189.25,104.75,71.0,61.75,78.5,67.0,132.5,,107.0,109.0,62.75,84.75,35.5,32.5,40.75,37.0,20.75,23.5,,18.25,34.5,,14.75,17.5,,,,16.5,20.0,20.0,20.75,19.25,20.5,25.25,38.25,56.25,70.5,52.0,71.0,40.25,48.5,59.25,20.0,26.25,17.5,23.25,29.5,39.0,27.0,61.25,81.5,96.75,134.5,53.5,64.25,100.5,236.75,252.25,183.5,392.25,219.75,148.5,41.75,64.0,70.0,50.25,34.0,23.25,29.0,23.0,47.5
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.5,59.5,229.0,27.5,21.75,,,,,,,,,19.5,19.0,,,,,21.0,19.0,20.75,,19.75,23.5,24.5,29.75,,26.25,37.0,56.25,33.75,45.0,30.25,28.0,20.5,20.25,31.0,41.25,33.0,63.0,81.5,96.75,134.5,53.5,64.25,100.5,236.75,252.25,183.5,392.25,219.75,148.5,41.75,64.0,70.0,50.25,34.0,23.25,29.0,23.0,47.5
FH_CU_nochange,,,,,,,,,,,,,,,,76.75,78.0,48.5,121.0,103.5,26.75,103.5,174.5,283.25,224.0,79.75,156.25,277.25,281.75,264.0,,130.5,160.25,151.75,44.75,40.75,22.5,35.0,35.75,33.5,38.75,,39.75,44.25,18.5,20.0,17.5,,,23.25,23.25,25.75,25.25,28.5,29.25,20.25,16.5,15.5,66.0,25.75,29.0,54.5,54.0,75.75,99.5,92.25,45.75,25.0,,32.5,39.75,18.75,70.25,77.75,103.0,152.25,57.25,97.75,144.25,306.25,311.75,290.5,302.25,111.25,136.25,54.75,66.25,76.75,28.5,24.5,44.5,48.5,23.25,
