Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,66.25,115.5,151.5,182.25,,226.75,103.75,69.25,123.0,144.0,154.5,98.0,58.25,47.0,36.5,,20.25,20.5,22.75,23.5,14.25,,16.75,16.75,14.75,12.75,14.0,18.75,17.0,23.75,23.75,24.0,43.25,37.5,57.25,88.75,115.75,,86.0,105.25,133.75,74.75,,97.25,96.0,54.25,41.5,53.25,32.25,49.0,48.5,41.0,27.5,,100.0,119.0,119.0,127.25,95.25,63.5,77.0,,52.5,77.0,92.5,67.5,57.0,47.75
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,42.25,145.75,42.25,43.5,35.75,55.75,73.5,59.75,86.25,126.0,211.25,80.0,144.0,101.5,111.5,133.75,81.0,97.5,63.75,184.5,128.75,62.0,33.25,35.0,29.0,19.75,,14.0,25.75,31.25,30.0,18.5,21.25,22.25,23.0,26.75,21.25,20.0,31.25,27.5,30.5,36.25,20.0,43.5,95.0,36.75,36.5,54.25,72.5,55.25,32.75,84.25,77.75,66.75,89.5,94.0,56.5,77.25,102.75,29.75,75.0,42.5,37.75,82.5,30.25,,45.5,134.75,101.0,174.0,168.0,67.25,79.75,65.75,79.0,127.0,90.0,68.75,37.5
FH_CEID_Walk,,,,,,,,14.5,18.5,32.75,33.0,32.5,30.25,24.75,56.25,43.75,37.5,37.75,46.75,71.75,92.0,131.0,115.25,117.75,74.0,,,158.75,145.0,101.75,163.75,188.25,106.75,162.75,115.0,212.25,71.75,62.75,33.25,29.25,31.25,,28.75,17.5,17.5,16.25,25.5,,13.75,14.75,21.25,14.5,14.5,20.5,27.25,23.25,35.0,52.5,62.75,71.25,59.25,41.75,65.75,37.0,26.75,37.0,72.0,71.75,66.5,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,17.25,17.0,18.5,16.5,15.5,29.5,32.5,29.75,34.75,38.75,55.5,44.5,43.0,41.0,49.25,63.75,64.5,76.5,76.0,122.0,113.25,174.0,49.25,143.25,92.75,116.25,,103.0,105.75,71.75,72.75,122.75,69.0,44.0,34.0,29.0,21.0,,18.25,19.5,20.0,18.25,13.75,,15.5,17.25,18.0,16.0,16.5,24.25,24.0,30.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.25,44.25,44.25,60.0,71.5,65.75,81.5,84.25,46.5,41.75,76.75,25.75,30.5,33.0,48.25,51.5,39.75,78.0,80.5,102.0,73.75,97.25,109.75,44.25,77.5,54.0,91.25,115.75,72.75,69.75,35.75
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.25,28.5,22.25,33.75,44.25,60.0,37.25,70.5,45.0,106.0,80.5,102.5,109.5,61.5,75.75,52.75,89.0,113.75,70.75,61.75,41.25
FH_COVIDhub_baseline,,,16.25,19.25,21.5,13.75,16.25,14.25,18.5,32.5,33.5,33.25,29.25,24.75,54.0,38.25,39.75,39.25,46.75,66.0,92.0,128.0,112.75,134.5,72.0,70.25,81.5,151.0,155.25,104.5,,,91.75,144.75,151.75,197.75,90.0,55.75,31.25,27.75,41.0,,25.0,19.0,19.0,14.5,27.0,,14.25,,20.25,14.75,15.5,19.0,24.75,24.25,35.0,,62.25,48.5,36.25,38.5,66.75,34.25,55.0,42.25,69.5,68.25,330.0,84.0,84.75,147.25,53.0,79.75,64.25,39.5,31.5,44.25,32.5,60.75,86.25,85.5,112.75,73.5,104.25,136.5,74.75,134.75,55.0,76.5,109.5,72.5,56.5,125.0
FH_COVIDhub_ensemble,,,12.75,14.0,15.0,13.75,15.5,14.25,17.75,30.25,33.25,36.5,39.5,32.5,54.25,44.0,48.5,41.5,45.25,45.5,68.5,104.0,72.5,93.25,91.5,67.25,92.0,126.75,97.5,102.5,,79.75,97.75,67.5,90.25,98.0,74.25,44.5,28.0,25.0,21.5,,17.25,19.0,,16.25,16.75,,,,20.25,14.75,15.25,21.25,21.0,24.75,30.0,33.75,33.75,36.75,37.5,39.25,25.75,32.25,44.25,44.25,60.0,71.5,65.75,81.5,84.25,46.5,41.75,80.25,28.5,22.25,33.75,44.25,60.0,37.25,70.5,45.0,106.0,80.5,102.5,109.5,61.5,75.75,52.75,89.0,113.75,70.75,61.75,41.25
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5,70.75,272.75,99.75,57.0,,,,,,,,,14.25,19.5,,,,,15.25,16.0,22.0,,24.0,27.75,32.0,30.25,,41.5,39.25,23.25,33.25,48.0,52.25,63.5,69.5,68.25,81.25,88.5,39.0,41.5,80.25,28.5,22.25,33.75,44.25,60.0,37.25,70.5,45.0,106.0,80.5,102.5,109.5,61.5,75.75,52.75,89.0,113.75,70.75,61.75,41.25
FH_CU_nochange,,,,,,,,,,,,,,,,57.0,63.5,44.25,63.0,46.75,38.5,54.25,77.75,112.75,150.75,68.75,92.0,135.5,165.5,160.0,,91.5,113.5,91.75,57.5,81.0,72.5,45.0,30.5,22.5,20.5,,16.5,19.0,14.25,14.5,17.0,,,19.5,20.0,19.25,17.25,20.5,17.5,22.25,29.25,22.75,112.25,71.0,39.75,38.25,44.5,51.5,21.0,29.5,46.5,66.5,,94.25,85.5,132.75,43.5,92.5,46.25,41.0,33.0,56.5,43.25,73.0,87.5,31.75,104.5,67.5,91.5,108.75,79.5,91.75,66.0,85.25,115.5,60.5,65.0,
