Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,49.25,66.75,93.5,111.5,,93.5,301.25,80.25,77.0,213.0,229.5,217.0,210.0,60.25,64.5,,17.75,23.5,37.0,53.75,91.5,,89.5,88.25,32.25,37.75,34.25,20.75,15.0,18.75,24.0,40.25,79.25,109.75,61.5,55.5,65.0,,56.0,227.5,249.75,339.0,,100.25,103.0,123.25,181.5,196.5,443.0,664.25,187.5,447.25,340.75,,38.75,64.25,36.25,62.5,55.75,78.5,79.75,,102.5,116.5,208.25,102.5,204.0,231.75
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,21.5,38.25,44.75,68.25,61.0,54.75,41.75,84.5,43.25,111.5,22.25,29.75,39.75,60.0,70.25,92.25,87.75,76.75,83.0,84.25,208.25,266.0,240.0,218.25,141.25,317.25,,58.75,52.25,47.75,33.5,102.25,87.5,95.25,87.0,59.5,24.75,17.25,30.5,25.25,16.25,19.25,27.5,43.0,47.25,66.5,53.75,54.5,80.0,99.5,83.25,50.75,50.25,48.0,76.25,122.75,139.75,192.5,201.75,125.0,106.5,97.0,128.5,121.75,47.75,,36.75,28.0,72.25,54.0,109.5,62.25,98.5,149.75,114.75,223.75,207.5,83.25,40.75
FH_CEID_Walk,,,,,,,,32.25,34.5,20.25,21.75,32.5,22.0,16.75,29.25,34.0,43.0,34.75,27.75,32.75,58.0,45.0,43.5,65.75,28.25,,,68.75,99.0,115.5,91.75,66.25,110.75,120.5,88.0,196.0,180.75,195.75,212.75,81.5,190.5,,17.5,21.5,53.0,18.0,77.25,,88.25,97.75,272.5,78.75,19.0,20.75,16.25,14.75,20.75,36.5,76.75,91.0,100.5,102.5,51.75,90.25,131.25,102.0,36.0,70.0,40.5,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,18.25,21.5,24.25,23.5,28.5,21.25,21.5,15.5,16.0,19.5,31.25,26.0,33.75,22.25,27.25,29.0,28.75,50.75,40.0,54.75,119.0,60.5,20.25,90.5,101.5,116.25,,73.25,80.75,73.5,62.0,193.75,208.25,217.75,206.75,57.75,106.25,,28.25,29.0,15.75,20.75,84.5,,90.25,86.25,23.25,30.75,17.25,17.5,18.0,22.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,109.5,44.0,54.0,32.0,40.75,70.25,110.75,131.5,180.5,189.75,93.0,108.5,112.5,207.5,84.25,40.0,42.75,42.0,38.75,64.5,61.5,102.75,66.5,91.5,129.25,122.75,208.0,131.25,64.75,39.5
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.25,108.0,111.25,98.75,205.0,94.0,31.5,44.75,125.25,79.25,58.25,39.5,106.5,66.75,84.5,131.0,123.5,198.25,129.25,43.75,50.0
FH_COVIDhub_baseline,,,18.75,17.0,19.25,25.0,20.25,33.25,33.75,19.0,20.75,29.0,26.0,16.0,27.5,32.5,44.0,33.5,26.25,31.5,59.25,46.5,43.5,70.25,29.0,51.0,27.5,60.0,100.0,118.0,,,110.25,119.5,88.5,179.5,185.25,195.25,212.25,611.5,194.75,,24.75,28.0,48.75,19.75,77.25,,87.75,,284.5,49.0,11.5,13.0,12.75,15.25,20.5,,75.75,90.25,100.25,102.5,52.75,90.75,114.5,30.0,36.25,81.5,46.0,50.25,81.75,86.25,125.0,110.0,144.5,109.75,137.5,270.75,53.0,70.25,38.5,73.75,45.5,60.5,44.0,75.75,73.25,80.25,99.25,83.0,197.0,92.5,135.0,205.25
FH_COVIDhub_ensemble,,,19.5,18.75,24.75,20.25,19.25,24.75,33.75,19.75,20.5,25.5,23.5,17.75,24.0,29.0,30.75,29.5,23.0,27.25,43.0,34.25,34.25,35.0,49.75,24.5,28.0,71.0,100.75,100.0,,73.0,63.0,77.5,54.25,197.25,227.75,224.0,214.0,71.0,109.5,,20.0,20.25,,19.5,80.25,,,,39.75,37.0,15.5,20.0,18.0,17.0,19.5,25.0,53.25,72.75,89.0,67.75,39.5,72.0,109.5,44.0,54.0,32.0,40.75,70.25,110.75,131.5,180.5,200.25,108.0,111.25,98.75,205.0,94.0,31.5,44.75,125.25,79.25,58.25,39.5,106.5,66.75,84.5,131.0,123.5,198.25,129.25,43.75,50.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,60.0,184.75,201.0,225.0,,,,,,,,,18.0,84.0,,,,,30.0,18.0,19.25,,16.5,15.25,22.5,39.75,,54.5,48.25,51.75,34.75,58.0,50.75,46.0,32.0,42.75,71.25,127.75,138.25,174.75,200.25,108.0,111.25,98.75,205.0,94.0,31.5,44.75,125.25,79.25,58.25,39.5,106.5,66.75,84.5,131.0,123.5,198.25,129.25,43.75,50.0
FH_CU_nochange,,,,,,,,,,,,,,,,20.0,23.0,41.0,31.0,95.0,53.75,41.0,42.25,52.0,56.25,69.5,102.25,151.25,222.5,224.0,,130.0,123.0,100.5,53.75,209.75,239.75,253.75,254.0,75.75,22.0,,24.25,33.75,13.75,17.0,75.75,,,86.5,21.5,16.25,18.75,24.75,21.5,30.25,26.5,68.75,27.5,31.25,44.0,63.75,49.25,81.25,133.25,119.5,84.75,37.25,,68.5,114.5,128.5,164.5,121.5,95.0,106.75,164.25,192.75,56.25,47.0,47.25,96.0,31.0,90.25,41.75,99.0,62.25,97.75,124.75,129.5,220.5,59.0,319.25,
