Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,310.0,188.0,180.75,104.0,,153.0,153.75,187.75,28.5,29.75,34.25,31.5,22.0,19.0,22.25,,15.25,15.0,18.5,25.25,24.25,,22.75,43.5,18.25,14.25,18.0,24.5,40.5,84.25,110.5,133.25,174.25,126.75,197.0,185.25,259.0,,58.75,42.0,69.0,55.25,,25.0,24.5,23.5,21.75,24.75,27.0,24.75,26.5,32.75,44.0,,155.0,207.5,88.0,278.5,834.75,963.75,934.75,,57.75,30.25,37.75,42.25,38.0,28.25
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,28.0,44.75,35.5,24.0,40.0,42.0,24.75,100.5,30.0,43.75,52.0,51.25,73.75,77.75,65.25,60.0,67.25,117.5,79.25,41.5,65.75,80.25,40.5,18.0,18.5,25.5,,38.5,32.25,18.0,27.0,19.75,16.0,15.75,21.75,25.75,27.0,18.75,23.0,44.25,89.75,111.25,72.0,76.5,193.0,152.0,219.0,188.0,81.0,118.0,75.0,29.5,29.0,29.0,22.5,21.5,22.5,28.5,23.0,19.0,19.25,21.5,21.5,25.5,54.5,,86.5,196.25,206.25,422.25,98.5,37.25,50.5,46.75,82.5,81.0,15.25,31.0,42.25
FH_CEID_Walk,,,,,,,,54.25,61.0,103.0,95.5,49.25,69.5,54.25,23.0,16.5,16.0,15.75,19.5,30.25,46.75,67.5,88.5,77.5,86.0,,,80.25,131.5,66.0,91.25,151.25,108.25,121.25,57.5,35.5,37.75,39.75,65.5,64.25,41.0,,16.5,23.5,12.75,15.5,17.0,,16.5,26.25,13.0,15.75,19.0,24.5,42.25,94.75,135.0,216.5,279.5,286.5,190.75,79.75,59.75,37.0,92.5,167.5,157.5,113.75,83.5,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,96.25,78.25,44.75,64.75,35.75,55.0,43.75,42.75,19.5,30.5,25.25,25.25,32.0,39.75,35.25,66.75,69.75,66.5,32.75,38.0,55.75,49.0,59.5,57.25,101.0,52.75,,171.25,92.0,116.5,30.5,44.5,40.25,32.25,22.5,24.5,18.75,,17.0,16.25,16.25,16.25,15.0,,14.75,17.25,12.75,13.75,17.0,25.75,41.75,86.75,137.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.25,72.75,35.25,40.75,42.75,20.5,23.25,24.75,21.0,21.5,19.5,19.5,22.25,20.75,21.75,22.5,43.0,66.5,87.5,111.0,70.75,40.75,27.0,35.5,19.5,29.0,15.25,18.5,39.25,28.0,29.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.5,19.0,18.5,19.25,22.0,21.75,43.75,44.25,39.25,82.75,67.75,96.5,69.75,51.0,28.75,29.75,23.0,29.25,38.75,27.0,32.5
FH_COVIDhub_baseline,,,89.75,95.5,134.25,47.0,28.75,61.0,57.0,103.25,92.0,36.0,68.75,53.75,18.0,17.5,15.25,16.5,20.25,30.0,46.0,66.5,88.25,72.75,88.0,59.0,60.0,81.25,122.25,73.25,,,131.5,125.0,63.75,37.0,32.0,35.75,66.25,63.5,46.75,,16.25,27.0,17.5,14.0,17.0,,17.5,,14.0,14.75,18.5,25.25,41.5,93.25,135.75,,251.0,173.25,85.25,55.0,105.5,45.25,86.25,146.25,152.75,117.25,84.5,67.0,79.25,37.5,26.25,32.0,30.25,26.0,20.0,25.25,32.25,73.75,138.25,154.75,186.75,92.0,73.25,71.75,103.25,85.0,98.5,62.0,70.5,69.5,53.25,44.5
FH_COVIDhub_ensemble,,,63.25,63.75,87.5,34.75,35.5,56.0,42.25,29.75,41.5,30.0,29.75,34.25,12.0,24.0,25.75,30.25,20.25,37.75,46.0,58.75,29.75,47.5,46.5,52.5,53.5,81.5,97.5,59.75,,92.75,90.25,80.0,32.5,35.0,42.5,32.0,24.0,25.0,22.0,,16.0,18.25,,15.0,15.75,,,,12.25,15.0,16.5,26.0,40.75,84.25,111.5,128.25,166.5,85.5,91.25,97.75,78.5,59.25,72.75,35.25,40.75,42.75,20.5,23.25,24.75,21.0,21.5,23.5,19.0,18.5,19.25,22.0,21.75,43.75,44.25,39.25,82.75,67.75,96.5,69.75,51.0,28.75,29.75,23.0,29.25,38.75,27.0,32.5
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.5,53.0,134.75,48.0,42.5,,,,,,,,,14.75,15.0,,,,,13.5,15.5,27.5,,79.75,100.25,101.25,92.25,,114.75,114.25,97.0,34.25,61.0,35.5,31.0,28.5,17.5,22.75,22.5,18.75,23.25,23.5,19.0,18.5,19.25,22.0,21.75,43.75,44.25,39.25,82.75,67.75,96.5,69.75,51.0,28.75,29.75,23.0,29.25,38.75,27.0,32.5
FH_CU_nochange,,,,,,,,,,,,,,,,29.0,28.75,27.75,28.0,65.25,45.0,75.25,53.75,77.75,76.25,58.5,57.25,202.75,190.5,194.0,,44.0,62.75,31.0,40.75,62.5,46.75,50.5,41.5,20.0,19.0,,21.5,38.0,28.25,20.25,16.0,,,12.25,16.25,18.5,18.0,20.5,26.0,52.25,80.5,30.5,27.0,67.75,88.75,58.75,61.25,147.25,172.5,68.0,54.5,67.0,,41.5,33.75,21.5,23.0,20.25,25.5,30.5,20.0,23.5,41.25,110.5,98.25,100.75,111.5,102.5,44.75,24.75,31.0,69.5,34.0,17.25,17.25,36.0,32.25,
