Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,180.75,162.75,196.75,329.25,,185.5,177.25,106.5,86.0,71.75,51.75,54.0,94.75,154.5,190.0,,73.75,107.25,332.0,489.5,220.75,,154.25,154.25,110.0,117.5,87.0,58.75,34.5,18.25,21.75,40.5,65.75,99.0,111.25,88.5,24.75,,61.5,55.0,57.75,106.75,,83.0,69.5,80.25,158.0,245.0,259.5,255.75,157.25,197.5,375.75,,398.5,494.5,353.25,444.25,509.75,48.25,66.5,,127.0,145.75,150.5,147.75,145.75,67.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,45.0,52.0,54.75,49.25,81.25,243.0,232.25,197.25,114.5,361.75,276.0,191.5,117.75,236.5,380.0,267.25,106.5,99.5,30.25,21.0,41.75,69.75,92.75,142.75,147.0,44.75,,84.25,113.75,188.5,146.75,134.0,81.5,44.25,29.5,43.5,23.5,23.5,26.75,36.5,29.5,24.5,40.0,40.25,44.0,93.25,37.75,42.75,18.25,20.75,20.25,43.75,24.0,37.75,47.75,62.25,85.25,158.5,234.0,253.25,220.0,205.5,149.25,188.75,161.0,,94.5,199.75,72.5,63.5,92.25,57.75,46.0,165.5,260.25,44.75,51.5,32.75,50.0
FH_CEID_Walk,,,,,,,,19.25,31.5,30.5,36.0,28.5,36.25,42.25,51.0,71.5,101.25,149.75,168.5,272.25,357.75,263.5,317.25,223.75,142.75,,,141.75,181.0,454.0,207.75,171.75,68.75,158.75,122.5,88.25,42.25,40.5,93.5,128.0,201.25,,163.25,96.75,58.75,124.75,192.75,,177.5,108.75,117.75,115.25,46.25,59.0,20.25,23.0,20.25,37.75,57.5,87.25,80.25,54.0,58.25,50.25,83.5,78.25,109.75,88.75,65.25,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,17.75,23.75,22.25,24.75,32.25,32.25,33.25,24.0,44.25,47.0,66.25,77.75,94.75,146.25,171.5,229.0,269.25,255.75,126.0,206.0,241.25,223.25,193.75,237.25,149.25,312.5,,194.0,121.5,47.5,47.25,50.0,51.0,69.25,105.0,158.0,184.25,,158.5,242.75,178.25,143.25,124.75,,57.5,46.5,39.0,25.5,28.25,16.5,14.5,35.5,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.5,56.0,41.0,30.0,51.0,46.5,58.5,79.0,94.0,215.75,276.0,238.0,268.5,145.75,132.25,128.25,238.75,206.5,99.75,100.5,113.5,47.75,50.75,54.75,49.25,59.0,52.5,45.25,37.25,31.75,38.25
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.0,216.25,234.5,151.25,106.0,123.25,233.5,255.25,152.25,333.5,176.75,78.5,69.0,38.0,60.25,33.5,63.25,97.5,37.75,47.25,44.25
FH_COVIDhub_baseline,,,30.25,53.25,22.0,37.75,16.75,21.5,29.75,31.0,36.0,30.0,38.0,44.75,54.5,73.75,96.5,148.0,168.75,275.0,358.0,283.75,310.75,223.75,140.25,149.0,240.25,114.75,182.75,421.75,,,108.25,138.0,112.5,92.0,41.25,40.75,97.5,130.0,209.5,,159.5,103.0,61.25,123.25,191.25,,179.5,,116.75,129.75,38.75,60.25,15.25,19.5,22.75,,55.5,89.75,81.25,52.0,56.5,51.25,81.25,77.0,66.75,90.75,65.25,77.75,70.0,82.5,230.25,328.5,266.5,382.25,146.0,129.75,147.5,193.25,129.25,215.5,95.0,179.0,135.0,194.0,168.75,190.0,215.25,157.75,210.0,130.25,73.25,70.0
FH_COVIDhub_ensemble,,,34.75,68.5,27.0,22.25,17.25,24.0,27.0,31.25,27.75,23.0,24.25,41.5,53.5,78.25,98.0,146.5,162.0,225.75,281.25,146.75,95.5,165.75,149.0,144.0,173.5,92.75,155.5,227.25,,123.5,64.0,68.75,46.25,30.75,28.75,42.5,81.0,120.0,170.5,,56.5,58.75,,44.75,31.0,,,,36.5,38.25,20.0,18.5,22.0,21.5,18.25,33.75,47.25,70.75,61.5,30.0,24.5,24.5,56.0,41.0,30.0,51.0,46.5,58.5,79.0,94.0,215.75,254.0,216.25,234.5,151.25,106.0,123.25,233.5,255.25,152.25,333.5,176.75,78.5,69.0,38.0,60.25,33.5,63.25,97.5,37.75,47.25,44.25
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.25,65.25,276.5,36.75,31.25,,,,,,,,,88.25,61.5,,,,,26.25,24.5,21.0,,21.0,17.0,29.5,35.0,,33.0,29.0,33.25,27.25,31.5,22.75,40.75,39.0,32.0,37.5,79.25,87.75,214.5,254.0,216.25,234.5,151.25,106.0,123.25,233.5,255.25,152.25,333.5,176.75,78.5,69.0,38.0,60.25,33.5,63.25,97.5,37.75,47.25,44.25
FH_CU_nochange,,,,,,,,,,,,,,,,23.5,24.0,49.75,92.5,36.5,61.25,90.0,232.25,331.0,250.25,154.75,143.5,297.0,270.25,120.25,,130.25,135.5,89.25,27.25,28.0,62.75,21.25,27.5,79.0,147.25,,48.75,31.25,139.75,119.5,89.5,,,48.5,41.25,34.0,34.5,27.25,19.75,27.0,20.0,30.5,38.0,21.0,31.75,27.5,22.75,19.75,47.5,43.5,28.5,45.0,,49.75,84.75,100.75,186.25,266.25,129.25,237.0,132.0,146.5,183.25,395.0,224.0,562.75,186.5,186.5,566.25,66.25,30.25,33.0,59.75,51.25,118.75,109.5,62.5,
FH_CU_scenario_high,,,,,,,,,,,,,,,,24.0,26.5,50.75,83.75,53.75,56.25,90.25,227.75,321.75,247.75,150.0,142.75,297.5,277.25,129.75,,134.0,139.0,90.75,27.5,29.5,65.0,24.25,26.5,76.75,148.5,,58.75,35.5,138.5,119.0,88.25,,,47.75,41.25,34.0,34.5,27.0,21.5,26.75,19.0,34.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,35.25,38.25,60.0,121.0,74.25,64.25,89.5,219.0,317.75,241.25,138.25,147.5,297.75,320.0,98.0,,117.75,130.25,91.0,28.5,28.0,53.0,21.75,30.0,69.25,137.5,,41.75,30.0,140.0,119.5,91.0,,,48.25,41.25,34.0,34.5,27.5,18.25,27.0,20.25,28.25,34.0,17.75,30.75,23.75,23.5,19.5,46.25,41.5,26.75,41.75,,47.5,82.0,98.0,181.75,254.75,118.75,237.25,141.0,143.75,175.25,398.25,222.25,581.0,195.75,195.0,567.0,67.5,31.0,34.5,61.0,52.5,120.25,108.5,61.25,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,24.0,29.75,58.5,97.25,39.25,57.5,73.5,217.25,315.5,240.75,144.0,148.75,298.0,266.75,121.0,,134.75,143.25,92.5,29.0,31.75,67.75,26.25,24.75,90.5,164.75,,54.25,37.25,135.5,115.75,87.25,,,47.75,40.75,33.75,34.5,27.0,17.5,26.75,20.5,28.5,35.0,18.25,,25.5,23.25,19.5,45.25,42.0,30.0,42.5,,47.25,82.5,98.0,185.25,265.25,139.75,226.75,142.25,142.5,180.0,395.5,224.0,567.5,187.5,187.5,564.0,66.0,30.5,34.5,59.5,51.0,119.0,109.5,63.25,
