Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,82.75,50.0,109.5,140.5,,19.0,24.0,34.5,26.0,16.25,16.25,17.0,14.25,16.75,17.0,,14.75,17.75,16.75,13.25,14.25,,16.25,13.0,11.25,12.0,13.5,12.0,12.0,11.5,11.5,11.25,15.5,17.75,21.0,24.0,22.25,,13.5,13.25,13.5,17.5,,24.0,25.25,23.5,20.5,20.5,19.75,19.75,21.0,23.5,27.5,,37.75,49.0,57.0,69.5,80.25,23.25,15.5,,16.25,15.5,14.25,14.5,13.75,12.25
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,32.0,28.0,13.5,16.75,18.25,21.25,15.75,15.0,29.25,58.0,36.25,20.5,30.25,27.0,24.25,44.75,26.25,36.5,36.75,19.0,16.5,21.25,19.0,17.5,17.25,20.5,,16.0,15.75,14.25,13.5,14.0,12.75,15.5,13.25,12.5,13.5,12.5,12.5,13.5,12.5,17.5,13.0,14.0,14.5,17.5,14.25,11.5,17.75,20.25,22.25,15.5,19.25,26.75,26.75,25.25,31.0,25.5,22.0,24.75,25.75,25.0,25.0,30.5,22.25,,42.75,34.5,30.0,29.75,25.0,16.25,17.75,19.5,30.5,13.0,32.25,13.75,12.5
FH_CEID_Walk,,,,,,,,11.75,12.25,12.75,11.5,12.5,14.0,15.5,18.0,18.0,14.25,11.75,13.25,13.25,21.75,25.5,37.25,40.25,27.25,,,32.0,22.5,44.5,29.75,26.0,48.0,42.75,28.5,17.5,12.75,16.0,14.0,15.75,15.5,,16.25,16.75,14.25,18.0,14.25,,19.5,13.0,13.0,12.0,12.5,11.25,13.5,11.25,11.75,11.5,15.25,17.5,18.5,22.75,22.5,14.0,12.5,15.5,16.25,21.5,27.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,14.0,13.75,14.5,13.0,12.75,14.25,11.75,11.75,13.0,15.5,17.25,16.5,11.75,13.0,12.5,12.25,17.5,18.25,30.0,39.25,15.0,23.25,25.25,35.25,22.25,17.5,,33.0,39.75,33.0,25.0,18.5,18.25,14.75,16.75,19.75,14.25,,14.5,14.25,14.25,13.75,13.5,,14.5,12.75,12.0,11.5,11.5,11.5,12.0,12.25,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.5,12.25,14.25,15.25,17.75,26.5,24.5,26.5,33.5,22.75,20.75,22.0,19.25,22.0,22.75,25.5,21.0,19.25,21.25,31.25,24.75,22.0,12.25,15.25,14.75,14.75,14.25,13.25,14.0,13.25,12.5
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,21.25,19.5,22.25,21.5,26.25,21.25,17.25,30.0,41.25,27.25,30.0,13.75,15.25,16.25,15.75,15.25,13.5,16.75,14.75,12.5
FH_COVIDhub_baseline,,,13.25,15.5,13.25,18.0,13.0,11.75,12.0,13.75,11.25,12.5,13.0,15.0,17.5,17.25,14.5,12.75,12.25,12.5,21.5,25.75,36.5,39.5,26.5,34.5,29.25,29.0,22.25,44.0,,,39.0,45.25,24.75,17.0,12.25,15.5,13.75,15.75,16.25,,15.5,16.25,14.0,20.0,14.75,,17.25,,12.25,12.25,13.5,11.5,12.75,11.5,12.5,,15.0,17.25,17.5,23.0,13.75,13.75,12.0,13.75,15.75,20.75,26.5,23.5,27.75,43.75,29.0,26.75,23.0,37.5,24.5,28.0,22.75,33.5,33.0,18.25,21.25,23.5,38.0,15.5,28.0,24.25,32.0,18.5,15.0,22.5,13.5,12.0
FH_COVIDhub_ensemble,,,14.25,13.5,12.5,14.0,13.0,12.5,12.0,12.0,12.0,10.5,13.25,14.5,16.25,16.5,12.5,13.25,12.25,14.0,16.5,20.25,24.25,31.0,18.5,19.5,19.25,26.0,22.5,37.5,,31.5,37.0,36.25,24.5,17.25,13.75,14.5,13.25,15.75,16.75,,14.5,14.75,,13.75,13.75,,,,12.0,11.75,11.75,11.75,12.0,11.5,11.25,12.0,14.75,16.0,18.0,20.75,12.0,12.5,12.25,14.25,15.25,17.75,26.5,24.5,26.5,33.5,22.75,20.0,21.25,19.5,22.25,21.5,26.25,21.25,17.25,30.0,41.25,27.25,30.0,13.75,15.25,16.25,15.75,15.25,13.5,16.75,14.75,12.5
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,34.0,65.75,16.5,13.5,,,,,,,,,12.5,13.5,,,,,11.75,11.5,12.0,,11.75,11.5,12.25,14.5,,14.5,16.0,14.0,16.0,13.25,18.25,14.75,18.0,26.75,25.75,27.0,27.75,22.5,20.0,21.25,19.5,22.25,21.5,26.25,21.25,17.25,30.0,41.25,27.25,30.0,13.75,15.25,16.25,15.75,15.25,13.5,16.75,14.75,12.5
FH_CU_nochange,,,,,,,,,,,,,,,,15.25,26.75,11.5,12.5,14.0,14.5,16.25,15.25,33.5,18.25,33.25,49.5,65.25,65.5,50.0,,38.0,22.5,21.25,22.25,18.0,14.5,16.25,15.25,16.25,19.25,,15.5,14.5,16.5,15.25,14.75,,,13.25,12.5,13.5,13.5,13.5,13.75,13.5,13.5,13.0,14.75,15.75,14.5,18.0,11.75,12.25,12.5,16.0,15.75,20.75,,23.5,27.25,44.25,21.0,23.5,21.5,41.25,26.5,30.25,28.25,40.25,40.0,26.75,34.25,26.5,32.0,17.75,16.25,17.0,23.75,16.5,12.5,21.0,24.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,16.25,27.0,11.5,12.75,14.5,14.25,16.75,14.0,32.75,16.25,34.0,49.5,65.25,65.5,50.0,,38.25,22.5,21.25,22.25,18.0,14.75,16.25,15.5,16.25,19.25,,15.0,14.25,16.5,15.25,15.0,,,13.25,12.5,13.5,13.5,13.5,13.75,13.5,13.5,13.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,16.25,21.5,12.0,11.5,11.75,15.5,14.75,14.75,32.5,18.0,34.5,48.0,65.25,65.5,50.0,,36.75,23.0,21.0,22.25,18.0,14.75,16.25,15.25,16.25,19.25,,15.75,15.0,16.25,15.25,14.75,,,13.25,12.5,13.5,13.5,13.5,13.75,13.5,13.5,13.0,14.75,15.75,14.5,18.0,11.75,12.25,12.5,15.5,15.75,20.75,,23.75,26.25,44.25,22.0,22.25,21.5,42.25,28.5,27.5,27.25,39.0,40.0,27.25,36.0,26.75,32.25,17.75,16.25,17.0,23.75,16.5,12.5,21.0,23.5,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,16.5,22.75,12.0,12.25,13.75,15.75,18.0,14.0,32.25,16.5,36.5,49.25,65.25,65.5,50.0,,39.25,22.75,21.25,22.25,18.0,14.5,16.25,14.75,17.0,19.5,,15.5,14.25,16.5,15.25,15.25,,,13.25,12.5,13.5,13.5,13.5,13.75,13.5,13.5,13.0,14.75,15.75,,18.0,11.75,12.25,12.5,15.0,15.75,20.75,,23.5,26.5,44.25,19.5,22.5,21.0,40.75,26.25,29.5,28.0,40.0,40.25,26.75,35.25,26.5,32.25,17.75,20.25,16.75,23.75,16.5,12.5,21.0,24.25,
FH_CU_select,,,16.5,16.0,16.75,19.5,13.0,13.5,13.25,12.25,11.75,12.5,17.0,12.75,18.5,16.5,22.75,12.0,12.25,13.75,15.75,14.75,14.75,32.5,18.0,34.5,48.0,65.25,65.5,50.0,,39.25,23.0,21.25,22.25,18.0,14.5,16.25,14.75,16.25,19.25,,15.5,14.25,16.5,15.25,15.25,,,13.25,12.5,13.5,13.5,13.5,13.75,13.5,13.5,13.0,14.75,15.75,14.5,18.0,11.75,12.25,12.5,15.5,15.75,20.75,,23.75,26.25,44.25,19.5,22.5,22.75,38.5,28.0,26.5,28.0,40.0,40.0,26.75,35.25,26.5,32.25,17.75,20.25,16.75,23.75,16.5,12.5,21.0,23.5,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,14.5,17.0,20.75,22.0,26.25,17.0,15.75,20.5,23.0,25.75,29.25,,,35.75,36.75,,23.25,17.25,11.5,13.75,15.5,17.75,,18.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,29.75,20.0,16.0,15.0,15.5,29.75,33.5,27.5,19.5,31.0,25.75,29.0,,29.0,32.0,,29.5,19.75,17.5,15.75,13.0,,,25.25,,21.75,14.25,17.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,14.25,14.0,12.5,12.5,11.5,,,11.25,11.0,11.0,13.0,14.75,16.5,18.75,15.5,14.75,29.25,21.75,18.25,,26.0,28.75,40.0,34.25,20.75,36.5,27.75,25.0,,61.25,54.25,45.25,28.0,17.75,16.75,20.25,14.5,14.75,13.0,,19.75,22.5,14.75,17.5,14.5,13.0,13.5,13.0,11.75,12.0,12.5,12.75,12.5,,,,14.75,14.5,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,18.5,17.25,12.25,17.5,14.75,16.0,17.5,19.0,31.75,19.0,14.5,22.5,43.0,37.0,38.75,24.5,,29.25,28.5,32.0,28.25,18.0,17.75,17.0,16.75,16.25,15.75,,15.0,16.5,18.25,17.0,13.75,,14.25,13.25,11.5,10.75,12.0,12.25,12.0,12.25,12.5,12.25,15.5,15.75,18.5,22.75,21.5,21.0,15.75,22.5,19.5,17.0,26.5,26.5,30.75,33.5,26.5,30.25,21.5,15.0,30.5,31.0,37.75,,18.25,17.75,29.75,33.75,34.75,32.0,16.75,16.75,17.25,13.5,13.0,12.75,13.25,12.5
FH_DDS_NBDS,,,,,,12.0,13.5,14.25,14.25,12.75,13.0,11.5,13.5,14.25,14.0,14.75,12.0,15.75,15.5,18.5,17.0,18.25,23.25,31.75,24.25,36.25,21.5,30.5,23.0,17.75,,35.25,40.0,63.25,,16.25,13.0,18.0,21.25,29.5,13.25,,16.75,15.75,16.75,20.75,15.5,,14.25,19.75,13.5,,11.5,12.25,11.25,11.5,14.25,11.5,14.25,15.75,19.0,19.25,14.75,16.0,,14.75,26.25,24.75,33.5,26.5,25.5,26.75,20.75,24.0,21.5,24.5,,,39.25,35.0,74.25,135.25,58.75,,21.75,24.25,22.25,,,,26.0,14.0,13.0,13.25
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,14.75,14.5,17.25,15.25,17.5,14.0,13.75,13.0,10.25,13.5,15.25,15.0,14.5,11.75,14.0,18.0,17.5,17.75,28.5,25.25,15.75,18.75,26.75,23.75,28.25,20.0,48.25,,38.5,34.25,30.5,16.25,18.75,13.75,19.25,16.0,19.75,26.25,,15.5,14.75,15.0,,14.25,,14.25,14.25,12.5,12.0,12.0,11.25,11.25,11.5,11.0,12.0,15.25,16.25,,18.75,12.25,11.5,12.5,17.0,17.25,17.25,28.0,26.75,26.5,22.5,23.0,22.0,18.0,21.25,39.25,35.75,,35.75,19.5,21.0,18.5,22.25,15.75,15.25,16.25,16.0,16.5,18.0,16.5,17.0,15.25,14.0
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,15.25,12.25,12.25,19.0,21.25,18.5,18.0,16.25,16.5,19.5,24.5,39.0,27.0,35.75,40.25,,27.0,27.0,36.25,23.75,12.75,14.5,13.5,13.5,14.25,22.0,,23.75,23.0,14.25,14.0,14.25,,,15.25,11.75,11.75,11.75,11.5,,12.0,11.75,29.5,,,,20.0,11.5,18.25,15.25,14.5,16.5,15.25,24.25,29.5,27.5,23.5,20.75,22.5,24.75,33.5,23.5,26.75,27.25,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.5,13.75,,19.5,15.75,16.75,19.25,14.75,18.75,17.75,12.5,12.5,11.5,13.25,11.5,12.5,11.75,11.75,11.25,15.0,17.5,48.5,22.0,36.75,27.5,28.75,13.25,18.25,20.5,22.75,25.0,36.5,39.0,213.75,22.75,26.0,19.25,105.0,120.25,21.25,19.75,78.5,23.25,36.0,31.75,43.75,17.0,18.25,17.0,14.75,13.75,13.5,13.0,18.0,
FH_IHME_CurveFit,,,18.25,,12.5,11.5,13.25,15.75,,11.25,12.25,11.5,,15.25,15.0,,,14.25,22.25,,,,36.25,,49.0,17.0,,,,,62.5,31.75,36.0,38.5,17.25,13.75,,,16.75,12.0,16.25,,,15.75,14.25,,14.25,,15.25,13.75,11.75,,,,,,,,,15.75,,,,,,,,,,24.5,,,,,,,,,,,,,,22.0,,18.0,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.75,,,21.0,21.25,20.0,,15.0,14.5,,,15.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,17.0,13.0,15.5,13.75,12.0,,12.75,12.75,14.25,11.5,13.5,15.0,16.5,16.25,14.5,11.75,11.25,14.75,18.0,23.0,26.0,28.25,22.75,21.75,25.0,26.5,29.25,41.5,,40.0,,37.75,44.25,22.5,13.25,15.5,16.75,11.75,13.0,,14.5,13.75,13.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,20.5,16.75,16.0,12.25,11.5,11.25,10.5,13.25,14.75,17.0,19.25,13.5,12.25,15.25,15.25,16.75,20.5,27.25,33.75,30.0,14.75,23.5,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
