Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,1242.75,639.75,273.5,129.25,,530.0,176.75,200.25,234.5,174.5,138.0,104.25,75.75,89.75,101.5,,66.0,77.0,70.0,74.0,98.75,,84.75,87.75,77.0,82.25,68.25,47.25,27.25,30.25,54.5,85.25,113.25,148.0,124.75,214.25,259.0,,47.5,43.5,56.25,90.5,,64.75,53.25,43.25,46.25,68.0,108.75,149.25,143.0,113.25,130.5,,414.25,429.0,641.5,1634.75,2089.25,388.0,262.0,,86.0,58.75,43.5,40.5,52.0,70.75
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,45.0,59.25,92.0,123.25,155.25,198.0,231.25,134.0,372.75,368.25,130.25,76.75,418.5,235.25,253.5,89.75,129.5,273.5,100.0,74.25,73.5,91.25,90.75,186.75,279.75,88.0,,218.0,311.25,81.75,27.0,37.0,31.0,33.75,33.5,19.5,21.75,19.0,26.25,19.5,37.0,55.25,61.25,72.25,44.25,41.0,100.75,23.75,43.75,70.75,46.25,69.5,93.25,28.75,59.5,30.25,25.5,32.75,61.75,116.5,96.25,98.5,156.0,306.0,528.5,,323.25,279.25,197.75,309.25,37.5,27.5,91.75,37.0,52.25,80.25,104.0,44.75,60.0
FH_CEID_Walk,,,,,,,,36.75,37.25,31.75,61.5,64.5,87.25,75.0,67.25,25.5,31.0,72.0,110.0,121.0,130.0,262.0,263.75,475.0,487.0,,,251.0,299.0,120.75,123.75,193.5,305.25,314.0,313.75,274.5,201.5,176.75,73.5,55.25,69.5,,110.25,146.0,139.75,123.25,160.0,,90.75,75.25,100.25,71.5,36.25,14.25,14.5,26.5,54.5,77.0,90.25,86.75,79.75,73.0,102.0,131.0,52.5,50.75,29.0,68.0,36.25,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,62.0,67.25,54.5,44.0,39.5,32.0,62.0,72.25,81.0,80.5,58.75,43.5,34.25,33.0,55.0,84.5,83.75,187.5,97.75,289.5,237.0,190.75,115.75,275.0,220.5,94.75,,447.5,263.25,277.75,158.5,81.5,75.75,108.25,81.5,110.0,240.0,,40.0,41.75,44.25,58.75,48.5,,48.75,50.25,51.25,49.25,23.0,20.75,20.75,37.5,44.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,38.5,33.25,40.25,62.75,35.25,34.25,33.25,62.75,40.5,64.5,79.5,124.75,117.0,134.75,275.0,486.75,400.0,344.5,259.75,456.75,487.75,157.75,140.5,70.0,58.25,34.5,37.5,21.75,40.75,38.25
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.75,35.0,86.75,130.75,128.0,233.5,295.0,317.0,287.75,174.75,476.75,410.0,86.5,116.75,79.75,82.5,38.25,37.25,83.5,45.25,47.25
FH_COVIDhub_baseline,,,109.5,102.75,67.0,83.25,44.25,36.5,37.0,33.5,61.75,63.5,84.75,68.5,53.0,26.75,30.5,71.75,104.5,116.0,126.25,257.5,257.5,482.0,457.5,460.75,318.0,254.0,318.0,110.25,,,317.75,325.25,322.25,287.5,197.5,183.0,76.5,63.0,79.25,,98.75,166.75,133.75,128.0,160.0,,85.0,,104.25,71.5,34.75,16.5,15.5,26.25,52.75,,92.5,84.25,78.75,72.25,106.0,55.0,35.25,48.5,27.5,68.25,38.25,34.75,41.75,43.0,37.25,80.0,119.5,151.0,151.0,192.75,404.0,676.5,645.25,450.25,324.75,559.0,891.5,443.75,508.5,299.5,216.75,117.0,57.25,90.75,39.75,35.75
FH_COVIDhub_ensemble,,,73.25,56.25,49.5,60.0,28.0,36.0,34.5,28.25,62.75,62.0,68.75,57.5,49.5,33.75,31.75,47.5,93.5,106.5,120.5,180.0,185.5,321.5,283.25,292.25,180.75,182.75,241.75,89.75,,237.75,179.0,157.0,71.75,42.5,60.25,82.25,65.5,67.0,60.0,,103.5,74.5,,20.0,29.5,,,,38.75,35.5,15.5,14.75,18.0,28.25,46.75,60.75,72.75,39.5,37.5,33.75,52.75,32.0,38.5,33.25,40.25,62.75,35.25,34.25,33.25,62.75,40.5,49.75,35.0,86.75,130.75,128.0,233.5,295.0,317.0,287.75,174.75,476.75,410.0,86.5,116.75,79.75,82.5,38.25,37.25,83.5,45.25,47.25
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.0,128.0,516.5,31.0,42.25,,,,,,,,,16.25,43.75,,,,,24.25,16.5,13.5,,24.5,41.0,38.75,26.5,,47.25,61.25,27.0,32.0,34.25,33.75,55.25,65.25,34.5,31.0,47.0,58.75,60.75,49.75,35.0,86.75,130.75,128.0,233.5,295.0,317.0,287.75,174.75,476.75,410.0,86.5,116.75,79.75,82.5,38.25,37.25,83.5,45.25,47.25
FH_CU_nochange,,,,,,,,,,,,,,,,79.5,65.0,29.0,54.25,49.0,75.5,98.25,237.0,356.5,277.25,351.25,315.0,621.0,627.0,456.25,,521.25,225.5,53.5,60.25,38.25,64.25,101.0,81.5,93.25,65.25,,111.5,89.25,38.5,23.0,30.75,,,22.0,17.0,21.75,19.0,16.0,17.75,25.75,43.25,33.75,33.0,37.25,32.5,46.25,92.75,102.0,68.5,108.5,31.75,48.25,,33.25,45.0,81.0,35.5,46.75,40.75,75.75,93.75,156.0,121.25,102.0,241.25,392.5,218.25,328.5,536.0,157.25,214.75,113.0,106.0,63.0,40.25,118.5,61.5,
FH_CU_scenario_high,,,,,,,,,,,,,,,,86.5,70.0,24.5,53.5,50.0,73.75,97.0,232.5,349.25,267.75,340.25,302.5,604.0,609.5,437.25,,537.5,235.5,62.25,60.25,42.0,64.5,99.0,82.5,94.25,64.25,,120.25,92.25,39.75,23.0,30.25,,,22.25,17.0,21.75,18.25,15.25,17.5,24.75,42.0,41.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
