Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,153.0,194.0,262.0,256.0,,148.25,139.25,234.5,356.25,415.75,435.25,91.25,56.5,44.5,46.75,,83.25,59.0,56.0,46.75,51.75,,30.0,29.5,41.25,59.75,46.75,47.25,30.5,31.0,38.0,88.0,137.25,209.25,237.75,267.5,126.0,,172.5,352.75,517.75,297.25,,415.0,139.25,74.5,46.25,48.25,55.0,54.75,78.25,82.0,123.0,,226.75,310.0,181.5,157.5,132.25,244.25,479.25,,63.75,45.5,29.25,34.5,32.5,27.5
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,72.25,118.25,153.75,150.5,158.5,75.5,139.75,118.75,50.25,75.25,67.75,57.25,57.0,132.25,102.75,100.0,99.75,151.25,200.25,167.5,121.0,52.25,50.25,46.75,66.5,48.75,,68.75,47.5,40.25,31.5,25.25,62.0,48.5,37.25,36.25,25.5,22.75,28.25,41.75,45.75,29.25,86.75,52.25,40.5,138.75,53.0,69.0,51.25,49.75,106.5,141.5,110.75,136.75,98.5,55.5,65.75,43.0,47.0,35.75,34.25,50.25,32.25,38.0,72.5,,242.0,407.0,62.5,188.0,287.25,293.5,60.25,38.5,32.25,43.5,34.5,52.0,26.0
FH_CEID_Walk,,,,,,,,41.0,29.25,26.0,39.75,30.25,42.75,34.75,44.25,42.75,82.75,59.5,39.75,43.5,56.5,122.0,82.75,129.75,53.0,,,190.75,242.75,106.5,73.25,105.25,234.0,266.0,227.25,262.75,121.25,136.0,63.25,38.5,102.25,,35.75,36.25,30.5,32.25,45.75,,33.0,47.25,33.25,75.25,41.75,46.75,31.5,33.0,48.25,79.25,116.5,161.25,235.0,312.5,226.5,229.5,144.75,123.5,92.25,167.75,215.25,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,32.25,28.75,36.5,46.5,34.25,29.5,42.0,40.75,55.5,31.5,49.5,60.25,77.25,68.25,46.25,66.75,57.25,95.75,78.25,59.25,65.0,103.0,87.5,169.5,182.75,75.5,,168.75,196.75,163.5,144.75,132.5,105.75,96.0,52.25,44.0,28.75,,45.5,24.0,23.25,28.25,35.0,,30.25,25.5,29.25,33.25,31.25,27.0,23.0,42.5,46.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,117.25,90.0,89.0,71.5,105.0,30.0,31.75,51.0,46.75,52.5,32.25,48.75,41.5,31.75,46.25,87.5,77.5,110.5,82.5,142.0,105.25,83.25,162.25,119.5,97.0,61.75,23.25,36.75,52.5,23.5
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.25,37.75,42.75,42.25,31.5,46.25,97.0,47.0,123.0,65.0,92.0,81.75,95.0,155.75,149.75,97.25,83.75,53.25,38.25,65.75,24.5
FH_COVIDhub_baseline,,,80.25,86.75,48.75,26.5,25.5,39.25,27.5,28.5,39.25,31.0,42.5,33.5,44.0,47.25,84.0,59.25,42.25,41.25,55.25,119.0,73.25,122.75,65.5,137.25,114.0,183.0,242.75,102.25,,,229.75,255.0,227.5,222.0,122.0,141.5,69.25,41.75,94.25,,31.0,30.25,37.25,31.75,46.25,,31.5,,33.75,69.5,39.25,42.5,38.25,29.75,45.75,,116.0,157.5,232.25,166.0,197.25,106.25,150.25,89.75,93.75,146.75,222.25,123.25,111.0,138.5,67.5,41.75,65.0,70.25,31.75,42.25,77.0,138.0,109.25,186.5,166.5,208.75,109.25,128.5,263.75,265.5,193.5,160.0,85.25,77.0,78.75,22.5
FH_COVIDhub_ensemble,,,42.25,40.75,38.5,31.25,30.5,38.75,37.0,29.75,42.75,34.25,43.5,32.25,38.5,54.25,57.0,60.25,49.25,42.5,55.25,71.0,47.75,45.5,47.0,67.25,83.0,145.5,230.75,54.0,,100.5,135.0,190.75,156.0,116.75,67.25,68.25,47.25,44.25,32.0,,37.0,24.25,,28.5,31.0,,,,36.0,28.0,23.25,24.75,29.25,31.5,36.25,66.75,82.5,102.75,154.0,125.75,74.75,50.0,117.25,90.0,89.0,71.5,105.0,30.0,31.75,51.0,46.75,52.25,37.75,42.75,42.25,31.5,46.25,97.0,47.0,123.0,65.0,92.0,81.75,95.0,155.75,149.75,97.25,83.75,53.25,38.25,65.75,24.5
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.5,158.25,410.0,102.75,53.75,,,,,,,,,26.0,32.5,,,,,25.25,21.75,23.0,,34.0,31.0,50.5,57.0,,88.0,60.75,72.5,47.5,98.25,82.0,80.75,67.25,91.75,59.0,29.25,39.25,46.75,52.25,37.75,42.75,42.25,31.5,46.25,97.0,47.0,123.0,65.0,92.0,81.75,95.0,155.75,149.75,97.25,83.75,53.25,38.25,65.75,24.5
FH_CU_nochange,,,,,,,,,,,,,,,,131.25,131.5,55.25,40.0,97.25,59.5,75.75,42.25,51.75,49.0,212.5,180.75,364.0,483.5,469.75,,155.5,168.5,106.25,58.0,68.5,91.0,60.75,47.0,36.5,27.75,,35.75,59.25,24.75,28.75,32.25,,,40.0,44.75,32.0,27.75,22.5,16.0,41.25,30.75,37.0,87.0,53.75,103.0,128.25,64.5,96.25,151.25,69.5,36.0,40.0,,21.5,35.0,64.25,45.75,48.25,55.5,78.5,34.5,51.5,40.0,147.0,46.0,128.5,75.0,159.75,120.25,70.0,132.75,124.0,89.25,87.75,50.25,39.5,67.25,
FH_CU_scenario_high,,,,,,,,,,,,,,,,144.75,144.5,67.75,46.75,110.25,57.25,77.75,40.0,52.75,55.5,220.5,179.25,364.25,484.25,469.75,,151.0,167.75,110.5,59.0,69.0,92.75,61.0,47.0,36.75,28.25,,34.25,64.5,26.75,27.75,33.75,,,39.25,44.75,32.5,27.75,22.25,14.75,40.0,32.5,44.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
