Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,30.75,14.75,18.75,19.75,,27.75,22.75,16.0,12.5,12.25,12.75,12.75,12.25,13.5,14.25,,16.0,33.75,38.75,23.5,23.75,,12.25,11.25,14.0,13.0,12.0,13.0,12.75,12.75,13.25,12.25,12.5,12.75,14.25,16.0,17.5,,23.75,30.0,34.5,23.25,,24.0,30.75,46.75,19.0,26.25,20.0,19.5,18.25,24.25,27.75,,14.5,18.75,22.75,21.75,18.5,22.75,25.0,,30.25,22.75,22.75,22.5,20.25,18.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,28.75,36.25,24.75,65.0,65.75,104.0,34.0,33.0,38.25,37.25,110.75,65.25,40.25,37.0,51.75,18.75,16.0,15.75,14.5,15.0,15.5,14.5,12.75,12.25,13.75,13.25,,12.25,12.25,11.25,11.0,11.5,11.75,12.5,12.75,12.5,12.5,12.5,11.75,12.25,11.5,24.75,11.0,13.0,18.25,13.25,14.75,14.0,21.0,20.0,17.25,20.25,14.25,25.75,28.5,43.25,46.25,30.25,18.5,24.75,33.25,29.0,33.0,38.0,20.5,,14.75,26.75,46.75,37.0,41.0,27.5,22.0,25.25,20.25,23.25,17.5,17.25,17.0
FH_CEID_Walk,,,,,,,,13.25,13.5,15.25,26.75,25.75,40.0,36.0,32.5,29.25,27.75,33.5,60.75,34.25,26.5,27.75,38.5,39.25,50.5,,,36.5,22.0,25.0,35.75,39.0,14.25,14.5,11.5,13.25,12.5,13.0,14.5,13.0,12.75,,14.75,10.75,11.75,13.0,11.75,,11.25,11.25,11.5,11.5,12.5,11.75,12.75,11.5,12.25,12.75,14.75,13.0,14.0,14.0,17.0,21.5,19.75,25.0,25.0,29.5,28.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,13.75,13.25,12.5,14.0,13.5,14.25,23.75,25.5,36.75,37.5,34.75,32.25,35.0,31.75,35.0,35.5,35.75,38.25,50.25,40.25,68.0,146.5,110.25,32.0,21.25,26.0,,31.0,21.5,18.0,12.25,13.0,12.75,13.25,15.5,13.75,12.25,,14.0,12.75,13.25,12.25,11.25,,10.5,11.0,11.5,11.75,12.25,12.25,11.25,11.5,11.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.75,15.25,17.75,20.0,23.5,23.25,15.5,18.75,19.0,18.25,20.5,16.25,19.5,17.5,18.25,19.25,13.75,12.25,14.75,14.25,15.5,15.75,31.25,26.75,22.25,25.0,13.75,19.0,18.25,16.0,17.25
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.25,18.0,19.0,16.75,16.75,18.0,13.75,13.0,13.5,29.5,16.75,16.75,33.0,26.0,24.5,25.5,14.0,20.25,18.25,16.0,18.25
FH_COVIDhub_baseline,,,13.75,12.75,14.75,12.5,15.5,13.25,14.0,15.25,25.5,26.0,40.25,36.75,30.25,29.25,27.0,35.75,59.0,33.25,22.75,30.0,38.75,39.75,49.5,97.0,46.0,20.0,23.5,29.25,,,14.0,11.5,11.75,12.25,12.75,12.75,15.5,12.5,12.75,,12.75,12.0,12.5,13.5,11.0,,11.25,,11.5,11.5,12.0,12.5,12.75,12.0,13.0,,14.5,12.75,14.25,14.0,15.0,20.75,18.75,21.0,20.25,28.75,26.75,17.75,18.0,26.0,17.0,20.5,15.0,20.5,23.0,24.75,26.75,12.0,13.75,18.75,19.25,14.25,15.75,38.5,27.75,27.25,29.75,15.25,21.5,17.75,17.25,19.0
FH_COVIDhub_ensemble,,,12.5,12.25,12.75,13.0,13.0,13.5,13.25,14.75,21.0,25.75,38.75,44.0,30.0,29.5,26.75,29.5,38.5,31.75,36.75,34.0,42.5,34.0,33.25,44.75,28.5,19.75,20.5,22.0,,25.5,17.0,13.0,12.5,12.5,12.0,12.75,12.5,12.5,12.5,,12.5,11.5,,11.75,11.0,,,,11.5,11.75,12.25,11.75,11.75,11.5,11.5,11.25,13.25,12.0,13.25,13.25,14.5,14.75,15.25,17.75,20.0,23.5,23.25,15.5,18.75,19.0,18.25,21.25,18.0,19.0,16.75,16.75,18.0,13.75,13.0,13.5,29.5,16.75,16.75,33.0,26.0,24.5,25.5,14.0,20.25,18.25,16.0,18.25
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.25,12.5,37.25,12.25,12.0,,,,,,,,,11.5,11.25,,,,,11.75,12.5,12.0,,11.5,11.25,11.0,12.5,,12.75,12.75,14.75,12.5,12.25,15.75,19.75,20.75,21.25,17.75,19.25,18.0,18.25,21.25,18.0,19.0,16.75,16.75,18.0,13.75,13.0,13.5,29.5,16.75,16.75,33.0,26.0,24.5,25.5,14.0,20.25,18.25,16.0,18.25
FH_CU_nochange,,,,,,,,,,,,,,,,40.0,47.0,56.0,69.5,63.5,46.5,35.0,35.75,36.75,49.5,36.5,34.5,45.25,40.25,33.25,,15.5,14.5,15.25,13.75,15.75,14.25,14.75,13.5,14.5,14.75,,16.75,16.0,15.0,14.5,14.5,,,14.0,13.0,13.0,13.5,12.5,12.75,12.5,12.0,12.75,14.0,12.5,12.5,12.25,14.0,14.25,20.75,21.75,20.25,23.5,,14.0,18.25,18.5,18.75,20.5,16.5,24.75,22.0,19.5,24.25,22.0,26.25,38.75,32.5,15.5,16.0,34.75,22.75,25.0,29.25,15.75,24.75,23.25,24.25,
