Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,605.25,655.0,213.5,207.75,,182.0,246.0,321.75,366.75,49.0,72.25,87.75,71.5,58.25,51.25,,48.75,45.25,39.5,51.75,47.75,,27.5,44.5,25.75,28.75,25.5,27.25,32.25,26.5,21.25,21.0,40.0,53.5,83.75,101.25,127.25,,218.0,178.75,172.25,155.5,,197.75,137.75,121.5,95.0,142.5,172.5,187.5,280.0,182.75,229.25,,247.25,280.25,236.75,257.0,420.5,263.25,284.5,,214.75,137.75,144.75,113.0,65.5,39.5
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,66.25,196.75,298.5,171.5,120.0,359.25,613.0,733.5,468.0,352.0,521.75,560.5,429.0,221.75,169.0,142.5,111.0,157.5,153.0,2847.25,54.5,147.0,386.5,361.75,274.75,235.0,,176.25,148.5,88.25,79.5,70.75,47.75,45.25,63.0,59.0,48.0,46.0,99.75,89.0,88.0,87.5,100.25,111.25,169.0,88.25,102.25,102.25,126.5,173.0,207.0,270.5,246.75,272.25,247.25,205.75,328.25,131.75,165.5,229.0,239.75,215.25,245.5,263.75,284.5,,434.5,405.25,349.75,351.0,260.25,188.75,158.75,88.75,48.5,57.5,36.25,65.25,30.5
FH_CEID_Walk,,,,,,,,19.5,21.5,29.0,150.5,86.75,27.25,88.5,68.5,56.0,165.25,264.5,328.75,500.75,580.0,795.25,909.5,851.25,645.0,,,523.75,293.75,171.0,145.0,174.25,148.5,336.5,4661.0,69.75,438.0,48.75,49.75,46.75,51.75,,65.0,47.75,41.25,76.25,104.5,,49.75,95.0,114.5,24.25,66.0,110.75,37.5,27.0,48.25,31.25,39.75,40.75,54.25,70.0,147.5,125.25,222.5,220.25,232.25,222.75,192.75,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,52.5,34.75,39.75,35.5,34.0,19.25,16.0,21.75,33.0,54.25,63.25,85.5,180.5,265.5,331.25,424.25,478.75,648.25,572.25,592.25,475.25,319.0,337.0,351.0,260.0,171.5,,233.5,187.75,220.75,428.75,160.25,247.5,58.25,44.75,38.5,40.25,,52.25,43.0,38.0,54.25,46.0,,40.0,56.0,35.25,23.75,16.75,50.75,17.5,16.25,19.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.0,159.75,174.75,151.25,150.0,127.5,169.25,112.75,85.25,90.5,142.75,154.25,143.0,217.5,177.25,216.25,271.25,293.25,329.75,281.25,226.0,147.25,88.0,101.25,79.25,108.5,85.25,83.75,88.25,83.0,22.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.25,244.75,136.25,188.5,172.5,289.0,333.0,272.75,449.0,437.25,337.5,272.25,78.75,152.25,91.0,109.25,59.0,96.75,76.75,92.5,21.0
FH_COVIDhub_baseline,,,48.0,40.5,78.25,17.0,68.0,18.5,18.75,26.25,156.25,129.25,40.0,71.5,49.25,52.75,197.75,277.0,320.0,520.5,596.0,792.5,897.5,849.0,668.25,625.75,503.0,498.75,276.25,168.75,,,159.0,322.75,4529.25,81.5,441.75,45.25,47.0,436.25,148.75,,64.75,46.25,51.5,78.75,104.0,,64.75,,106.75,24.0,75.0,115.25,37.75,33.0,50.75,,38.75,43.5,56.0,76.5,88.75,101.25,220.25,158.75,232.0,236.5,186.0,312.25,446.5,420.75,130.5,188.5,144.5,160.75,229.0,157.25,313.0,224.25,368.25,291.5,249.0,326.75,258.5,166.75,132.5,118.25,273.75,174.0,183.75,191.5,182.5,20.75
FH_COVIDhub_ensemble,,,29.5,29.5,44.75,28.0,25.0,16.25,24.75,22.75,45.75,29.0,29.75,30.5,49.75,58.25,133.0,228.0,315.25,459.25,553.0,674.75,740.0,680.5,610.25,454.0,452.5,469.0,304.25,166.75,,114.5,111.75,182.75,311.5,52.5,121.75,44.0,43.5,38.25,37.0,,47.5,47.5,,59.25,45.25,,,,27.0,21.0,19.0,27.75,19.5,20.0,26.5,25.0,38.5,54.25,62.75,84.75,111.0,113.0,159.75,174.75,151.25,150.0,127.5,169.25,112.75,85.25,90.5,159.25,244.75,136.25,188.5,172.5,289.0,333.0,272.75,449.0,437.25,337.5,272.25,78.75,152.25,91.0,109.25,59.0,96.75,76.75,92.5,21.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,149.25,,51.5,96.5,,,,,,,,,56.75,44.5,,,,,24.25,16.75,16.0,,18.5,28.5,30.0,35.75,,75.0,72.5,127.5,137.25,191.75,223.0,187.5,167.5,188.5,200.75,148.5,164.25,174.0,159.25,244.75,136.25,188.5,172.5,289.0,333.0,272.75,449.0,437.25,337.5,272.25,78.75,152.25,91.0,109.25,59.0,96.75,76.75,92.5,21.0
FH_CU_nochange,,,,,,,,,,,,,,,,21.25,46.75,48.5,128.0,216.0,128.25,382.0,567.5,569.5,650.0,194.5,410.0,697.5,719.0,589.5,,124.0,76.25,46.0,89.25,48.5,70.5,40.75,53.25,31.5,45.75,,53.5,45.75,41.25,52.5,48.75,,,45.0,26.75,20.0,14.0,16.25,16.75,19.5,23.0,25.5,36.5,75.25,75.75,96.5,124.5,141.25,196.5,202.0,153.0,156.25,,163.0,101.0,107.0,189.0,141.0,227.25,154.0,238.0,172.0,500.0,309.75,572.75,324.5,299.75,385.25,361.75,468.0,417.0,305.0,292.0,248.25,213.5,148.5,75.0,
