Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,64.25,79.75,84.75,75.75,,100.25,146.25,198.25,69.25,76.5,46.5,51.0,451.5,449.5,444.0,,46.75,27.0,36.25,101.0,97.75,,101.75,19.25,22.0,17.5,19.0,22.25,21.25,28.25,40.75,53.75,79.25,116.0,89.5,95.0,88.0,,59.0,107.25,276.75,303.5,,398.25,260.0,176.25,182.5,43.5,53.75,47.5,44.25,58.75,75.0,,145.0,168.25,179.75,119.5,131.0,276.25,348.5,,175.5,177.5,93.75,63.5,86.5,50.75
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,48.25,52.5,62.0,40.75,38.25,34.25,24.0,102.25,57.75,83.0,68.75,40.0,27.0,40.75,47.0,46.25,53.25,48.0,44.75,43.0,45.25,35.5,81.5,440.0,451.0,456.0,,91.75,63.75,31.25,95.75,100.0,104.75,103.0,22.5,28.25,20.5,22.5,25.5,17.75,17.75,29.5,33.5,22.0,281.0,37.5,178.25,214.75,228.75,236.5,221.5,431.0,414.0,391.75,530.5,283.5,207.0,204.25,119.25,37.0,58.75,49.0,52.25,59.25,46.75,,177.75,308.0,304.0,60.0,89.75,41.5,118.75,98.0,53.0,119.0,133.5,46.5,43.75
FH_CEID_Walk,,,,,,,,19.0,19.5,26.5,30.0,17.0,17.25,20.25,25.0,37.75,47.0,33.5,24.5,15.5,32.25,54.75,50.5,84.5,19.25,,,60.75,84.25,55.75,57.75,62.0,64.75,80.25,72.25,45.0,105.5,72.5,456.0,441.0,451.0,,81.25,29.25,46.5,97.0,98.0,,103.25,381.0,67.75,31.0,24.0,33.25,27.25,29.75,47.75,29.25,58.5,79.25,100.25,118.75,101.25,109.25,74.5,41.75,261.25,269.75,295.5,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,21.0,20.0,21.0,14.5,28.25,37.5,24.75,17.0,15.75,27.25,28.0,21.25,32.75,18.25,28.5,25.25,32.25,41.75,35.5,53.25,87.25,56.75,33.0,83.25,79.75,87.5,,66.0,66.25,58.5,47.0,37.5,40.25,79.0,450.75,448.0,449.0,,92.75,26.5,38.5,102.25,99.0,,101.5,16.25,23.5,22.0,18.5,24.25,21.75,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.75,63.0,39.25,266.75,274.75,261.5,437.25,177.0,183.5,193.25,42.25,56.0,57.5,45.5,60.5,35.75,50.5,105.5,92.75,95.5,104.25,116.75,87.75,56.75,39.75,54.25,50.0,46.0,82.25,48.0,33.75
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.75,47.25,58.5,43.5,51.25,54.75,47.25,98.75,40.25,124.75,47.75,43.75,80.75,32.0,35.25,60.5,56.5,61.75,66.25,52.75,47.5
FH_COVIDhub_baseline,,,33.75,32.5,31.5,22.25,19.0,18.25,19.5,25.5,30.25,16.75,16.0,20.75,24.75,36.0,49.5,31.5,21.75,15.5,31.75,54.5,50.75,77.0,21.25,26.5,53.75,60.5,84.25,54.75,,,64.25,73.75,66.25,47.25,116.25,66.25,459.5,442.25,453.0,,1685.25,31.75,41.5,106.75,98.5,,107.5,,21.5,23.75,23.75,26.0,30.25,26.75,43.25,,60.75,81.5,100.5,119.0,99.75,58.0,54.25,40.0,260.25,270.75,294.5,398.25,840.0,187.75,191.5,654.75,49.5,62.25,57.0,69.5,49.75,66.5,136.75,72.0,95.0,130.75,100.75,33.25,55.5,148.5,117.5,132.75,81.25,42.75,112.0,52.75
FH_COVIDhub_ensemble,,,30.75,20.75,23.0,14.25,18.0,16.75,19.75,22.75,24.75,18.0,18.5,18.0,23.5,33.5,43.0,36.75,27.0,16.5,29.25,36.25,31.5,29.5,24.5,29.0,28.0,50.5,72.0,47.25,,40.25,28.75,49.75,38.0,46.0,40.25,45.5,439.0,444.25,445.5,,56.0,26.75,,101.0,102.25,,,,22.0,20.25,19.25,24.5,22.5,25.5,31.5,25.0,40.5,56.75,90.0,109.0,91.0,50.75,63.0,39.25,266.75,274.75,261.5,437.25,177.0,183.5,193.25,42.75,47.25,58.5,43.5,51.25,54.75,47.25,98.75,40.25,124.75,47.75,43.75,80.75,32.0,35.25,60.5,56.5,61.75,66.25,52.75,47.5
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.75,38.0,135.0,56.25,45.25,,,,,,,,,103.0,99.25,,,,,22.0,19.25,24.5,,24.25,24.25,19.0,28.25,,51.5,76.25,67.75,40.5,63.75,52.0,268.0,276.75,270.75,437.0,199.0,193.75,201.0,42.75,47.25,58.5,43.5,51.25,54.75,47.25,98.75,40.25,124.75,47.75,43.75,80.75,32.0,35.25,60.5,56.5,61.75,66.25,52.75,47.5
FH_CU_nochange,,,,,,,,,,,,,,,,36.0,41.0,55.0,58.5,68.25,78.5,68.25,37.0,28.75,29.25,52.0,41.25,156.5,228.25,225.0,,133.0,124.0,97.5,61.25,69.75,41.25,39.5,444.25,450.0,458.0,,33.25,54.0,26.0,103.25,107.5,,,19.75,20.5,19.5,18.25,20.0,18.5,24.5,34.5,13.75,20.5,43.75,77.5,109.0,129.5,102.75,84.0,78.25,270.75,273.75,,414.25,437.5,318.0,206.0,378.5,414.5,40.25,43.0,53.25,41.75,53.5,140.0,31.5,69.0,49.0,108.5,70.5,63.75,42.5,47.75,48.5,57.25,48.75,43.25,
FH_CU_scenario_high,,,,,,,,,,,,,,,,34.0,39.0,53.75,55.75,67.75,78.5,69.75,40.5,31.75,27.5,50.5,37.75,156.5,228.25,225.0,,132.25,123.5,97.25,60.25,70.0,41.0,39.75,444.25,450.0,458.0,,33.25,56.75,27.75,102.75,107.25,,,19.25,22.25,19.5,18.25,19.5,18.0,23.75,33.5,12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,40.0,45.75,57.0,63.0,71.0,78.5,61.25,39.5,32.5,29.0,49.25,38.0,156.5,228.25,225.0,,133.75,123.75,51.0,59.25,69.0,40.75,40.0,443.5,449.0,458.0,,32.5,51.0,25.25,103.25,107.75,,,20.0,21.0,19.75,18.25,19.75,18.5,24.75,34.75,15.5,21.5,45.5,78.0,109.75,129.75,103.0,84.0,77.75,270.0,273.75,,413.25,438.75,318.75,205.75,380.75,389.75,44.75,43.0,54.75,42.75,55.75,139.75,31.0,72.5,44.25,105.75,67.5,62.75,42.5,47.75,48.0,57.5,48.5,42.25,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,36.0,42.5,54.25,58.25,68.25,75.75,75.75,43.75,33.75,26.0,49.25,40.5,156.5,228.25,225.0,,131.5,122.0,95.5,59.75,69.5,41.5,40.0,443.75,449.5,458.0,,33.25,51.5,27.5,103.0,107.25,,,19.0,21.5,19.5,18.25,19.75,18.5,24.75,34.5,14.75,21.0,44.25,,109.0,128.25,100.25,81.0,75.25,268.5,272.5,,406.5,439.75,321.25,205.75,379.5,419.5,40.5,43.25,53.5,40.5,52.0,140.0,30.5,71.25,47.75,108.75,70.5,64.25,42.75,47.5,48.5,55.25,49.5,43.25,
FH_CU_select,,,19.25,24.25,18.5,41.5,128.75,20.0,19.75,60.75,41.0,63.25,64.0,76.0,94.0,36.0,42.5,54.25,58.25,68.25,75.75,61.25,39.5,32.5,29.0,49.25,38.0,156.5,228.25,225.0,,131.5,123.75,95.5,59.75,69.5,41.5,40.0,443.75,449.0,458.0,,33.25,51.5,27.5,103.0,107.25,,,19.0,21.5,19.5,18.25,19.75,18.5,24.75,34.75,15.5,21.5,45.5,78.0,109.75,129.75,103.0,84.0,77.75,270.0,273.75,,413.25,438.75,321.25,205.75,379.5,486.25,49.25,43.5,50.75,40.5,52.0,139.75,30.5,71.25,47.75,108.75,70.5,64.25,42.75,47.5,48.5,55.25,49.5,42.25,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,17.5,30.0,33.25,40.75,29.75,50.5,54.25,40.75,32.0,54.75,69.5,,,41.75,48.75,,47.5,42.75,38.25,426.75,441.75,450.0,,95.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,52.5,28.75,17.5,33.0,138.5,286.75,93.0,56.25,65.75,63.75,49.75,107.0,,65.25,50.5,,44.5,91.0,63.25,59.5,67.75,,,444.75,,653.5,922.25,479.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,14.5,16.75,19.5,17.75,28.25,,,14.25,26.0,24.5,20.0,21.25,18.25,20.25,29.5,41.75,40.25,16.5,31.75,,50.5,95.5,38.25,33.5,40.0,51.0,64.0,75.0,,60.25,32.25,46.5,71.0,33.5,30.5,44.5,446.25,444.75,446.0,,180.25,762.25,42.0,115.0,99.25,100.5,107.5,33.25,157.5,30.0,15.25,22.0,22.5,,,,66.25,63.0,,156.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,23.75,23.5,25.75,76.5,27.0,21.25,36.25,52.5,42.75,85.0,114.75,127.75,39.0,39.25,83.25,98.5,,59.5,58.25,39.75,36.5,49.0,60.25,39.25,442.0,443.0,441.75,,96.0,103.25,88.75,140.25,121.75,,115.75,26.75,24.0,20.0,19.5,25.75,32.0,40.25,53.75,65.25,38.25,52.0,70.0,100.5,117.5,129.75,88.25,37.75,258.5,264.75,264.75,399.0,333.25,297.5,227.5,166.0,187.75,116.25,58.75,85.25,105.75,,161.25,52.75,88.5,86.5,70.5,61.0,95.75,57.25,1357.75,41.0,38.75,25.5,15.0,16.0
