Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,82.5,111.0,101.0,63.0,,145.0,42.75,56.25,40.25,28.25,29.75,23.0,24.5,25.75,20.75,,19.25,27.5,33.0,39.75,37.75,,21.5,22.0,25.75,32.75,27.0,21.0,15.0,15.25,20.25,32.25,52.75,80.0,50.25,38.75,105.5,,155.5,143.25,113.75,51.75,,68.25,41.5,86.5,58.75,44.75,52.5,98.0,86.0,68.5,80.0,,45.5,40.5,42.5,35.5,28.0,22.0,26.0,,39.5,39.0,38.25,40.75,47.25,68.5
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,17.5,32.0,28.5,16.25,22.5,28.75,62.25,26.5,57.25,137.5,115.25,94.0,53.75,63.0,66.75,53.25,52.25,52.25,46.5,35.75,40.5,37.75,19.0,24.25,27.5,23.5,,16.5,22.5,23.25,32.25,29.75,25.5,21.0,16.5,19.75,14.25,16.5,18.25,24.5,23.0,13.75,19.75,34.0,42.25,49.75,30.75,30.25,57.75,46.5,44.25,32.75,49.5,51.0,75.75,87.75,137.0,102.25,35.5,29.75,57.75,45.75,42.5,57.75,39.25,,37.25,96.5,44.25,23.5,45.5,42.0,108.25,49.0,38.75,73.75,89.75,76.75,61.5
FH_CEID_Walk,,,,,,,,15.0,14.5,15.75,23.0,14.75,14.75,18.75,21.75,15.0,19.25,26.5,21.25,28.25,52.25,80.75,79.25,62.5,54.25,,,56.5,85.5,52.0,116.5,33.25,51.5,39.0,81.75,49.25,47.5,72.75,36.25,31.25,24.75,,39.0,23.0,24.75,40.5,23.5,,19.5,28.75,22.0,36.0,17.0,17.75,14.75,23.0,18.5,33.25,53.5,76.5,83.75,102.75,75.25,42.5,27.5,37.5,40.75,44.75,45.5,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,17.0,16.0,18.75,14.0,27.0,25.75,18.25,14.25,17.75,19.0,22.25,16.0,18.75,18.75,20.0,31.5,36.5,52.5,63.5,70.5,94.75,134.25,73.0,60.75,68.5,47.0,,64.0,52.75,47.0,57.5,25.0,31.5,54.75,28.0,28.25,22.75,,15.5,22.5,20.0,24.0,24.0,,18.25,19.0,18.25,21.25,19.0,15.5,18.5,23.5,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,31.75,45.25,51.0,44.25,50.5,61.25,76.0,112.5,70.75,43.75,38.0,34.75,44.0,50.75,55.75,44.25,53.5,41.5,55.0,36.0,25.25,21.25,34.0,50.0,41.25,41.0,51.5,68.0,75.75,62.25
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.75,39.0,32.75,41.75,50.0,54.75,44.5,53.0,43.75,78.75,35.5,27.0,21.75,34.0,57.5,43.0,37.75,55.5,78.5,75.25,60.5
FH_COVIDhub_baseline,,,27.0,21.75,17.25,18.0,17.75,13.25,14.25,17.0,25.0,14.75,15.0,17.5,20.75,15.5,18.5,25.0,19.5,28.75,49.5,77.75,80.25,64.5,54.25,53.25,88.25,49.75,56.25,59.25,,,45.75,43.5,80.75,45.0,39.25,74.25,25.0,30.0,24.25,,37.0,24.25,24.5,38.0,23.25,,19.25,,19.0,32.25,18.5,18.25,14.75,23.25,19.0,,52.25,74.75,83.75,72.25,48.75,31.25,29.0,35.0,47.5,43.75,49.5,51.75,62.0,108.0,35.75,47.25,38.75,91.5,51.0,59.0,72.0,39.5,62.75,43.75,40.5,87.0,36.0,20.75,32.0,37.75,40.25,44.0,63.25,45.0,71.5,69.25
FH_COVIDhub_ensemble,,,18.75,17.75,15.25,13.5,14.25,12.75,15.0,14.25,18.0,14.75,15.75,15.25,17.0,17.0,17.75,19.75,21.25,27.5,42.5,55.5,52.0,58.0,61.25,78.0,78.25,52.75,42.75,52.25,,46.75,41.25,42.5,40.5,26.5,30.75,26.25,24.25,27.25,19.5,,29.75,20.75,,28.75,23.75,,,,15.75,20.0,17.75,16.75,18.25,23.75,19.5,30.0,41.75,57.25,72.0,36.25,32.25,39.0,31.75,45.25,51.0,44.25,50.5,61.25,76.0,112.5,70.75,60.75,39.0,32.75,41.75,50.0,54.75,44.5,53.0,43.75,78.75,35.5,27.0,21.75,34.0,57.5,43.0,37.75,55.5,78.5,75.25,60.5
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,42.75,122.0,27.0,31.0,,,,,,,,,27.5,23.5,,,,,17.75,19.0,16.5,,23.75,18.0,22.75,32.0,,36.5,20.25,40.75,58.75,31.0,40.75,49.0,47.75,51.0,65.75,73.5,110.25,83.0,60.75,39.0,32.75,41.75,50.0,54.75,44.5,53.0,43.75,78.75,35.5,27.0,21.75,34.0,57.5,43.0,37.75,55.5,78.5,75.25,60.5
FH_CU_nochange,,,,,,,,,,,,,,,,19.5,12.75,16.75,21.75,22.5,25.25,40.5,70.0,68.75,61.5,61.25,98.0,71.0,66.0,52.0,,36.0,41.0,43.0,35.75,29.75,33.75,17.5,22.75,20.5,19.25,,17.0,19.25,21.75,29.75,29.75,,,18.0,18.75,13.5,17.25,17.5,20.0,27.25,32.25,24.0,17.5,37.5,46.75,40.0,35.0,28.5,41.5,58.0,73.75,39.75,,71.0,76.5,121.75,30.75,30.5,39.5,41.0,44.0,51.75,66.75,48.25,50.25,124.25,124.75,36.25,31.0,33.25,45.5,67.75,71.0,48.0,52.25,66.0,77.75,
