Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,345.5,111.5,241.0,377.25,,818.75,692.75,189.5,176.75,79.0,55.75,59.25,54.5,83.5,139.75,,101.25,46.5,54.0,71.0,79.25,,139.25,102.0,101.5,74.75,56.5,49.25,39.75,25.75,28.0,45.0,71.0,104.75,73.0,42.5,68.25,,158.5,217.0,251.5,398.5,,643.5,894.0,119.75,134.0,209.25,278.0,334.25,349.75,367.0,264.75,,316.75,274.0,158.25,260.5,365.75,573.75,697.25,,807.25,127.5,91.25,50.75,45.0,31.5
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,89.25,46.0,64.5,93.25,119.75,248.5,229.5,76.0,259.75,174.5,503.75,338.75,59.25,79.25,178.0,454.0,447.75,591.25,255.0,80.25,92.25,102.25,55.5,50.0,50.5,68.5,,50.75,103.0,106.5,32.25,37.75,38.0,35.25,26.75,16.75,15.25,16.75,22.5,15.25,23.25,21.25,40.0,51.0,32.75,51.75,52.0,26.25,76.0,67.5,52.25,56.75,75.0,110.5,207.0,120.0,77.5,97.25,172.25,210.5,117.75,171.5,108.25,119.75,275.0,,154.5,133.75,258.0,94.25,154.5,116.5,174.75,55.25,44.0,46.75,69.0,43.75,64.25
FH_CEID_Walk,,,,,,,,27.25,49.75,23.75,30.75,30.5,57.75,35.25,42.25,72.0,49.25,85.75,118.75,185.0,361.0,528.75,513.75,688.0,340.0,,,340.75,148.0,330.5,600.0,597.25,558.25,304.0,357.0,189.75,131.75,223.0,62.25,88.75,62.75,,77.5,36.25,70.5,34.5,87.5,,140.5,114.5,63.25,49.25,43.0,49.75,36.25,19.5,25.0,42.25,72.75,82.5,94.25,89.25,107.5,113.0,158.0,224.75,193.0,218.0,150.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,28.75,30.25,23.0,26.75,31.5,25.75,38.0,42.75,65.75,45.0,50.75,73.75,55.5,63.75,137.25,193.5,319.0,489.75,349.75,515.0,192.75,188.0,145.0,286.0,209.75,156.0,,693.25,363.0,295.25,185.0,95.75,99.75,100.0,47.75,65.75,78.0,,85.25,67.25,45.5,35.25,42.25,,39.25,54.75,21.0,33.0,28.0,19.5,15.5,22.75,25.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.5,103.0,73.25,121.0,73.25,83.5,45.75,64.75,72.0,122.75,165.5,160.25,242.25,131.0,117.5,131.0,133.5,204.75,72.75,138.5,180.75,137.5,219.25,93.75,63.75,43.25,40.25,48.75,40.75,28.25,27.75
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.75,145.75,189.75,89.0,120.25,117.75,118.25,173.0,54.5,366.25,184.75,122.0,142.5,55.0,69.25,59.5,43.75,55.25,56.0,46.25,25.25
FH_COVIDhub_baseline,,,39.5,54.75,30.5,27.25,26.25,29.0,56.5,21.25,30.25,31.0,54.75,31.5,40.75,68.0,48.25,94.5,115.75,204.5,356.5,538.75,513.75,707.0,300.0,181.75,144.75,305.0,146.25,310.25,,,534.75,312.75,333.25,196.25,126.75,206.0,39.5,67.75,83.75,,59.5,36.0,75.25,32.75,66.0,,135.0,,59.75,62.5,46.25,47.75,35.5,19.25,24.0,,71.75,79.5,93.5,94.0,107.5,114.0,159.75,126.5,193.75,124.75,86.5,53.25,72.75,74.0,101.5,165.0,178.75,369.75,115.75,109.75,150.25,201.25,304.5,78.5,130.5,228.75,407.25,485.75,281.25,178.75,275.75,135.0,173.25,77.75,108.5,28.5
FH_COVIDhub_ensemble,,,36.0,56.25,27.5,30.0,30.0,27.75,23.25,19.75,29.5,29.25,46.0,32.75,39.25,59.25,41.5,65.0,109.25,157.5,314.75,423.5,350.75,440.5,200.25,296.0,189.25,174.25,244.0,230.5,,354.25,361.75,246.5,215.0,90.0,72.25,87.0,40.0,49.0,41.5,,47.5,39.75,,29.0,35.25,,,,14.5,20.25,18.0,17.25,15.25,20.25,26.25,36.5,52.75,61.5,53.75,44.5,30.75,57.5,103.0,73.25,121.0,73.25,83.5,45.75,64.75,72.0,122.75,146.75,145.75,189.75,89.0,120.25,117.75,118.25,173.0,54.5,366.25,184.75,122.0,142.5,55.0,69.25,59.5,43.75,55.25,56.0,46.25,25.25
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.75,231.0,618.25,79.0,63.25,,,,,,,,,54.25,42.0,,,,,23.5,21.0,16.25,,21.0,23.0,26.5,31.0,,26.5,23.75,27.25,42.5,86.75,55.5,102.5,87.75,78.75,48.25,61.0,67.0,132.75,146.75,145.75,189.75,89.0,120.25,117.75,118.25,173.0,54.5,366.25,184.75,122.0,142.5,55.0,69.25,59.5,43.75,55.25,56.0,46.25,25.25
FH_CU_nochange,,,,,,,,,,,,,,,,47.75,102.5,28.75,84.5,82.25,164.25,284.75,422.0,574.25,346.5,187.5,349.25,431.0,309.0,276.5,,167.5,287.75,255.25,232.0,131.75,88.0,136.75,133.5,120.25,136.75,,73.0,60.75,40.0,57.5,60.0,,,26.75,33.75,26.25,30.0,30.0,23.25,30.0,32.25,65.0,14.0,30.0,20.5,41.0,56.75,112.25,171.5,143.0,155.75,137.0,,47.25,83.5,99.75,110.25,93.0,145.25,318.75,91.25,139.75,195.75,107.25,158.5,422.0,167.5,151.25,203.0,470.25,94.25,62.75,123.75,48.75,95.0,65.75,77.5,
FH_CU_scenario_high,,,,,,,,,,,,,,,,43.5,113.5,32.0,82.25,77.25,159.75,279.25,419.0,568.25,334.25,178.5,345.25,427.0,325.75,256.25,,177.5,294.75,259.5,233.75,134.5,89.25,137.0,133.5,122.0,136.25,,78.5,67.5,37.75,56.75,58.5,,,26.25,33.75,26.25,29.75,29.75,22.75,30.0,32.25,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
