Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,23.25,22.5,29.5,40.75,,59.75,29.25,27.75,27.0,28.75,30.75,26.0,20.25,23.0,35.5,,54.75,60.25,116.5,136.25,92.75,,126.5,19.0,15.25,13.0,12.75,14.0,20.25,23.0,34.0,51.5,69.5,82.0,21.5,74.5,182.5,,26.5,14.25,20.0,21.25,,13.0,13.25,13.5,12.75,11.5,13.0,13.5,17.5,30.25,61.0,,141.5,153.75,743.25,1546.75,56.0,29.25,16.5,,14.25,14.0,14.5,14.25,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,23.75,58.5,27.75,19.5,23.5,37.0,28.0,54.5,37.25,29.75,31.25,31.25,51.75,65.0,69.25,42.5,20.0,24.5,23.25,24.0,25.75,38.0,44.25,15.75,16.0,27.0,,38.25,24.25,85.0,57.5,49.25,29.25,19.25,12.0,11.5,12.5,14.25,15.0,20.25,22.75,29.75,41.25,52.75,28.75,32.0,94.25,96.0,86.75,63.75,53.75,36.25,16.0,11.5,12.75,14.0,13.5,12.5,13.5,12.25,12.75,16.0,29.5,59.5,93.0,,217.25,345.25,192.75,242.25,17.0,19.5,16.0,17.0,19.5,14.25,15.75,13.75,15.25
FH_CEID_Walk,,,,,,,,15.5,22.0,24.0,28.0,29.5,33.5,41.25,11.25,16.75,22.0,19.5,32.5,48.25,52.75,40.0,22.5,33.25,25.25,,,16.0,27.25,33.0,46.0,30.75,21.5,25.5,27.5,33.75,70.5,25.0,17.5,17.25,29.0,,36.25,24.25,22.0,20.75,30.5,,23.25,31.5,17.5,14.0,13.75,14.75,20.0,22.5,29.0,52.5,46.25,56.0,38.0,40.5,22.25,31.5,53.25,52.5,42.75,27.5,20.75,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,34.0,,,,,,25.5,36.25,16.25,26.25,11.25,24.25,24.25,,,,32.5,40.25,26.5,33.25,73.0,36.5,24.25,21.0,27.25,18.5,,26.0,18.25,26.75,24.0,24.75,47.25,17.25,14.0,20.75,35.75,,36.5,27.75,20.0,20.25,17.0,,20.75,23.0,15.5,14.75,12.5,14.75,20.5,22.0,29.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.75,20.5,26.75,27.5,18.0,13.5,12.0,12.5,12.25,13.75,17.75,13.25,12.75,15.25,28.25,56.0,84.25,93.75,78.25,92.75,129.75,79.0,24.5,21.0,19.0,14.5,16.0,14.25,14.25,12.5,14.75
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.5,13.75,13.25,14.5,26.75,33.75,66.25,53.75,91.25,82.0,136.0,88.25,31.25,21.75,17.0,14.0,19.25,14.75,14.5,11.75,15.0
FH_COVIDhub_baseline,,,24.5,25.25,36.75,32.0,36.75,16.0,21.5,24.5,27.0,28.25,32.75,41.0,15.0,17.75,23.5,19.5,34.0,47.25,50.75,37.25,24.0,26.25,26.75,19.0,24.25,17.25,29.75,36.0,,,21.25,25.25,28.5,33.75,65.0,20.25,14.25,21.0,33.0,,36.5,22.75,22.0,24.0,34.5,,30.0,,18.5,16.0,14.75,14.75,20.0,21.75,28.25,,44.5,55.5,40.25,17.5,22.75,30.5,49.5,53.25,41.75,28.75,22.25,15.5,12.75,13.5,15.5,18.75,12.75,12.75,16.0,29.75,53.75,98.5,125.25,101.5,49.0,88.75,107.25,63.5,64.75,44.0,23.75,29.75,20.5,13.5,12.75,14.75
FH_COVIDhub_ensemble,,,25.75,26.75,33.5,29.75,32.25,16.0,24.25,24.75,25.75,35.0,20.0,29.5,16.25,18.75,16.75,22.0,35.5,45.25,51.5,33.25,30.0,21.0,20.5,15.75,15.0,18.75,26.0,30.75,,26.0,23.0,23.25,23.75,25.75,26.75,19.0,15.0,20.25,31.75,,35.5,17.25,,20.0,15.25,,,,12.0,12.0,12.25,14.25,20.25,20.5,29.0,46.25,49.5,43.5,21.75,17.0,22.25,23.75,20.5,26.75,27.5,18.0,13.5,12.0,12.5,12.25,13.75,14.5,13.75,13.25,14.5,26.75,33.75,66.25,53.75,91.25,82.0,136.0,88.25,31.25,21.75,17.0,14.0,19.25,14.75,14.5,11.75,15.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,23.5,34.75,24.75,21.25,,,,,,,,,20.0,15.75,,,,,11.0,12.0,14.25,,19.75,27.75,45.0,21.75,,32.75,39.75,17.5,22.75,30.5,21.75,26.75,16.0,12.25,13.0,12.5,12.75,12.5,14.5,13.75,13.25,14.5,26.75,33.75,66.25,53.75,91.25,82.0,136.0,88.25,31.25,21.75,17.0,14.0,19.25,14.75,14.5,11.75,15.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
