Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,41.25,42.0,62.5,38.5,,222.5,374.75,602.0,721.25,29.5,31.75,33.25,23.0,17.5,27.5,,48.25,51.75,27.75,50.25,53.75,,35.5,33.75,29.0,18.0,15.5,13.75,17.75,23.25,41.75,83.25,136.5,207.25,232.25,479.0,613.5,,552.25,110.0,179.0,280.0,,33.25,32.5,35.75,16.5,21.75,28.75,42.5,52.5,59.25,81.0,,122.25,227.75,359.5,331.5,240.75,150.75,599.25,,142.0,189.0,303.25,181.25,22.75,38.5
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,41.0,43.0,42.25,202.0,227.25,85.0,79.0,145.75,105.25,19.75,52.25,73.5,34.25,125.25,134.5,119.25,138.5,139.25,207.0,125.0,57.25,34.0,39.75,28.75,22.5,70.5,,43.25,48.5,29.25,27.0,30.5,21.25,19.5,17.5,14.0,23.75,16.5,18.5,18.5,16.75,34.75,67.0,54.0,36.5,44.5,62.0,36.25,40.75,51.75,50.0,89.75,67.0,49.5,35.25,35.0,29.0,31.75,41.0,23.75,30.5,33.0,20.5,30.25,51.25,,69.75,148.25,172.0,180.0,342.75,137.75,159.5,131.5,110.5,360.0,37.5,22.0,28.75
FH_CEID_Walk,,,,,,,,45.75,59.25,69.5,56.25,46.25,44.25,47.0,37.75,35.5,43.0,46.0,54.5,56.75,57.25,75.0,47.0,142.75,43.5,,,120.75,155.0,125.0,140.0,129.75,200.5,328.0,114.5,154.25,79.75,152.5,61.5,40.25,62.5,,29.25,40.5,35.5,39.5,43.25,,28.0,42.25,20.0,16.25,15.25,23.75,16.75,19.75,37.25,80.25,120.5,171.25,243.25,272.75,255.0,221.75,129.75,84.25,140.75,211.5,155.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,107.25,51.5,64.0,82.0,20.5,41.25,22.5,21.0,17.75,30.75,43.5,45.0,41.75,50.0,43.5,47.75,52.5,59.0,37.0,73.25,19.25,48.5,40.75,117.25,139.5,89.25,,174.25,166.0,307.5,64.25,97.0,66.0,75.25,27.25,23.75,30.75,,36.75,38.0,23.75,19.0,26.25,,22.5,21.25,15.5,15.25,14.5,13.25,15.0,25.0,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.5,68.5,73.25,67.0,88.75,48.75,36.5,43.25,34.0,29.75,28.25,21.75,30.0,25.5,21.25,30.0,48.0,55.5,113.5,120.75,165.5,217.25,67.5,97.75,139.75,119.75,111.75,81.0,42.0,23.25,27.25
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.25,24.5,30.25,23.25,28.75,30.0,50.0,25.0,81.5,102.0,128.5,207.75,56.75,78.0,162.25,119.5,106.75,72.0,45.5,29.5,30.0
FH_COVIDhub_baseline,,,142.5,136.0,107.25,83.0,59.25,48.5,68.0,69.25,58.75,47.75,45.25,45.75,38.0,35.75,43.0,45.25,49.75,60.25,59.5,70.25,47.25,132.5,57.5,110.25,103.25,119.75,156.25,112.75,,,205.0,330.0,92.75,174.75,100.5,111.75,60.25,41.0,59.5,,25.75,41.25,38.0,46.5,48.5,,25.5,,16.0,18.0,14.0,22.25,17.5,20.0,38.25,,121.0,171.75,198.5,186.25,178.0,128.25,91.5,83.5,140.0,213.5,141.0,125.25,96.0,135.75,35.75,54.0,31.75,17.75,18.0,23.75,37.25,62.0,81.5,161.25,152.5,190.25,233.0,242.5,105.0,202.25,168.25,143.5,351.5,81.5,62.75,64.0
FH_COVIDhub_ensemble,,,126.25,99.0,68.75,36.25,24.0,37.25,25.75,17.25,12.5,21.0,30.0,41.75,37.0,43.75,43.0,43.25,45.75,55.75,51.0,67.0,41.0,75.75,36.5,43.25,44.75,92.75,130.5,82.75,,141.75,134.75,197.25,104.25,114.5,62.75,48.25,22.25,24.0,27.25,,35.5,30.25,,22.5,26.5,,,,15.0,16.25,16.0,14.75,15.75,20.5,36.0,66.5,102.75,145.5,130.75,131.0,106.25,41.5,68.5,73.25,67.0,88.75,48.75,36.5,43.25,34.0,29.75,27.25,24.5,30.25,23.25,28.75,30.0,50.0,25.0,81.5,102.0,128.5,207.75,56.75,78.0,162.25,119.5,106.75,72.0,45.5,29.5,30.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.25,141.0,355.0,96.75,40.5,,,,,,,,,23.5,26.75,,,,,15.75,17.25,14.0,,19.0,27.5,46.75,58.0,,73.0,84.75,31.75,29.0,64.25,75.0,55.75,62.5,48.5,35.25,43.25,36.75,27.75,27.25,24.5,30.25,23.25,28.75,30.0,50.0,25.0,81.5,102.0,128.5,207.75,56.75,78.0,162.25,119.5,106.75,72.0,45.5,29.5,30.0
FH_CU_nochange,,,,,,,,,,,,,,,,34.75,48.0,57.5,42.5,55.5,47.75,53.25,39.0,102.25,41.5,61.0,53.25,181.25,260.0,190.25,,115.5,88.0,48.25,70.75,115.25,47.75,41.25,30.0,21.75,23.25,,27.25,22.0,24.0,21.0,22.75,,,16.25,14.75,17.0,17.5,17.25,21.75,29.0,43.0,22.0,75.75,95.75,142.75,141.0,145.0,133.75,86.25,77.75,38.0,64.5,,38.75,35.5,67.25,38.5,42.5,22.0,20.5,61.75,18.25,23.5,37.0,97.0,158.75,113.0,185.75,265.0,65.0,99.25,162.25,133.75,111.25,74.25,86.25,33.0,
