Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,23.75,22.75,25.0,27.0,,36.75,56.5,23.5,17.5,15.5,14.0,14.25,12.0,12.0,11.75,,15.0,16.0,17.75,18.25,13.0,,19.75,21.0,22.5,23.0,23.75,13.75,14.75,13.25,11.75,12.0,12.75,13.75,16.5,19.0,23.5,,18.75,15.75,15.25,29.0,,17.5,16.25,16.75,18.25,21.5,23.5,23.0,21.25,17.0,16.5,,14.25,16.75,17.25,14.5,16.75,22.0,27.25,,40.5,43.5,23.0,23.25,20.25,13.25
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,18.0,31.75,51.0,44.0,60.5,39.75,41.25,50.0,55.25,55.75,58.75,22.0,25.0,39.0,39.25,24.25,23.5,16.75,13.5,14.5,18.0,15.25,12.25,12.5,13.0,11.0,,12.5,12.0,15.5,18.0,14.25,13.25,14.25,13.5,12.0,12.25,13.5,13.25,11.75,11.5,13.25,12.0,12.0,12.0,14.5,12.0,18.25,12.5,13.75,15.5,23.0,19.0,18.25,18.5,19.5,21.5,18.25,14.75,19.5,25.0,27.0,37.75,39.0,17.5,,35.0,40.0,68.25,26.25,21.0,13.25,31.25,21.0,17.0,22.0,15.5,12.75,13.25
FH_CEID_Walk,,,,,,,,14.5,12.75,14.0,16.75,22.75,26.0,22.0,29.25,25.0,35.75,57.75,62.0,80.25,56.0,65.25,31.75,46.75,52.0,,,42.0,28.25,27.75,34.0,41.5,60.25,20.0,26.0,22.0,21.75,13.25,12.5,16.0,14.25,,12.25,14.0,15.75,12.75,12.0,,14.25,14.25,18.0,12.5,12.5,11.75,14.75,11.75,12.0,12.25,12.5,12.5,17.25,16.75,21.25,17.5,21.5,21.5,18.25,15.0,16.25,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,12.5,14.25,12.5,12.5,11.75,12.25,15.5,18.25,24.0,23.75,29.0,25.25,34.5,46.75,65.5,65.0,42.25,95.75,54.75,55.25,115.0,136.75,95.25,47.5,32.25,33.5,,26.75,39.25,29.75,15.75,16.0,20.0,14.75,14.25,15.5,12.5,,11.75,11.75,14.5,14.0,11.0,,13.5,14.0,14.75,13.0,12.25,11.75,11.0,11.5,11.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,16.75,14.25,14.5,14.5,16.75,17.0,16.75,16.25,18.5,21.5,22.25,24.0,16.0,16.0,15.25,20.75,19.0,15.0,15.5,15.75,17.25,16.25,13.5,12.75,15.0,17.25,17.25,20.0,12.5,14.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,21.25,22.25,17.5,15.0,16.75,18.75,20.0,19.75,35.75,31.75,23.75,19.5,14.75,17.0,15.0,15.25,18.0,20.25,13.0,15.25
FH_COVIDhub_baseline,,,13.25,12.75,13.0,13.5,13.75,15.25,11.75,13.5,16.25,22.75,25.75,21.75,29.0,24.75,35.75,57.5,61.75,80.25,54.0,67.5,27.25,49.0,58.0,80.25,46.25,43.5,23.5,25.5,,,61.25,18.0,26.25,18.25,25.25,12.5,12.75,15.25,14.75,,12.5,13.5,15.75,11.75,12.5,,14.5,,18.0,12.75,12.5,12.25,16.25,12.25,11.25,,12.75,13.0,15.75,15.5,20.5,17.75,20.5,16.0,14.5,15.0,16.5,17.5,18.75,16.75,22.0,25.25,22.5,29.0,16.75,20.0,15.0,23.25,17.75,15.25,16.25,13.75,18.25,25.0,22.25,26.25,20.5,21.5,26.0,26.25,12.25,14.25
FH_COVIDhub_ensemble,,,13.0,12.5,13.0,12.75,12.25,13.75,11.75,13.5,14.75,19.75,25.5,24.0,29.0,28.75,33.25,46.75,51.5,58.5,41.25,41.25,48.25,37.75,39.75,56.75,31.5,21.5,24.25,23.0,,26.0,20.25,14.25,17.5,15.5,18.0,13.5,12.5,14.5,14.25,,12.75,13.5,,15.0,13.5,,,,14.75,13.0,12.25,12.0,12.0,11.25,11.25,12.0,12.5,12.25,14.25,13.75,15.0,13.0,16.75,14.25,14.5,14.5,16.75,17.0,16.75,16.25,18.5,22.0,21.25,22.25,17.5,15.0,16.75,18.75,20.0,19.75,35.75,31.75,23.75,19.5,14.75,17.0,15.0,15.25,18.0,20.25,13.0,15.25
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.25,14.75,64.75,15.5,19.0,,,,,,,,,15.0,11.5,,,,,13.0,12.0,12.25,,11.75,11.5,11.75,11.5,,12.5,13.0,14.0,13.5,13.5,15.25,14.5,15.75,17.0,16.5,17.25,16.75,18.25,22.0,21.25,22.25,17.5,15.0,16.75,18.75,20.0,19.75,35.75,31.75,23.75,19.5,14.75,17.0,15.0,15.25,18.0,20.25,13.0,15.25
FH_CU_nochange,,,,,,,,,,,,,,,,36.0,44.0,60.25,80.5,83.5,103.0,62.75,81.25,82.0,68.5,55.0,46.25,53.75,66.25,58.75,,36.25,27.5,24.0,13.5,14.25,25.5,14.0,13.25,14.75,16.25,,12.5,14.25,20.75,19.5,17.5,,,15.0,14.0,13.25,13.5,13.25,11.75,13.25,13.25,13.0,13.0,13.0,14.5,12.25,16.25,20.75,24.5,19.5,14.5,18.25,,25.0,18.75,16.75,22.0,25.25,22.5,29.0,15.75,18.25,19.5,13.75,10.75,46.0,16.5,13.75,17.75,16.5,27.5,12.75,16.0,17.25,18.25,19.75,25.75,
