Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,79.75,127.5,171.25,155.25,,244.0,501.25,771.25,818.25,,42.0,48.0,55.0,60.5,100.25,,38.75,29.5,21.5,20.5,22.25,,25.5,32.0,30.5,20.25,36.75,62.0,68.5,87.5,89.5,108.25,142.75,187.5,101.75,95.5,81.25,,146.0,618.0,579.75,908.75,,53.5,34.5,30.25,94.5,177.0,199.25,770.75,789.75,666.5,689.75,,728.75,409.75,287.0,166.5,396.0,605.5,389.5,,210.75,243.25,98.25,214.5,96.0,99.75
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,105.75,100.75,107.5,40.25,51.0,155.0,148.25,236.0,100.0,213.0,100.75,260.75,150.25,117.25,136.5,187.0,225.5,238.5,343.5,378.0,54.0,50.75,56.25,57.75,35.25,41.25,,23.5,30.0,16.0,26.5,25.5,24.5,22.25,30.5,18.5,25.75,43.75,62.5,57.25,84.5,41.75,743.5,67.0,95.25,69.5,126.25,91.25,66.0,94.5,115.5,62.25,61.0,63.5,68.25,90.25,31.0,114.75,140.75,156.75,686.25,653.0,640.25,696.25,203.0,,176.75,251.5,348.5,227.75,170.0,196.5,225.5,135.5,107.25,115.0,233.25,104.75,102.75
FH_CEID_Walk,,,,,,,,36.0,67.75,57.75,40.25,52.0,46.5,40.0,38.5,46.25,53.5,111.75,94.5,70.75,103.5,111.5,113.0,155.0,160.5,,,117.25,165.0,134.75,196.75,276.25,412.5,661.5,170.25,142.75,128.25,64.0,58.0,39.5,37.5,,28.25,21.75,40.25,18.5,18.75,,47.75,43.25,25.0,15.75,38.0,65.0,67.75,86.0,84.5,64.5,100.0,143.25,123.0,243.25,182.75,204.25,163.5,113.25,166.75,102.0,113.75,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,24.5,41.0,39.25,47.25,39.5,54.25,34.5,45.75,60.25,33.5,58.75,58.5,61.75,111.75,108.25,76.0,141.75,78.5,34.5,133.5,75.75,121.75,290.25,120.5,169.25,164.0,,345.0,233.0,276.25,180.5,86.5,126.75,50.0,25.25,30.0,27.5,,32.5,20.5,24.25,17.5,21.0,,28.5,30.75,23.75,15.75,37.0,61.25,72.25,91.25,67.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,88.5,96.25,72.5,49.25,61.0,44.5,37.75,42.0,134.0,161.5,169.75,751.25,628.25,640.5,655.5,214.0,223.5,309.75,311.0,167.0,237.0,163.5,164.25,118.0,136.75,120.5,108.25,134.0,109.25,102.5
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.25,174.5,732.75,628.0,632.25,649.75,205.75,190.75,264.5,193.75,244.5,175.5,164.0,167.25,77.25,138.25,106.0,125.25,121.25,112.0,105.5
FH_COVIDhub_baseline,,,64.5,28.75,36.75,45.25,71.5,38.25,59.75,64.75,29.75,47.5,38.5,33.25,40.0,42.75,47.0,108.5,90.75,62.0,101.75,103.75,115.25,155.5,162.25,97.0,103.75,130.5,165.5,142.25,,,377.25,629.0,264.75,107.0,182.25,67.0,22.5,36.0,35.5,,36.0,27.75,43.5,16.0,19.25,,44.0,,21.25,15.0,36.75,64.0,69.25,85.0,110.25,,103.5,114.5,133.0,108.25,176.75,132.0,166.75,105.25,161.75,105.0,123.25,100.75,171.5,47.75,84.0,125.75,149.75,725.5,579.5,637.5,656.5,2078.0,209.5,424.25,381.25,185.25,207.25,439.5,162.75,261.0,282.0,156.0,171.0,239.75,115.25,125.25
FH_COVIDhub_ensemble,,,41.5,22.5,28.25,39.75,53.25,36.0,54.0,31.0,38.25,57.75,40.75,32.5,47.0,63.75,54.5,92.5,86.5,65.0,99.0,63.75,65.0,116.0,132.25,80.75,125.0,112.25,165.0,149.75,,232.0,202.25,331.75,224.25,80.75,96.75,46.0,24.5,34.25,25.5,,29.5,20.5,,18.75,19.75,,,,18.25,17.25,36.75,60.5,71.25,84.5,79.25,44.5,56.75,66.25,56.75,53.5,78.75,63.0,88.5,96.25,72.5,49.25,61.0,44.5,37.75,42.0,134.0,166.25,174.5,732.75,628.0,632.25,649.75,205.75,190.75,264.5,193.75,244.5,175.5,164.0,167.25,77.25,138.25,106.0,125.25,121.25,112.0,105.5
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.5,199.0,490.0,58.5,82.75,,,,,,,,,19.0,19.5,,,,,17.75,37.25,61.0,,85.5,71.25,35.75,20.25,,57.25,47.25,53.25,58.5,93.25,151.25,51.25,44.25,50.0,50.0,45.75,56.75,138.0,166.25,174.5,732.75,628.0,632.25,649.75,205.75,190.75,264.5,193.75,244.5,175.5,164.0,167.25,77.25,138.25,106.0,125.25,121.25,112.0,105.5
FH_CU_nochange,,,,,,,,,,,,,,,,89.0,46.5,73.75,41.25,69.25,98.75,72.0,150.25,282.0,171.75,96.5,85.25,246.5,379.25,426.25,,365.0,280.25,85.75,147.5,206.25,154.75,69.25,69.25,29.0,25.25,,29.75,39.25,20.5,21.0,19.5,,,19.0,22.0,19.5,35.75,64.5,75.0,85.0,83.25,123.25,91.5,88.75,46.25,56.75,92.25,97.75,141.5,70.0,75.5,55.25,,43.0,77.5,54.25,113.75,128.5,142.5,764.0,568.75,625.75,678.25,412.25,716.25,376.25,360.25,233.25,199.25,393.0,177.5,163.5,130.75,125.25,125.25,137.0,121.5,
FH_CU_scenario_high,,,,,,,,,,,,,,,,85.75,51.5,65.75,51.75,63.25,98.0,73.5,146.5,278.75,167.5,93.5,79.5,246.5,373.0,420.5,,363.25,279.5,87.25,150.5,208.5,154.75,69.25,69.5,28.5,25.25,,29.75,42.25,19.25,20.25,20.25,,,18.75,21.75,19.5,35.75,64.5,75.0,83.75,81.5,140.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,99.5,25.0,89.5,34.5,81.0,101.25,81.25,145.75,273.0,170.5,96.5,87.5,246.5,392.5,429.5,,363.5,280.25,412.25,152.25,211.5,156.0,71.25,70.5,29.0,25.25,,27.75,37.75,21.25,21.5,19.25,,,19.25,21.75,19.75,35.75,64.5,75.0,86.0,84.25,113.0,83.5,79.75,41.0,59.75,93.5,97.25,141.0,69.0,72.5,54.0,,42.5,77.75,53.25,112.75,128.0,143.5,764.75,570.25,624.5,675.0,393.0,721.25,375.25,358.5,243.0,190.0,406.75,175.5,163.0,128.0,125.5,125.0,137.0,121.5,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,88.75,31.0,69.75,36.25,60.25,90.75,61.25,141.0,275.0,161.5,93.0,88.25,246.5,372.0,415.25,,359.75,277.5,89.5,153.5,211.5,156.75,71.25,72.25,30.25,25.75,,29.75,38.75,20.0,20.25,20.0,,,18.75,21.5,19.5,35.75,64.5,75.0,87.0,84.5,107.5,82.0,82.0,,56.25,88.5,90.25,135.0,64.25,73.75,53.5,,41.0,78.5,52.75,113.5,128.75,142.0,762.25,567.75,625.0,680.75,414.75,718.25,375.75,359.5,234.5,199.25,393.75,177.25,164.25,131.0,126.0,125.0,137.0,121.5,
FH_CU_select,,,174.25,32.5,34.75,113.0,335.75,65.75,39.25,36.75,44.75,46.0,132.5,34.0,37.25,88.75,31.0,69.75,36.25,60.25,90.75,81.25,145.75,273.0,170.5,96.5,87.5,246.5,372.0,415.25,,359.75,280.25,89.5,153.5,211.5,156.75,71.25,72.25,29.0,25.25,,29.75,38.75,20.0,20.25,20.0,,,18.75,21.5,19.5,35.75,64.5,75.0,86.0,84.25,113.0,83.5,79.75,41.0,59.75,93.5,97.25,141.0,69.0,72.5,54.0,,42.5,77.75,52.75,113.5,128.75,123.5,761.75,564.5,630.5,680.75,414.75,721.25,375.75,359.5,234.5,199.25,393.75,177.25,164.25,131.0,126.0,125.0,137.0,121.5,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,97.75,101.0,125.0,96.75,164.75,133.75,92.75,98.5,98.25,164.25,223.75,,,182.0,158.75,,158.0,127.0,77.0,43.25,33.25,46.25,,49.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,79.0,97.5,141.0,110.25,52.25,393.75,59.25,126.5,77.5,1548.25,471.25,449.25,,245.75,265.25,,217.0,324.0,163.0,65.25,51.25,,,42.0,,38.0,35.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
