Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,472.75,107.25,140.5,268.0,,1190.0,1659.0,420.75,470.75,235.5,266.0,402.25,328.5,258.5,236.5,,84.5,52.0,61.0,79.75,66.0,,52.25,35.5,45.0,39.25,52.5,68.75,94.25,160.75,80.5,275.5,492.25,591.5,700.75,452.75,378.5,,3103.0,830.75,1137.5,1598.5,,1348.0,1404.0,759.5,510.5,329.0,262.5,135.0,90.75,196.5,267.5,,641.75,834.5,201.5,391.25,1071.75,797.5,503.0,,715.75,145.75,140.75,79.25,87.0,60.75
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,56.75,222.75,140.25,315.75,333.0,121.75,114.0,172.75,82.75,99.75,255.75,317.75,219.75,497.25,590.0,216.0,410.0,539.25,442.5,387.0,462.75,366.25,264.0,459.0,446.0,554.25,,34.5,37.5,83.75,127.0,48.5,28.75,50.75,15.25,31.75,41.0,61.5,44.75,72.0,49.75,137.0,282.25,177.25,203.0,402.0,173.5,347.5,262.75,238.75,403.0,256.25,293.5,212.75,507.25,70.0,137.0,172.5,105.5,128.0,116.75,85.75,127.0,135.25,263.25,,561.25,477.5,721.75,608.5,514.25,253.75,646.0,200.0,122.25,150.0,157.5,113.0,204.25
FH_CEID_Walk,,,,,,,,370.5,218.25,364.5,285.0,290.0,123.75,113.0,117.25,65.75,108.25,176.75,277.5,310.0,291.0,315.0,256.75,353.5,117.75,,,671.5,657.75,405.25,179.0,455.75,582.0,758.25,713.25,570.25,499.0,795.0,240.0,435.0,209.5,,153.5,34.5,36.75,60.5,86.25,,64.5,92.25,32.5,42.25,34.75,34.0,50.5,123.25,184.0,375.75,561.0,784.75,1068.5,1057.5,940.75,504.0,248.75,298.5,552.5,591.5,402.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,680.25,580.5,232.5,272.5,79.5,303.5,97.75,130.75,96.5,66.75,61.75,69.0,140.5,245.0,268.0,319.5,256.25,314.25,122.25,193.75,287.75,291.25,164.25,492.25,729.75,597.5,,780.75,444.25,408.75,434.5,539.0,144.75,320.25,200.0,88.25,76.75,,61.75,75.5,79.25,36.0,22.25,,25.0,35.5,21.25,26.0,37.75,46.25,74.0,142.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.75,226.25,341.0,311.75,294.75,394.25,150.25,101.25,118.75,172.5,109.75,129.5,136.0,80.25,134.0,144.5,243.0,334.5,267.0,344.25,256.5,208.0,168.25,165.0,320.5,320.75,208.5,164.25,86.5,130.0,170.5
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.25,122.5,100.25,79.75,141.5,120.0,215.25,345.0,595.25,115.5,167.5,207.25,274.25,290.0,446.0,231.0,197.25,193.25,92.0,114.25,199.5
FH_COVIDhub_baseline,,,990.75,885.0,658.75,437.25,620.0,377.25,260.0,472.0,289.0,304.5,121.25,129.0,109.25,68.25,114.25,156.0,293.75,295.5,295.0,302.75,241.25,361.25,110.25,229.25,376.0,720.5,708.5,356.25,,,589.75,751.25,672.75,432.25,484.0,883.25,421.5,376.0,280.5,,162.5,39.5,47.0,58.75,93.25,,63.25,,27.5,43.0,30.5,36.25,48.5,118.25,187.25,,564.0,778.75,825.0,731.75,498.25,193.25,246.25,278.0,516.0,571.5,386.0,1002.75,489.75,330.5,256.75,401.5,174.75,185.25,180.25,143.25,173.0,427.25,468.75,390.25,631.0,437.25,217.5,240.75,420.75,847.5,577.75,509.0,357.5,124.75,163.0,295.0
FH_COVIDhub_ensemble,,,903.5,700.75,433.0,390.5,153.75,209.75,110.25,155.75,128.0,122.25,64.75,55.0,75.5,65.5,106.25,156.25,275.5,244.75,237.5,192.75,127.25,216.0,89.25,209.5,332.25,559.25,720.5,440.75,,401.25,449.5,441.25,435.5,422.75,206.25,168.0,141.25,103.5,128.25,,55.5,36.0,,20.75,28.25,,,,31.75,29.25,41.25,57.0,54.25,111.5,169.5,260.5,355.75,557.25,531.75,443.5,342.5,101.75,226.25,341.0,311.75,294.75,394.25,150.25,101.25,118.75,172.5,114.25,122.5,100.25,79.75,141.5,120.0,215.25,345.0,595.25,115.5,167.5,207.25,274.25,290.0,446.0,231.0,197.25,193.25,92.0,114.25,199.5
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.5,432.25,1129.0,306.0,218.5,,,,,,,,,37.75,24.25,,,,,24.5,47.75,64.25,,96.75,97.0,204.25,230.75,,350.75,280.25,383.0,131.5,265.0,381.75,276.75,283.25,390.75,112.0,95.5,115.0,176.25,114.25,122.5,100.25,79.75,141.5,120.0,215.25,345.0,595.25,115.5,167.5,207.25,274.25,290.0,446.0,231.0,197.25,193.25,92.0,114.25,199.5
FH_CU_nochange,,,,,,,,,,,,,,,,518.75,101.0,181.75,72.5,165.25,140.5,319.0,423.75,644.75,308.0,200.0,1161.25,637.0,553.5,576.0,,440.75,580.5,346.0,498.0,685.5,538.25,69.5,152.75,80.5,84.5,,111.75,123.5,108.5,52.0,26.25,,,32.0,82.25,47.75,59.0,74.0,48.25,113.75,145.0,220.25,114.25,106.5,425.25,354.25,631.0,438.25,190.75,399.0,313.25,305.0,,235.5,205.5,136.75,131.5,329.25,143.75,229.0,185.5,219.25,444.0,731.25,268.75,838.25,371.75,228.5,307.25,149.25,144.75,394.5,212.25,221.25,271.5,138.0,131.5,
