Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,11.75,11.75,10.75,10.0,,10.25,10.25,10.25,10.0,10.0,10.25,10.25,10.25,10.25,10.25,,10.25,10.25,10.0,10.0,10.25,,10.75,10.75,10.5,11.0,10.5,11.25,11.75,12.0,12.25,12.5,13.0,14.0,15.0,14.5,13.0,,11.0,10.75,11.25,11.5,,11.0,10.75,11.0,11.0,11.25,11.25,11.25,11.5,11.5,11.25,,11.25,12.25,12.5,11.0,11.0,11.25,11.5,,11.75,11.5,11.5,11.75,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,11.5,12.5,12.25,12.25,11.25,12.75,10.5,10.5,10.5,10.75,10.5,10.5,10.5,12.0,10.0,10.0,10.0,10.0,,,10.25,10.25,10.0,10.25,10.25,10.25,10.25,11.0,10.0,10.25,10.25,10.25,10.25,10.25,,10.25,10.25,11.0,10.0,10.25,,10.75,10.75,11.0,11.0,10.5,11.25,11.75,12.0,12.25,12.5,13.0,13.25,15.0,12.25,12.0,14.25,12.75,11.25,11.25,11.5,11.25,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,12.5,10.75,11.25,11.5,11.75,11.0,10.5,10.5,10.75,10.75,10.75,10.75,10.5,10.5,10.75,12.0,11.5,11.25,11.5,11.0,10.5,11.25,11.5,11.0,10.75,10.5,10.5,10.25,10.25,11.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.75,10.75,10.5,10.75,10.5,11.0,10.5,27.5,14.25,11.5,11.75,11.0,11.25,11.0,11.0,10.75,10.5,10.5,10.75,10.25,11.0
FH_COVIDhub_baseline,,,10.5,10.75,10.75,10.25,11.0,11.25,12.5,11.75,12.75,11.5,12.75,10.5,10.5,10.75,10.75,11.0,10.5,10.5,12.0,10.0,10.0,10.0,10.0,10.25,10.25,10.25,10.25,11.0,,,10.25,10.25,11.0,10.0,10.25,10.25,10.25,10.25,10.75,,10.25,10.25,11.0,10.0,10.25,,10.75,,11.0,11.0,11.5,11.25,11.75,11.0,12.25,,12.5,13.0,15.0,12.5,14.0,14.25,13.0,10.75,11.25,11.5,11.5,13.5,11.75,12.0,11.0,10.75,10.75,10.75,11.5,10.5,10.75,12.0,12.0,13.25,11.5,12.0,10.5,11.25,12.0,12.5,10.75,10.5,10.5,10.75,10.25,11.0
FH_COVIDhub_ensemble,,,10.25,10.5,10.75,10.75,11.5,11.25,11.5,11.75,11.25,10.75,10.75,10.5,10.5,10.25,10.75,10.5,10.5,10.5,10.5,10.0,10.0,10.0,10.0,10.25,10.5,10.25,10.25,10.0,,10.25,10.25,10.25,11.0,10.0,10.25,10.25,10.25,10.25,10.25,,10.25,10.25,,10.0,10.25,,,,10.5,11.0,11.0,11.25,11.75,11.5,12.25,11.5,12.75,13.0,15.0,13.0,12.25,12.0,12.5,10.75,11.25,11.5,11.75,11.0,10.5,10.5,10.75,10.75,10.75,10.5,10.75,10.5,11.0,10.5,27.5,14.25,11.5,11.75,11.0,11.25,11.0,11.0,10.75,10.5,10.5,10.75,10.25,11.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.25,10.25,20.75,10.0,10.25,,,,,,,,,10.0,10.25,,,,,11.0,11.0,10.75,,11.5,12.25,11.5,12.75,,13.0,13.5,12.5,11.75,12.5,11.25,11.5,11.75,12.0,11.0,10.75,10.5,10.5,10.75,10.75,10.5,10.75,10.5,11.0,10.5,27.5,14.25,11.5,11.75,11.0,11.25,11.0,11.0,10.75,10.5,10.5,10.75,10.25,11.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
