Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,75.75,35.25,31.5,52.25,,183.5,325.25,421.25,427.25,510.25,541.25,665.0,819.0,78.5,95.0,,97.75,55.0,20.75,28.25,24.25,,22.5,19.5,24.75,27.25,31.25,34.75,24.25,17.75,16.75,22.0,44.0,72.25,69.75,86.75,95.5,,62.75,78.75,164.0,332.5,,68.25,51.5,30.25,30.75,27.5,40.5,63.5,116.0,113.25,111.5,,92.25,200.0,357.5,475.0,517.0,473.5,332.5,,60.0,113.25,43.25,55.5,66.5,61.5
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,76.25,52.0,45.0,225.75,218.25,115.0,74.0,185.0,73.75,103.5,62.75,99.25,38.75,38.5,60.5,82.25,80.5,301.75,506.75,570.25,588.5,380.25,209.0,218.5,277.5,207.0,,31.25,61.75,20.0,37.75,26.5,21.0,25.25,24.0,22.5,20.75,25.25,17.25,15.75,23.25,15.75,19.75,29.75,53.75,58.5,71.0,64.75,81.75,125.75,98.0,27.25,32.25,32.5,78.75,14.75,31.75,16.5,20.5,34.5,49.25,104.5,117.25,89.0,131.0,,105.25,193.5,343.5,345.0,173.5,73.0,223.5,60.25,141.0,133.75,75.75,62.25,52.5
FH_CEID_Walk,,,,,,,,40.0,43.5,100.25,79.75,76.5,115.5,167.0,49.75,50.25,56.0,43.5,60.5,34.75,82.75,64.5,58.25,85.0,96.5,,,132.25,70.75,99.5,67.75,107.25,300.0,483.5,529.5,573.5,355.75,162.0,394.75,54.0,64.25,,77.75,20.0,19.25,29.25,24.25,,38.0,16.5,26.25,29.0,28.25,45.0,14.25,14.25,21.0,25.0,39.0,70.25,79.25,114.5,148.25,107.5,132.5,161.75,98.25,35.5,49.25,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,37.5,50.0,37.25,58.5,41.5,86.25,88.5,88.75,106.25,51.5,59.75,49.75,45.25,42.25,56.5,44.5,44.0,43.25,30.0,53.75,44.25,93.75,66.0,72.75,41.5,59.0,,157.75,314.5,474.75,539.0,601.0,372.75,143.0,218.25,66.25,44.75,,17.25,32.75,36.75,30.5,24.0,,18.75,13.5,22.75,22.75,24.25,25.25,14.75,17.25,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.5,112.75,69.5,28.75,32.75,32.75,20.5,18.0,13.25,14.25,21.0,34.0,58.0,102.25,102.5,87.5,185.25,224.75,127.75,281.25,384.25,379.5,266.75,52.25,99.75,44.25,34.0,40.5,62.5,53.75,58.25
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.5,34.75,50.5,103.0,104.5,116.5,214.5,282.75,129.0,167.0,347.5,342.5,206.0,53.75,52.0,46.0,57.75,35.75,53.25,46.0,72.25
FH_COVIDhub_baseline,,,51.0,46.5,44.5,52.0,61.75,38.25,43.25,93.25,77.0,81.25,123.0,168.0,56.5,54.5,42.5,45.25,75.0,47.0,83.25,67.5,58.75,90.5,97.0,48.5,60.25,122.75,72.5,94.0,,,304.25,484.5,545.25,576.75,746.0,955.0,357.75,40.0,60.25,,74.25,17.0,21.5,29.75,39.5,,37.5,,30.5,34.75,31.0,44.5,16.25,12.5,16.0,,40.25,69.25,78.25,110.75,73.5,106.75,132.75,91.25,30.25,40.25,44.0,93.5,81.0,67.0,71.0,62.5,41.75,44.75,100.5,96.0,82.0,122.5,168.0,216.5,329.25,502.0,337.25,124.5,356.5,181.5,261.75,239.25,105.25,125.0,29.0,44.5
FH_COVIDhub_ensemble,,,44.75,43.5,44.5,41.75,39.5,39.25,41.5,88.75,86.75,87.25,90.0,43.0,49.75,50.75,50.0,42.5,44.0,33.5,45.25,63.0,42.5,45.25,58.25,39.5,35.0,70.75,62.0,48.25,,106.5,311.5,494.25,561.25,574.5,336.5,189.0,225.75,71.5,36.5,,36.75,18.5,,29.25,25.25,,,,22.25,20.25,20.75,18.25,14.75,14.0,15.25,20.25,31.5,52.5,69.25,91.5,50.5,66.5,112.75,69.5,28.75,32.75,32.75,20.5,18.0,13.25,14.25,20.5,34.75,50.5,103.0,104.5,116.5,214.5,282.75,129.0,167.0,347.5,342.5,206.0,53.75,52.0,46.0,57.75,35.75,53.25,46.0,72.25
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.5,505.0,465.25,579.5,318.5,,,,,,,,,30.0,26.0,,,,,18.75,20.25,20.75,,13.75,15.25,18.5,33.75,,51.0,61.5,34.75,49.5,96.5,60.75,41.75,27.5,28.0,24.75,15.0,18.75,24.5,20.5,34.75,50.5,103.0,104.5,116.5,214.5,282.75,129.0,167.0,347.5,342.5,206.0,53.75,52.0,46.0,57.75,35.75,53.25,46.0,72.25
FH_CU_nochange,,,,,,,,,,,,,,,,45.0,139.0,104.0,79.0,129.75,171.75,88.75,22.25,58.5,84.75,189.75,52.25,155.5,227.75,215.75,,74.0,267.25,534.5,563.75,588.0,338.25,100.5,49.5,131.0,125.25,,52.0,21.5,26.5,29.5,34.25,,,35.25,30.25,27.5,23.75,17.5,15.5,16.0,16.25,45.0,34.0,30.0,43.75,82.75,72.75,80.0,123.75,133.5,51.0,52.75,,73.75,25.0,25.5,43.5,49.5,38.25,63.0,91.5,88.5,113.25,401.75,235.25,138.0,290.0,522.75,458.0,121.75,108.75,80.25,127.25,137.5,71.75,91.75,32.25,
