,7/18/2020,7/25/2020,8/1/2020,8/8/2020,8/15/2020,8/22/2020,8/29/2020,9/5/2020,9/12/2020,9/19/2020,9/26/2020,10/3/2020,10/10/2020,10/17/2020,10/24/2020,10/31/2020,11/7/2020,11/14/2020,11/21/2020,11/28/2020,12/5/2020,12/12/2020,12/19/2020,12/26/2020,1/2/2021,1/9/2021,1/16/2021,1/23/2021,1/30/2021,2/6/2021,2/13/2021,2/20/2021,2/27/2021,3/6/2021,3/13/2021,3/20/2021,3/27/2021,4/3/2021,4/10/2021,4/17/2021,4/24/2021,5/1/2021,5/8/2021,5/15/2021,5/22/2021,5/29/2021,6/5/2021,6/12/2021,6/19/2021,6/26/2021,7/3/2021,7/10/2021,7/17/2021,7/24/2021,7/31/2021,8/7/2021,8/14/2021,8/21/2021,8/28/2021,9/4/2021,9/11/2021,9/18/2021,9/25/2021,10/2/2021,10/9/2021,10/16/2021,10/23/2021,10/30/2021,11/6/2021,11/13/2021,11/20/2021,11/27/2021,12/4/2021,12/11/2021,12/18/2021,12/25/2021,1/1/2022,1/8/2022,1/15/2022,1/22/2022,1/29/2022,2/5/2022,2/12/2022,2/19/2022,2/26/2022,3/5/2022,3/12/2022,3/19/2022,3/26/2022,4/2/2022,4/9/2022,4/16/2022,4/23/2022,4/30/2022,5/7/2022,5/14/2022
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,139.75,132.25,155.5,148.75,,26.75,32,32,48.25,30.25,45.75,39.5,23,12,14.5,,21,24.25,19.5,16.5,13.5,,36.5,42.25,45.25,26.25,17.25,26.25,23,21,15.75,22,43.25,78,111.5,145,173.75,,186.5,114.5,163.5,66.25,,66.5,44.75,32.75,42,38.25,32.25,21.5,13.25,25.75,47.75,,123.5,157.25,105,95.5,213.75,248.5,284.25,,11,21.75,20.5,22.25,20.25,9.75,9.75,9.75
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,20.25,19.75,15.5,19,5.5,7.75,36.5,37.5,64.25,302.5,105.75,90.75,83.5,43.5,97,65.75,27.25,51.75,34,40.75,19,31,39.25,16.25,36.25,21.5,,13.75,9.25,12.25,25.25,18.5,28.75,31.5,43.25,40.25,27.75,41,7,9.25,5.25,23,40.25,31.5,52,73,33,53.25,69.5,65,21.5,47.75,14.5,14.75,21.5,17.5,20.75,42.25,66.25,35.75,29.5,24.5,21.75,43.5,72.25,,34.5,24.75,40,76,29.75,65,40.25,11.75,11,17.75,3.5,30.5,11,11,11
FH_CEID_Walk,,,,,,,,35.25,33,41.75,10,4.25,14,5.25,15.5,16.75,18.5,20,24.25,24.5,41.5,34.75,41.25,41.75,103,,,125.75,37.5,23.75,30.75,36.25,24.75,45.75,110.75,48.75,53,44,28.25,6.25,6.25,,15,5.75,11.25,6.75,8,,49.75,41.25,52.25,32.25,54.25,51,11.5,10.25,22.5,33.5,52.5,84.5,104,93,135.75,120.5,93.75,39,51,56.25,70.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,21.25,27.75,13,35.75,35,34.5,6.5,7,18,6.25,14.25,14,15.75,17.5,16,33.5,20.5,42,60,66.75,150.25,111.5,56.5,158.5,39.5,23,,37.25,58.5,39.75,87,16.5,44.75,25.75,17.75,10.5,8.5,,9.5,8.5,8,7.75,9.5,,37,40.5,51.75,27.75,19.75,7.5,13.25,6.75,14.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.25,59,18,34.25,33.75,23.5,12.5,23.75,24.25,41.5,45.25,33.25,40.75,23.75,26.5,43.25,62.75,75,51,33.25,55,33,44.5,77.75,22,10.25,18.5,21.25,25.25,25,12.5,12.5,12.5
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.75,34.5,40.5,16,27.75,42.5,69.5,71.25,24.25,186,29.25,55.75,35.75,42.5,39.25,17.75,13,26.5,23.5,22.25,11,11,11
FH_COVIDhub_baseline,,,27,18.75,65.75,30.75,28,38.25,31.25,45.75,4.25,3.25,9.5,2.25,13.75,13.5,15.25,21.5,22.5,24.25,41,35,40.25,40.5,101,189.25,78.25,152.5,71,49.25,,,30.75,47,114,59,68.5,25.75,32.25,7.5,10,,16.5,4.5,13,6,7.5,,50.5,,50.75,45.5,50.5,38,9.25,15.25,9.25,,52.25,84.75,98.75,94.25,95.75,84.5,49,29.75,53.75,55.25,63,39.5,52.25,32,36.75,38,49.5,46,95,33.5,41,65.75,142.5,89.75,88,93.5,41,59.5,132.25,119.5,65.75,72.75,62.25,78.5,42.75,29.75,29.75,29.75
FH_COVIDhub_ensemble,,,21,17.75,31.75,22.75,17,26.25,37.5,32.75,10.5,3,9.75,5.25,9.75,8.75,14.25,19.75,22,21.75,29.25,28.5,28.5,50,87,57.75,90.5,122,56.75,31.25,,32,27.75,32,37,32.75,41.5,19,19.75,8,7.5,,7,4.5,,7.25,9.5,,,,41.75,26,24.75,9.25,17.25,5.25,9.25,22,42.75,63.5,74.25,62.25,48,51.25,59,18,34.25,33.75,23.5,12.5,23.75,24.25,41.5,46.75,34.5,40.5,16,27.75,42.5,69.5,71.25,24.25,186,29.25,55.75,35.75,42.5,39.25,17.75,13,26.5,23.5,22.25,11,11,11
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.75,30,150.25,23,36.25,,,,,,,,,10.75,8,,,,,28.75,24.25,12.25,,7.25,9.5,22,39.25,,49.5,55,43.5,44,43.5,24.5,27.5,31.75,21.5,15,24.25,28.75,42,46.75,34.5,40.5,16,27.75,42.5,69.5,71.25,24.25,186,29.25,55.75,35.75,42.5,39.25,17.75,13,26.5,23.5,22.25,11,11,11
FH_CU_nochange,,,,,,,,,,,,,,,,3.75,14.25,12.25,21,8,60.5,49.75,40.25,69.25,75.25,228.75,114,142.25,139.5,98,,41.5,40.25,41.75,12.5,16,29.5,15.75,20,33.75,30.25,,12.75,20.75,15.75,8.75,13.25,,,38.75,40.75,31.5,23.5,15.5,21,22.25,6,16.5,41.5,36.75,11,33.75,95.5,115,90.75,13.5,52,11.25,,9.75,27.75,25.5,59.25,46.25,37.25,79.5,69.25,32,29.25,100.5,37,56,25.75,222.5,259.5,34.25,62.75,34.75,31,42.25,59,95.25,34.75,,,
