Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,34.75,31.75,19.75,19.25,,21.25,19.25,20.5,18.0,18.75,17.0,15.75,16.0,14.0,13.0,,11.25,12.25,11.75,12.75,12.5,,15.25,15.0,16.75,16.5,12.0,11.75,12.25,12.75,11.75,13.25,16.25,18.5,18.5,16.75,14.25,,15.75,15.25,17.5,34.0,,29.25,22.75,30.75,39.25,35.5,40.75,36.75,66.5,38.5,42.0,,28.75,41.75,31.25,16.5,14.75,14.25,15.5,,15.0,17.5,17.25,20.25,20.0,19.75
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,16.75,24.0,26.5,30.0,27.75,25.25,12.25,32.75,20.75,28.75,29.75,36.0,48.75,20.5,35.75,23.75,16.25,21.75,17.5,13.0,16.25,14.75,13.25,11.5,11.0,11.0,,10.5,11.0,10.5,11.5,11.5,12.5,14.25,14.25,14.75,15.5,14.5,14.5,15.0,14.25,16.25,12.75,19.0,21.0,22.0,18.0,20.25,41.75,46.75,46.25,51.25,45.25,52.75,55.75,39.75,40.0,47.0,46.5,40.0,53.0,34.5,22.0,30.0,24.0,,41.5,21.25,16.25,17.5,20.75,21.75,17.5,33.25,15.5,16.25,46.5,11.0,11.25
FH_CEID_Walk,,,,,,,,12.5,13.0,14.0,12.75,12.5,12.5,14.0,14.25,15.75,23.0,29.0,26.25,23.0,21.25,24.5,22.75,22.75,26.75,,,38.0,38.5,24.5,21.25,35.75,19.0,24.25,21.25,18.75,14.25,17.5,16.0,11.25,11.0,,12.25,11.0,11.25,11.5,11.25,,14.5,12.25,15.75,12.5,13.0,11.5,13.0,15.75,11.75,15.75,16.25,19.25,24.25,30.0,23.75,21.75,31.75,30.0,19.5,23.25,27.75,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,10.75,11.25,12.5,12.5,13.25,13.75,13.25,,,,,,20.5,25.0,28.25,25.25,17.75,17.5,26.5,27.25,30.0,28.75,20.5,26.25,23.0,24.5,,28.25,24.75,26.75,19.25,16.25,14.5,15.0,15.75,12.5,11.25,,10.25,12.0,11.75,11.75,12.0,,13.75,13.0,14.0,12.5,11.75,12.25,12.25,13.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,25.25,15.5,21.75,22.25,30.0,36.75,23.75,34.25,34.5,34.5,34.0,36.25,22.75,25.0,25.75,22.25,22.0,23.0,15.5,13.75,13.75,16.0,17.0,18.5,15.0,15.5,15.25,11.25,11.0,11.5
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.5,35.25,36.0,20.25,23.0,25.0,22.25,19.5,34.75,28.75,14.5,13.75,14.5,18.25,17.5,14.75,14.5,15.25,14.25,14.75,12.25
FH_COVIDhub_baseline,,,11.5,10.75,11.5,12.0,12.25,12.5,13.0,14.0,13.25,13.25,13.0,15.0,13.5,16.5,24.0,28.75,26.0,23.0,21.0,24.25,22.75,23.5,27.0,28.0,26.75,37.5,35.5,27.25,,,17.75,23.5,22.0,17.25,14.0,16.5,16.5,11.0,11.0,,11.25,10.25,10.5,11.5,12.0,,14.25,,15.75,12.0,12.5,11.5,12.25,14.75,11.75,,16.25,19.5,24.5,21.25,18.0,22.5,29.5,12.5,21.5,22.5,28.5,32.5,29.5,40.75,38.75,34.5,36.25,54.75,66.5,30.0,26.5,26.25,34.75,36.5,15.25,19.0,13.75,14.25,18.0,16.0,22.75,20.5,15.25,22.0,18.0,12.75
FH_COVIDhub_ensemble,,,10.75,10.5,11.0,11.25,12.0,12.5,13.0,12.75,12.5,12.25,12.0,12.25,12.5,16.0,21.5,28.0,28.25,22.5,18.5,13.25,18.25,24.0,28.5,27.0,26.25,37.0,20.75,18.25,,20.75,19.0,17.25,13.5,13.5,13.25,12.5,13.25,11.5,11.0,,10.75,10.25,,11.5,11.25,,,,14.75,13.5,12.5,12.25,12.25,14.0,12.0,14.0,16.75,17.5,20.5,18.5,16.5,19.0,25.25,15.5,21.75,22.25,30.0,36.75,23.75,34.25,34.5,36.5,35.25,36.0,20.25,23.0,25.0,22.25,19.5,34.75,28.75,14.5,13.75,14.5,18.25,17.5,14.75,14.5,15.25,14.25,14.75,12.25
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.5,16.5,60.0,14.0,14.0,,,,,,,,,11.5,12.0,,,,,13.5,12.75,11.75,,13.5,11.5,13.5,15.75,,19.0,17.75,15.0,15.25,24.0,14.0,22.75,23.0,29.5,37.75,27.25,33.25,35.0,36.5,35.25,36.0,20.25,23.0,25.0,22.25,19.5,34.75,28.75,14.5,13.75,14.5,18.25,17.5,14.75,14.5,15.25,14.25,14.75,12.25
FH_CU_nochange,,,,,,,,,,,,,,,,14.0,20.0,24.0,22.25,19.75,19.5,24.5,21.25,25.0,30.25,33.5,32.0,49.0,49.5,43.75,,14.5,18.25,14.5,12.25,12.0,13.0,13.5,14.5,12.0,12.5,,12.25,12.25,12.0,13.0,12.5,,,15.25,16.75,16.5,14.25,15.25,12.25,12.25,11.75,13.75,17.75,14.5,18.25,19.0,17.25,18.75,29.5,25.5,25.25,20.5,,37.75,24.75,39.75,39.5,34.75,34.0,54.75,58.0,29.5,25.0,28.75,25.75,91.75,40.75,15.0,13.75,17.0,15.75,18.75,13.5,17.0,14.0,14.25,22.75,
