,7/25/2020,8/2/2020,8/9/2020,8/16/2020,8/23/2020,8/29/2020,9/7/2020,9/14/2020
ensemble_SIkJa_RF,27,22,18,14,12,9,7,6
FH_AIpert_pwllnod,25,19,15,12,9,7,5,4
FH_BPagano_RtDriven,263,235,210,188,168,150,134,120
FH_Caltech_CS156,147,134,122,111,101,92,84,76
FH_CEID_Walk,46,49,54,58,63,68,74,80
FH_CMU_TimeSeries,15,11,9,7,5,4,3,2
FH_Columbia_UNC_SurvCon,80,61,47,36,27,21,16,12
FH_Covid19Sim_Simulator,3,2,1,1,1,0,0,0
FH_CovidAnalytics_DELPHI,45,45,44,43,42,42,41,40
FH_COVIDhub_baseline,109,108,107,106,105,104,103,102
FH_COVIDhub_ensemble,68,49,35,25,18,13,9,7
FH_COVIDhub_trained_ensemble,121,138,158,182,208,238,273,313
FH_CU_nochange,1,1,1,0,0,0,0,0
FH_CU_scenario_high,113,96,81,69,58,50,42,35
FH_CU_scenario_low,4,3,2,2,1,1,1,1
FH_CU_scenario_mid,17,12,9,7,5,3,2,2
FH_CU_select,56,61,67,73,79,86,94,103
FH_DDS_NBDS,119,157,208,275,364,482,637,843
FH_epiforecasts_ensemble1,30,33,36,39,43,47,51,56
FH_FAIR_NRAR,85,84,83,82,81,80,79,78
FH_FDANIHASU_Sweight,30,23,18,14,11,9,7,5
FH_Geneva_DetGrowth,5,5,4,3,3,2,2,2
FH_Google_Harvard_CPF,21,16,12,10,7,6,4,3
FH_GT_CHHS_COVID19,122,116,110,104,99,93,89,84
FH_GT_DeepCOVID,24,20,17,15,13,11,9,8
FH_IBF_TimeSeries,70,62,54,47,41,36,31,27
FH_IEM_MED_CovidProject,63,54,46,39,34,29,25,21
FH_IHME_CurveFit,24,19,15,12,9,7,6,4
FH_IowaStateLW_STEM,0,0,0,0,0,0,0,0
FH_IQVIA_ACOE_STAN,64,64,64,63,63,62,62,61
FH_IUPUI_HkPrMobiDyR,7,5,3,2,1,1,0,0
FH_JCB_PRM,10,14,20,28,39,54,76,106
FH_JHU_CSSE_DECOM,145,156,169,183,197,213,230,248
FH_JHU_IDD_CovidSP,13,11,9,7,6,5,4,3
FH_JHU_UNC_GAS_StatMechPool,18,15,13,10,9,7,6,5
FH_JHUAPL_Bucky,21,17,13,11,9,7,5,4
FH_JHUAPL_Gecko,13,10,8,6,4,3,2,2
FH_JHUAPL_SLPHospEns,57,47,40,33,27,23,19,16
FH_Karlen_pypm,3,2,2,1,1,1,0,0
FH_LANL_GrowthRate,17,13,10,8,6,4,3,2
FH_LNQ_ens1,8,7,6,5,5,4,3,3
FH_Microsoft_DeepSTIA,5,4,3,2,1,1,0,0
FH_MIT_CritData_GBCF,44,41,38,35,32,30,27,25
FH_MIT_ISOLAT_Mixtures,9,8,8,7,7,7,6,6
FH_MITCovAlliance_SIR,6,6,5,5,4,4,4,4
FH_MOBS_GLEAM_COVID,9,9,8,8,8,7,7,7
FH_MSRA_DeepST,3,2,1,1,0,0,0,0
FH_NotreDame_FRED,26,20,15,12,9,7,5,4
FH_NotreDame_mobility,5,3,3,2,1,1,1,0
FH_OliverWyman_Navigator,6,6,5,5,4,4,4,3
FH_OneQuietNight_ML,35,78,42,87,81,23,35,78
FH_PandemicCentral_USCounty,,,,,,,,
FH_PSI_DRAFT,105,107,51,41,48,8,105,107
FH_QJHong_Encounter,,,,,,36,,
FH_RobertWalraven_ESG,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,
FH_SigSci_TS,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,
FH_TTU_squider,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,
FH_UCF_AEM,36,67,31,34,7,27,36,67
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,
FH_UCLA_SuEIR,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,
FH_UCSB_ACTS,23,39,15,41,26,10,23,39
FH_UCSD_NEU_DeepGLEAM,,,60,,,8,,
FH_UMass_MechBayes,,,,,,,,
FH_UMich_RidgeTfReg,22,57,7,53,80,,22,57
FH_UpstateSU_GRU,,,,,,,,
FH_UT_Mobility,,,,,,,,
FH_UVA_Ensemble,32,17,118,39,70,64,32,17
FH_WalmartLabsML_LogForecasting,17,45,33,77,18,6,17,45
FH_USACE_ERDC_SEIR,10,41,27,148,93,10,10,41
SIkJaun1_hyper7,17,60,19,53,18,6,17,60
SIkJaun1_hyper7_smooth7,17,45,33,77,18,6,17,45
SIkJaun1_window_noval,10,41,27,148,93,10,10,41
SIkJaun10_hyper7,17,60,19,53,18,6,17,60
SIkJaun10_hyper7_smooth7,29,91,74,5,11,9,29,91
SIkJaun10_window_noval,10,33,129,20,18,2,10,33
UMich_RidgeTfReg,,,,,,,,
USC_SI_kJalpha,22,52,2,70,22,13,22,52
USC_SI_kJalpha_RF,,,,,,,,
YYG_ParamSearch,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,
FH_MIT_Cassandra,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,
FH_MUNI_VAR,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,
