,6/27/2020,7/4/2020,7/11/2020,7/18/2020,7/25/2020,8/1/2020,8/8/2020,8/15/2020,8/22/2020,8/29/2020,9/5/2020,9/12/2020,9/19/2020,9/26/2020,10/3/2020,10/10/2020,10/17/2020,10/24/2020,10/31/2020,11/7/2020,11/14/2020,11/21/2020,11/28/2020,12/5/2020,12/12/2020,12/19/2020,12/26/2020,1/2/2021,1/9/2021,1/16/2021,1/23/2021,1/30/2021,2/6/2021,2/13/2021,2/20/2021,2/27/2021,3/6/2021,3/13/2021,3/20/2021,3/27/2021,4/3/2021,4/10/2021,4/17/2021,4/24/2021,5/1/2021,5/8/2021,5/15/2021,5/22/2021,5/29/2021,6/5/2021,6/12/2021,6/19/2021,6/26/2021,7/3/2021,7/10/2021,7/17/2021,7/24/2021,7/31/2021,8/7/2021,8/14/2021,8/21/2021,8/28/2021,9/4/2021,9/11/2021,9/18/2021,9/25/2021,10/2/2021,10/9/2021,10/16/2021,10/23/2021,10/30/2021,11/6/2021,11/13/2021,11/20/2021,11/27/2021,12/4/2021,12/11/2021,12/18/2021,12/25/2021,1/1/2022,1/8/2022,1/15/2022,1/22/2022,1/29/2022,2/5/2022,2/12/2022,2/19/2022,2/26/2022,3/5/2022,3/12/2022,3/19/2022,3/26/2022,4/2/2022,4/9/2022,4/16/2022,4/23/2022,4/30/2022,5/7/2022,5/14/2022,5/21/2022,5/28/2022,6/4/2022,6/11/2022,6/18/2022,6/25/2022,7/2/2022,7/9/2022,7/16/2022,7/23/2022,7/30/2022,8/6/2022,8/13/2022,8/20/2022,8/27/2022,9/3/2022,9/10/2022,9/17/2022,9/24/2022,10/1/2022,10/8/2022,10/15/2022,10/22/2022,10/29/2022,11/5/2022,11/12/2022,11/19/2022,11/26/2022,12/3/2022,12/10/2022,12/17/2022,12/24/2022,12/31/2022,1/7/2023,1/14/2023,1/21/2023,01/28/2023 ??,2/4/2023
ensemble_SIkJa_RF,,,,98.069,21.53,89.58000000000001,36.59,3.1399999999999864,0.5400000000000063,64.09899999999998,34.643999999999984,82.47999999999998,20.32,30.202,12.259,43.806000000000004,57.339,16.819000000000006,9.593000000000004,14.89,35.52000000000001,74.69999999999997,88.93,106.57,2.7899999999999916,4.009999999999991,72.57999999999998,231.26,164.19,471.38,109.19000000000004,372.32000000000005,348.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,8,141,69,418,,346,247,181,558,5,88,43,46,18,30,22,24,14,2,3,2,,27,11,12,27,29,21,11,7,9,8,42,31,68,101,174,,126,314,253,17,,63,49,71,4,42,56,2,26,44,25,,131,19,152,42,14,201,103,,58,23,172,59,52,48,49,22,20,29,21,11,7,9,8,42,31,68,101,174,,126,314,253,17,,63,49,71,4,42,56,2,26,44,25,,131,19,152,42,14,201,103,,58,23,172,59
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,74,20,103,10,31,23,3,157,144,94,41,63,242,94,516,25,325,225,184,456,44,30,1,24,20,15,35,37,17,19,24,18,32,1,20,46,0,2,6,33,10,12,5,20,40,76,44,40,36,318,510,262,123,35,66,47,140,14,78,48,20,57,54,6,45,,141,36,36,31,176,86,166,66,78,193,56,47,4,75,33,30,2,6,33,10,12,5,20,40,76,44,40,36,318,510,262,123,35,66,47,140,14,78,48,20,57,54,6,45,,141,36,36,31,176,86,166,66,78,193,56
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,6,41,83,57,165,7,38,7,115,157,538,,,449,143,,17,65,42,53,44,1,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,16,27,24,21,51,8,27,10,46,14,50,17,8,45,41,98,180,97,43,11,125,229,372,315,325,9,265,425,57,150,64,94,26,15,41,2,20,2,1,6,,41,15,13,32,14,11,20,6,3,11,34,87,145,75,51,56,269,546,110,82,91,,,,,,,,,,,,,,,,,,,,,,,,,,,95,23,14,11,20,6,3,11,34,87,145,75,51,56,269,546,110,82,91,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,2,23,20,19,45,34,8,16,18,53,7,46,18,44,10,37,45,31,108,175,74,21,84,191,227,568,,455,58,283,355,65,156,37,78,32,32,25,12,8,11,6,1,,30,6,18,13,14,8,24,14,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,8,24,14,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,8,49,53,40,59,99,54,11,82,13,184,180,,63,402,,180,495,3,60,26,,,37,31,58,5,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,20,71,46,0,6,,,25,7,94,4,8,6,48,72,6,12,35,13,,40,74,5,31,11,125,95,521,,395,267,168,628,339,137,23,21,1,50,1,7,9,8,11,15,23,18,6,31,6,6,5,21,,,,58,73,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,21,,,,58,73,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,40,58,80,39,51,58,109,154,52,144,2,19,24,181,66,569,,622,402,198,175,147,225,30,41,17,31,10,24,18,24,28,15,,41,21,41,1,4,7,23,26,10,24,27,45,79,21,5,23,310,488,17,146,130,180,124,83,15,46,62,7,45,59,31,,8,157,17,46,19,69,140,68,39,150,10,7,41,63,,55,56,4,7,23,26,10,24,27,45,79,21,5,23,310,488,17,146,130,180,124,83,15,46,62,7,45,59,31,,8,157,17,46,19,69,140,68,39,150,10,7
FH_COVIDhub_baseline,,,19,65,2,23,5,11,26,26,18,48,12,23,7,49,18,46,23,14,49,47,96,190,80,62,9,109,240,393,,,38,218,381,8,121,41,69,19,21,36,3,17,1,3,5,,40,,16,28,10,8,22,3,1,,35,53,94,16,24,64,277,277,366,59,66,95,60,94,114,55,50,28,10,8,23,28,132,152,168,75,25,85,162,70,37,97,146,34,69,40,63,87,13,10,8,22,3,1,,35,53,94,16,24,64,277,277,366,59,66,95,60,94,114,55,50,28,10,8,23,28,132,152,168,75,25,85,162,70,37,97,146,34
FH_COVIDhub_ensemble,,,19,58,14,37,18,16,19,36,3,38,4,19,15,48,47,18,7,12,51,69,88,137,21,3,1,126,163,472,,399,246,108,333,32,78,27,40,20,28,2,18,6,,10,2,,,,26,10,11,8,21,7,4,4,29,40,62,31,56,36,283,420,254,10,1,48,28,114,33,34,49,15,24,25,23,45,101,149,55,51,54,64,125,3,2,136,41,7,49,26,75,16,17,11,8,21,7,4,4,29,40,62,31,56,36,283,420,254,10,1,48,28,114,33,34,49,15,24,25,23,45,101,149,55,51,54,64,125,3,2,136,41,7
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316,55,673,1,31,,,,,,,,,14,0,,,,,13,13,9,,6,9,16,1,,41,39,67,13,283,457,157,4,14,41,24,115,16,34,49,15,24,25,23,45,101,149,55,51,54,64,125,3,2,136,41,7,49,26,75,16,17,13,9,,6,9,16,1,,41,39,67,13,283,457,157,4,14,41,24,115,16,34,49,15,24,25,23,45,101,149,55,51,54,64,125,3,2,136,41,7
FH_CU_nochange,,,,,,,,,,,,,,,,64,74,28,36,39,83,89,9,188,50,37,10,112,211,589,,563,604,250,185,114,113,43,59,42,8,7,24,18,20,16,11,,,17,40,12,5,6,16,20,15,25,46,55,62,39,32,112,305,519,331,11,,60,30,88,152,43,46,35,10,8,32,47,87,107,141,236,264,80,178,35,6,132,114,20,56,,71,79,13,5,6,16,20,15,25,46,55,62,39,32,112,305,519,331,11,,60,30,88,152,43,46,35,10,8,32,47,87,107,141,236,264,80,178,35,6,132,114,20
FH_CU_scenario_high,,,,,,,,,,,,,,,,63,74,28,34,38,83,86,11,189,48,33,8,113,211,589,,563,604,251,187,114,113,43,61,42,8,7,25,18,20,16,11,,,17,40,12,5,6,16,20,15,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,16,20,15,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,65,76,28,36,39,87,89,10,187,50,37,6,113,211,589,,563,603,251,185,115,113,43,58,42,8,8,25,18,20,16,11,,,17,40,12,5,6,16,20,15,25,46,56,62,39,31,112,305,518,331,10,,60,30,88,152,43,42,31,13,8,32,47,88,107,141,236,264,80,178,35,5,132,115,20,55,,71,79,13,5,6,16,20,15,25,46,56,62,39,31,112,305,518,331,10,,60,30,88,152,43,42,31,13,8,32,47,88,107,141,236,264,80,178,35,5,132,115,20
FH_CU_scenario_mid,,,,,,,,,,,,,,,,63,75,30,37,37,83,85,9,186,48,38,9,112,211,590,,563,604,251,188,116,113,43,58,42,8,8,25,18,20,16,11,,,17,40,12,5,6,16,20,15,25,46,57,,39,31,112,305,518,331,9,,60,36,88,152,43,46,35,10,8,32,47,88,107,141,236,264,80,178,35,7,132,115,20,55,,70,79,13,5,6,16,20,15,25,46,57,,39,31,112,305,518,331,9,,60,36,88,152,43,46,35,10,8,32,47,88,107,141,236,264,80,178,35,7,132,115,20
FH_CU_select,,,94,42,7,88,41,32,5,41,30,1,25,144,76,63,75,30,37,37,83,89,10,187,50,37,6,112,211,590,,563,603,251,188,116,113,43,58,42,8,8,25,18,20,16,11,,,17,40,12,5,6,16,20,15,25,46,56,62,39,31,112,305,518,331,10,,60,30,88,152,43,45,32,16,8,32,47,88,107,141,236,264,80,178,35,7,132,115,20,55,,70,79,13,5,6,16,20,15,25,46,56,62,39,31,112,305,518,331,10,,60,30,88,152,43,45,32,16,8,32,47,88,107,141,236,264,80,178,35,7,132,115,20
FH_DDS_NBDS,,,,,,85,88,114,20,20,7,36,3,23,16,51,47,3,23,16,26,91,84,148,75,39,3,171,212,299,,139,154,92,,335,230,77,98,12,36,35,32,5,19,19,2,,31,22,4,,7,39,9,1,12,2,16,51,65,32,182,161,,499,473,439,279,285,173,65,156,64,108,29,,,21,68,92,256,109,,68,10,139,,,,127,42,55,105,63,39,29,7,39,9,1,12,2,16,51,65,32,182,161,,499,473,439,279,285,173,65,156,64,108,29,,,21,68,92,256,109,,68,10,139,,,,127,42
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,65,40,38,12,20,58,80,96,168,71,26,,,181,517,15,386,419,477,408,0,19,38,41,47,10,15,27,21,13,18,13,22,28,18,28,5,3,7,21,16,14,3,55,86,83,25,3,25,262,20,235,196,123,48,5,,77,43,44,21,32,23,15,57,106,183,49,67,60,57,63,14,66,111,,,,,,,,3,7,21,16,14,3,55,86,83,25,3,25,262,20,235,196,123,48,5,,77,43,44,21,32,23,15,57,106,183,49,67,60,57,63,14,66,111,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,45,35,40,1,29,39,51,211,75,125,101,66,110,139,505,377,165,713,21,214,58,205,17,70,9,50,46,32,18,27,10,32,13,53,35,14,72,8,1,32,1,3,11,22,58,5,37,47,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,1,32,1,3,11,22,58,5,37,47,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,43,56,18,12,20,44,74,56,162,3,5,65,120,129,446,,356,473,22,197,11,62,41,86,43,19,24,22,57,8,7,18,,,2,23,8,11,11,,1,16,179,,,,74,89,9,251,414,119,167,84,18,20,85,4,13,13,43,30,27,8,,,,,,,,,,,,,,,,,,,11,11,,1,16,179,,,,74,89,9,251,414,119,167,84,18,20,85,4,13,13,43,30,27,8,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,7,6,31,16,,45,13,22,12,21,12,57,64,2,28,39,68,110,94,202,19,72,60,62,160,417,,551,307,52,234,42,,56,38,20,37,9,7,9,2,7,13,,35,5,18,23,24,22,9,8,17,22,4,65,,130,129,36,259,204,450,98,145,45,34,172,30,74,54,32,106,25,,10,39,176,111,40,51,86,78,25,15,135,34,59,82,70,66,65,38,24,22,9,8,17,22,4,65,,130,129,36,259,204,450,98,145,45,34,172,30,74,54,32,106,25,,10,39,176,111,40,51,86,78,25,15,135,34,59
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,66,29,23,16,5,4,1,14,28,10,22,23,14,9,22,6,11,23,41,24,32,81,55,76,285,88,591,39,19,52,71,115,197,75,50,25,23,14,82,41,128,129,39,79,53,117,169,103,86,126,55,19,31,,,,,14,9,22,6,11,23,41,24,32,81,55,76,285,88,591,39,19,52,71,115,197,75,50,25,23,14,82,41,128,129,39,79,53,117,169,103,86,126,55,19
FH_IHME_CurveFit,,,11,,53,28,55,5,,15,61,69,,33,20,,,9,44,,,,18,,64,29,,,,,190,562,493,170,256,40,,,12,52,24,15,,8,12,,60,,55,67,19,59,41,29,1,,59,116,85,172,,,401,,31,361,,66,,34,,,,,76,,,,,60,,,87,130,,52,,161,,,,,5,,58,,,41,29,1,,59,116,85,172,,,401,,31,361,,66,,34,,,,,76,,,,,60,,,87,130,,52,,161,,,,
FH_IowaStateLW_STEM,,,55,36,61,5,10,,29,30,3,29,4,141,71,19,47,4,3,14,39,52,172,85,127,31,13,319,93,416,,180,,361,509,118,61,39,44,21,25,1,15,33,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,46,19,,20,9,40,57,63,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,,80,30,12,50,38,28,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,2,19,57,38,27,23,34,7,25,24,32,54,8,8,16,47,74,93,92,58,45,87,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,47,,87,10,3,38,54,128,157,41,21,39,249,,523,,320,145,188,369,94,105,51,82,40,24,2,21,7,4,7,3,,24,15,32,15,17,13,18,15,7,3,34,48,63,47,63,39,316,526,,212,46,84,76,98,48,82,68,10,10,20,23,45,96,108,21,91,129,93,194,29,5,134,,,,,,,,17,13,18,15,7,3,34,48,63,47,63,39,316,526,,212,46,84,76,98,48,82,68,10,10,20,23,45,96,108,21,91,129,93,194,29,5,134,,
FH_JHU_IDD_CovidSP,,,30,24,14,57,66,92,93,27,35,63,38,44,36,24,48,11,38,53,108,73,32,162,59,98,48,141,89,468,,573,630,430,75,129,96,76,22,13,49,22,9,19,28,40,33,21,0,12,24,1,3,1,24,19,12,3,2,2,99,45,77,8,241,550,,,,,,,,,,,,,,,,,,151,50,5,245,231,226,340,201,169,101,56,117,29,13,3,1,24,19,12,3,2,2,99,45,77,8,241,550,,,,,,,,,,,,,,,,,,151,50,5,245,231,226,340,201,169
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,14,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,54,39,7,22,37,41,69,0,22,26,72,125,16,83,14,7,58,152,36,327,,566,716,527,78,203,214,38,135,55,0,26,50,31,32,30,6,,61,40,46,27,15,6,32,1,43,22,22,40,17,29,7,62,322,400,107,140,155,89,20,75,58,39,6,14,47,39,18,18,117,87,81,145,65,55,188,5,43,189,48,83,50,20,100,13,4,15,6,32,1,43,22,22,40,17,29,7,62,322,400,107,140,155,89,20,75,58,39,6,14,47,39,18,18,117,87,81,145,65,55,188,5,43,189,48,83
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,56,13,17,109,53,39,22,28,5,13,7,47,58,39,34,6,47,61,79,111,83,26,98,220,97,406,89,485,550,286,151,21,13,12,48,25,36,5,5,7,12,6,7,16,22,9,24,1,13,16,16,8,17,64,55,3,23,42,83,30,272,535,192,162,1,41,35,106,18,23,50,2,5,,,,,,89,28,60,66,94,72,91,236,22,57,34,16,80,4,2,13,16,16,8,17,64,55,3,23,42,83,30,272,535,192,162,1,41,35,106,18,23,50,2,5,,,,,,89,28,60,66,94,72,91,236,22,57
FH_LANL_GrowthRate,,,43,85,39,26,23,24,38,72,5,9,11,5,5,52,72,3,4,9,57,63,60,128,69,16,50,,184,307,,341,202,106,321,167,81,64,9,15,51,13,26,15,0,22,12,10,23,12,42,16,17,24,5,12,13,16,44,51,36,36,42,157,366,308,424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,24,5,12,13,16,44,51,36,36,42,157,366,308,424,,,,,,,,,,,,,,,,,,,,,,,,,
