,7/18/2020,7/25/2020,8/1/2020,8/8/2020,8/15/2020,8/22/2020,8/29/2020,9/5/2020,9/12/2020,9/19/2020,9/26/2020,10/3/2020,10/10/2020,10/17/2020,10/24/2020,10/31/2020,11/7/2020,11/14/2020,11/21/2020,11/28/2020,12/5/2020,12/12/2020,12/19/2020,12/26/2020,1/2/2021,1/9/2021,1/16/2021,1/23/2021,1/30/2021,2/6/2021,2/13/2021,2/20/2021,2/27/2021,3/6/2021,3/13/2021,3/20/2021,3/27/2021,4/3/2021,4/10/2021,4/17/2021,4/24/2021,5/1/2021,5/8/2021,5/15/2021,5/22/2021,5/29/2021,6/5/2021,6/12/2021,6/19/2021,6/26/2021,7/3/2021,7/10/2021,7/17/2021,7/24/2021,7/31/2021,8/7/2021,8/14/2021,8/21/2021,8/28/2021,9/4/2021,9/11/2021,9/18/2021,9/25/2021,10/2/2021,10/9/2021,10/16/2021,10/23/2021,10/30/2021,11/6/2021,11/13/2021,11/20/2021,11/27/2021,12/4/2021,12/11/2021,12/18/2021,12/25/2021,1/1/2022,1/8/2022,1/15/2022,1/22/2022,1/29/2022,2/5/2022,2/12/2022,2/19/2022,2/26/2022,3/5/2022,3/12/2022,3/19/2022,3/26/2022,4/2/2022,4/9/2022,4/16/2022,4/23/2022,4/30/2022
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,160,180,130,157,,189,166,152,145,100,90,80,85,61,60,,45,37,39,45,44,,41.2,32.2,30.8,31.2,29.3,27.5,27.5,32,42,59,84,84,87,114,125,,170,150,166.5,209.6,,102,94.7,64.8,70,72,83,102,89.9,98,115,,146,165.2,187,298,359,183,190,,124,105,64,58,55.2,51.2
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,33.51923077,53.53846154,57.31730769,59.67307692,67.95192308,76.38942308,85.52403846,96.93269231,82.05288462,112.0625,118.7980769,103.6394231,85.61538462,124.8798077,137.2115385,93.42307692,75.20192308,107.4423077,95.32692308,140.1730769,71.65384615,59.72115385,57.00961538,62.0625,63.5625,73.86057692,,33.39903846,38.89423077,28.89423077,29.85576923,26.05769231,23.94711538,22.28365385,17.05769231,19.62019231,14.82692308,16.33173077,15.87980769,19,19.82211538,31.08653846,57.20673077,42.01923077,51.59134615,48.47596154,45.70673077,65.91826923,65.40865385,70.47596154,61.1875,63.41346154,63.20192308,55.83173077,66.16346154,45.03846154,41.83653846,57.72115385,62.43269231,64.36538462,74.84615385,66.10096154,64.31730769,81.27884615,81.57211538,,120.5769231,176.1346154,156.5432692,141.3413462,101.4182692,78.95192308,108.2259615,90.51442308,82.41826923,59.52884615,49.5,35.30769231,32.49519231
FH_CEID_Walk,,,,,,,,28.42410714,33.9375,33.25,32.44196429,29.67410714,26.65178571,32.01785714,30.79464286,29.05357143,38.98214286,51.47321429,58.75892857,71.71428571,90.83928571,113.28125,110.9866071,131.5089286,96.25,,,129.2321429,125.6160714,100.28125,88.28571429,95.60714286,125.7008929,173.7410714,201.8705357,106.8705357,102.75,92.07142857,85.49107143,49.83928571,56.41964286,,31.63839286,23.30357143,20.89285714,24.79017857,31.89732143,,32.21428571,31.26785714,25.42410714,19.91964286,16.84375,16.97767857,14.56696429,22.23214286,31.77232143,50.76785714,71.28125,92.64285714,104.2991071,104.1339286,100.40625,82.17857143,71.40178571,74.87946429,84.78571429,77.76785714,70.40625,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,41.66826923,38.35294118,29.42647059,36.73529412,24.82843137,27.41176471,22.40196078,26.145,28.21,27.305,31.665,31.94,38.25,53.06372549,62.67156863,70.15686275,71.79807692,96.86057692,76.72596154,102.25,108.5288462,120.5865385,84.66826923,137.2788462,117.5673077,105.5721154,,151.375,102.3894231,99.84134615,86.83653846,76.48076923,69.15865385,54.69230769,49.84134615,37.82692308,40.19230769,,23.4375,23.64903846,21.21153846,21.11538462,21.36057692,,20.11538462,15.88461538,13.37980769,12.32211538,11.9375,11.30288462,14.43269231,25.34615385,17.14705882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.9375,53.29017857,40.13839286,50.77678571,44.99107143,42.1875,39.86160714,29.91071429,30.87053571,50.78125,54.04464286,52.04910714,72.4375,50.14732143,56.69196429,67.44196429,76.49107143,86.41964286,78.99107143,89.81696429,95.76339286,81.95982143,65.27232143,52.05357143,66.20089286,64.59375,57.77678571,40.67857143,37.25892857,31.83035714,25.72767857
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.34375,49.99553571,65.03125,48.21428571,55.09375,68.16517857,66.31696429,83.37053571,92.51339286,114.1116071,100.0089286,83.16964286,62.5,52.13392857,68.87946429,65.36160714,58.37053571,44.21875,37.82589286,32.84375,29.84821429
FH_COVIDhub_baseline,,,63.23660714,59.33928571,49.3125,36.06696429,34.14285714,28.18303571,33.58928571,33.99107143,33.31696429,30.21875,26.21428571,31.48214286,29.83035714,29.20982143,39.60267857,51.55357143,57.76785714,71.14732143,90.04464286,113.4285714,110.4910714,131.6830357,96.47321429,105.3883929,105.5714286,129.5848214,128.2857143,99.86607143,,,123.0892857,168.3660714,199.5044643,98.33928571,109.4241071,104.6116071,81.95535714,59.45982143,57.79910714,,59.04910714,24.98214286,21.70982143,25.21428571,31.63392857,,32.34375,,24.62946429,20.30357143,16.25446429,16.32589286,14.69642857,21.92410714,31.54464286,,70.47767857,81.69196429,89.5,78.21875,74.10714286,53.08482143,67.06696429,59.92410714,83.25,77.98660714,71.64285714,79.58482143,83.92857143,70.23660714,60.39285714,75.96875,62.5625,88.11160714,107.7723214,66.9375,79.83035714,133.0133929,117.875,112.1741071,116.2321429,122.0446429,112.1741071,97.33928571,107.0982143,128.2410714,115.7767857,111.4553571,83.63392857,70.93303571,53.10267857,62.32589286
FH_COVIDhub_ensemble,,,49.91964286,40.5625,33.10454545,28.38636364,21.43303571,22.46428571,17.59375,18.26785714,20.51785714,20.93303571,20.85714286,21.05803571,23.58482143,27.99107143,35.21428571,44.82589286,52.57589286,59.41517857,71.4375,79.41964286,70.90625,91.32142857,74.25446429,76.30803571,75.47767857,99.48660714,113.0178571,87.84375,,76.42410714,75.375,76.45535714,75.83482143,60.98214286,49.3125,40.51785714,41.13839286,30.70089286,32.00446429,,19.5625,15.875,,15.79910714,17.56696429,,,,12.47767857,10.77678571,10.78571429,10.44196429,12.87946429,19.5,26.32589286,35.75892857,48.85714286,52.53571429,56.88392857,57.96428571,48.42857143,38.9375,53.29017857,40.13839286,50.77678571,44.99107143,42.1875,39.86160714,29.91071429,30.87053571,50.78125,52.34375,49.99553571,65.03125,48.21428571,55.09375,68.16517857,66.31696429,83.37053571,92.51339286,114.1116071,100.0089286,83.16964286,62.5,52.13392857,68.87946429,65.36160714,58.37053571,44.21875,37.82589286,32.84375,29.84821429
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.88839286,67.44642857,210.7272727,58.76785714,47.41964286,,,,,,,,,18.55357143,18.51339286,,,,,10.60267857,10.99553571,10.25446429,,17.57142857,22.33928571,28.24553571,34.40625,,37.46875,39.875,46.51339286,34.71428571,50.25,42.10714286,42.875,44.80803571,43.51785714,41.57589286,33.51785714,32.46875,52.22767857,52.34375,49.99553571,65.03125,48.21428571,55.09375,68.16517857,66.31696429,83.37053571,92.51339286,114.1116071,100.0089286,83.16964286,62.5,52.13392857,68.87946429,65.36160714,58.37053571,44.21875,37.82589286,32.84375,29.84821429
FH_CU_nochange,,,,,,,,,,,,,,,,39.85784314,37.5245098,39.78431373,48.31862745,54.61764706,60.05882353,66.75980392,95.94607843,138.3921569,101.877451,91.56372549,132.6078431,215.7254902,234.3676471,202.7598039,,125.9656863,112.372549,79.23529412,80.2254902,79.95588235,69.3627451,42.9754902,46.24509804,40.1372549,47.42647059,,31.70098039,30.73039216,24.42156863,24.19117647,24.04411765,,,17,16.73529412,13.1372549,13.66666667,15.03431373,17.75980392,18.59313725,29.21078431,49.68627451,45.68137255,45.20098039,62.15686275,74.55392157,84.80882353,82.97058824,78.61764706,68.78431373,64.10784314,54.16176471,,49.70098039,47.93627451,50.51470588,60.40686275,68.12254902,65.1127451,88.07843137,64.55392157,74.33333333,105.3088235,142.122549,154.4607843,148.7696078,117.9117647,126.5980392,133.2205882,88.83823529,63.80392157,91.16176471,81.09313725,82,62.90196078,57.15686275,55.56372549,
