Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28,2023-02-04,2023-02-11,2023-02-18,2023-02-25,2023-03-04,2023-03-11,2023-03-18,2023-03-25,2023-04-01,2023-04-08,2023-04-15,2023-04-22,2023-04-29
ensemble_SIkJa_RF,,,,11.8454,10.114,11.489,13.3016,13.9315,10.2613,13.0019,10.4658,15.0989,13.7689,13.9475,12.7247,14.4249,13.5437,15.5458,20.6791,16.0452,14.0159,20.751,24.329,16.739,26.747,24.01,10.069000000000006,10.978,14.06,15.356,34.1042,22.25,12.581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,21.0,12.0,17.0,,13.0,23.0,16.0,15.0,13.0,23.0,14.0,12.0,11.0,12.0,11.0,30.0,11.0,22.0,12.0,12.0,,19.0,19.0,16.0,18.0,16.0,11.0,10.0,10.0,12.0,14.0,17.0,28.0,17.0,15.0,31.0,,18.0,56.0,36.0,30.0,,59.0,25.0,33.0,76.0,47.0,23.0,30.0,24.0,61.0,26.0,,13.0,15.0,72.0,41.0,10.0,23.0,26.0,,20.0,19.0,26.0,15.0,20.0,23.0,15.0,12.0,17.0,21.0,21.0,21.0,25.0,34.0,39.0,49.0,54.0,59.0,66.0,71.0,81.0,83.0,84.0,90.0,100.0,101.0,111.0,111.0,113.0,122.0,129.0,132.0,134.0,138.0,139.0,148.0,153.0,157.0,160.0,160.0,168.0,170.0,170.0,177.0,178.0,182.0,186.0,191.0,196.0,198.0,204.0,210.0,210.0,214.0,217.0,218.0,221.0,227.0,232.0,238.0,241.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,12.0,16.0,21.0,23.0,11.0,20.0,19.0,19.0,12.0,20.0,34.0,15.0,13.0,17.0,24.0,29.0,16.0,13.0,18.0,13.0,12.0,23.0,12.0,12.0,10.0,13.0,13.0,28.0,14.0,20.0,10.0,12.0,25.0,15.0,11.0,14.0,10.0,11.0,13.0,12.0,11.0,11.0,14.0,13.0,43.0,11.0,14.0,24.0,12.0,13.0,64.0,37.0,40.0,10.0,82.0,25.0,19.0,78.0,11.0,15.0,12.0,14.0,69.0,40.0,22.0,,18.0,72.0,19.0,64.0,25.0,27.0,12.0,14.0,57.0,20.0,24.0,12.0,18.0,11.0,20.0,14.0,19.0,22.0,31.0,32.0,40.0,46.0,50.0,60.0,70.0,72.0,74.0,78.0,81.0,90.0,99.0,103.0,111.0,113.0,120.0,120.0,121.0,125.0,125.0,127.0,128.0,136.0,139.0,142.0,144.0,149.0,153.0,154.0,158.0,158.0,158.0,168.0,171.0,179.0,179.0,180.0,184.0,190.0,192.0,192.0,194.0,197.0,205.0,215.0,224.0,226.0,231.0,232.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,22.0,15.0,18.0,16.0,21.0,29.0,21.0,10.0,12.0,10.0,13.0,,,22.0,13.0,,13.0,21.0,14.0,11.0,11.0,14.0,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,10.0,12.0,13.0,10.0,12.0,10.0,16.0,11.0,13.0,15.0,16.0,23.0,21.0,24.0,21.0,27.0,14.0,24.0,37.0,15.0,14.0,19.0,16.0,34.0,39.0,20.0,28.0,10.0,19.0,22.0,26.0,14.0,13.0,14.0,10.0,31.0,29.0,23.0,21.0,11.0,,24.0,10.0,13.0,12.0,11.0,13.0,11.0,10.0,12.0,12.0,15.0,14.0,16.0,24.0,10.0,11.0,12.0,62.0,44.0,44.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,19.0,26.0,32.0,36.0,45.0,51.0,58.0,59.0,65.0,75.0,78.0,83.0,90.0,91.0,96.0,99.0,103.0,107.0,109.0,109.0,115.0,115.0,115.0,115.0,117.0,126.0,135.0,139.0,149.0,152.0,157.0,164.0,166.0,175.0,177.0,182.0,188.0,189.0,196.0,205.0,213.0,214.0,224.0,228.0,238.0,243.0,247.0,254.0,260.0,262.0,264.0,271.0,275.0
FH_CMU_TimeSeries,,,,,11.0,12.0,12.0,10.0,12.0,14.0,11.0,13.0,11.0,16.0,11.0,14.0,15.0,17.0,19.0,18.0,19.0,21.0,21.0,13.0,21.0,20.0,18.0,12.0,10.0,21.0,,32.0,17.0,11.0,13.0,16.0,20.0,19.0,11.0,11.0,14.0,11.0,29.0,13.0,20.0,15.0,11.0,,20.0,19.0,12.0,11.0,11.0,12.0,10.0,10.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,15.0,20.0,15.0,11.0,19.0,18.0,20.0,28.0,26.0,23.0,15.0,11.0,,33.0,15.0,,23.0,11.0,14.0,22.0,12.0,,,14.0,12.0,31.0,15.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,10.0,11.0,11.0,10.0,13.0,,,10.0,12.0,12.0,11.0,15.0,14.0,17.0,12.0,16.0,16.0,17.0,11.0,,12.0,10.0,28.0,22.0,23.0,25.0,25.0,21.0,,14.0,20.0,15.0,16.0,11.0,22.0,12.0,11.0,10.0,13.0,12.0,30.0,12.0,13.0,17.0,13.0,22.0,18.0,14.0,12.0,11.0,10.0,12.0,11.0,,,,18.0,12.0,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,12.0,12.0,12.0,12.0,18.0,15.0,18.0,13.0,17.0,19.0,27.0,20.0,14.0,13.0,15.0,22.0,,21.0,17.0,13.0,11.0,15.0,20.0,14.0,11.0,11.0,13.0,13.0,28.0,13.0,20.0,11.0,12.0,,128.0,17.0,13.0,12.0,10.0,11.0,12.0,11.0,12.0,15.0,10.0,17.0,12.0,18.0,19.0,22.0,20.0,62.0,67.0,56.0,18.0,82.0,29.0,39.0,77.0,19.0,33.0,38.0,18.0,64.0,37.0,,35.0,27.0,54.0,59.0,60.0,25.0,34.0,31.0,38.0,20.0,10.0,30.0,16.0,10.0,,23.0,14.0,18.0,22.0,24.0,34.0,43.0,46.0,54.0,57.0,67.0,69.0,73.0,76.0,83.0,86.0,88.0,94.0,96.0,104.0,109.0,118.0,123.0,124.0,125.0,131.0,137.0,144.0,150.0,154.0,157.0,166.0,176.0,184.0,189.0,189.0,194.0,201.0,201.0,202.0,204.0,208.0,216.0,216.0,221.0,229.0,237.0,244.0,244.0,247.0,249.0,255.0,255.0,262.0
FH_COVIDhub_baseline,,,11.0,10.0,11.0,12.0,12.0,10.0,11.0,13.0,11.0,13.0,11.0,16.0,11.0,14.0,15.0,16.0,23.0,22.0,22.0,20.0,25.0,13.0,21.0,35.0,18.0,11.0,16.0,14.0,,,24.0,24.0,14.0,16.0,24.0,24.0,13.0,11.0,13.0,10.0,31.0,31.0,23.0,21.0,12.0,,26.0,,14.0,14.0,11.0,12.0,11.0,10.0,11.0,,14.0,14.0,16.0,23.0,24.0,10.0,11.0,62.0,27.0,42.0,21.0,66.0,64.0,21.0,84.0,69.0,26.0,19.0,13.0,67.0,40.0,38.0,10.0,15.0,67.0,40.0,36.0,23.0,16.0,15.0,16.0,28.0,19.0,29.0,24.0,16.0,17.0,16.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
