Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28,2023-02-04,2023-02-11,2023-02-18,2023-02-25,2023-03-04,2023-03-11,2023-03-18,2023-03-25,2023-04-01,2023-04-08,2023-04-15,2023-04-22,2023-04-29,2023-05-06,2023-05-13,2023-05-20,2023-05-27,2023-06-03,2023-06-10,2023-06-17,2023-06-24,2023-07-01,2023-07-08,2023-07-15,2023-07-22,2023-07-29,2023-08-05,2023-08-12,2023-08-19,2023-08-26,2023-09-02,2023-09-09,2023-09-16,2023-09-23,2023-09-30,2023-10-07,2023-10-14,2023-10-21,2023-10-28,2023-11-04,2023-11-11,2023-11-18,2023-11-25,2023-12-02,2023-12-09,2023-12-16,2023-12-23,2023-12-30,2024-01-06,2024-01-13,2024-01-20,2024-01-27,2024-02-03,2024-02-10,2024-02-17,2024-02-24,2024-03-02,2024-03-09,2024-03-16,2024-03-23,2024-03-30,2024-04-06,2024-04-13,2024-04-20,2024-04-27
ensemble_SIkJa_RF,,,,11.8454,10.114,11.489,13.3016,13.9315,10.2613,13.0019,10.4658,15.0989,13.7689,13.9475,12.7247,14.4249,13.5437,15.5458,20.6791,16.0452,14.0159,20.751,24.329,16.739,26.747,24.01,10.069000000000006,10.978,14.06,15.356,34.1042,22.25,12.581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,21.0,12.0,17.0,,13.0,23.0,16.0,15.0,13.0,23.0,14.0,12.0,11.0,12.0,11.0,30.0,11.0,22.0,12.0,12.0,,19.0,19.0,16.0,18.0,16.0,11.0,10.0,10.0,12.0,14.0,17.0,28.0,17.0,15.0,31.0,,18.0,56.0,36.0,30.0,,59.0,25.0,33.0,76.0,47.0,23.0,30.0,24.0,61.0,26.0,,13.0,15.0,72.0,41.0,10.0,23.0,26.0,,20.0,19.0,26.0,15.0,20.0,23.0,15.0,12.0,17.0,26.0,36.0,46.0,50.0,58.0,61.0,65.0,73.0,77.0,84.0,92.0,94.0,104.0,111.0,119.0,123.0,130.0,137.0,140.0,144.0,145.0,150.0,153.0,160.0,164.0,170.0,173.0,179.0,180.0,188.0,195.0,199.0,208.0,213.0,215.0,222.0,224.0,229.0,238.0,244.0,251.0,252.0,256.0,259.0,269.0,276.0,284.0,289.0,299.0,303.0,310.0,320.0,321.0,325.0,329.0,331.0,334.0,344.0,354.0,357.0,367.0,374.0,375.0,377.0,383.0,390.0,392.0,400.0,407.0,411.0,414.0,416.0,418.0,423.0,423.0,430.0,431.0,435.0,437.0,440.0,447.0,451.0,453.0,456.0,460.0,469.0,469.0,473.0,476.0,478.0,485.0,494.0,503.0,507.0,512.0,514.0,517.0,519.0,528.0,529.0,529.0,530.0,540.0,546.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,12.0,16.0,21.0,23.0,11.0,20.0,19.0,19.0,12.0,20.0,34.0,15.0,13.0,17.0,24.0,29.0,16.0,13.0,18.0,13.0,12.0,23.0,12.0,12.0,10.0,13.0,13.0,28.0,14.0,20.0,10.0,12.0,25.0,15.0,11.0,14.0,10.0,11.0,13.0,12.0,11.0,11.0,14.0,13.0,43.0,11.0,14.0,24.0,12.0,13.0,64.0,37.0,40.0,10.0,82.0,25.0,19.0,78.0,11.0,15.0,12.0,14.0,69.0,40.0,22.0,,18.0,72.0,19.0,64.0,25.0,27.0,12.0,14.0,57.0,20.0,24.0,12.0,18.0,11.0,20.0,14.0,16.0,18.0,19.0,25.0,27.0,31.0,36.0,41.0,48.0,48.0,58.0,65.0,65.0,75.0,78.0,83.0,87.0,89.0,95.0,104.0,106.0,111.0,121.0,123.0,129.0,130.0,134.0,140.0,140.0,142.0,150.0,156.0,160.0,160.0,166.0,166.0,176.0,181.0,182.0,189.0,192.0,196.0,200.0,205.0,213.0,213.0,214.0,218.0,219.0,219.0,225.0,234.0,243.0,249.0,254.0,263.0,272.0,279.0,283.0,288.0,288.0,289.0,289.0,290.0,293.0,302.0,303.0,310.0,320.0,320.0,328.0,338.0,339.0,344.0,351.0,359.0,368.0,368.0,368.0,372.0,374.0,381.0,387.0,392.0,402.0,405.0,409.0,414.0,415.0,416.0,417.0,420.0,423.0,427.0,427.0,433.0,434.0,441.0,441.0,444.0,445.0,451.0,451.0,456.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,22.0,15.0,18.0,16.0,21.0,29.0,21.0,10.0,12.0,10.0,13.0,,,22.0,13.0,,13.0,21.0,14.0,11.0,11.0,14.0,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,10.0,12.0,13.0,10.0,12.0,10.0,16.0,11.0,13.0,15.0,16.0,23.0,21.0,24.0,21.0,27.0,14.0,24.0,37.0,15.0,14.0,19.0,16.0,34.0,39.0,20.0,28.0,10.0,19.0,22.0,26.0,14.0,13.0,14.0,10.0,31.0,29.0,23.0,21.0,11.0,,24.0,10.0,13.0,12.0,11.0,13.0,11.0,10.0,12.0,12.0,15.0,14.0,16.0,24.0,10.0,11.0,12.0,62.0,44.0,44.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,19.0,22.0,28.0,35.0,36.0,42.0,44.0,54.0,61.0,66.0,73.0,79.0,83.0,83.0,87.0,95.0,96.0,105.0,113.0,117.0,118.0,126.0,134.0,134.0,135.0,144.0,146.0,152.0,160.0,163.0,172.0,181.0,181.0,191.0,194.0,199.0,209.0,216.0,218.0,220.0,220.0,223.0,224.0,234.0,234.0,240.0,249.0,252.0,259.0,267.0,268.0,275.0,275.0,278.0,283.0,284.0,290.0,294.0,294.0,304.0,308.0,314.0,324.0,334.0,337.0,340.0,342.0,352.0,355.0,359.0,364.0,365.0,368.0,370.0,372.0,376.0,378.0,383.0,383.0,393.0,399.0,408.0,415.0,421.0,428.0,434.0,437.0,439.0,443.0,447.0,454.0,456.0,460.0,465.0,472.0,478.0,482.0,483.0,492.0,500.0,500.0,510.0,515.0,515.0,521.0
FH_CMU_TimeSeries,,,,,11.0,12.0,12.0,10.0,12.0,14.0,11.0,13.0,11.0,16.0,11.0,14.0,15.0,17.0,19.0,18.0,19.0,21.0,21.0,13.0,21.0,20.0,18.0,12.0,10.0,21.0,,32.0,17.0,11.0,13.0,16.0,20.0,19.0,11.0,11.0,14.0,11.0,29.0,13.0,20.0,15.0,11.0,,20.0,19.0,12.0,11.0,11.0,12.0,10.0,10.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,15.0,20.0,15.0,11.0,19.0,18.0,20.0,28.0,26.0,23.0,15.0,11.0,,33.0,15.0,,23.0,11.0,14.0,22.0,12.0,,,14.0,12.0,31.0,15.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,10.0,11.0,11.0,10.0,13.0,,,10.0,12.0,12.0,11.0,15.0,14.0,17.0,12.0,16.0,16.0,17.0,11.0,,12.0,10.0,28.0,22.0,23.0,25.0,25.0,21.0,,14.0,20.0,15.0,16.0,11.0,22.0,12.0,11.0,10.0,13.0,12.0,30.0,12.0,13.0,17.0,13.0,22.0,18.0,14.0,12.0,11.0,10.0,12.0,11.0,,,,18.0,12.0,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,12.0,12.0,12.0,12.0,18.0,15.0,18.0,13.0,17.0,19.0,27.0,20.0,14.0,13.0,15.0,22.0,,21.0,17.0,13.0,11.0,15.0,20.0,14.0,11.0,11.0,13.0,13.0,28.0,13.0,20.0,11.0,12.0,,128.0,17.0,13.0,12.0,10.0,11.0,12.0,11.0,12.0,15.0,10.0,17.0,12.0,18.0,19.0,22.0,20.0,62.0,67.0,56.0,18.0,82.0,29.0,39.0,77.0,19.0,33.0,38.0,18.0,64.0,37.0,,35.0,27.0,54.0,59.0,60.0,25.0,34.0,31.0,38.0,20.0,10.0,30.0,16.0,10.0,,23.0,14.0,16.0,22.0,31.0,34.0,42.0,47.0,57.0,60.0,70.0,77.0,80.0,81.0,84.0,84.0,86.0,88.0,93.0,96.0,98.0,98.0,104.0,104.0,114.0,119.0,127.0,130.0,133.0,136.0,143.0,152.0,159.0,163.0,171.0,181.0,181.0,185.0,187.0,189.0,199.0,204.0,212.0,214.0,224.0,226.0,228.0,233.0,242.0,250.0,251.0,260.0,260.0,261.0,266.0,273.0,273.0,273.0,274.0,283.0,286.0,291.0,291.0,291.0,295.0,304.0,312.0,322.0,324.0,324.0,327.0,336.0,339.0,348.0,352.0,359.0,359.0,363.0,363.0,367.0,372.0,376.0,378.0,382.0,387.0,389.0,392.0,400.0,403.0,403.0,409.0,419.0,426.0,434.0,434.0,440.0,443.0,444.0,447.0,449.0,452.0,456.0,465.0,467.0,471.0,478.0
FH_COVIDhub_baseline,,,11.0,10.0,11.0,12.0,12.0,10.0,11.0,13.0,11.0,13.0,11.0,16.0,11.0,14.0,15.0,16.0,23.0,22.0,22.0,20.0,25.0,13.0,21.0,35.0,18.0,11.0,16.0,14.0,,,24.0,24.0,14.0,16.0,24.0,24.0,13.0,11.0,13.0,10.0,31.0,31.0,23.0,21.0,12.0,,26.0,,14.0,14.0,11.0,12.0,11.0,10.0,11.0,,14.0,14.0,16.0,23.0,24.0,10.0,11.0,62.0,27.0,42.0,21.0,66.0,64.0,21.0,84.0,69.0,26.0,19.0,13.0,67.0,40.0,38.0,10.0,15.0,67.0,40.0,36.0,23.0,16.0,15.0,16.0,28.0,19.0,29.0,24.0,16.0,17.0,16.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
